ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
444	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
708	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
709	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
710	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
711	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
712	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
713	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
714	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
112	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
113	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
114	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
115	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
116	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
117	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
487	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
488	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
489	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
490	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
491	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
492	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
493	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
307	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
308	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
309	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
310	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
311	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
312	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
313	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
740	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
741	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
742	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
743	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
744	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
745	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
746	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
747	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
542	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
543	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
544	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
545	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
546	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
547	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
548	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
549	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
429	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
430	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
431	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
412	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
413	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
414	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
509	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
510	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
511	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
512	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
432	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
433	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
434	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
435	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
436	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
437	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
51	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
52	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
53	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
54	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
55	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
56	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
57	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
58	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
463	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
464	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
465	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
466	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
467	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
75	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
76	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
77	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
33	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
34	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
35	Bola	202	ku³¹	k u ³¹	k u ³¹	202
36	Lashi	202	kou³³	k ou ³³	k ou ³³	202
37	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
38	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
39	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
40	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
41	ProtoBurmish	202	gu²	g u ²	g u ²	202
534	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
535	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
536	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
537	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
538	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
539	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
540	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
541	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
769	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
770	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
771	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
772	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
773	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
774	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
775	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
268	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
269	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
270	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
271	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
272	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
273	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
274	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
476	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
477	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
478	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
479	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
480	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
78	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
79	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
80	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
81	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
135	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
136	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
137	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
206	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
207	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
208	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
209	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
210	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
211	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
212	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
565	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
566	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
567	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
835	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
836	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
837	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
838	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
839	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
840	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
841	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
356	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
357	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
358	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
359	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
360	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
361	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
82	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
83	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
84	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
85	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
86	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
87	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
88	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
649	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
650	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
651	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
652	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
653	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
654	OldBurmese	29	pac	p a c	p a c	29
655	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
656	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
21	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
22	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
23	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
248	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
249	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
250	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
275	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
276	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
277	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
278	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
279	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
280	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
281	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
282	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
175	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
176	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
177	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
178	OldBurmese	33	pjam	p j a m	p j a m	33
179	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
160	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
161	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
162	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
163	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
164	ProtoBurmish	333	la³	l a ³	l a ³	333
612	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
613	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
614	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
615	OldBurmese	335	wak	w a k	w a k	335
616	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
582	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
583	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
584	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
585	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
586	OldBurmese	337	wa	w a	w a	337
587	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
588	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
589	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
502	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
503	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
504	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
505	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
506	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
507	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
508	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
127	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
128	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
129	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
130	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
131	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
132	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
133	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
134	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
369	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
370	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
371	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
372	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
373	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
374	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
375	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
415	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
416	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
417	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
418	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
419	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
420	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
421	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
422	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
666	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
667	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
668	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
669	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
670	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
671	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
672	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
673	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
776	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
777	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
778	Bola	360	li³¹	l i ³¹	l i ³¹	360
779	Lashi	360	lei³³	l ei ³³	l ei ³³	360
780	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
781	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
782	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
783	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
784	ProtoBurmish	360	li²	l i ²	l i ²	360
642	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
643	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
644	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
645	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
646	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
647	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
648	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
180	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
181	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
182	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
183	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
184	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
185	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
186	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
213	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
214	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
215	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
216	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
217	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
218	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
219	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
220	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
9	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
10	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
11	OldBurmese	376	lum	l u m	l u m	376
12	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
13	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
109	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
110	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
111	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
557	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
558	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
559	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
560	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
561	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
562	OldBurmese	383	mak	m a k	m a k	383
563	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
564	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
828	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
829	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
830	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
831	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
832	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
833	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
834	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
631	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
