ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
785	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
786	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
787	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
788	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
789	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
530	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
531	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
532	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
533	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
534	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
535	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
536	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
537	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
598	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
599	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
600	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
601	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
602	Rangoon	164	ku²²	k u ²²	k u ²²	164
603	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
604	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
778	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
779	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
780	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
781	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
782	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
783	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
181	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
182	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
183	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
184	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
185	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
186	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
187	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
705	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
706	Bola	18	pi³¹	p i ³¹	p i ³¹	18
707	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
708	ProtoBurmish	18	bi²	b i ²	b i ²	18
234	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
235	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
236	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
237	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
660	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
661	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
662	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
663	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
664	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
665	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
666	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
667	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
154	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
155	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
156	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
157	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
158	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
799	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
800	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
801	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
802	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
803	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
804	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
37	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
38	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
39	Bola	202	ku³¹	k u ³¹	k u ³¹	202
40	Lashi	202	kou³³	k ou ³³	k ou ³³	202
41	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
42	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
43	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
44	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
45	ProtoBurmish	202	gu²	g u ²	g u ²	202
761	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
762	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
763	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
764	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
765	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
766	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
767	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
768	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
351	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
352	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
353	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
354	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
355	OldBurmese	206	ja	j a	j a	206
356	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
357	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
358	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
620	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
621	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
622	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
623	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
624	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
625	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
626	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
627	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
82	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
83	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
84	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
85	Lashi	214	jam³³	j a m ³³	j a m ³³	214
86	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
87	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
88	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
359	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
360	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
361	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
362	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
363	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
364	OldBurmese	217	rjap	r j a p	r j a p	217
365	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
366	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
367	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
311	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
312	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
313	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
314	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
315	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
432	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
433	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
434	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
435	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
436	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
437	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
438	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
805	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
806	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
807	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
808	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
809	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
810	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
811	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
273	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
274	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
275	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
368	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
369	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
370	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
371	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
108	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
109	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
110	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
470	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
471	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
472	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
473	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
474	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
475	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
476	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
477	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
79	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
80	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
81	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
834	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
835	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
836	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
837	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
838	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
839	ProtoBurmish	3	ba³	b a ³	b a ³	3
390	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
391	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
392	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
393	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
394	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
54	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
55	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
56	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
57	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
58	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
59	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
60	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
380	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
381	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
382	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
198	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
199	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
200	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
201	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
202	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
203	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
204	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
205	ProtoBurmish	312	ko²	k o ²	k o ²	312
227	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
228	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
229	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
230	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
231	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
232	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
233	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
772	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
773	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
774	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
775	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
776	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
777	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
99	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
100	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
101	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
102	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
103	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
104	OldBurmese	334	lak	l a k	l a k	334
105	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
106	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
107	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
722	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
723	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
724	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
725	OldBurmese	335	wak	w a k	w a k	335
726	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
323	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
324	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
325	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
326	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
327	OldBurmese	337	wa	w a	w a	337
328	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
329	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
330	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
276	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
277	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
278	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
279	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
280	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
281	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
282	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
265	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
266	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
267	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
268	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
269	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
270	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
271	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
272	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
458	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
459	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
460	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
461	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
462	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
463	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
383	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
384	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
385	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
386	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
387	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
388	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
389	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
451	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
452	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
453	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
454	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
455	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
456	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
457	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
510	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
511	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
512	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
513	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
514	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
515	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
516	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
517	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
29	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
30	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
31	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
32	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
33	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
34	OldBurmese	383	mak	m a k	m a k	383
