ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
445	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
428	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
429	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
430	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
431	Lashi	214	jam³³	j a m ³³	j a m ³³	214
432	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
433	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
434	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
100	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
101	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
102	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
103	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
104	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
363	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
364	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
365	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
366	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
367	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
368	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
369	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
319	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
320	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
321	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
322	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
323	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
324	OldBurmese	221	ip	i p	i p	221
325	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
326	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
327	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
578	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
579	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
580	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
405	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
406	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
407	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
408	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
409	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
410	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
411	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
510	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
511	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
512	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
513	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
514	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
686	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
687	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
688	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
689	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
690	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
691	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
692	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
693	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
694	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
356	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
357	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
358	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
359	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
360	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
361	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
362	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
662	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
663	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
664	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
665	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
659	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
660	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
661	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
249	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
250	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
251	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
564	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
565	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
566	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
567	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
568	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
569	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
515	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
516	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
517	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
518	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
519	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
520	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
521	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
726	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
727	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
728	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
729	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
730	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
731	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
732	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
252	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
253	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
254	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
570	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
571	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
572	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
573	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
574	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
575	OldBurmese	29	pac	p a c	p a c	29
576	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
577	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
1	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
2	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
3	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
4	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
5	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
6	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
7	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
8	ProtoBurmish	312	ko²	k o ²	k o ²	312
310	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
311	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
312	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
144	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
145	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
146	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
147	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
148	ProtoBurmish	333	la³	l a ³	l a ³	333
501	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
502	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
503	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
504	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
505	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
506	OldBurmese	334	lak	l a k	l a k	334
507	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
508	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
509	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
158	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
159	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
160	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
161	OldBurmese	335	wak	w a k	w a k	335
162	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
840	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
841	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
842	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
843	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
844	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
845	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
846	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
14	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
15	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
16	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
17	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
18	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
19	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
20	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
21	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
797	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
798	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
799	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
800	Maru	353	la³¹	l a ³¹	l a ³¹	353
801	OldBurmese	353	lij	l i j	l i j	353
802	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
803	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
804	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
613	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
614	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
615	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
616	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
617	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
618	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
666	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
667	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
668	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
669	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
670	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
671	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
672	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
673	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
847	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
848	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
849	Bola	360	li³¹	l i ³¹	l i ³¹	360
850	Lashi	360	lei³³	l ei ³³	l ei ³³	360
