ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
446	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
447	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
448	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
449	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
450	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
451	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
452	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
780	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
781	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
782	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
783	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
784	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
785	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
786	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
787	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
687	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
688	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
689	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
690	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
691	Rangoon	164	ku²²	k u ²²	k u ²²	164
692	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
693	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
639	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
640	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
641	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
642	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
643	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
644	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
453	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
454	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
455	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
456	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
457	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
458	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
459	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
460	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
754	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
755	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
756	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
680	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
681	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
682	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
683	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
684	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
685	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
686	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
357	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
358	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
359	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
360	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
361	OldBurmese	179	krak	k r a k	k r a k	179
362	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
363	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
364	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
852	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
853	Bola	18	pi³¹	p i ³¹	p i ³¹	18
854	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
855	ProtoBurmish	18	bi²	b i ²	b i ²	18
645	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
646	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
647	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
648	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
187	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
188	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
189	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
190	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
191	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
192	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
193	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
194	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
314	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
315	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
316	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
317	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
318	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
319	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
320	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
321	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
67	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
68	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
69	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
70	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
71	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
608	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
609	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
610	Bola	202	ku³¹	k u ³¹	k u ³¹	202
611	Lashi	202	kou³³	k ou ³³	k ou ³³	202
612	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
613	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
614	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
615	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
616	ProtoBurmish	202	gu²	g u ²	g u ²	202
429	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
430	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
431	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
432	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
433	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
434	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
435	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
436	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
211	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
212	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
213	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
214	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
215	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
216	OldBurmese	217	rjap	r j a p	r j a p	217
217	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
218	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
219	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
767	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
768	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
769	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
95	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
96	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
97	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
98	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
99	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
100	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
101	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
380	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
381	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
382	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
383	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
384	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
385	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
386	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
387	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
388	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
845	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
846	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
847	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
848	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
849	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
850	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
851	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
870	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
871	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
872	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
788	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
789	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
790	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
791	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
792	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
793	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
794	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
795	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
591	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
592	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
593	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
594	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
595	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
596	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
597	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
598	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
64	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
65	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
66	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
602	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
603	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
604	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
605	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
606	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
607	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
140	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
141	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
142	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
143	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
144	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
145	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
146	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
220	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
221	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
222	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
223	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
224	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
225	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
283	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
284	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
285	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
286	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
287	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
288	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
289	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
8	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
9	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
10	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
11	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
12	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
13	ProtoBurmish	3	ba³	b a ³	b a ³	3
726	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
727	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
728	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
729	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
730	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
201	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
202	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
203	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
204	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
205	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
335	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
336	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
337	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
338	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
339	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
340	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
341	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
130	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
131	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
132	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
133	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
134	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
135	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
136	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
59	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
60	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
61	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
62	OldBurmese	33	pjam	p j a m	p j a m	33
63	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
481	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
482	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
483	Bola	331	la³¹	l a ³¹	l a ³¹	331
484	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
485	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
486	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
487	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
488	ProtoBurmish	331	la²	l a ²	l a ²	331
437	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
438	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
439	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
440	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
441	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
442	OldBurmese	334	lak	l a k	l a k	334
443	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
444	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
445	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
760	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
761	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
762	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
763	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
764	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
765	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
766	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
534	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
535	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
536	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
537	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
538	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
539	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
540	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
541	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
102	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
103	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
104	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
105	Maru	353	la³¹	l a ³¹	l a ³¹	353
106	OldBurmese	353	lij	l i j	l i j	353
107	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
108	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
109	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
671	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
672	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
