ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
354	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
355	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
46	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
47	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
48	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
49	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
50	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
51	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
52	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
306	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
307	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
308	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
309	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
310	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
311	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
312	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
536	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
537	Bola	18	pi³¹	p i ³¹	p i ³¹	18
538	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
539	ProtoBurmish	18	bi²	b i ²	b i ²	18
705	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
706	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
707	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
708	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
709	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
503	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
504	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
505	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
506	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
507	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
508	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
509	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
510	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
28	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
29	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
30	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
327	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
328	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
329	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
330	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
331	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
332	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
366	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
367	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
368	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
369	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
370	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
371	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
372	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
373	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
586	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
587	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
588	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
589	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
590	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
591	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
592	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
593	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
725	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
726	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
727	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
728	Lashi	214	jam³³	j a m ³³	j a m ³³	214
729	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
730	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
731	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
661	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
662	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
663	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
664	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
665	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
666	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
667	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
634	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
635	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
636	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
637	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
638	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
639	OldBurmese	221	ip	i p	i p	221
640	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
641	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
642	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
345	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
346	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
347	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
558	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
559	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
560	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
561	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
562	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
563	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
564	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
643	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
644	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
645	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
646	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
647	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
648	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
649	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
650	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
651	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
249	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
250	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
251	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
97	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
98	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
99	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
100	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
101	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
102	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
103	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
842	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
843	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
844	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
845	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
846	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
847	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
848	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
849	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
528	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
529	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
530	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
531	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
532	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
533	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
534	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
535	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
6	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
7	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
8	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
79	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
80	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
81	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
82	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
83	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
84	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
85	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
515	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
516	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
517	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
518	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
519	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
520	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
521	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
149	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
150	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
151	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
233	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
234	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
235	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
236	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
237	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
238	ProtoBurmish	3	ba³	b a ³	b a ³	3
1	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
2	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
3	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
4	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
5	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
442	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
443	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
444	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
445	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
446	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
447	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
448	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
31	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
32	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
33	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
34	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
35	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
36	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
37	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
38	ProtoBurmish	312	ko²	k o ²	k o ²	312
86	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
87	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
88	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
89	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
90	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
91	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
92	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
93	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
94	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
95	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
96	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
261	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
262	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
263	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
264	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
265	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
266	OldBurmese	334	lak	l a k	l a k	334
267	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
268	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
269	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
594	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
595	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
596	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
597	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
598	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
599	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
600	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
760	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
761	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
762	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
763	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
764	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
765	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
766	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
767	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
458	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
459	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
460	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
461	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
462	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
463	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
464	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
337	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
338	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
339	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
340	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
341	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
342	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
343	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
344	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
203	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
204	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
205	Bola	360	li³¹	l i ³¹	l i ³¹	360
206	Lashi	360	lei³³	l ei ³³	l ei ³³	360
207	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
208	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
209	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
210	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
211	ProtoBurmish	360	li²	l i ²	l i ²	360
815	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
816	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
817	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
818	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
819	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
820	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
821	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
822	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
392	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
393	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
394	OldBurmese	376	lum	l u m	l u m	376
395	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
396	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
741	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
742	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
