ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
468	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
469	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
470	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
471	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
423	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
424	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
425	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
393	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
394	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
395	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
396	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
397	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
398	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
399	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
400	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
760	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
761	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
762	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
763	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
764	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
255	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
256	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
257	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
258	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
259	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
260	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
515	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
516	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
517	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
518	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
519	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
520	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
521	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
522	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
684	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
685	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
686	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
687	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
688	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
689	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
559	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
560	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
561	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
562	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
563	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
564	OldBurmese	217	rjap	r j a p	r j a p	217
565	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
566	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
567	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
751	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
752	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
753	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
754	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
755	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
756	OldBurmese	221	ip	i p	i p	221
757	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
758	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
759	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
505	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
506	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
507	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
508	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
509	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
346	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
347	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
348	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
349	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
350	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
351	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
352	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
353	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
354	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
264	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
265	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
266	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
267	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
47	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
48	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
49	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
697	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
698	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
699	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
261	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
262	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
263	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
408	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
409	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
410	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
411	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
412	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
413	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
330	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
331	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
332	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
333	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
334	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
335	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
336	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
205	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
206	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
207	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
208	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
209	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
210	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
432	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
433	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
434	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
435	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
436	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
42	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
43	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
44	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
45	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
46	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
638	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
639	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
640	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
641	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
642	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
643	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
644	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
619	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
620	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
621	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
81	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
82	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
83	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
84	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
85	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
86	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
746	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
747	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
748	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
749	OldBurmese	33	pjam	p j a m	p j a m	33
750	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
442	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
443	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
444	Bola	331	la³¹	l a ³¹	l a ³¹	331
445	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
446	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
447	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
448	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
449	ProtoBurmish	331	la²	l a ²	l a ²	331
808	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
809	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
810	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
811	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
812	ProtoBurmish	333	la³	l a ³	l a ³	333
510	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
511	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
512	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
513	OldBurmese	335	wak	w a k	w a k	335
514	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
145	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
146	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
147	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
148	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
149	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
150	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
151	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
152	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
821	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
822	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
823	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
824	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
825	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
826	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
827	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
770	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
771	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
772	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
773	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
774	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
775	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
776	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
777	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
337	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
338	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
339	Bola	360	li³¹	l i ³¹	l i ³¹	360
340	Lashi	360	lei³³	l ei ³³	l ei ³³	360
341	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
342	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
343	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
344	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
345	ProtoBurmish	360	li²	l i ²	l i ²	360
186	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
187	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
188	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
189	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
190	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
191	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
192	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
193	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
194	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
195	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
196	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
247	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
248	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
249	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
250	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
251	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
252	OldBurmese	383	mak	m a k	m a k	383
253	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
254	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
828	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
829	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
830	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
831	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
832	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
833	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
834	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
835	ProtoBurmish	384	man³	m a n ³	m a n ³	384
153	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
154	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
155	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
156	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
157	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
158	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
159	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
672	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
673	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
674	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
675	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
676	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
677	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
678	Rangoon	390	o²²	o ²²	o ²²	390
679	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
680	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
552	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
553	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
554	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
555	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
