ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
102	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
103	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
104	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
105	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
106	OldBurmese	206	ja	j a	j a	206
107	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
108	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
109	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
786	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
787	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
788	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
789	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
790	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
791	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
826	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
827	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
828	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
829	Lashi	214	jam³³	j a m ³³	j a m ³³	214
830	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
831	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
832	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
470	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
471	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
472	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
473	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
474	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
475	OldBurmese	221	ip	i p	i p	221
476	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
477	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
478	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
375	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
376	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
377	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
378	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
379	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
380	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
381	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
382	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
383	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
161	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
162	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
163	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
164	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
660	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
661	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
662	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
663	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
664	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
665	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
666	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
515	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
516	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
517	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
317	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
318	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
319	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
320	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
606	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
607	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
608	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
142	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
143	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
144	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
145	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
146	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
147	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
645	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
646	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
647	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
648	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
649	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
650	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
651	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
536	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
537	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
538	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
539	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
540	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
541	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
116	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
117	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
118	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
119	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
120	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
121	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
122	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
851	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
852	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
853	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
854	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
855	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
856	OldBurmese	29	pac	p a c	p a c	29
857	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
858	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
96	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
97	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
98	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
99	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
100	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
101	ProtoBurmish	3	ba³	b a ³	b a ³	3
420	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
421	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
422	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
423	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
424	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
630	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
631	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
632	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
633	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
634	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
635	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
636	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
770	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
771	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
772	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
696	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
697	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
698	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
699	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
700	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
701	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
702	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
703	ProtoBurmish	312	ko²	k o ²	k o ²	312
66	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
67	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
68	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
762	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
763	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
764	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
765	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
766	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
767	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
768	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
769	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
214	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
215	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
216	Bola	331	la³¹	l a ³¹	l a ³¹	331
217	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
218	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
219	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
220	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
221	ProtoBurmish	331	la²	l a ²	l a ²	331
808	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
809	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
810	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
811	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
812	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
813	OldBurmese	334	lak	l a k	l a k	334
814	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
815	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
816	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
485	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
486	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
487	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
488	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
489	OldBurmese	337	wa	w a	w a	337
490	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
491	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
492	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
222	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
223	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
224	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
225	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
226	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
227	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
228	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
229	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
501	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
502	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
503	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
504	Maru	353	la³¹	l a ³¹	l a ³¹	353
505	OldBurmese	353	lij	l i j	l i j	353
506	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
507	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
508	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
362	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
363	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
364	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
365	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
366	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
367	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
165	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
166	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
167	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
168	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
169	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
170	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
171	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
172	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
404	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
405	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
406	Bola	360	li³¹	l i ³¹	l i ³¹	360
407	Lashi	360	lei³³	l ei ³³	l ei ³³	360
