ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
670	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
671	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
672	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
673	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
136	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
137	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
138	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
139	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
140	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
141	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
142	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
143	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
723	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
724	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
725	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
726	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
727	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
728	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
729	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
234	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
235	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
236	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
237	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
238	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
239	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
240	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
241	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
574	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
575	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
576	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
577	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
578	Rangoon	164	ku²²	k u ²²	k u ²²	164
579	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
580	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
36	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
37	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
38	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
39	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
40	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
41	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
188	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
189	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
190	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
512	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
513	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
514	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
796	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
797	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
798	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
799	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
800	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
801	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
802	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
489	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
490	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
491	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
492	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
493	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
494	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
495	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
496	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
822	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
823	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
824	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
825	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
826	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
827	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
200	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
201	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
202	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
203	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
204	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
205	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
206	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
207	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
662	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
663	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
664	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
665	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
666	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
685	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
686	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
687	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
194	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
195	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
196	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
197	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
198	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
199	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
301	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
302	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
303	Bola	202	ku³¹	k u ³¹	k u ³¹	202
304	Lashi	202	kou³³	k ou ³³	k ou ³³	202
305	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
306	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
307	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
308	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
309	ProtoBurmish	202	gu²	g u ²	g u ²	202
589	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
590	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
591	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
592	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
593	OldBurmese	206	ja	j a	j a	206
594	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
595	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
596	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
50	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
51	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
52	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
53	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
54	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
55	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
597	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
598	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
599	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
600	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
601	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
602	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
603	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
604	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
287	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
288	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
289	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
290	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
291	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
431	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
432	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
433	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
434	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
435	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
436	OldBurmese	221	ip	i p	i p	221
437	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
438	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
439	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
259	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
260	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
261	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
262	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
263	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
264	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
265	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
772	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
773	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
774	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
283	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
284	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
285	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
286	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
242	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
243	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
244	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
217	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
218	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
219	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
559	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
560	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
561	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
562	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
563	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
564	ProtoBurmish	3	ba³	b a ³	b a ³	3
356	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
357	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
358	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
359	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
360	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
451	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
452	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
453	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
454	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
455	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
341	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
342	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
343	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
344	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
345	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
346	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
347	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
775	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
776	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
777	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
272	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
273	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
274	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
275	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
276	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
277	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
278	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
348	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
349	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
350	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
351	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
352	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
353	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
354	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
355	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
165	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
166	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
167	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
168	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
169	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
170	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
80	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
81	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
82	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
83	OldBurmese	33	pjam	p j a m	p j a m	33
84	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
68	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
69	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
70	Bola	331	la³¹	l a ³¹	l a ³¹	331
71	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
72	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
73	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
74	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
75	ProtoBurmish	331	la²	l a ²	l a ²	331
318	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
319	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
320	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
321	OldBurmese	335	wak	w a k	w a k	335
322	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
504	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
505	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
506	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
507	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
508	OldBurmese	337	wa	w a	w a	337
509	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
510	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
511	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
674	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
675	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
676	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
677	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
678	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
679	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
680	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
681	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
717	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
718	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
719	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
720	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
721	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
722	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
1	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
2	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
3	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
4	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
5	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
6	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
7	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
8	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
705	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
706	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
707	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
113	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
114	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
115	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
116	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
117	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
118	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
119	Rangoon	390	o²²	o ²²	o ²²	390
120	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
121	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
730	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
731	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
732	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
733	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
734	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
735	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
736	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
605	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
