ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
121	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
122	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
123	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
124	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
467	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
468	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
469	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
470	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
471	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
437	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
438	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
439	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
440	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
441	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
442	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
286	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
287	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
288	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
289	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
290	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
291	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
292	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
293	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
524	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
525	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
526	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
527	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
528	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
529	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
530	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
186	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
187	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
188	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
189	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
190	Rangoon	164	ku²²	k u ²²	k u ²²	164
191	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
192	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
160	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
161	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
162	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
163	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
164	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
165	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
166	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
167	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
434	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
435	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
436	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
338	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
339	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
340	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
341	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
342	OldBurmese	179	krak	k r a k	k r a k	179
343	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
344	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
345	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
843	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
844	Bola	18	pi³¹	p i ³¹	p i ³¹	18
845	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
846	ProtoBurmish	18	bi²	b i ²	b i ²	18
93	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
94	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
95	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
96	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
97	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
98	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
107	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
108	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
109	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
110	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
111	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
214	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
215	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
216	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
217	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
218	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
219	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
20	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
21	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
22	Bola	202	ku³¹	k u ³¹	k u ³¹	202
23	Lashi	202	kou³³	k ou ³³	k ou ³³	202
24	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
25	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
26	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
27	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
28	ProtoBurmish	202	gu²	g u ²	g u ²	202
256	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
257	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
258	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
259	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
260	OldBurmese	206	ja	j a	j a	206
261	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
262	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
263	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
138	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
139	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
140	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
141	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
142	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
143	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
728	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
729	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
730	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
731	Lashi	214	jam³³	j a m ³³	j a m ³³	214
732	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
733	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
734	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
239	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
240	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
241	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
242	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
243	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
244	OldBurmese	221	ip	i p	i p	221
245	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
246	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
247	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
153	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
154	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
155	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
801	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
802	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
803	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
804	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
805	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
806	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
807	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
838	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
839	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
840	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
841	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
842	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
694	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
695	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
696	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
354	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
355	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
356	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
855	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
856	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
857	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
706	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
707	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
708	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
709	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
710	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
711	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
712	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
713	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
319	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
320	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
321	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
322	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
323	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
324	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
325	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
326	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
659	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
660	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
661	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
543	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
544	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
545	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
546	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
547	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
548	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
64	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
65	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
66	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
67	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
68	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
69	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
70	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
505	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
506	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
507	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
535	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
536	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
537	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
538	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
539	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
540	OldBurmese	29	pac	p a c	p a c	29
541	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
542	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
756	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
757	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
758	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
759	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
760	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
761	ProtoBurmish	3	ba³	b a ³	b a ³	3
388	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
389	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
390	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
391	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
392	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
49	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
50	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
51	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
52	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
53	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
54	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
55	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
56	ProtoBurmish	312	ko²	k o ²	k o ²	312
385	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
386	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
387	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
181	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
182	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
183	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
184	OldBurmese	33	pjam	p j a m	p j a m	33
185	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
830	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
831	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
832	Bola	331	la³¹	l a ³¹	l a ³¹	331
833	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
834	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
835	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
836	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
837	ProtoBurmish	331	la²	l a ²	l a ²	331
144	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
145	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
146	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
147	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
148	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
149	OldBurmese	334	lak	l a k	l a k	334
150	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
151	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
152	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
223	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
224	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
225	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
226	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
227	OldBurmese	337	wa	w a	w a	337
228	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
229	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
230	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
443	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
444	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
445	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
446	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
447	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
448	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
449	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
406	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
407	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
408	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
409	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
410	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
411	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
412	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
346	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
347	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
348	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
349	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
350	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
351	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
352	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
353	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
426	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
427	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
428	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
429	Maru	353	la³¹	l a ³¹	l a ³¹	353
430	OldBurmese	353	lij	l i j	l i j	353
431	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
432	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
433	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
499	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
500	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
501	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
502	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
503	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
504	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
481	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
482	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
483	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
484	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
485	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
486	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
