ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
122	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
123	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
124	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
125	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
126	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
127	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
854	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
855	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
856	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
857	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
858	Rangoon	164	ku²²	k u ²²	k u ²²	164
859	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
860	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
68	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
69	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
70	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
864	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
865	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
866	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
867	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
868	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
869	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
870	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
657	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
658	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
659	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
660	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
643	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
644	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
645	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
646	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
647	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
648	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
709	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
710	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
711	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
712	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
713	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
714	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
715	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
716	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
512	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
513	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
514	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
717	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
718	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
719	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
720	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
721	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
722	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
416	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
417	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
418	Bola	202	ku³¹	k u ³¹	k u ³¹	202
419	Lashi	202	kou³³	k ou ³³	k ou ³³	202
420	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
421	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
422	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
423	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
424	ProtoBurmish	202	gu²	g u ²	g u ²	202
673	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
674	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
675	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
676	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
677	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
678	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
679	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
680	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
6	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
7	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
8	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
9	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
10	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
11	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
12	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
13	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
605	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
606	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
607	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
608	Lashi	214	jam³³	j a m ³³	j a m ³³	214
609	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
610	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
611	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
153	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
154	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
155	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
156	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
157	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
158	OldBurmese	217	rjap	r j a p	r j a p	217
159	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
160	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
161	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
453	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
454	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
455	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
456	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
457	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
458	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
459	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
137	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
138	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
139	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
140	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
141	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
142	OldBurmese	221	ip	i p	i p	221
143	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
144	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
145	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
723	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
724	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
725	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
811	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
812	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
813	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
814	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
815	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
816	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
817	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
63	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
64	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
65	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
66	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
67	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
765	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
766	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
767	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
768	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
769	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
770	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
771	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
772	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
773	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
285	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
286	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
287	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
288	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
880	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
881	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
882	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
425	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
426	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
427	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
428	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
429	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
430	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
431	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
530	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
531	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
532	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
533	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
649	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
650	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
651	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
652	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
653	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
654	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
655	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
656	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
833	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
834	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
835	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
836	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
837	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
838	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
839	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
793	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
794	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
795	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
796	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
797	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
798	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
799	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
256	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
257	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
258	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
79	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
80	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
81	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
82	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
83	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
251	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
252	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
253	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
254	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
255	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
398	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
399	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
400	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
401	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
402	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
403	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
404	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
248	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
249	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
250	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
555	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
556	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
557	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
558	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
559	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
560	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
334	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
335	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
336	Bola	331	la³¹	l a ³¹	l a ³¹	331
337	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
338	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
339	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
340	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
341	ProtoBurmish	331	la²	l a ²	l a ²	331
176	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
177	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
178	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
179	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
180	ProtoBurmish	333	la³	l a ³	l a ³	333
432	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
433	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
434	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
435	OldBurmese	335	wak	w a k	w a k	335
436	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
266	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
267	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
268	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
269	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
270	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
271	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
272	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
55	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
56	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
57	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
58	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
59	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
60	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
61	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
62	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
522	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
523	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
524	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
525	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
526	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
527	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
528	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
529	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
376	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
377	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
378	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
379	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
380	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
381	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
382	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
169	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
170	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
171	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
172	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
173	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
174	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
175	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
112	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
