ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
282	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
283	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
107	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
108	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
109	Yine	420	açiro	a ç i r o	a ç i r o	420
110	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
211	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
212	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
213	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
214	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
236	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
237	Yine	473	pna	p n a	p n a	473
238	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
163	Inapari	479	hame	h a m e	h a m e	479
164	Yine	479	hame	h a m e	h a m e	479
165	ProtoPurus	479	hame	h a m e	h a m e	479
232	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
233	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
234	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
235	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
253	Inapari	487	pana	p a n a	p a n a	487
254	Yine	487	pan	p a n	p a n	487
255	ProtoPurus	487	pana	p a n a	p a n a	487
156	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
157	Inapari	493	aina	a i n a	a i n a	493
158	Yine	493	kina	k i n a	k i n a	493
159	ProtoPurus	493	kaina	k a i n a	k a i n a	493
323	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
324	Yine	511	jaka	j a k a	j a k a	511
325	ProtoPurus	511	jaka	j a k a	j a k a	511
228	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
229	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
230	Yine	515	manahi	m a n a h i	m a n a h i	515
231	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
183	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
184	Yine	520	naka	n a k a	n a k a	520
185	ProtoPurus	520	naka	n a k a	n a k a	520
144	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
145	Inapari	532	hipuã	h i p u ã	h i p u ã	532
146	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
147	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
247	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
248	Yine	538	tpali	t p a l i	t p a l i	538
249	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
287	Inapari	560	hapa	h a p a	h a p a	560
288	Yine	560	çepa	ç e p a	ç e p a	560
289	ProtoPurus	560	kepa	k e p a	k e p a	560
1	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
2	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
3	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
14	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
15	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
16	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
176	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
177	Inapari	580	pini	p i n i	p i n i	580
178	Yine	580	pin	p i n	p i n	580
179	ProtoPurus	580	pini	p i n i	p i n i	580
71	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
72	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
73	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
74	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
96	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
97	Inapari	593	haniju	h a n i j u	h a n i j u	593
98	Yine	593	hahjo	h a h j o	h a h j o	593
99	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
172	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
173	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
174	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
175	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
186	Apurina	612	natu	n a t u	n a t u	612
187	Inapari	612	natu	n a t u	n a t u	612
188	Yine	612	nato	n a t o	n a t o	612
189	ProtoPurus	612	natu	n a t u	n a t u	612
343	Apurina	617	nama	n a m a	n a m a	617
344	Inapari	617	nama	n a m a	n a m a	617
345	Yine	617	nama	n a m a	n a m a	617
346	ProtoPurus	617	nama	n a m a	n a m a	617
52	Apurina	62	kano	k a n o	k a n o	62
53	Inapari	62	ano	a n o	a n o	62
54	Yine	62	kano	k a n o	k a n o	62
55	ProtoPurus	62	kano	k a n o	k a n o	62
111	Apurina	623	iwãka	i w ã k a	i w ã k a	623
112	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
113	Yine	623	hiwaka	h i w a k a	h i w a k a	623
114	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
317	Inapari	629	puru	p u r u	p u r u	629
318	Yine	629	plo	p l o	p l o	629
319	ProtoPurus	629	puru	p u r u	p u r u	629
330	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
331	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
332	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
347	Inapari	689	atinu	a t i n u	a t i n u	689
348	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
349	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
75	Apurina	712	meriti	m e r i t i	m e r i t i	712
76	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
77	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
78	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
56	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
57	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
58	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
59	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
122	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
123	Yine	731	pra	p r a	p r a	731
124	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
296	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
297	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
298	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
218	Inapari	756	hina	h i n a	h i n a	756
219	Yine	756	hina	h i n a	h i n a	756
220	ProtoPurus	756	hina	h i n a	h i n a	756
140	Apurina	769	tsa	ts a	ts a	769
141	Inapari	769	ta	t a	t a	769
142	Yine	769	tsa	ts a	ts a	769
143	ProtoPurus	769	tsa	ts a	ts a	769
180	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
181	Yine	776	heklo	h e k l o	h e k l o	776
182	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
208	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
209	Yine	787	pata	p a t a	p a t a	787
210	ProtoPurus	787	pata	p a t a	p a t a	787
100	Inapari	792	paru	p a r u	p a r u	792
101	Yine	792	palo	p a l o	p a l o	792
102	ProtoPurus	792	paru	p a r u	p a r u	792
31	Apurina	809	mata	m a t a	m a t a	809
32	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
33	Yine	809	mta	m t a	m t a	809
34	ProtoPurus	809	mata	m a t a	m a t a	809
166	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
167	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
168	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
204	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
205	Inapari	839	amati	a m a t i	a m a t i	839
206	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
207	ProtoPurus	839	kama	k a m a	k a m a	839
310	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
311	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
312	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
313	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
42	Apurina	894	apoka	a p o k a	a p o k a	894
43	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
44	Yine	894	hapok	h a p o k	h a p o k	894
45	ProtoPurus	894	apuka	a p u k a	a p u k a	894
190	Apurina	909	awa	a w a	a w a	909
191	Inapari	909	awa	a w a	a w a	909
192	Yine	909	awa	a w a	a w a	909
193	ProtoPurus	909	awa	a w a	a w a	909
201	Inapari	918	nani	n a n i	n a n i	918
202	Yine	918	nni	n n i	n n i	918
203	ProtoPurus	918	nani	n a n i	n a n i	918
215	Inapari	925	tumaː	t u m aː	t u m aː	925
216	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
217	ProtoPurus	925	tuma	t u m a	t u m a	925
326	Apurina	932	ɨna	ɨ n a	ɨ n a	932
327	Inapari	932	ɨna	ɨ n a	ɨ n a	932
328	Yine	932	ɨna	ɨ n a	ɨ n a	932
329	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
119	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
120	Yine	941	jokan	j o k a n	j o k a n	941
121	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
277	Apurina	95	mapa	m a p a	m a p a	95
278	Inapari	95	mapaa	m a p a a	m a p a a	95
279	ProtoPurus	95	mapa	m a p a	m a p a	95
256	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
257	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
258	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
