ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
278	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
43	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
44	Yine	511	jaka	j a k a	j a k a	511
45	ProtoPurus	511	jaka	j a k a	j a k a	511
248	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
249	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
250	Yine	515	manahi	m a n a h i	m a n a h i	515
251	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
89	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
90	Yine	520	naka	n a k a	n a k a	520
91	ProtoPurus	520	naka	n a k a	n a k a	520
140	Inapari	560	hapa	h a p a	h a p a	560
141	Yine	560	çepa	ç e p a	ç e p a	560
142	ProtoPurus	560	kepa	k e p a	k e p a	560
71	Inapari	566	hisi	h i s i	h i s i	566
72	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
73	ProtoPurus	566	si	s i	s i	566
115	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
116	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
117	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
35	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
36	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
37	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
38	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
150	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
151	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
152	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
129	Apurina	617	nama	n a m a	n a m a	617
130	Inapari	617	nama	n a m a	n a m a	617
131	Yine	617	nama	n a m a	n a m a	617
132	ProtoPurus	617	nama	n a m a	n a m a	617
299	Apurina	62	kano	k a n o	k a n o	62
300	Inapari	62	ano	a n o	a n o	62
301	Yine	62	kano	k a n o	k a n o	62
302	ProtoPurus	62	kano	k a n o	k a n o	62
286	Apurina	623	iwãka	i w ã k a	i w ã k a	623
287	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
288	Yine	623	hiwaka	h i w a k a	h i w a k a	623
289	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
178	Inapari	629	puru	p u r u	p u r u	629
179	Yine	629	plo	p l o	p l o	629
180	ProtoPurus	629	puru	p u r u	p u r u	629
209	Apurina	636	no	n o	n o	636
210	Inapari	636	nu	n u	n u	636
211	Yine	636	no	n o	n o	636
212	ProtoPurus	636	nu	n u	n u	636
219	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
220	Yine	646	palikle	p a l i k l e	p a l i k l e	646
221	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
270	Inapari	667	jati	j a t i	j a t i	667
271	Yine	667	jetʃ	j e tʃ	j e tʃ	667
272	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
171	Apurina	672	kiri	k i r i	k i r i	672
172	Inapari	672	hiri	h i r i	h i r i	672
173	Yine	672	hi	h i	h i	672
174	ProtoPurus	672	kiri	k i r i	k i r i	672
352	Inapari	722	umari	u m a r i	u m a r i	722
353	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
354	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
157	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
158	Yine	73	hi	h i	h i	73
159	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
118	Inapari	756	hina	h i n a	h i n a	756
119	Yine	756	hina	h i n a	h i n a	756
120	ProtoPurus	756	hina	h i n a	h i n a	756
164	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
165	Inapari	764	uti	u t i	u t i	764
166	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
167	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
188	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
189	Yine	776	heklo	h e k l o	h e k l o	776
190	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
341	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
342	Inapari	79	hiju	h i j u	h i j u	79
343	Yine	79	ʃjo	ʃ j o	ʃ j o	79
344	ProtoPurus	79	siju	s i j u	s i j u	79
54	Apurina	799	pate	p a t e	p a t e	799
55	Inapari	799	pate	p a t e	p a t e	799
56	Yine	799	pate	p a t e	p a t e	799
57	ProtoPurus	799	pate	p a t e	p a t e	799
153	Apurina	809	mata	m a t a	m a t a	809
154	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
155	Yine	809	mta	m t a	m t a	809
156	ProtoPurus	809	mata	m a t a	m a t a	809
181	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
182	Inapari	824	himeni	h i m e n i	h i m e n i	824
183	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
184	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
143	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
144	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
145	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
175	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
176	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
177	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
85	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
86	Inapari	839	amati	a m a t i	a m a t i	839
87	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
88	ProtoPurus	839	kama	k a m a	k a m a	839
125	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
126	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
127	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
128	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
19	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
20	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
21	Yine	86	pto	p t o	p t o	86
22	ProtoPurus	86	potu	p o t u	p o t u	86
303	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
304	Inapari	860	ipi	i p i	i p i	860
305	Yine	860	hi	h i	h i	860
306	ProtoPurus	860	si	s i	s i	860
92	Apurina	868	kema	k e m a	k e m a	868
93	Inapari	868	hama	h a m a	h a m a	868
94	Yine	868	çema	ç e m a	ç e m a	868
95	ProtoPurus	868	kema	k e m a	k e m a	868
168	Apurina	879	pori	p o r i	p o r i	879
169	Inapari	879	puri	p u r i	p u r i	879
170	ProtoPurus	879	puri	p u r i	p u r i	879
133	Inapari	918	nani	n a n i	n a n i	918
134	Yine	918	nni	n n i	n n i	918
135	ProtoPurus	918	nani	n a n i	n a n i	918
202	Apurina	95	mapa	m a p a	m a p a	95
203	Inapari	95	mapaa	m a p a a	m a p a a	95
204	ProtoPurus	95	mapa	m a p a	m a p a	95
39	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
40	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
41	Yine	957	hipna	h i p n a	h i p n a	957
42	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
335	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
336	Yine	967	sito	s i t o	s i t o	967
337	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
27	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
28	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
29	Yine	974	nika	n i k a	n i k a	974
30	ProtoPurus	974	nika	n i k a	n i k a	974
104	Apurina	988	apa	a p a	a p a	988
105	Inapari	988	apa	a p a	a p a	988
106	Yine	988	apa	a p a	a p a	988
107	ProtoPurus	988	apa	a p a	a p a	988
226	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
227	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
228	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
