ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
26	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
212	Inapari	667	jati	j a t i	j a t i	667
213	Yine	667	jetʃ	j e tʃ	j e tʃ	667
214	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
226	Apurina	679	musa	m u s a	m u s a	679
227	Inapari	679	muã	m u ã	m u ã	679
228	Yine	679	mosa	m o s a	m o s a	679
229	ProtoPurus	679	musa	m u s a	m u s a	679
242	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
243	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
244	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
245	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
167	Inapari	689	atinu	a t i n u	a t i n u	689
168	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
169	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
333	Inapari	69	haari	h a a r i	h a a r i	69
334	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
335	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
314	Apurina	706	ãpo	ã p o	ã p o	706
315	Yine	706	hapo	h a p o	h a p o	706
316	ProtoPurus	706	hapo	h a p o	h a p o	706
201	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
202	Inapari	717	hirari	h i r a r i	h i r a r i	717
203	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
204	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
326	Inapari	722	umari	u m a r i	u m a r i	722
327	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
328	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
174	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
175	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
176	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
177	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
264	Apurina	736	oma	o m a	o m a	736
265	Inapari	736	huma	h u m a	h u m a	736
266	Yine	736	homa	h o m a	h o m a	736
267	ProtoPurus	736	huma	h u m a	h u m a	736
38	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
39	Yine	787	pata	p a t a	p a t a	787
40	ProtoPurus	787	pata	p a t a	p a t a	787
290	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
291	Inapari	79	hiju	h i j u	h i j u	79
292	Yine	79	ʃjo	ʃ j o	ʃ j o	79
293	ProtoPurus	79	siju	s i j u	s i j u	79
131	Inapari	792	paru	p a r u	p a r u	792
132	Yine	792	palo	p a l o	p a l o	792
133	ProtoPurus	792	paru	p a r u	p a r u	792
52	Apurina	799	pate	p a t e	p a t e	799
53	Inapari	799	pate	p a t e	p a t e	799
54	Yine	799	pate	p a t e	p a t e	799
55	ProtoPurus	799	pate	p a t e	p a t e	799
97	Apurina	816	makara	m a k a r a	m a k a r a	816
98	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
99	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
297	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
298	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
299	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
160	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
161	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
162	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
260	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
261	Inapari	839	amati	a m a t i	a m a t i	839
262	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
263	ProtoPurus	839	kama	k a m a	k a m a	839
128	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
129	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
130	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
193	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
194	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
195	Yine	86	pto	p t o	p t o	86
196	ProtoPurus	86	potu	p o t u	p o t u	86
181	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
182	Inapari	860	ipi	i p i	i p i	860
183	Yine	860	hi	h i	h i	860
184	ProtoPurus	860	si	s i	s i	860
163	Apurina	868	kema	k e m a	k e m a	868
164	Inapari	868	hama	h a m a	h a m a	868
165	Yine	868	çema	ç e m a	ç e m a	868
166	ProtoPurus	868	kema	k e m a	k e m a	868
75	Inapari	890	upari	u p a r i	u p a r i	890
76	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
77	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
48	Apurina	894	apoka	a p o k a	a p o k a	894
49	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
50	Yine	894	hapok	h a p o k	h a p o k	894
51	ProtoPurus	894	apuka	a p u k a	a p u k a	894
268	Apurina	909	awa	a w a	a w a	909
269	Inapari	909	awa	a w a	a w a	909
270	Yine	909	awa	a w a	a w a	909
271	ProtoPurus	909	awa	a w a	a w a	909
323	Inapari	925	tumaː	t u m aː	t u m aː	925
324	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
325	ProtoPurus	925	tuma	t u m a	t u m a	925
279	Apurina	932	ɨna	ɨ n a	ɨ n a	932
280	Inapari	932	ɨna	ɨ n a	ɨ n a	932
281	Yine	932	ɨna	ɨ n a	ɨ n a	932
282	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
308	Inapari	949	wara	w a r a	w a r a	949
309	Yine	949	wla	w l a	w l a	949
310	ProtoPurus	949	wara	w a r a	w a r a	949
311	Apurina	95	mapa	m a p a	m a p a	95
312	Inapari	95	mapaa	m a p a a	m a p a a	95
313	ProtoPurus	95	mapa	m a p a	m a p a	95
84	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
85	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
86	Yine	974	nika	n i k a	n i k a	974
87	ProtoPurus	974	nika	n i k a	n i k a	974
