ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
161	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
102	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
103	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
104	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
105	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
82	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
83	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
84	Yine	121	hraha	h r a h a	h r a h a	121
85	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
14	Apurina	1211	epi	e p i	e p i	1211
15	Inapari	1211	hepi	h e p i	h e p i	1211
16	Yine	1211	hepi	h e p i	h e p i	1211
17	ProtoPurus	1211	hepi	h e p i	h e p i	1211
340	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
341	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
342	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
343	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
98	Apurina	1223	ta	t a	t a	1223
99	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
100	Yine	1223	ta	t a	t a	1223
101	ProtoPurus	1223	ta	t a	t a	1223
174	Apurina	1229	poko	p o k o	p o k o	1229
175	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
176	Yine	1229	pok	p o k	p o k	1229
177	ProtoPurus	1229	puku	p u k u	p u k u	1229
145	Inapari	1242	huni	h u n i	h u n i	1242
146	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
147	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
290	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
291	Yine	1246	potsja	p o ts j a	p o ts j a	1246
292	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
116	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
117	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
118	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
347	Apurina	1278	tsomi	ts o m i	ts o m i	1278
348	Inapari	1278	tomi	t o m i	t o m i	1278
349	Yine	1278	tsomi	ts o m i	ts o m i	1278
350	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
304	Inapari	1285	heni	h e n i	h e n i	1285
305	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
306	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
276	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
277	Yine	1292	kapet	k a p e t	k a p e t	1292
278	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
129	Apurina	133	mane	m a n e	m a n e	133
130	Inapari	133	mana	m a n a	m a n a	133
131	Yine	133	mane	m a n e	m a n e	133
132	ProtoPurus	133	mane	m a n e	m a n e	133
178	Apurina	140	apɨ	a p ɨ	a p ɨ	140
179	Inapari	140	apɨ	a p ɨ	a p ɨ	140
180	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
181	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
208	Apurina	147	tapo	t a p o	t a p o	147
209	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
210	Yine	147	hitpo	h i t p o	h i t p o	147
211	ProtoPurus	147	tapu	t a p u	t a p u	147
61	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
62	Inapari	153	puri	p u r i	p u r i	153
63	Yine	153	plɨ	p l ɨ	p l ɨ	153
64	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
110	Apurina	196	ka	k a	k a	196
111	Yine	196	ka	k a	k a	196
112	ProtoPurus	196	ka	k a	k a	196
126	Inapari	208	pi	p i	p i	208
127	Yine	208	pi	p i	p i	208
128	ProtoPurus	208	pi	p i	p i	208
232	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
233	Inapari	218	apiː	a p iː	a p iː	218
234	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
235	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
279	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
280	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
281	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
58	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
59	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
60	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
113	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
114	Yine	240	anika	a n i k a	a n i k a	240
115	ProtoPurus	240	anika	a n i k a	a n i k a	240
86	Inapari	253	itu	i t u	i t u	253
87	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
88	ProtoPurus	253	situ	s i t u	s i t u	253
50	Apurina	266	opai	o p a i	o p a i	266
51	Inapari	266	hupai	h u p a i	h u p a i	266
52	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
53	ProtoPurus	266	hupai	h u p a i	h u p a i	266
282	Apurina	28	tʃi	tʃ i	tʃ i	28
283	Inapari	28	ti	t i	t i	28
284	Yine	28	tʃi	tʃ i	tʃ i	28
285	ProtoPurus	28	tsi	ts i	ts i	28
141	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
142	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
143	Yine	284	naçi	n a ç i	n a ç i	284
144	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
155	Inapari	292	hitu	h i t u	h i t u	292
156	Yine	292	hitso	h i ts o	h i ts o	292
157	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
334	Apurina	301	okɨ	o k ɨ	o k ɨ	301
335	Yine	301	hoçi	h o ç i	h o ç i	301
336	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
89	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
90	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
91	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
78	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
79	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
80	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
81	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
32	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
33	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
34	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
35	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
344	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
345	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
346	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
201	Apurina	339	tika	t i k a	t i k a	339
202	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
203	Yine	339	tʃka	tʃ k a	tʃ k a	339
204	ProtoPurus	339	tika	t i k a	t i k a	339
205	Inapari	348	titi	t i t i	t i t i	348
206	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
207	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
229	Inapari	379	heri	h e r i	h e r i	379
230	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
231	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
197	Apurina	38	po	p o	p o	38
198	Inapari	38	po	p o	p o	38
199	Yine	38	po	p o	p o	38
200	ProtoPurus	38	po	p o	p o	38
261	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
262	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
263	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
264	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
4	Apurina	438	piti	p i t i	p i t i	438
5	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
6	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
7	ProtoPurus	438	piti	p i t i	p i t i	438
225	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
226	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
227	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
228	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
186	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
187	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
188	Yine	457	haç	h a ç	h a ç	457
189	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
310	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
311	Yine	473	pna	p n a	p n a	473
312	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
212	Inapari	479	hame	h a m e	h a m e	479
213	Yine	479	hame	h a m e	h a m e	479
214	ProtoPurus	479	hame	h a m e	h a m e	479
28	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
29	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
30	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
31	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
46	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
47	Inapari	493	aina	a i n a	a i n a	493
48	Yine	493	kina	k i n a	k i n a	493
49	ProtoPurus	493	kaina	k a i n a	k a i n a	493
317	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
318	Inapari	502	nati	n a t i	n a t i	502
319	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
320	ProtoPurus	502	natsi	n a ts i	n a ts i	502
293	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
294	Yine	511	jaka	j a k a	j a k a	511
295	ProtoPurus	511	jaka	j a k a	j a k a	511
54	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
55	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
56	Yine	515	manahi	m a n a h i	m a n a h i	515
57	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
182	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
183	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
184	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
185	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
170	Apurina	544	poto	p o t o	p o t o	544
171	Inapari	544	potu	p o t u	p o t u	544
172	Yine	544	pto	p t o	p t o	544
173	ProtoPurus	544	potu	p o t u	p o t u	544
296	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
297	Inapari	593	haniju	h a n i j u	h a n i j u	593
298	Yine	593	hahjo	h a h j o	h a h j o	593
299	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
330	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
331	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
332	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
333	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
166	Apurina	612	natu	n a t u	n a t u	612
167	Inapari	612	natu	n a t u	n a t u	612
168	Yine	612	nato	n a t o	n a t o	612
169	ProtoPurus	612	natu	n a t u	n a t u	612
300	Apurina	623	iwãka	i w ã k a	i w ã k a	623
301	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
302	Yine	623	hiwaka	h i w a k a	h i w a k a	623
303	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
22	Inapari	629	puru	p u r u	p u r u	629
23	Yine	629	plo	p l o	p l o	629
24	ProtoPurus	629	puru	p u r u	p u r u	629
95	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
96	Yine	646	palikle	p a l i k l e	p a l i k l e	646
97	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
307	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
308	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
309	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
151	Apurina	672	kiri	k i r i	k i r i	672
152	Inapari	672	hiri	h i r i	h i r i	672
153	Yine	672	hi	h i	h i	672
154	ProtoPurus	672	kiri	k i r i	k i r i	672
250	Apurina	679	musa	m u s a	m u s a	679
251	Inapari	679	muã	m u ã	m u ã	679
252	Yine	679	mosa	m o s a	m o s a	679
253	ProtoPurus	679	musa	m u s a	m u s a	679
148	Inapari	689	atinu	a t i n u	a t i n u	689
149	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
150	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
36	Inapari	69	haari	h a a r i	h a a r i	69
37	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
38	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
133	Apurina	712	meriti	m e r i t i	m e r i t i	712
134	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
135	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
136	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
239	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
240	Inapari	717	hirari	h i r a r i	h i r a r i	717
241	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
242	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
68	Inapari	722	umari	u m a r i	u m a r i	722
69	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
70	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
123	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
124	Yine	731	pra	p r a	p r a	731
125	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
257	Apurina	736	oma	o m a	o m a	736
258	Inapari	736	huma	h u m a	h u m a	736
259	Yine	736	homa	h o m a	h o m a	736
260	ProtoPurus	736	huma	h u m a	h u m a	736
92	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
93	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
94	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
65	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
66	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
67	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
254	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
255	Yine	776	heklo	h e k l o	h e k l o	776
256	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
351	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
352	Yine	787	pata	p a t a	p a t a	787
353	ProtoPurus	787	pata	p a t a	p a t a	787
243	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
244	Inapari	79	hiju	h i j u	h i j u	79
245	Yine	79	ʃjo	ʃ j o	ʃ j o	79
246	ProtoPurus	79	siju	s i j u	s i j u	79
74	Apurina	799	pate	p a t e	p a t e	799
75	Inapari	799	pate	p a t e	p a t e	799
76	Yine	799	pate	p a t e	p a t e	799
77	ProtoPurus	799	pate	p a t e	p a t e	799
71	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
72	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
73	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
265	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
266	Inapari	839	amati	a m a t i	a m a t i	839
267	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
268	ProtoPurus	839	kama	k a m a	k a m a	839
190	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
191	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
192	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
39	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
40	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
41	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
42	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
162	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
163	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
164	Yine	86	pto	p t o	p t o	86
165	ProtoPurus	86	potu	p o t u	p o t u	86
106	Apurina	873	kamara	k a m a r a	k a m a r a	873
107	Inapari	873	amara	a m a r a	a m a r a	873
108	Yine	873	kamla	k a m l a	k a m l a	873
109	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
236	Inapari	886	mapa	m a p a	m a p a	886
237	Yine	886	mapa	m a p a	m a p a	886
238	ProtoPurus	886	mapa	m a p a	m a p a	886
321	Inapari	890	upari	u p a r i	u p a r i	890
322	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
323	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
272	Apurina	909	awa	a w a	a w a	909
273	Inapari	909	awa	a w a	a w a	909
274	Yine	909	awa	a w a	a w a	909
275	ProtoPurus	909	awa	a w a	a w a	909
247	Inapari	918	nani	n a n i	n a n i	918
248	Yine	918	nni	n n i	n n i	918
249	ProtoPurus	918	nani	n a n i	n a n i	918
324	Apurina	95	mapa	m a p a	m a p a	95
325	Inapari	95	mapaa	m a p a a	m a p a a	95
326	ProtoPurus	95	mapa	m a p a	m a p a	95
215	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
216	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
217	Yine	957	hipna	h i p n a	h i p n a	957
218	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
313	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
314	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
315	Yine	974	nika	n i k a	n i k a	974
316	ProtoPurus	974	nika	n i k a	n i k a	974
