ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
254	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
255	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
259	Apurina	1186	eroka	e r o k a	e r o k a	1186
260	Yine	1186	erka	e r k a	e r k a	1186
261	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
104	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
105	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
106	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
107	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
225	Apurina	1211	epi	e p i	e p i	1211
226	Inapari	1211	hepi	h e p i	h e p i	1211
227	Yine	1211	hepi	h e p i	h e p i	1211
228	ProtoPurus	1211	hepi	h e p i	h e p i	1211
242	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
243	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
244	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
245	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
18	Apurina	1223	ta	t a	t a	1223
19	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
20	Yine	1223	ta	t a	t a	1223
21	ProtoPurus	1223	ta	t a	t a	1223
335	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
336	Yine	1246	potsja	p o ts j a	p o ts j a	1246
337	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
60	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
61	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
62	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
298	Apurina	1278	tsomi	ts o m i	ts o m i	1278
299	Inapari	1278	tomi	t o m i	t o m i	1278
300	Yine	1278	tsomi	ts o m i	ts o m i	1278
301	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
276	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
277	Yine	1292	kapet	k a p e t	k a p e t	1292
278	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
306	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
307	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
308	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
309	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
26	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
27	Inapari	153	puri	p u r i	p u r i	153
28	Yine	153	plɨ	p l ɨ	p l ɨ	153
29	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
93	Apurina	17	kotsa	k o ts a	k o ts a	17
94	Inapari	17	uta	u t a	u t a	17
95	Yine	17	kotsa	k o ts a	k o ts a	17
96	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
34	Inapari	177	mutu	m u t u	m u t u	177
35	Yine	177	moto	m o t o	m o t o	177
36	ProtoPurus	177	mutu	m u t u	m u t u	177
4	Apurina	187	kanawa	k a n a w a	k a n a w a	187
5	Inapari	187	anawa	a n a w a	a n a w a	187
6	Yine	187	kanawa	k a n a w a	k a n a w a	187
7	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
140	Inapari	208	pi	p i	p i	208
141	Yine	208	pi	p i	p i	208
142	ProtoPurus	208	pi	p i	p i	208
282	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
283	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
284	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
164	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
165	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
166	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
90	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
91	Yine	240	anika	a n i k a	a n i k a	240
92	ProtoPurus	240	anika	a n i k a	a n i k a	240
11	Inapari	249	juturo	j u t u r o	j u t u r o	249
12	Yine	249	jotlo	j o t l o	j o t l o	249
13	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
317	Apurina	266	opai	o p a i	o p a i	266
318	Inapari	266	hupai	h u p a i	h u p a i	266
319	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
320	ProtoPurus	266	hupai	h u p a i	h u p a i	266
167	Apurina	275	kenako	k e n a k o	k e n a k o	275
168	Yine	275	çnako	ç n a k o	ç n a k o	275
169	ProtoPurus	275	kena	k e n a	k e n a	275
49	Apurina	301	okɨ	o k ɨ	o k ɨ	301
50	Yine	301	hoçi	h o ç i	h o ç i	301
51	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
295	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
296	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
297	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
338	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
339	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
340	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
341	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
235	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
236	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
237	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
238	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
133	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
134	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
135	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
273	Inapari	352	pawa	p a w a	p a w a	352
274	Yine	352	pawa	p a w a	p a w a	352
275	ProtoPurus	352	pawa	p a w a	p a w a	352
82	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
83	Inapari	357	hima	h i m a	h i m a	357
84	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
85	ProtoPurus	357	sima	s i m a	s i m a	357
239	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
240	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
241	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
342	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
343	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
344	Yine	369	hi	h i	h i	369
345	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
215	Apurina	392	ro	r o	r o	392
216	Inapari	392	ro	r o	r o	392
217	Yine	392	ro	r o	r o	392
218	ProtoPurus	392	ro	r o	r o	392
269	Apurina	397	rɨ	r ɨ	r ɨ	397
270	Inapari	397	rɨ	r ɨ	r ɨ	397
271	Yine	397	rɨ	r ɨ	r ɨ	397
272	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
97	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
98	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
99	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
100	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
130	Apurina	403	ro	r o	r o	403
131	Inapari	403	ro	r o	r o	403
132	ProtoPurus	403	ro	r o	r o	403
285	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
286	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
287	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
288	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
191	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
192	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
193	Yine	420	açiro	a ç i r o	a ç i r o	420
194	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
207	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
208	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
209	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
210	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
14	Apurina	43	pekiri	p e k i r i	p e k i r i	43
15	Inapari	43	pehiri	p e h i r i	p e h i r i	43
16	Yine	43	peçri	p e ç r i	p e ç r i	43
17	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
185	Inapari	445	muju	m u j u	m u j u	445
186	Yine	445	mjo	m j o	m j o	445
187	ProtoPurus	445	muju	m u j u	m u j u	445
229	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
230	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
231	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
188	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
189	Yine	473	pna	p n a	p n a	473
190	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
69	Inapari	479	hame	h a m e	h a m e	479
70	Yine	479	hame	h a m e	h a m e	479
71	ProtoPurus	479	hame	h a m e	h a m e	479
143	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
144	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
145	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
146	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
170	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
171	Inapari	493	aina	a i n a	a i n a	493
172	Yine	493	kina	k i n a	k i n a	493
173	ProtoPurus	493	kaina	k a i n a	k a i n a	493
289	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
290	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
291	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
198	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
199	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
200	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
279	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
280	Yine	511	jaka	j a k a	j a k a	511
281	ProtoPurus	511	jaka	j a k a	j a k a	511
41	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
42	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
43	Yine	515	manahi	m a n a h i	m a n a h i	515
44	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
174	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
175	Yine	538	tpali	t p a l i	t p a l i	538
176	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
177	Apurina	544	poto	p o t o	p o t o	544
178	Inapari	544	potu	p o t u	p o t u	544
179	Yine	544	pto	p t o	p t o	544
180	ProtoPurus	544	potu	p o t u	p o t u	544
30	Apurina	553	opana	o p a n a	o p a n a	553
31	Inapari	553	upana	u p a n a	u p a n a	553
32	Yine	553	hopna	h o p n a	h o p n a	553
33	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
86	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
87	Inapari	580	pini	p i n i	p i n i	580
88	Yine	580	pin	p i n	p i n	580
89	ProtoPurus	580	pini	p i n i	p i n i	580
78	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
79	Inapari	593	haniju	h a n i j u	h a n i j u	593
80	Yine	593	hahjo	h a h j o	h a h j o	593
81	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
66	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
67	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
68	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
314	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
315	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
316	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
22	Apurina	612	natu	n a t u	n a t u	612
23	Inapari	612	natu	n a t u	n a t u	612
24	Yine	612	nato	n a t o	n a t o	612
25	ProtoPurus	612	natu	n a t u	n a t u	612
181	Apurina	636	no	n o	n o	636
182	Inapari	636	nu	n u	n u	636
183	Yine	636	no	n o	n o	636
184	ProtoPurus	636	nu	n u	n u	636
1	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
2	Yine	646	palikle	p a l i k l e	p a l i k l e	646
3	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
151	Inapari	667	jati	j a t i	j a t i	667
152	Yine	667	jetʃ	j e tʃ	j e tʃ	667
153	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
147	Apurina	672	kiri	k i r i	k i r i	672
148	Inapari	672	hiri	h i r i	h i r i	672
149	Yine	672	hi	h i	h i	672
150	ProtoPurus	672	kiri	k i r i	k i r i	672
302	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
303	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
304	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
305	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
328	Inapari	69	haari	h a a r i	h a a r i	69
329	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
330	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
52	Apurina	712	meriti	m e r i t i	m e r i t i	712
53	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
54	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
55	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
63	Inapari	722	umari	u m a r i	u m a r i	722
64	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
65	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
115	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
116	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
117	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
219	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
220	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
221	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
154	Inapari	756	hina	h i n a	h i n a	756
155	Yine	756	hina	h i n a	h i n a	756
156	ProtoPurus	756	hina	h i n a	h i n a	756
266	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
267	Yine	760	kʃi	k ʃ i	k ʃ i	760
268	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
37	Apurina	769	tsa	ts a	ts a	769
38	Inapari	769	ta	t a	t a	769
39	Yine	769	tsa	ts a	ts a	769
40	ProtoPurus	769	tsa	ts a	ts a	769
256	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
257	Yine	776	heklo	h e k l o	h e k l o	776
258	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
45	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
46	Inapari	79	hiju	h i j u	h i j u	79
47	Yine	79	ʃjo	ʃ j o	ʃ j o	79
48	ProtoPurus	79	siju	s i j u	s i j u	79
101	Inapari	792	paru	p a r u	p a r u	792
102	Yine	792	palo	p a l o	p a l o	792
103	ProtoPurus	792	paru	p a r u	p a r u	792
262	Apurina	799	pate	p a t e	p a t e	799
263	Inapari	799	pate	p a t e	p a t e	799
264	Yine	799	pate	p a t e	p a t e	799
265	ProtoPurus	799	pate	p a t e	p a t e	799
310	Apurina	809	mata	m a t a	m a t a	809
311	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
312	Yine	809	mta	m t a	m t a	809
313	ProtoPurus	809	mata	m a t a	m a t a	809
325	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
326	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
327	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
112	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
113	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
114	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
292	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
293	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
294	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
232	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
233	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
234	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
56	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
57	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
58	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
59	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
161	Apurina	879	pori	p o r i	p o r i	879
162	Inapari	879	puri	p u r i	p u r i	879
163	ProtoPurus	879	puri	p u r i	p u r i	879
118	Inapari	890	upari	u p a r i	u p a r i	890
119	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
120	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
108	Apurina	894	apoka	a p o k a	a p o k a	894
109	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
110	Yine	894	hapok	h a p o k	h a p o k	894
111	ProtoPurus	894	apuka	a p u k a	a p u k a	894
222	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
223	Yine	941	jokan	j o k a n	j o k a n	941
224	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
204	Apurina	95	mapa	m a p a	m a p a	95
205	Inapari	95	mapaa	m a p a a	m a p a a	95
206	ProtoPurus	95	mapa	m a p a	m a p a	95
127	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
128	Yine	967	sito	s i t o	s i t o	967
129	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
136	Apurina	981	pika	p i k a	p i k a	981
137	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
138	Yine	981	pika	p i k a	p i k a	981
139	ProtoPurus	981	pika	p i k a	p i k a	981
157	Apurina	988	apa	a p a	a p a	988
158	Inapari	988	apa	a p a	a p a	988
159	Yine	988	apa	a p a	a p a	988
160	ProtoPurus	988	apa	a p a	a p a	988
195	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
196	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
197	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
