ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
348	ProtoPurus	1229	puku	p u k u	p u k u	1229
67	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
68	Inapari	1237	hani	h a n i	h a n i	1237
69	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
70	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
272	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
273	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
274	Yine	1257	meçi	m e ç i	m e ç i	1257
275	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
1	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
2	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
3	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
265	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
266	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
267	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
56	Apurina	133	mane	m a n e	m a n e	133
57	Inapari	133	mana	m a n a	m a n a	133
58	Yine	133	mane	m a n e	m a n e	133
59	ProtoPurus	133	mane	m a n e	m a n e	133
8	Apurina	140	apɨ	a p ɨ	a p ɨ	140
9	Inapari	140	apɨ	a p ɨ	a p ɨ	140
10	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
11	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
23	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
24	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
25	Yine	159	tnɨ	t n ɨ	t n ɨ	159
26	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
245	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
246	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
247	Yine	172	katato	k a t a t o	k a t a t o	172
248	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
328	Inapari	177	mutu	m u t u	m u t u	177
329	Yine	177	moto	m o t o	m o t o	177
330	ProtoPurus	177	mutu	m u t u	m u t u	177
78	Inapari	183	atari	a t a r i	a t a r i	183
79	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
80	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
144	Apurina	187	kanawa	k a n a w a	k a n a w a	187
145	Inapari	187	anawa	a n a w a	a n a w a	187
146	Yine	187	kanawa	k a n a w a	k a n a w a	187
147	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
239	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
240	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
241	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
287	Apurina	196	ka	k a	k a	196
288	Yine	196	ka	k a	k a	196
289	ProtoPurus	196	ka	k a	k a	196
331	Apurina	201	toro	t o r o	t o r o	201
332	Inapari	201	turu	t u r u	t u r u	201
333	ProtoPurus	201	turu	t u r u	t u r u	201
253	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
254	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
255	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
321	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
322	Yine	240	anika	a n i k a	a n i k a	240
323	ProtoPurus	240	anika	a n i k a	a n i k a	240
185	Inapari	253	itu	i t u	i t u	253
186	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
187	ProtoPurus	253	situ	s i t u	s i t u	253
242	Apurina	275	kenako	k e n a k o	k e n a k o	275
243	Yine	275	çnako	ç n a k o	ç n a k o	275
244	ProtoPurus	275	kena	k e n a	k e n a	275
188	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
189	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
190	Yine	284	naçi	n a ç i	n a ç i	284
191	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
290	Inapari	292	hitu	h i t u	h i t u	292
291	Yine	292	hitso	h i ts o	h i ts o	292
292	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
88	Apurina	301	okɨ	o k ɨ	o k ɨ	301
89	Yine	301	hoçi	h o ç i	h o ç i	301
90	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
133	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
134	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
135	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
136	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
91	Apurina	339	tika	t i k a	t i k a	339
92	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
93	Yine	339	tʃka	tʃ k a	tʃ k a	339
94	ProtoPurus	339	tika	t i k a	t i k a	339
204	Inapari	352	pawa	p a w a	p a w a	352
205	Yine	352	pawa	p a w a	p a w a	352
206	ProtoPurus	352	pawa	p a w a	p a w a	352
158	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
159	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
160	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
256	Inapari	379	heri	h e r i	h e r i	379
257	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
258	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
37	Apurina	397	rɨ	r ɨ	r ɨ	397
38	Inapari	397	rɨ	r ɨ	r ɨ	397
39	Yine	397	rɨ	r ɨ	r ɨ	397
40	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
140	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
141	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
142	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
143	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
154	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
155	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
156	Yine	420	açiro	a ç i r o	a ç i r o	420
157	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
196	Apurina	438	piti	p i t i	p i t i	438
197	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
198	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
199	ProtoPurus	438	piti	p i t i	p i t i	438
283	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
284	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
285	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
286	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
349	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
350	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
351	Yine	457	haç	h a ç	h a ç	457
352	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
334	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
335	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
336	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
337	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
342	Inapari	487	pana	p a n a	p a n a	487
343	Yine	487	pan	p a n	p a n	487
344	ProtoPurus	487	pana	p a n a	p a n a	487
311	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
312	Inapari	502	nati	n a t i	n a t i	502
313	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
314	ProtoPurus	502	natsi	n a ts i	n a ts i	502
49	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
50	Yine	511	jaka	j a k a	j a k a	511
51	ProtoPurus	511	jaka	j a k a	j a k a	511
165	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
166	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
167	Yine	515	manahi	m a n a h i	m a n a h i	515
168	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
210	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
211	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
212	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
213	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
222	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
223	Inapari	532	hipuã	h i p u ã	h i p u ã	532
224	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
225	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
120	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
121	Yine	538	tpali	t p a l i	t p a l i	538
122	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
105	Apurina	544	poto	p o t o	p o t o	544
106	Inapari	544	potu	p o t u	p o t u	544
107	Yine	544	pto	p t o	p t o	544
108	ProtoPurus	544	potu	p o t u	p o t u	544
230	Inapari	560	hapa	h a p a	h a p a	560
231	Yine	560	çepa	ç e p a	ç e p a	560
232	ProtoPurus	560	kepa	k e p a	k e p a	560
233	Inapari	566	hisi	h i s i	h i s i	566
234	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
235	ProtoPurus	566	si	s i	s i	566
207	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
208	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
209	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
95	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
96	Inapari	580	pini	p i n i	p i n i	580
97	Yine	580	pin	p i n	p i n	580
98	ProtoPurus	580	pini	p i n i	p i n i	580
19	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
20	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
21	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
22	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
173	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
174	Inapari	593	haniju	h a n i j u	h a n i j u	593
175	Yine	593	hahjo	h a h j o	h a h j o	593
176	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
279	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
280	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
281	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
282	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
262	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
263	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
264	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
249	Apurina	623	iwãka	i w ã k a	i w ã k a	623
250	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
251	Yine	623	hiwaka	h i w a k a	h i w a k a	623
252	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
27	Inapari	629	puru	p u r u	p u r u	629
28	Yine	629	plo	p l o	p l o	629
29	ProtoPurus	629	puru	p u r u	p u r u	629
181	Apurina	636	no	n o	n o	636
182	Inapari	636	nu	n u	n u	636
183	Yine	636	no	n o	n o	636
184	ProtoPurus	636	nu	n u	n u	636
259	Inapari	667	jati	j a t i	j a t i	667
260	Yine	667	jetʃ	j e tʃ	j e tʃ	667
261	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
81	Apurina	672	kiri	k i r i	k i r i	672
82	Inapari	672	hiri	h i r i	h i r i	672
83	Yine	672	hi	h i	h i	672
84	ProtoPurus	672	kiri	k i r i	k i r i	672
307	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
308	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
309	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
310	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
161	Apurina	695	kona	k o n a	k o n a	695
162	Inapari	695	una	u n a	u n a	695
163	Yine	695	kona	k o n a	k o n a	695
164	ProtoPurus	695	kuna	k u n a	k u n a	695
324	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
325	Inapari	717	hirari	h i r a r i	h i r a r i	717
326	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
327	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
214	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
215	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
216	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
217	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
30	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
31	Yine	731	pra	p r a	p r a	731
32	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
303	Apurina	736	oma	o m a	o m a	736
304	Inapari	736	huma	h u m a	h u m a	736
305	Yine	736	homa	h o m a	h o m a	736
306	ProtoPurus	736	huma	h u m a	h u m a	736
300	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
301	Yine	741	mʃi	m ʃ i	m ʃ i	741
302	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
85	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
86	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
87	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
75	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
76	Yine	760	kʃi	k ʃ i	k ʃ i	760
77	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
45	Apurina	769	tsa	ts a	ts a	769
46	Inapari	769	ta	t a	t a	769
47	Yine	769	tsa	ts a	ts a	769
48	ProtoPurus	769	tsa	ts a	ts a	769
137	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
138	Yine	776	heklo	h e k l o	h e k l o	776
139	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
318	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
319	Yine	787	pata	p a t a	p a t a	787
320	ProtoPurus	787	pata	p a t a	p a t a	787
109	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
110	Inapari	79	hiju	h i j u	h i j u	79
111	Yine	79	ʃjo	ʃ j o	ʃ j o	79
112	ProtoPurus	79	siju	s i j u	s i j u	79
15	Apurina	809	mata	m a t a	m a t a	809
16	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
17	Yine	809	mta	m t a	m t a	809
18	ProtoPurus	809	mata	m a t a	m a t a	809
127	Apurina	816	makara	m a k a r a	m a k a r a	816
128	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
129	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
148	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
149	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
150	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
177	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
178	Inapari	824	himeni	h i m e n i	h i m e n i	824
179	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
180	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
293	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
294	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
295	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
41	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
42	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
43	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
44	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
226	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
227	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
228	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
229	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
60	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
61	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
62	Yine	86	pto	p t o	p t o	86
63	ProtoPurus	86	potu	p o t u	p o t u	86
116	Apurina	868	kema	k e m a	k e m a	868
117	Inapari	868	hama	h a m a	h a m a	868
118	Yine	868	çema	ç e m a	ç e m a	868
119	ProtoPurus	868	kema	k e m a	k e m a	868
151	Inapari	890	upari	u p a r i	u p a r i	890
152	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
153	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
200	Apurina	909	awa	a w a	a w a	909
201	Inapari	909	awa	a w a	a w a	909
202	Yine	909	awa	a w a	a w a	909
203	ProtoPurus	909	awa	a w a	a w a	909
169	Apurina	932	ɨna	ɨ n a	ɨ n a	932
170	Inapari	932	ɨna	ɨ n a	ɨ n a	932
171	Yine	932	ɨna	ɨ n a	ɨ n a	932
172	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
315	Inapari	949	wara	w a r a	w a r a	949
316	Yine	949	wla	w l a	w l a	949
317	ProtoPurus	949	wara	w a r a	w a r a	949
12	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
13	Yine	967	sito	s i t o	s i t o	967
14	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
52	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
53	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
54	Yine	974	nika	n i k a	n i k a	974
55	ProtoPurus	974	nika	n i k a	n i k a	974
99	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
100	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
101	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
