ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
167	ProtoPurus	1118	sika	s i k a	s i k a	1118
277	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
278	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
279	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
297	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
298	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
299	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
72	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
73	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
74	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
88	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
89	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
90	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
91	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
33	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
34	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
35	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
36	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
204	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
205	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
206	Yine	121	hraha	h r a h a	h r a h a	121
207	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
145	Apurina	1229	poko	p o k o	p o k o	1229
146	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
147	Yine	1229	pok	p o k	p o k	1229
148	ProtoPurus	1229	puku	p u k u	p u k u	1229
184	Inapari	1242	huni	h u n i	h u n i	1242
185	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
186	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
256	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
257	Yine	1246	potsja	p o ts j a	p o ts j a	1246
258	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
269	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
270	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
271	Yine	1257	meçi	m e ç i	m e ç i	1257
272	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
303	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
304	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
305	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
168	Apurina	1278	tsomi	ts o m i	ts o m i	1278
169	Inapari	1278	tomi	t o m i	t o m i	1278
170	Yine	1278	tsomi	ts o m i	ts o m i	1278
171	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
159	Inapari	1285	heni	h e n i	h e n i	1285
160	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
161	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
218	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
219	Yine	1292	kapet	k a p e t	k a p e t	1292
220	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
65	Apurina	133	mane	m a n e	m a n e	133
66	Inapari	133	mana	m a n a	m a n a	133
67	Yine	133	mane	m a n e	m a n e	133
68	ProtoPurus	133	mane	m a n e	m a n e	133
345	Apurina	140	apɨ	a p ɨ	a p ɨ	140
346	Inapari	140	apɨ	a p ɨ	a p ɨ	140
347	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
348	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
322	Apurina	147	tapo	t a p o	t a p o	147
323	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
324	Yine	147	hitpo	h i t p o	h i t p o	147
325	ProtoPurus	147	tapu	t a p u	t a p u	147
103	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
104	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
105	Yine	159	tnɨ	t n ɨ	t n ɨ	159
106	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
259	Inapari	177	mutu	m u t u	m u t u	177
260	Yine	177	moto	m o t o	m o t o	177
261	ProtoPurus	177	mutu	m u t u	m u t u	177
107	Apurina	187	kanawa	k a n a w a	k a n a w a	187
108	Inapari	187	anawa	a n a w a	a n a w a	187
109	Yine	187	kanawa	k a n a w a	k a n a w a	187
110	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
9	Apurina	196	ka	k a	k a	196
10	Yine	196	ka	k a	k a	196
11	ProtoPurus	196	ka	k a	k a	196
197	Apurina	201	toro	t o r o	t o r o	201
198	Inapari	201	turu	t u r u	t u r u	201
199	ProtoPurus	201	turu	t u r u	t u r u	201
75	Inapari	208	pi	p i	p i	208
76	Yine	208	pi	p i	p i	208
77	ProtoPurus	208	pi	p i	p i	208
135	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
136	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
137	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
153	Inapari	249	juturo	j u t u r o	j u t u r o	249
154	Yine	249	jotlo	j o t l o	j o t l o	249
155	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
5	Apurina	266	opai	o p a i	o p a i	266
6	Inapari	266	hupai	h u p a i	h u p a i	266
7	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
8	ProtoPurus	266	hupai	h u p a i	h u p a i	266
341	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
342	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
343	Yine	284	naçi	n a ç i	n a ç i	284
344	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
181	Inapari	292	hitu	h i t u	h i t u	292
182	Yine	292	hitso	h i ts o	h i ts o	292
183	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
231	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
232	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
233	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
234	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
48	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
49	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
50	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
51	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
239	Apurina	339	tika	t i k a	t i k a	339
240	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
241	Yine	339	tʃka	tʃ k a	tʃ k a	339
242	ProtoPurus	339	tika	t i k a	t i k a	339
221	Inapari	348	titi	t i t i	t i t i	348
222	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
223	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
211	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
212	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
213	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
99	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
100	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
101	Yine	369	hi	h i	h i	369
102	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
318	Apurina	384	kiti	k i t i	k i t i	384
319	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
320	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
321	ProtoPurus	384	kiti	k i t i	k i t i	384
337	Apurina	392	ro	r o	r o	392
338	Inapari	392	ro	r o	r o	392
339	Yine	392	ro	r o	r o	392
340	ProtoPurus	392	ro	r o	r o	392
273	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
274	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
275	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
276	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
329	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
330	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
331	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
332	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
125	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
126	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
127	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
128	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
228	Apurina	428	rɨ	r ɨ	r ɨ	428
229	Inapari	428	ri	r i	r i	428
230	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
246	Apurina	438	piti	p i t i	p i t i	438
247	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
248	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
249	ProtoPurus	438	piti	p i t i	p i t i	438
78	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
79	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
80	Yine	457	haç	h a ç	h a ç	457
81	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
208	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
209	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
210	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
172	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
173	Yine	473	pna	p n a	p n a	473
174	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
114	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
115	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
116	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
117	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
333	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
334	Inapari	493	aina	a i n a	a i n a	493
335	Yine	493	kina	k i n a	k i n a	493
336	ProtoPurus	493	kaina	k a i n a	k a i n a	493
175	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
176	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
177	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
82	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
83	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
84	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
132	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
133	Yine	520	naka	n a k a	n a k a	520
134	ProtoPurus	520	naka	n a k a	n a k a	520
61	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
62	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
63	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
64	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
23	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
24	Inapari	532	hipuã	h i p u ã	h i p u ã	532
25	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
26	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
118	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
119	Yine	538	tpali	t p a l i	t p a l i	538
120	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
306	Apurina	544	poto	p o t o	p o t o	544
307	Inapari	544	potu	p o t u	p o t u	544
308	Yine	544	pto	p t o	p t o	544
309	ProtoPurus	544	potu	p o t u	p o t u	544
290	Inapari	560	hapa	h a p a	h a p a	560
291	Yine	560	çepa	ç e p a	ç e p a	560
292	ProtoPurus	560	kepa	k e p a	k e p a	560
69	Inapari	566	hisi	h i s i	h i s i	566
70	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
71	ProtoPurus	566	si	s i	s i	566
194	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
195	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
196	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
326	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
327	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
328	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
310	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
311	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
312	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
313	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
12	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
13	Inapari	593	haniju	h a n i j u	h a n i j u	593
14	Yine	593	hahjo	h a h j o	h a h j o	593
15	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
265	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
266	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
267	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
268	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
85	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
86	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
87	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
141	Apurina	612	natu	n a t u	n a t u	612
142	Inapari	612	natu	n a t u	n a t u	612
143	Yine	612	nato	n a t o	n a t o	612
144	ProtoPurus	612	natu	n a t u	n a t u	612
37	Apurina	62	kano	k a n o	k a n o	62
38	Inapari	62	ano	a n o	a n o	62
39	Yine	62	kano	k a n o	k a n o	62
40	ProtoPurus	62	kano	k a n o	k a n o	62
280	Apurina	623	iwãka	i w ã k a	i w ã k a	623
281	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
282	Yine	623	hiwaka	h i w a k a	h i w a k a	623
283	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
27	Inapari	629	puru	p u r u	p u r u	629
28	Yine	629	plo	p l o	p l o	629
29	ProtoPurus	629	puru	p u r u	p u r u	629
16	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
17	Yine	646	palikle	p a l i k l e	p a l i k l e	646
18	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
243	Inapari	667	jati	j a t i	j a t i	667
244	Yine	667	jetʃ	j e tʃ	j e tʃ	667
245	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
200	Apurina	672	kiri	k i r i	k i r i	672
201	Inapari	672	hiri	h i r i	h i r i	672
202	Yine	672	hi	h i	h i	672
203	ProtoPurus	672	kiri	k i r i	k i r i	672
149	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
150	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
151	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
152	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
191	Inapari	689	atinu	a t i n u	a t i n u	689
192	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
193	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
178	Inapari	69	haari	h a a r i	h a a r i	69
179	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
180	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
58	Apurina	706	ãpo	ã p o	ã p o	706
59	Yine	706	hapo	h a p o	h a p o	706
60	ProtoPurus	706	hapo	h a p o	h a p o	706
19	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
20	Inapari	717	hirari	h i r a r i	h i r a r i	717
21	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
22	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
235	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
236	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
237	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
238	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
129	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
130	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
131	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
156	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
157	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
158	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
92	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
93	Yine	760	kʃi	k ʃ i	k ʃ i	760
94	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
41	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
42	Inapari	79	hiju	h i j u	h i j u	79
43	Yine	79	ʃjo	ʃ j o	ʃ j o	79
44	ProtoPurus	79	siju	s i j u	s i j u	79
1	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
2	Inapari	824	himeni	h i m e n i	h i m e n i	824
3	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
4	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
253	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
254	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
255	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
95	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
96	Inapari	860	ipi	i p i	i p i	860
97	Yine	860	hi	h i	h i	860
98	ProtoPurus	860	si	s i	s i	860
224	Apurina	873	kamara	k a m a r a	k a m a r a	873
225	Inapari	873	amara	a m a r a	a m a r a	873
226	Yine	873	kamla	k a m l a	k a m l a	873
227	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
293	Apurina	894	apoka	a p o k a	a p o k a	894
294	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
295	Yine	894	hapok	h a p o k	h a p o k	894
296	ProtoPurus	894	apuka	a p u k a	a p u k a	894
111	Inapari	918	nani	n a n i	n a n i	918
112	Yine	918	nni	n n i	n n i	918
113	ProtoPurus	918	nani	n a n i	n a n i	918
262	Inapari	925	tumaː	t u m aː	t u m aː	925
263	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
264	ProtoPurus	925	tuma	t u m a	t u m a	925
250	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
251	Yine	941	jokan	j o k a n	j o k a n	941
252	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
138	Inapari	949	wara	w a r a	w a r a	949
139	Yine	949	wla	w l a	w l a	949
140	ProtoPurus	949	wara	w a r a	w a r a	949
287	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
288	Yine	967	sito	s i t o	s i t o	967
289	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
314	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
315	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
316	Yine	974	nika	n i k a	n i k a	974
317	ProtoPurus	974	nika	n i k a	n i k a	974
214	Apurina	988	apa	a p a	a p a	988
215	Inapari	988	apa	a p a	a p a	988
216	Yine	988	apa	a p a	a p a	988
217	ProtoPurus	988	apa	a p a	a p a	988
