ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
197	ProtoPurus	520	naka	n a k a	n a k a	520
229	Inapari	560	hapa	h a p a	h a p a	560
230	Yine	560	çepa	ç e p a	ç e p a	560
231	ProtoPurus	560	kepa	k e p a	k e p a	560
62	Inapari	566	hisi	h i s i	h i s i	566
63	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
64	ProtoPurus	566	si	s i	s i	566
154	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
155	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
156	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
242	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
243	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
244	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
245	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
75	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
76	Inapari	593	haniju	h a n i j u	h a n i j u	593
77	Yine	593	hahjo	h a h j o	h a h j o	593
78	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
4	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
5	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
6	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
7	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
279	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
280	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
281	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
209	Apurina	612	natu	n a t u	n a t u	612
210	Inapari	612	natu	n a t u	n a t u	612
211	Yine	612	nato	n a t o	n a t o	612
212	ProtoPurus	612	natu	n a t u	n a t u	612
11	Apurina	617	nama	n a m a	n a m a	617
12	Inapari	617	nama	n a m a	n a m a	617
13	Yine	617	nama	n a m a	n a m a	617
14	ProtoPurus	617	nama	n a m a	n a m a	617
58	Apurina	623	iwãka	i w ã k a	i w ã k a	623
59	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
60	Yine	623	hiwaka	h i w a k a	h i w a k a	623
61	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
72	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
73	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
74	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
15	Apurina	672	kiri	k i r i	k i r i	672
16	Inapari	672	hiri	h i r i	h i r i	672
17	Yine	672	hi	h i	h i	672
18	ProtoPurus	672	kiri	k i r i	k i r i	672
8	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
9	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
10	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
69	Apurina	706	ãpo	ã p o	ã p o	706
70	Yine	706	hapo	h a p o	h a p o	706
71	ProtoPurus	706	hapo	h a p o	h a p o	706
263	Inapari	722	umari	u m a r i	u m a r i	722
264	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
265	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
323	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
324	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
325	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
326	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
249	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
250	Yine	73	hi	h i	h i	73
251	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
344	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
345	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
346	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
79	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
80	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
81	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
307	Inapari	756	hina	h i n a	h i n a	756
308	Yine	756	hina	h i n a	h i n a	756
309	ProtoPurus	756	hina	h i n a	h i n a	756
327	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
328	Yine	760	kʃi	k ʃ i	k ʃ i	760
329	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
128	Apurina	769	tsa	ts a	ts a	769
129	Inapari	769	ta	t a	t a	769
130	Yine	769	tsa	ts a	ts a	769
131	ProtoPurus	769	tsa	ts a	ts a	769
105	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
106	Yine	787	pata	p a t a	p a t a	787
107	ProtoPurus	787	pata	p a t a	p a t a	787
192	Inapari	792	paru	p a r u	p a r u	792
193	Yine	792	palo	p a l o	p a l o	792
194	ProtoPurus	792	paru	p a r u	p a r u	792
39	Apurina	799	pate	p a t e	p a t e	799
40	Inapari	799	pate	p a t e	p a t e	799
41	Yine	799	pate	p a t e	p a t e	799
42	ProtoPurus	799	pate	p a t e	p a t e	799
43	Apurina	809	mata	m a t a	m a t a	809
44	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
45	Yine	809	mta	m t a	m t a	809
46	ProtoPurus	809	mata	m a t a	m a t a	809
223	Apurina	816	makara	m a k a r a	m a k a r a	816
224	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
225	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
111	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
112	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
113	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
226	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
227	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
228	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
252	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
253	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
254	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
1	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
2	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
3	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
97	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
98	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
99	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
100	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
330	Apurina	873	kamara	k a m a r a	k a m a r a	873
331	Inapari	873	amara	a m a r a	a m a r a	873
332	Yine	873	kamla	k a m l a	k a m l a	873
333	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
150	Apurina	894	apoka	a p o k a	a p o k a	894
151	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
152	Yine	894	hapok	h a p o k	h a p o k	894
153	ProtoPurus	894	apuka	a p u k a	a p u k a	894
295	Apurina	909	awa	a w a	a w a	909
296	Inapari	909	awa	a w a	a w a	909
297	Yine	909	awa	a w a	a w a	909
298	ProtoPurus	909	awa	a w a	a w a	909
334	Inapari	918	nani	n a n i	n a n i	918
335	Yine	918	nni	n n i	n n i	918
336	ProtoPurus	918	nani	n a n i	n a n i	918
198	Inapari	925	tumaː	t u m aː	t u m aː	925
199	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
200	ProtoPurus	925	tuma	t u m a	t u m a	925
269	Apurina	95	mapa	m a p a	m a p a	95
270	Inapari	95	mapaa	m a p a a	m a p a a	95
271	ProtoPurus	95	mapa	m a p a	m a p a	95
135	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
136	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
137	Yine	974	nika	n i k a	n i k a	974
138	ProtoPurus	974	nika	n i k a	n i k a	974
188	Apurina	981	pika	p i k a	p i k a	981
189	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
190	Yine	981	pika	p i k a	p i k a	981
191	ProtoPurus	981	pika	p i k a	p i k a	981
164	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
165	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
166	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
