ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
74	Apurina	544	poto	p o t o	p o t o	544
75	Inapari	544	potu	p o t u	p o t u	544
76	Yine	544	pto	p t o	p t o	544
77	ProtoPurus	544	potu	p o t u	p o t u	544
343	Apurina	553	opana	o p a n a	o p a n a	553
344	Inapari	553	upana	u p a n a	u p a n a	553
345	Yine	553	hopna	h o p n a	h o p n a	553
346	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
215	Inapari	566	hisi	h i s i	h i s i	566
216	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
217	ProtoPurus	566	si	s i	s i	566
237	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
238	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
239	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
172	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
173	Inapari	580	pini	p i n i	p i n i	580
174	Yine	580	pin	p i n	p i n	580
175	ProtoPurus	580	pini	p i n i	p i n i	580
113	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
114	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
115	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
116	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
293	Apurina	612	natu	n a t u	n a t u	612
294	Inapari	612	natu	n a t u	n a t u	612
295	Yine	612	nato	n a t o	n a t o	612
296	ProtoPurus	612	natu	n a t u	n a t u	612
162	Apurina	62	kano	k a n o	k a n o	62
163	Inapari	62	ano	a n o	a n o	62
164	Yine	62	kano	k a n o	k a n o	62
165	ProtoPurus	62	kano	k a n o	k a n o	62
316	Apurina	623	iwãka	i w ã k a	i w ã k a	623
317	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
318	Yine	623	hiwaka	h i w a k a	h i w a k a	623
319	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
312	Apurina	636	no	n o	n o	636
313	Inapari	636	nu	n u	n u	636
314	Yine	636	no	n o	n o	636
315	ProtoPurus	636	nu	n u	n u	636
36	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
37	Yine	646	palikle	p a l i k l e	p a l i k l e	646
38	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
347	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
348	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
349	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
254	Inapari	667	jati	j a t i	j a t i	667
255	Yine	667	jetʃ	j e tʃ	j e tʃ	667
256	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
336	Apurina	672	kiri	k i r i	k i r i	672
337	Inapari	672	hiri	h i r i	h i r i	672
338	Yine	672	hi	h i	h i	672
339	ProtoPurus	672	kiri	k i r i	k i r i	672
26	Inapari	689	atinu	a t i n u	a t i n u	689
27	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
28	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
5	Inapari	69	haari	h a a r i	h a a r i	69
6	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
7	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
137	Apurina	706	ãpo	ã p o	ã p o	706
138	Yine	706	hapo	h a p o	h a p o	706
139	ProtoPurus	706	hapo	h a p o	h a p o	706
87	Apurina	712	meriti	m e r i t i	m e r i t i	712
88	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
89	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
90	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
198	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
199	Inapari	717	hirari	h i r a r i	h i r a r i	717
200	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
201	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
225	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
226	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
227	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
228	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
12	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
13	Yine	73	hi	h i	h i	73
14	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
244	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
245	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
246	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
134	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
135	Yine	760	kʃi	k ʃ i	k ʃ i	760
136	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
106	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
107	Inapari	764	uti	u t i	u t i	764
108	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
109	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
250	Apurina	769	tsa	ts a	ts a	769
251	Inapari	769	ta	t a	t a	769
252	Yine	769	tsa	ts a	ts a	769
253	ProtoPurus	769	tsa	ts a	ts a	769
297	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
298	Inapari	79	hiju	h i j u	h i j u	79
299	Yine	79	ʃjo	ʃ j o	ʃ j o	79
300	ProtoPurus	79	siju	s i j u	s i j u	79
267	Inapari	792	paru	p a r u	p a r u	792
268	Yine	792	palo	p a l o	p a l o	792
269	ProtoPurus	792	paru	p a r u	p a r u	792
166	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
167	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
168	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
1	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
2	Inapari	824	himeni	h i m e n i	h i m e n i	824
3	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
4	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
169	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
170	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
171	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
212	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
213	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
214	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
308	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
309	Inapari	839	amati	a m a t i	a m a t i	839
310	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
311	ProtoPurus	839	kama	k a m a	k a m a	839
154	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
155	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
156	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
157	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
8	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
9	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
10	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
11	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
274	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
275	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
276	Yine	86	pto	p t o	p t o	86
277	ProtoPurus	86	potu	p o t u	p o t u	86
194	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
195	Inapari	860	ipi	i p i	i p i	860
196	Yine	860	hi	h i	h i	860
197	ProtoPurus	860	si	s i	s i	860
328	Apurina	873	kamara	k a m a r a	k a m a r a	873
329	Inapari	873	amara	a m a r a	a m a r a	873
330	Yine	873	kamla	k a m l a	k a m l a	873
331	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
78	Apurina	879	pori	p o r i	p o r i	879
79	Inapari	879	puri	p u r i	p u r i	879
80	ProtoPurus	879	puri	p u r i	p u r i	879
39	Inapari	886	mapa	m a p a	m a p a	886
40	Yine	886	mapa	m a p a	m a p a	886
41	ProtoPurus	886	mapa	m a p a	m a p a	886
191	Inapari	890	upari	u p a r i	u p a r i	890
192	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
193	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
98	Apurina	894	apoka	a p o k a	a p o k a	894
99	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
100	Yine	894	hapok	h a p o k	h a p o k	894
101	ProtoPurus	894	apuka	a p u k a	a p u k a	894
117	Apurina	909	awa	a w a	a w a	909
118	Inapari	909	awa	a w a	a w a	909
119	Yine	909	awa	a w a	a w a	909
120	ProtoPurus	909	awa	a w a	a w a	909
140	Inapari	925	tumaː	t u m aː	t u m aː	925
141	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
142	ProtoPurus	925	tuma	t u m a	t u m a	925
332	Apurina	932	ɨna	ɨ n a	ɨ n a	932
333	Inapari	932	ɨna	ɨ n a	ɨ n a	932
334	Yine	932	ɨna	ɨ n a	ɨ n a	932
335	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
247	Inapari	949	wara	w a r a	w a r a	949
248	Yine	949	wla	w l a	w l a	949
249	ProtoPurus	949	wara	w a r a	w a r a	949
324	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
325	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
326	Yine	957	hipna	h i p n a	h i p n a	957
327	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
68	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
69	Yine	967	sito	s i t o	s i t o	967
70	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
22	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
23	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
24	Yine	974	nika	n i k a	n i k a	974
25	ProtoPurus	974	nika	n i k a	n i k a	974
53	Apurina	981	pika	p i k a	p i k a	981
54	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
55	Yine	981	pika	p i k a	p i k a	981
56	ProtoPurus	981	pika	p i k a	p i k a	981
