ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2878	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
2879	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
2880	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
2881	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
2882	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
736	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
737	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
738	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
739	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
773	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
774	arabic	1005	garab	g a r a b	g a r a b	1005
775	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
776	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
777	ps	1005	garab	g a r a b	g a r a b	1005
465	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
466	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
467	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
468	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
469	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
1154	akkadian	1007	xalû	x a l û	x a l û	1007
1155	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
1156	ps	1007	ħ	ħ	ħ	1007
3110	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
3111	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
3112	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
2116	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
2117	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
2118	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
2119	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
2120	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
2121	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
2122	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
2815	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
2816	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
2817	ps	1010	xɬp	x ɬ p	x ɬ p	1010
1949	arabic	1011	bahaq	b a h a q	b a h a q	1011
1950	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
1951	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
1952	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
3228	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
3229	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
3230	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
3231	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
3232	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
3233	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
3234	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
732	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
733	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
734	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
735	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
1874	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
1875	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
1876	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
1877	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1878	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
1879	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
34	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
35	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
36	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
37	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
1677	arabic	1024	fissat	f i s s a t	f i s s a t	1024
1678	geez	1024	fasawa	f a s a w a	f a s a w a	1024
1679	ps	1024	pʃw	p ʃ w	p ʃ w	1024
1400	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
1401	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
1402	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1403	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
2533	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
2534	arabic	1026	qbr	q b r	q b r	1026
2535	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
2536	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
2537	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
2538	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
2539	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
2136	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
2137	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
2138	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
2139	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
2140	ugaritic	1031	dkr	d k r	d k r	1031
2141	ps	1031	ðakar	ð a k a r	ð a k a r	1031
1820	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
1821	arabic	1034	kannat	k a n n a t	k a n n a t	1034
1822	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
1823	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
1824	ugaritic	1034	klt	k l t	k l t	1034
1825	ps	1034	kallat	k a l l a t	k a l l a t	1034
2181	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
2182	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
2183	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
2184	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
2185	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
2186	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
1542	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
1543	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
1544	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
1545	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
1546	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
1547	ps	1041	bʕl	b ʕ l	b ʕ l	1041
1802	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
1803	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
1804	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1805	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
1806	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
1807	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1777	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
1778	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
1779	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
1780	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
1781	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
1782	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
1377	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
1378	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
1379	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
1380	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
1381	syriac	1046	srp	s r p	s r p	1046
1382	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
3215	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
3216	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
3217	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
3218	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
3219	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
3220	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1931	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
1932	arabic	1048	mrr	m r r	m r r	1048
1933	geez	1048	marara	m a r a r a	m a r a r a	1048
1934	hebrew	1048	mar	m a r	m a r	1048
1935	syriac	1048	mrr	m r r	m r r	1048
1936	ugaritic	1048	mr	m r	m r	1048
1937	ps	1048	mrr	m r r	m r r	1048
313	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
314	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
315	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
316	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
317	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
318	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
319	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
1338	akkadian	105	maːru	m aː r u	m aː r u	105
1339	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
1340	ps	105	marʔ	m a r ʔ	m a r ʔ	105
1908	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
1909	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
1910	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
1911	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
1912	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
1913	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
3238	akkadian	1053	sâbu	s â b u	s â b u	1053
3239	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
3240	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
3241	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
3242	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
3243	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
2503	akkadian	1054	dalû	d a l û	d a l û	1054
2504	arabic	1054	dlw	d l w	d l w	1054
2505	hebrew	1054	dlw	d l w	d l w	1054
2506	syriac	1054	dlj	d l j	d l j	1054
2507	ps	1054	dlw	d l w	d l w	1054
377	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
378	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
379	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
380	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
381	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
1016	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
1017	geez	1059	lasd	l a s d	l a s d	1059
1018	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
909	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
910	arabic	1062	sakar	s a k a r	s a k a r	1062
911	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
912	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
913	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
2733	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
2734	arabic	1063	skr	s k r	s k r	1063
2735	geez	1063	sakra	s a k r a	s a k r a	1063
2736	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
2737	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
2738	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
2739	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
2913	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
2914	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2915	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
2916	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2917	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2918	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2919	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
294	akkadian	1065	napû	n a p û	n a p û	1065
295	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
296	geez	1065	nafaja	n a f a j a	n a f a j a	1065
297	hebrew	1065	npj	n p j	n p j	1065
298	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
299	ps	1065	npj	n p j	n p j	1065
2378	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
2379	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
2380	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
2381	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
2382	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
2383	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
2384	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
3073	akkadian	1069	epû	e p û	e p û	1069
3074	arabic	1069	miːfa	m iː f a	m iː f a	1069
3075	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
3076	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
3077	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
3078	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
3079	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
1241	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
1242	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
1243	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
1244	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
1245	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
139	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
140	arabic	1070	slq	s l q	s l q	1070
141	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
142	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
143	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2329	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
2330	arabic	1071	bsl	b s l	b s l	1071
2331	geez	1071	basala	b a s a l a	b a s a l a	1071
2332	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
2333	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
2334	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
2335	ps	1071	bʃl	b ʃ l	b ʃ l	1071
2295	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
2296	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
2297	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
541	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
542	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
543	ps	1076	xnzz	x n z z	x n z z	1076
401	akkadian	1077	kirru	k i r r u	k i r r u	1077
402	hebrew	1077	kar	k a r	k a r	1077
403	ugaritic	1077	kr	k r	k r	1077
404	ps	1077	ka	k a	k a	1077
1100	akkadian	1078	muːnu	m uː n u	m uː n u	1078
1101	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
1102	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
1103	ps	1078	mn	m n	m n	1078
1252	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
1253	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
1254	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
1255	ps	1080	nʃp	n ʃ p	n ʃ p	1080
2187	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
2188	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
2189	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
2190	ps	1085	ʃu	ʃ u	ʃ u	1085
3212	akkadian	1088	aslu	a s l u	a s l u	1088
3213	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
3214	ps	1088	θl	θ l	θ l	1088
90	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
91	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
92	ps	1095	gdat	g d a t	g d a t	1095
359	akkadian	1099	gappu	g a p p u	g a p p u	1099
360	arabic	1099	gff	g f f	g f f	1099
361	hebrew	1099	gap	g a p	g a p	1099
362	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
363	ps	1099	gapp	g a p p	g a p p	1099
3265	akkadian	1103	dâmu	d â m u	d â m u	1103
3266	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
3267	ps	1103	dwm	d w m	d w m	1103
690	akkadian	1104	padû	p a d û	p a d û	1104
691	arabic	1104	fdj	f d j	f d j	1104
692	geez	1104	fdj	f d j	f d j	1104
693	hebrew	1104	pdj	p d j	p d j	1104
694	ugaritic	1104	pdj	p d j	p d j	1104
695	ps	1104	pdj	p d j	p d j	1104
3106	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
3107	arabic	1107	bhl	b h l	b h l	1107
3108	geez	1107	bəhla	b ə h l a	b ə h l a	1107
3109	ps	1107	bhl	b h l	b h l	1107
584	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
585	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
586	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
587	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
588	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
589	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
590	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
2608	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
2609	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
2610	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
2611	syriac	1109	bht	b h t	b h t	1109
2612	ugaritic	1109	bθ	b θ	b θ	1109
2613	ps	1109	bwθ	b w θ	b w θ	1109
2899	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
2900	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
2901	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
2902	syriac	111	mħaː	m ħ aː	m ħ aː	111
2903	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
2904	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
279	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
280	arabic	1110	nfx	n f x	n f x	1110
281	geez	1110	nafxa	n a f x a	n a f x a	1110
282	hebrew	1110	npħ	n p ħ	n p ħ	1110
283	syriac	1110	npħ	n p ħ	n p ħ	1110
284	ps	1110	npx	n p x	n p x	1110
2896	akkadian	1116	ilu	i l u	i l u	1116
2897	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
2898	ps	1116	ʔil	ʔ i l	ʔ i l	1116
2452	akkadian	1119	pessû	p e s s û	p e s s û	1119
2453	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
2454	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
2455	ps	1119	psħ	p s ħ	p s ħ	1119
416	akkadian	1126	balu	b a l u	b a l u	1126
417	arabic	1126	bilaː	b i l aː	b i l aː	1126
418	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
419	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
420	syriac	1126	blaj	b l a j	b l a j	1126
421	ugaritic	1126	bl	b l	b l	1126
422	ps	1126	bl	b l	b l	1126
3130	akkadian	1128	banû	b a n û	b a n û	1128
3131	arabic	1128	bnj	b n j	b n j	1128
3132	hebrew	1128	bnj	b n j	b n j	1128
3133	ugaritic	1128	bnj	b n j	b n j	1128
3134	ps	1128	bnj	b n j	b n j	1128
2614	akkadian	1144	maxru	m a x r u	m a x r u	1144
2615	arabic	1144	mxr	m x r	m x r	1144
2616	ps	1144	mxr	m x r	m x r	1144
1482	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
1483	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
1484	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
1485	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
1486	ugaritic	116	tˤb	tˤ b	tˤ b	116
1487	ps	116	tˤjb	tˤ j b	tˤ j b	116
1454	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
1455	arabic	1175	gnn	g n n	g n n	1175
1456	hebrew	1175	gnn	g n n	g n n	1175
1457	syriac	1175	gnn	g n n	g n n	1175
1458	ps	1175	gnn	g n n	g n n	1175
2175	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
2176	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
2177	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
2178	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
2179	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
2180	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
1063	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
1064	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
1065	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
1066	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
1067	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
253	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
254	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
255	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
330	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
331	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
332	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
333	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
131	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
132	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
133	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
134	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
135	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
136	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
137	ugaritic	1224	dbr	d b r	d b r	1224
138	ps	1224	da	d a	d a	1224
2433	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
2434	arabic	1233	bll	b l l	b l l	1233
2435	geez	1233	balla	b a l l a	b a l l a	1233
2436	hebrew	1233	bll	b l l	b l l	1233
2437	syriac	1233	bll	b l l	b l l	1233
2438	ps	1233	bll	b l l	b l l	1233
247	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
248	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
249	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
250	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
251	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
