ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2513	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
2514	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
2515	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
2516	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
2517	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
596	akkadian	105	maːru	m aː r u	m aː r u	105
597	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
598	ps	105	marʔ	m a r ʔ	m a r ʔ	105
817	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
818	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
819	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
820	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
821	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
822	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
2645	akkadian	1053	sâbu	s â b u	s â b u	1053
2646	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
2647	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
2648	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
2649	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
2650	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
3252	akkadian	1054	dalû	d a l û	d a l û	1054
3253	arabic	1054	dlw	d l w	d l w	1054
3254	hebrew	1054	dlw	d l w	d l w	1054
3255	syriac	1054	dlj	d l j	d l j	1054
3256	ps	1054	dlw	d l w	d l w	1054
1104	akkadian	1055	daːlu	d aː l u	d aː l u	1055
1105	arabic	1055	dalw	d a l w	d a l w	1055
1106	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
1107	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
1108	ps	1055	dalw	d a l w	d a l w	1055
1313	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
1314	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
1315	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
1316	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
1317	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
2126	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
2127	geez	1059	lasd	l a s d	l a s d	1059
2128	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
1609	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
1610	arabic	1062	sakar	s a k a r	s a k a r	1062
1611	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
1612	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
1613	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
1584	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
1585	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1586	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
1587	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1588	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1589	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1590	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2009	akkadian	1065	napû	n a p û	n a p û	1065
2010	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
2011	geez	1065	nafaja	n a f a j a	n a f a j a	1065
2012	hebrew	1065	npj	n p j	n p j	1065
2013	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
2014	ps	1065	npj	n p j	n p j	1065
1254	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
1255	arabic	1066	nxl	n x l	n x l	1066
1256	syriac	1066	nħl	n ħ l	n ħ l	1066
1257	ps	1066	nxl	n x l	n x l	1066
726	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
727	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
728	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
729	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
730	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
731	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
732	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
1384	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
1385	arabic	1068	lwθ	l w θ	l w θ	1068
1386	geez	1068	losa	l o s a	l o s a	1068
1387	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
1388	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
1389	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
938	akkadian	1069	epû	e p û	e p û	1069
939	arabic	1069	miːfa	m iː f a	m iː f a	1069
940	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
941	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
942	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
943	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
944	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
1939	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
1940	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
1941	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
1942	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
1943	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
2297	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
2298	arabic	1070	slq	s l q	s l q	1070
2299	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2300	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2301	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
3178	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
3179	arabic	1071	bsl	b s l	b s l	1071
3180	geez	1071	basala	b a s a l a	b a s a l a	1071
3181	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
3182	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
3183	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
3184	ps	1071	bʃl	b ʃ l	b ʃ l	1071
243	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
244	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
245	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
1510	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
1511	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
1512	ps	1076	xnzz	x n z z	x n z z	1076
565	akkadian	1077	kirru	k i r r u	k i r r u	1077
566	hebrew	1077	kar	k a r	k a r	1077
567	ugaritic	1077	kr	k r	k r	1077
568	ps	1077	ka	k a	k a	1077
2691	akkadian	1078	muːnu	m uː n u	m uː n u	1078
2692	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
2693	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
2694	ps	1078	mn	m n	m n	1078
296	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
297	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
298	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
299	ps	1080	nʃp	n ʃ p	n ʃ p	1080
2405	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
2406	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
2407	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
2408	ps	1085	ʃu	ʃ u	ʃ u	1085
745	akkadian	1087	tarru	t a r r u	t a r r u	1087
746	hebrew	1087	toːr	t oː r	t oː r	1087
747	syriac	1087	trr	t r r	t r r	1087
748	ugaritic	1087	tr	t r	t r	1087
749	ps	1087	trr	t r r	t r r	1087
1591	akkadian	1088	aslu	a s l u	a s l u	1088
1592	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
1593	ps	1088	θl	θ l	θ l	1088
1645	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
1646	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
1647	ps	1095	gdat	g d a t	g d a t	1095
2614	akkadian	1099	gappu	g a p p u	g a p p u	1099
2615	arabic	1099	gff	g f f	g f f	1099
2616	hebrew	1099	gap	g a p	g a p	1099
2617	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
2618	ps	1099	gapp	g a p p	g a p p	1099
2208	akkadian	1103	dâmu	d â m u	d â m u	1103
2209	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
2210	ps	1103	dwm	d w m	d w m	1103
2360	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
2361	arabic	1107	bhl	b h l	b h l	1107
2362	geez	1107	bəhla	b ə h l a	b ə h l a	1107
2363	ps	1107	bhl	b h l	b h l	1107
1912	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
1913	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
1914	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
1915	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
1916	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
1917	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
1918	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
2877	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
2878	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
2879	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
2880	syriac	1109	bht	b h t	b h t	1109
2881	ugaritic	1109	bθ	b θ	b θ	1109
2882	ps	1109	bwθ	b w θ	b w θ	1109
2851	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
2852	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
2853	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
2854	syriac	111	mħaː	m ħ aː	m ħ aː	111
2855	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
2856	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
1889	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
1890	arabic	1110	nfx	n f x	n f x	1110
1891	geez	1110	nafxa	n a f x a	n a f x a	1110
1892	hebrew	1110	npħ	n p ħ	n p ħ	1110
1893	syriac	1110	npħ	n p ħ	n p ħ	1110
1894	ps	1110	npx	n p x	n p x	1110
3291	akkadian	1116	ilu	i l u	i l u	1116
3292	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
3293	ps	1116	ʔil	ʔ i l	ʔ i l	1116
1205	akkadian	1119	pessû	p e s s û	p e s s û	1119
1206	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
1207	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
1208	ps	1119	psħ	p s ħ	p s ħ	1119
435	akkadian	1126	balu	b a l u	b a l u	1126
436	arabic	1126	bilaː	b i l aː	b i l aː	1126
437	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
438	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
439	syriac	1126	blaj	b l a j	b l a j	1126
440	ugaritic	1126	bl	b l	b l	1126
441	ps	1126	bl	b l	b l	1126
403	akkadian	1128	banû	b a n û	b a n û	1128
404	arabic	1128	bnj	b n j	b n j	1128
405	hebrew	1128	bnj	b n j	b n j	1128
406	ugaritic	1128	bnj	b n j	b n j	1128
407	ps	1128	bnj	b n j	b n j	1128
3098	akkadian	1144	maxru	m a x r u	m a x r u	1144
3099	arabic	1144	mxr	m x r	m x r	1144
3100	ps	1144	mxr	m x r	m x r	1144
3235	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
3236	arabic	1175	gnn	g n n	g n n	1175
3237	hebrew	1175	gnn	g n n	g n n	1175
3238	syriac	1175	gnn	g n n	g n n	1175
3239	ps	1175	gnn	g n n	g n n	1175
1300	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
1301	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
1302	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
1303	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
1304	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
1305	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
2221	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
2222	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
2223	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
2224	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
2225	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
2161	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
2162	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
2163	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
1780	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
1781	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
1782	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
1783	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
2695	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
2696	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
2697	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
2573	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
2574	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
2575	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
2576	ugaritic	1224	dbr	d b r	d b r	1224
2577	ps	1224	da	d a	d a	1224
2732	akkadian	1228	gabbu	g a b b u	g a b b u	1228
2733	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
2734	hebrew	1228	gab	g a b	g a b	1228
2735	ps	1228	gabb	g a b b	g a b b	1228
637	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
638	arabic	1233	bll	b l l	b l l	1233
639	geez	1233	balla	b a l l a	b a l l a	1233
640	hebrew	1233	bll	b l l	b l l	1233
641	syriac	1233	bll	b l l	b l l	1233
642	ps	1233	bll	b l l	b l l	1233
1321	arabic	1235	bql	b q l	b q l	1235
1322	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
1323	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
2150	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
2151	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
2152	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
2153	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
2154	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
2155	ps	1239	btˤl	b tˤ l	b tˤ l	1239
2025	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
2026	hebrew	124	ntn	n t n	n t n	124
2027	syriac	124	ntl	n t l	n t l	124
2028	ugaritic	124	jtn	j t n	j t n	124
2029	ps	124	ntn	n t n	n t n	124
3185	akkadian	125	urku	u r k u	u r k u	125
3186	arabic	125	ʔrk	ʔ r k	ʔ r k	125
3187	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
3188	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
3189	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
3190	ps	125	ʔrk	ʔ r k	ʔ r k	125
1540	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
1541	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
1542	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
1543	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
1544	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
1962	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
