ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3027	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
3028	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
3029	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
3030	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
3031	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
1237	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
1238	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
1239	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1240	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
437	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
438	arabic	1005	garab	g a r a b	g a r a b	1005
439	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
440	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
441	ps	1005	garab	g a r a b	g a r a b	1005
2166	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
2167	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
2168	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
2169	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
2170	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
936	akkadian	1007	xalû	x a l û	x a l û	1007
937	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
938	ps	1007	ħ	ħ	ħ	1007
2247	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
2248	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
2249	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
2366	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
2367	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
2368	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
2369	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
2370	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
2371	ps	1009	ħbr	ħ b r	ħ b r	1009
1841	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
1842	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
1843	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
1844	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
1845	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
1846	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
1847	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
2505	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
2506	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
2507	ps	1010	xɬp	x ɬ p	x ɬ p	1010
113	arabic	1011	bahaq	b a h a q	b a h a q	1011
114	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
115	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
116	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
1577	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
1578	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
1579	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
1580	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
1581	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
1582	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
1583	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
570	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
571	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
572	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
573	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
1440	arabic	1024	fissat	f i s s a t	f i s s a t	1024
1441	geez	1024	fasawa	f a s a w a	f a s a w a	1024
1442	ps	1024	pʃw	p ʃ w	p ʃ w	1024
161	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
162	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
163	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
164	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1944	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
1945	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
1946	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
1947	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
1948	ugaritic	1031	dkr	d k r	d k r	1031
1949	ps	1031	ðakar	ð a k a r	ð a k a r	1031
3032	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
3033	arabic	1034	kannat	k a n n a t	k a n n a t	1034
3034	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
3035	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
3036	ugaritic	1034	klt	k l t	k l t	1034
3037	ps	1034	kallat	k a l l a t	k a l l a t	1034
1848	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
1849	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
1850	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
1851	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
1852	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
1853	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
584	akkadian	1038	amtu	a m t u	a m t u	1038
585	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
586	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
587	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
588	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
589	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
590	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
2353	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
2354	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
2355	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
2356	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
2357	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
2358	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
2625	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
2626	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
2627	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
2628	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
2629	syriac	1046	srp	s r p	s r p	1046
2630	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
2960	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
2961	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2962	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2963	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2964	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2965	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
814	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
815	arabic	1048	mrr	m r r	m r r	1048
816	geez	1048	marara	m a r a r a	m a r a r a	1048
817	hebrew	1048	mar	m a r	m a r	1048
818	syriac	1048	mrr	m r r	m r r	1048
819	ugaritic	1048	mr	m r	m r	1048
820	ps	1048	mrr	m r r	m r r	1048
298	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
299	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
300	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
301	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
302	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
303	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
304	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
76	akkadian	105	maːru	m aː r u	m aː r u	105
77	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
78	ps	105	marʔ	m a r ʔ	m a r ʔ	105
2129	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
2130	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
2131	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
2132	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
2133	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
2134	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
311	akkadian	1053	sâbu	s â b u	s â b u	1053
312	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
313	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
314	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
315	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
316	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
1506	akkadian	1054	dalû	d a l û	d a l û	1054
1507	arabic	1054	dlw	d l w	d l w	1054
1508	hebrew	1054	dlw	d l w	d l w	1054
1509	syriac	1054	dlj	d l j	d l j	1054
1510	ps	1054	dlw	d l w	d l w	1054
2937	akkadian	1055	daːlu	d aː l u	d aː l u	1055
2938	arabic	1055	dalw	d a l w	d a l w	1055
2939	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
2940	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
2941	ps	1055	dalw	d a l w	d a l w	1055
504	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
505	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
506	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
507	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
508	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
274	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
275	geez	1059	lasd	l a s d	l a s d	1059
276	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
1486	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
1487	arabic	1062	sakar	s a k a r	s a k a r	1062
1488	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
1489	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
1490	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
184	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
185	arabic	1063	skr	s k r	s k r	1063
186	geez	1063	sakra	s a k r a	s a k r a	1063
187	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
188	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
189	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
190	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
1602	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
1603	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1604	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
1605	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1606	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1607	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1608	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2966	akkadian	1065	napû	n a p û	n a p û	1065
2967	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
2968	geez	1065	nafaja	n a f a j a	n a f a j a	1065
2969	hebrew	1065	npj	n p j	n p j	1065
2970	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
2971	ps	1065	npj	n p j	n p j	1065
862	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
863	arabic	1066	nxl	n x l	n x l	1066
864	syriac	1066	nħl	n ħ l	n ħ l	1066
865	ps	1066	nxl	n x l	n x l	1066
2275	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
2276	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
2277	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
2278	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
2279	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
2280	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
2281	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
1443	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
1444	arabic	1068	lwθ	l w θ	l w θ	1068
1445	geez	1068	losa	l o s a	l o s a	1068
1446	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
1447	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
1448	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
442	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
443	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
444	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
445	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
446	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
2095	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
2096	arabic	1070	slq	s l q	s l q	1070
2097	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2098	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2099	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
1532	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
1533	arabic	1071	bsl	b s l	b s l	1071
1534	geez	1071	basala	b a s a l a	b a s a l a	1071
1535	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
1536	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
1537	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
1538	ps	1071	bʃl	b ʃ l	b ʃ l	1071
2100	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
2101	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
2102	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
492	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
493	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
494	ps	1076	xnzz	x n z z	x n z z	1076
2035	akkadian	1077	kirru	k i r r u	k i r r u	1077
2036	hebrew	1077	kar	k a r	k a r	1077
2037	ugaritic	1077	kr	k r	k r	1077
2038	ps	1077	ka	k a	k a	1077
474	akkadian	1078	muːnu	m uː n u	m uː n u	1078
475	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
476	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
477	ps	1078	mn	m n	m n	1078
1389	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
1390	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
1391	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
1392	ps	1080	nʃp	n ʃ p	n ʃ p	1080
1130	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
1131	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
1132	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
1133	ps	1085	ʃu	ʃ u	ʃ u	1085
1393	akkadian	1087	tarru	t a r r u	t a r r u	1087
1394	hebrew	1087	toːr	t oː r	t oː r	1087
1395	syriac	1087	trr	t r r	t r r	1087
1396	ugaritic	1087	tr	t r	t r	1087
1397	ps	1087	trr	t r r	t r r	1087
624	akkadian	1088	aslu	a s l u	a s l u	1088
625	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
626	ps	1088	θl	θ l	θ l	1088
2272	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
2273	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
2274	ps	1095	gdat	g d a t	g d a t	1095
379	akkadian	1103	dâmu	d â m u	d â m u	1103
380	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
381	ps	1103	dwm	d w m	d w m	1103
2777	akkadian	1104	padû	p a d û	p a d û	1104
2778	arabic	1104	fdj	f d j	f d j	1104
2779	geez	1104	fdj	f d j	f d j	1104
2780	hebrew	1104	pdj	p d j	p d j	1104
2781	ugaritic	1104	pdj	p d j	p d j	1104
2782	ps	1104	pdj	p d j	p d j	1104
2198	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
2199	arabic	1107	bhl	b h l	b h l	1107
2200	geez	1107	bəhla	b ə h l a	b ə h l a	1107
2201	ps	1107	bhl	b h l	b h l	1107
3020	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
3021	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
3022	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
3023	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
3024	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
3025	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
3026	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
2982	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
2983	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
2984	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
2985	syriac	1109	bht	b h t	b h t	1109
2986	ugaritic	1109	bθ	b θ	b θ	1109
2987	ps	1109	bwθ	b w θ	b w θ	1109
669	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
670	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
671	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
672	syriac	111	mħaː	m ħ aː	m ħ aː	111
673	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
674	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
1552	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
1553	arabic	1110	nfx	n f x	n f x	1110
1554	geez	1110	nafxa	n a f x a	n a f x a	1110
1555	hebrew	1110	npħ	n p ħ	n p ħ	1110
1556	syriac	1110	npħ	n p ħ	n p ħ	1110
1557	ps	1110	npx	n p x	n p x	1110
1149	akkadian	1116	ilu	i l u	i l u	1116
1150	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
1151	ps	1116	ʔil	ʔ i l	ʔ i l	1116
1999	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
2000	arabic	1117	nsb	n s b	n s b	1117
2001	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
2002	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
2003	ps	1117	nʃb	n ʃ b	n ʃ b	1117
169	akkadian	1119	pessû	p e s s û	p e s s û	1119
170	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
171	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
172	ps	1119	psħ	p s ħ	p s ħ	1119
3273	akkadian	1126	balu	b a l u	b a l u	1126
3274	arabic	1126	bilaː	b i l aː	b i l aː	1126
3275	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
3276	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
3277	syriac	1126	blaj	b l a j	b l a j	1126
3278	ugaritic	1126	bl	b l	b l	1126
3279	ps	1126	bl	b l	b l	1126
2155	akkadian	1128	banû	b a n û	b a n û	1128
2156	arabic	1128	bnj	b n j	b n j	1128
2157	hebrew	1128	bnj	b n j	b n j	1128
2158	ugaritic	1128	bnj	b n j	b n j	1128
2159	ps	1128	bnj	b n j	b n j	1128
911	akkadian	1144	maxru	m a x r u	m a x r u	1144
912	arabic	1144	mxr	m x r	m x r	1144
913	ps	1144	mxr	m x r	m x r	1144
3097	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
3098	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
3099	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
3100	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
3101	ugaritic	116	tˤb	tˤ b	tˤ b	116
3102	ps	116	tˤjb	tˤ j b	tˤ j b	116
931	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
932	arabic	1175	gnn	g n n	g n n	1175
933	hebrew	1175	gnn	g n n	g n n	1175
934	syriac	1175	gnn	g n n	g n n	1175
935	ps	1175	gnn	g n n	g n n	1175
1428	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
1429	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
1430	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
1431	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
1432	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
1433	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
2599	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
2600	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
2601	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
2602	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
2603	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
2457	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
2458	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
2459	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
2698	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
2699	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
2700	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
2701	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
285	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
286	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
287	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
3145	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
3146	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
3147	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
3148	ugaritic	1224	dbr	d b r	d b r	1224
3149	ps	1224	da	d a	d a	1224
920	akkadian	1228	gabbu	g a b b u	g a b b u	1228
921	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
922	hebrew	1228	gab	g a b	g a b	1228
923	ps	1228	gabb	g a b b	g a b b	1228
1327	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
1328	arabic	1233	bll	b l l	b l l	1233
1329	geez	1233	balla	b a l l a	b a l l a	1233
1330	hebrew	1233	bll	b l l	b l l	1233
1331	syriac	1233	bll	b l l	b l l	1233
1332	ps	1233	bll	b l l	b l l	1233
14	arabic	1235	bql	b q l	b q l	1235
15	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
16	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
2947	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
2948	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
2949	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
2950	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
2951	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
2952	ps	1239	btˤl	b tˤ l	b tˤ l	1239
1069	akkadian	125	urku	u r k u	u r k u	125
1070	arabic	125	ʔrk	ʔ r k	ʔ r k	125
