ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1744	ps	1007	ħ	ħ	ħ	1007
2687	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
2688	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
2689	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
631	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
632	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
633	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
634	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
635	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
636	ps	1009	ħbr	ħ b r	ħ b r	1009
866	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
867	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
868	ps	1010	xɬp	x ɬ p	x ɬ p	1010
3205	arabic	1011	bahaq	b a h a q	b a h a q	1011
3206	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
3207	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
3208	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
832	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
833	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
834	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
835	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
836	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
837	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
838	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
1793	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
1794	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
1795	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
1796	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
2900	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
2901	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
2902	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
2903	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
2904	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
2905	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
446	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
447	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
448	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
449	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
2815	arabic	1024	fissat	f i s s a t	f i s s a t	1024
2816	geez	1024	fasawa	f a s a w a	f a s a w a	1024
2817	ps	1024	pʃw	p ʃ w	p ʃ w	1024
793	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
794	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
795	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
796	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
2972	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
2973	arabic	1026	qbr	q b r	q b r	1026
2974	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
2975	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
2976	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
2977	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
2978	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
2214	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
2215	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
2216	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
2217	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
2218	ugaritic	1031	dkr	d k r	d k r	1031
2219	ps	1031	ðakar	ð a k a r	ð a k a r	1031
105	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
106	arabic	1034	kannat	k a n n a t	k a n n a t	1034
107	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
108	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
109	ugaritic	1034	klt	k l t	k l t	1034
110	ps	1034	kallat	k a l l a t	k a l l a t	1034
281	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
282	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
283	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
284	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
285	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
286	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
540	akkadian	1038	amtu	a m t u	a m t u	1038
541	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
542	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
543	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
544	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
545	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
546	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1493	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
1494	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
1495	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
1496	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
1497	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
1498	ps	1041	bʕl	b ʕ l	b ʕ l	1041
1947	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
1948	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
1949	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1950	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
1951	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
1952	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1764	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
1765	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
1766	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
1767	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
1768	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
1769	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
1906	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
1907	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
1908	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
1909	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
1910	syriac	1046	srp	s r p	s r p	1046
1911	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
2747	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
2748	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2749	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2750	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2751	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2752	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
597	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
598	arabic	1048	mrr	m r r	m r r	1048
599	geez	1048	marara	m a r a r a	m a r a r a	1048
600	hebrew	1048	mar	m a r	m a r	1048
601	syriac	1048	mrr	m r r	m r r	1048
602	ugaritic	1048	mr	m r	m r	1048
603	ps	1048	mrr	m r r	m r r	1048
321	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
322	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
323	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
324	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
325	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
326	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
90	akkadian	1053	sâbu	s â b u	s â b u	1053
91	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
92	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
93	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
94	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
95	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
2967	akkadian	1054	dalû	d a l û	d a l û	1054
2968	arabic	1054	dlw	d l w	d l w	1054
2969	hebrew	1054	dlw	d l w	d l w	1054
2970	syriac	1054	dlj	d l j	d l j	1054
2971	ps	1054	dlw	d l w	d l w	1054
485	akkadian	1055	daːlu	d aː l u	d aː l u	1055
486	arabic	1055	dalw	d a l w	d a l w	1055
487	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
488	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
489	ps	1055	dalw	d a l w	d a l w	1055
2187	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
2188	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
2189	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
2190	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
2191	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
2498	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
2499	geez	1059	lasd	l a s d	l a s d	1059
2500	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
2569	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
2570	arabic	1062	sakar	s a k a r	s a k a r	1062
2571	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
2572	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
2573	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
2345	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
2346	arabic	1063	skr	s k r	s k r	1063
2347	geez	1063	sakra	s a k r a	s a k r a	1063
2348	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
2349	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
2350	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
2351	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
1786	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
1787	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1788	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
1789	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1790	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1791	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1792	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1478	akkadian	1065	napû	n a p û	n a p û	1065
1479	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
1480	geez	1065	nafaja	n a f a j a	n a f a j a	1065
1481	hebrew	1065	npj	n p j	n p j	1065
1482	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
1483	ps	1065	npj	n p j	n p j	1065
918	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
919	arabic	1066	nxl	n x l	n x l	1066
920	syriac	1066	nħl	n ħ l	n ħ l	1066
921	ps	1066	nxl	n x l	n x l	1066
670	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
671	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
672	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
673	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
674	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
675	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
676	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
2093	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
2094	arabic	1068	lwθ	l w θ	l w θ	1068
2095	geez	1068	losa	l o s a	l o s a	1068
2096	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
2097	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
2098	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
2364	akkadian	1069	epû	e p û	e p û	1069
2365	arabic	1069	miːfa	m iː f a	m iː f a	1069
2366	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
2367	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
2368	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
2369	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
2370	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
2703	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
2704	arabic	1071	bsl	b s l	b s l	1071
2705	geez	1071	basala	b a s a l a	b a s a l a	1071
2706	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
2707	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
2708	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
2709	ps	1071	bʃl	b ʃ l	b ʃ l	1071
355	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
356	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
357	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
915	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
916	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
917	ps	1076	xnzz	x n z z	x n z z	1076
410	akkadian	1077	kirru	k i r r u	k i r r u	1077
411	hebrew	1077	kar	k a r	k a r	1077
412	ugaritic	1077	kr	k r	k r	1077
413	ps	1077	ka	k a	k a	1077
1738	akkadian	1078	muːnu	m uː n u	m uː n u	1078
1739	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
1740	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
1741	ps	1078	mn	m n	m n	1078
1670	akkadian	1087	tarru	t a r r u	t a r r u	1087
1671	hebrew	1087	toːr	t oː r	t oː r	1087
1672	syriac	1087	trr	t r r	t r r	1087
1673	ugaritic	1087	tr	t r	t r	1087
1674	ps	1087	trr	t r r	t r r	1087
1388	akkadian	1088	aslu	a s l u	a s l u	1088
1389	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
1390	ps	1088	θl	θ l	θ l	1088
2522	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
2523	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
2524	ps	1095	gdat	g d a t	g d a t	1095
341	akkadian	1099	gappu	g a p p u	g a p p u	1099
342	arabic	1099	gff	g f f	g f f	1099
343	hebrew	1099	gap	g a p	g a p	1099
344	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
345	ps	1099	gapp	g a p p	g a p p	1099
2415	akkadian	1103	dâmu	d â m u	d â m u	1103
2416	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
2417	ps	1103	dwm	d w m	d w m	1103
34	akkadian	1104	padû	p a d û	p a d û	1104
35	arabic	1104	fdj	f d j	f d j	1104
36	geez	1104	fdj	f d j	f d j	1104
37	hebrew	1104	pdj	p d j	p d j	1104
38	ugaritic	1104	pdj	p d j	p d j	1104
39	ps	1104	pdj	p d j	p d j	1104
1619	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
1620	arabic	1107	bhl	b h l	b h l	1107
1621	geez	1107	bəhla	b ə h l a	b ə h l a	1107
1622	ps	1107	bhl	b h l	b h l	1107
179	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
180	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
181	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
182	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
183	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
184	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
185	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
1680	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
1681	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
1682	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
1683	syriac	1109	bht	b h t	b h t	1109
1684	ugaritic	1109	bθ	b θ	b θ	1109
1685	ps	1109	bwθ	b w θ	b w θ	1109
964	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
965	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
966	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
967	syriac	111	mħaː	m ħ aː	m ħ aː	111
968	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
969	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
1030	akkadian	1116	ilu	i l u	i l u	1116
1031	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
1032	ps	1116	ʔil	ʔ i l	ʔ i l	1116
2891	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
2892	arabic	1117	nsb	n s b	n s b	1117
2893	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
2894	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
2895	ps	1117	nʃb	n ʃ b	n ʃ b	1117
531	akkadian	1119	pessû	p e s s û	p e s s û	1119
532	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
533	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
534	ps	1119	psħ	p s ħ	p s ħ	1119
2844	akkadian	1126	balu	b a l u	b a l u	1126
2845	arabic	1126	bilaː	b i l aː	b i l aː	1126
2846	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
2847	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
2848	syriac	1126	blaj	b l a j	b l a j	1126
2849	ugaritic	1126	bl	b l	b l	1126
2850	ps	1126	bl	b l	b l	1126
2476	akkadian	1128	banû	b a n û	b a n û	1128
2477	arabic	1128	bnj	b n j	b n j	1128
2478	hebrew	1128	bnj	b n j	b n j	1128
2479	ugaritic	1128	bnj	b n j	b n j	1128
2480	ps	1128	bnj	b n j	b n j	1128
1080	akkadian	1144	maxru	m a x r u	m a x r u	1144
1081	arabic	1144	mxr	m x r	m x r	1144
1082	ps	1144	mxr	m x r	m x r	1144
349	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
350	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
351	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
352	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
353	ugaritic	116	tˤb	tˤ b	tˤ b	116
354	ps	116	tˤjb	tˤ j b	tˤ j b	116
3049	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
3050	arabic	1175	gnn	g n n	g n n	1175
3051	hebrew	1175	gnn	g n n	g n n	1175
3052	syriac	1175	gnn	g n n	g n n	1175
3053	ps	1175	gnn	g n n	g n n	1175
1751	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
1752	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
1753	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
1754	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
1755	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
1756	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
2285	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
2286	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
2287	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
2288	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
2289	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
3271	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
3272	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
3273	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
490	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
491	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
492	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
493	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
1581	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
1582	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
1583	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
1376	akkadian	1228	gabbu	g a b b u	g a b b u	1228
1377	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
1378	hebrew	1228	gab	g a b	g a b	1228
1379	ps	1228	gabb	g a b b	g a b b	1228
2511	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
2512	arabic	1233	bll	b l l	b l l	1233
2513	geez	1233	balla	b a l l a	b a l l a	1233
2514	hebrew	1233	bll	b l l	b l l	1233
2515	syriac	1233	bll	b l l	b l l	1233
2516	ps	1233	bll	b l l	b l l	1233
2931	arabic	1235	bql	b q l	b q l	1235
2932	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
2933	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
240	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
241	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
242	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
243	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
244	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
245	ps	1239	btˤl	b tˤ l	b tˤ l	1239
174	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
175	hebrew	124	ntn	n t n	n t n	124
176	syriac	124	ntl	n t l	n t l	124
177	ugaritic	124	jtn	j t n	j t n	124
178	ps	124	ntn	n t n	n t n	124
3174	akkadian	125	urku	u r k u	u r k u	125
3175	arabic	125	ʔrk	ʔ r k	ʔ r k	125
3176	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
3177	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
3178	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
3179	ps	125	ʔrk	ʔ r k	ʔ r k	125
1428	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
1429	arabic	131	wθb	w θ b	w θ b	131
1430	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
1431	hebrew	131	jʃb	j ʃ b	j ʃ b	131
1432	syriac	131	jtb	j t b	j t b	131
