ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
930	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
931	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
932	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
933	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
934	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
2869	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
2870	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
2871	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
2872	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1530	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
1531	arabic	1005	garab	g a r a b	g a r a b	1005
1532	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
1533	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
1534	ps	1005	garab	g a r a b	g a r a b	1005
115	akkadian	1007	xalû	x a l û	x a l û	1007
116	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
117	ps	1007	ħ	ħ	ħ	1007
1997	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
1998	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
1999	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
905	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
906	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
907	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
908	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
909	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
910	ps	1009	ħbr	ħ b r	ħ b r	1009
3233	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
3234	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
3235	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
3236	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
3237	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
3238	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
3239	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
2057	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
2058	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
2059	ps	1010	xɬp	x ɬ p	x ɬ p	1010
1426	arabic	1011	bahaq	b a h a q	b a h a q	1011
1427	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
1428	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
1429	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
253	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
254	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
255	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
256	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
257	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
258	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
259	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
1509	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
1510	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
1511	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
1512	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
1874	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
1875	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
1876	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
1877	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1878	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
1879	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1706	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
1707	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
1708	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
1709	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
1771	arabic	1024	fissat	f i s s a t	f i s s a t	1024
1772	geez	1024	fasawa	f a s a w a	f a s a w a	1024
1773	ps	1024	pʃw	p ʃ w	p ʃ w	1024
3017	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
3018	arabic	1026	qbr	q b r	q b r	1026
3019	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
3020	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
3021	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
3022	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
3023	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
2355	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
2356	arabic	1034	kannat	k a n n a t	k a n n a t	1034
2357	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
2358	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
2359	ugaritic	1034	klt	k l t	k l t	1034
2360	ps	1034	kallat	k a l l a t	k a l l a t	1034
1007	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
1008	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
1009	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
1010	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
1011	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
1012	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
300	akkadian	1038	amtu	a m t u	a m t u	1038
301	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
302	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
303	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
304	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
305	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
306	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
45	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
46	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
47	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
48	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
49	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
50	ps	1041	bʕl	b ʕ l	b ʕ l	1041
1585	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
1586	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
1587	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1588	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
1589	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
1590	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
2459	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
2460	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
2461	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
2462	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
2463	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
2464	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
1244	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
1245	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
1246	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
1247	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
1248	syriac	1046	srp	s r p	s r p	1046
1249	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
2337	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
2338	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2339	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2340	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2341	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2342	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1942	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
1943	arabic	1048	mrr	m r r	m r r	1048
1944	geez	1048	marara	m a r a r a	m a r a r a	1048
1945	hebrew	1048	mar	m a r	m a r	1048
1946	syriac	1048	mrr	m r r	m r r	1048
1947	ugaritic	1048	mr	m r	m r	1048
1948	ps	1048	mrr	m r r	m r r	1048
2089	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
2090	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
2091	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
2092	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
2093	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
2094	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
2095	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
2170	akkadian	105	maːru	m aː r u	m aː r u	105
2171	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
2172	ps	105	marʔ	m a r ʔ	m a r ʔ	105
3272	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
3273	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
3274	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
3275	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
3276	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
3277	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
2832	akkadian	1053	sâbu	s â b u	s â b u	1053
2833	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
2834	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
2835	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
2836	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
2837	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
3081	akkadian	1054	dalû	d a l û	d a l û	1054
3082	arabic	1054	dlw	d l w	d l w	1054
3083	hebrew	1054	dlw	d l w	d l w	1054
3084	syriac	1054	dlj	d l j	d l j	1054
3085	ps	1054	dlw	d l w	d l w	1054
863	akkadian	1055	daːlu	d aː l u	d aː l u	1055
864	arabic	1055	dalw	d a l w	d a l w	1055
865	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
866	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
867	ps	1055	dalw	d a l w	d a l w	1055
2192	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
2193	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
2194	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
2195	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
2196	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
2572	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
2573	geez	1059	lasd	l a s d	l a s d	1059
2574	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
2395	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
2396	arabic	1062	sakar	s a k a r	s a k a r	1062
2397	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
2398	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
2399	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
1610	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
1611	arabic	1063	skr	s k r	s k r	1063
1612	geez	1063	sakra	s a k r a	s a k r a	1063
1613	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
1614	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
1615	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
1616	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
1748	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
1749	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1750	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
1751	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1752	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1753	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1754	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1626	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
1627	arabic	1066	nxl	n x l	n x l	1066
1628	syriac	1066	nħl	n ħ l	n ħ l	1066
1629	ps	1066	nxl	n x l	n x l	1066
1036	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
1037	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
1038	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
1039	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
1040	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
1041	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
1042	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
2631	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
2632	arabic	1068	lwθ	l w θ	l w θ	1068
2633	geez	1068	losa	l o s a	l o s a	1068
2634	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
2635	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
2636	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
1000	akkadian	1069	epû	e p û	e p û	1069
1001	arabic	1069	miːfa	m iː f a	m iː f a	1069
1002	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
1003	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
1004	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
1005	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
1006	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
420	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
421	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
422	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
423	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
424	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
2748	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
2749	arabic	1070	slq	s l q	s l q	1070
2750	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2751	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2752	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
179	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
180	arabic	1071	bsl	b s l	b s l	1071
181	geez	1071	basala	b a s a l a	b a s a l a	1071
182	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
183	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
184	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
185	ps	1071	bʃl	b ʃ l	b ʃ l	1071
1408	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
1409	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
1410	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
2655	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
2656	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
2657	ps	1076	xnzz	x n z z	x n z z	1076
1060	akkadian	1077	kirru	k i r r u	k i r r u	1077
1061	hebrew	1077	kar	k a r	k a r	1077
1062	ugaritic	1077	kr	k r	k r	1077
1063	ps	1077	ka	k a	k a	1077
431	akkadian	1078	muːnu	m uː n u	m uː n u	1078
432	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
433	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
434	ps	1078	mn	m n	m n	1078
1567	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
1568	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
1569	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
1570	ps	1080	nʃp	n ʃ p	n ʃ p	1080
814	akkadian	1087	tarru	t a r r u	t a r r u	1087
815	hebrew	1087	toːr	t oː r	t oː r	1087
816	syriac	1087	trr	t r r	t r r	1087
817	ugaritic	1087	tr	t r	t r	1087
818	ps	1087	trr	t r r	t r r	1087
839	akkadian	1088	aslu	a s l u	a s l u	1088
840	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
841	ps	1088	θl	θ l	θ l	1088
787	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
788	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
789	ps	1095	gdat	g d a t	g d a t	1095
1701	akkadian	1099	gappu	g a p p u	g a p p u	1099
1702	arabic	1099	gff	g f f	g f f	1099
1703	hebrew	1099	gap	g a p	g a p	1099
1704	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
1705	ps	1099	gapp	g a p p	g a p p	1099
868	akkadian	1103	dâmu	d â m u	d â m u	1103
869	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
870	ps	1103	dwm	d w m	d w m	1103
1137	akkadian	1104	padû	p a d û	p a d û	1104
1138	arabic	1104	fdj	f d j	f d j	1104
1139	geez	1104	fdj	f d j	f d j	1104
1140	hebrew	1104	pdj	p d j	p d j	1104
1141	ugaritic	1104	pdj	p d j	p d j	1104
1142	ps	1104	pdj	p d j	p d j	1104
528	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
529	arabic	1107	bhl	b h l	b h l	1107
530	geez	1107	bəhla	b ə h l a	b ə h l a	1107
531	ps	1107	bhl	b h l	b h l	1107
1975	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
1976	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
1977	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
1978	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
1979	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
1980	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
1981	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
827	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
828	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
829	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
830	syriac	1109	bht	b h t	b h t	1109
831	ugaritic	1109	bθ	b θ	b θ	1109
832	ps	1109	bwθ	b w θ	b w θ	1109
2197	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
2198	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
2199	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
2200	syriac	111	mħaː	m ħ aː	m ħ aː	111
2201	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
2202	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
802	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
803	arabic	1117	nsb	n s b	n s b	1117
804	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
805	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
806	ps	1117	nʃb	n ʃ b	n ʃ b	1117
923	akkadian	1119	pessû	p e s s û	p e s s û	1119
924	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
925	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
926	ps	1119	psħ	p s ħ	p s ħ	1119
1774	akkadian	1126	balu	b a l u	b a l u	1126
1775	arabic	1126	bilaː	b i l aː	b i l aː	1126
1776	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
1777	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
1778	syriac	1126	blaj	b l a j	b l a j	1126
1779	ugaritic	1126	bl	b l	b l	1126
1780	ps	1126	bl	b l	b l	1126
2258	akkadian	1128	banû	b a n û	b a n û	1128
2259	arabic	1128	bnj	b n j	b n j	1128
2260	hebrew	1128	bnj	b n j	b n j	1128
2261	ugaritic	1128	bnj	b n j	b n j	1128
2262	ps	1128	bnj	b n j	b n j	1128
3122	akkadian	1144	maxru	m a x r u	m a x r u	1144
3123	arabic	1144	mxr	m x r	m x r	1144
3124	ps	1144	mxr	m x r	m x r	1144
2033	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
2034	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
2035	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
2036	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
2037	ugaritic	116	tˤb	tˤ b	tˤ b	116
2038	ps	116	tˤjb	tˤ j b	tˤ j b	116
2304	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
2305	arabic	1175	gnn	g n n	g n n	1175
2306	hebrew	1175	gnn	g n n	g n n	1175
2307	syriac	1175	gnn	g n n	g n n	1175
2308	ps	1175	gnn	g n n	g n n	1175
939	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
940	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
941	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
942	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
943	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
944	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
2734	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
2735	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
2736	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
2737	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
2738	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
1498	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
1499	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
1500	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
2672	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
2673	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
2674	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
2675	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
2330	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
2331	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
2332	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
1433	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
1434	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
1435	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
1436	ugaritic	1224	dbr	d b r	d b r	1224
1437	ps	1224	da	d a	d a	1224
758	akkadian	1228	gabbu	g a b b u	g a b b u	1228
759	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
760	hebrew	1228	gab	g a b	g a b	1228
761	ps	1228	gabb	g a b b	g a b b	1228
574	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
575	arabic	1233	bll	b l l	b l l	1233
576	geez	1233	balla	b a l l a	b a l l a	1233
577	hebrew	1233	bll	b l l	b l l	1233
578	syriac	1233	bll	b l l	b l l	1233
579	ps	1233	bll	b l l	b l l	1233
