ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2874	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
2875	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
2876	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
3178	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
3179	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
3180	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
3181	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
3182	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
3183	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
2195	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
2196	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2197	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2198	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2199	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2200	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
3048	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
3049	arabic	1048	mrr	m r r	m r r	1048
3050	geez	1048	marara	m a r a r a	m a r a r a	1048
3051	hebrew	1048	mar	m a r	m a r	1048
3052	syriac	1048	mrr	m r r	m r r	1048
3053	ugaritic	1048	mr	m r	m r	1048
3054	ps	1048	mrr	m r r	m r r	1048
2486	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
2487	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
2488	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
2489	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
2490	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
2491	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
2492	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
1408	akkadian	105	maːru	m aː r u	m aː r u	105
1409	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
1410	ps	105	marʔ	m a r ʔ	m a r ʔ	105
410	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
411	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
412	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
413	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
414	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
415	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
764	akkadian	1053	sâbu	s â b u	s â b u	1053
765	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
766	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
767	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
768	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
769	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
779	akkadian	1054	dalû	d a l û	d a l û	1054
780	arabic	1054	dlw	d l w	d l w	1054
781	hebrew	1054	dlw	d l w	d l w	1054
782	syriac	1054	dlj	d l j	d l j	1054
783	ps	1054	dlw	d l w	d l w	1054
2768	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
2769	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
2770	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
2771	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
2772	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
2868	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
2869	geez	1059	lasd	l a s d	l a s d	1059
2870	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
427	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
428	arabic	1062	sakar	s a k a r	s a k a r	1062
429	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
430	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
431	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
3158	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
3159	arabic	1063	skr	s k r	s k r	1063
3160	geez	1063	sakra	s a k r a	s a k r a	1063
3161	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
3162	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
3163	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
3164	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
604	akkadian	1065	napû	n a p û	n a p û	1065
605	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
606	geez	1065	nafaja	n a f a j a	n a f a j a	1065
607	hebrew	1065	npj	n p j	n p j	1065
608	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
609	ps	1065	npj	n p j	n p j	1065
825	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
826	arabic	1066	nxl	n x l	n x l	1066
827	syriac	1066	nħl	n ħ l	n ħ l	1066
828	ps	1066	nxl	n x l	n x l	1066
114	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
115	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
116	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
117	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
118	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
119	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
120	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
2741	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
2742	arabic	1068	lwθ	l w θ	l w θ	1068
2743	geez	1068	losa	l o s a	l o s a	1068
2744	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
2745	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
2746	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
2894	akkadian	1069	epû	e p û	e p û	1069
2895	arabic	1069	miːfa	m iː f a	m iː f a	1069
2896	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
2897	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
2898	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
2899	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
2900	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
898	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
899	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
900	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
901	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
902	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
2048	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
2049	arabic	1070	slq	s l q	s l q	1070
2050	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2051	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2052	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
784	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
785	arabic	1071	bsl	b s l	b s l	1071
786	geez	1071	basala	b a s a l a	b a s a l a	1071
787	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
788	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
789	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
790	ps	1071	bʃl	b ʃ l	b ʃ l	1071
3041	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
3042	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
3043	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
242	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
243	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
244	ps	1076	xnzz	x n z z	x n z z	1076
279	akkadian	1077	kirru	k i r r u	k i r r u	1077
280	hebrew	1077	kar	k a r	k a r	1077
281	ugaritic	1077	kr	k r	k r	1077
282	ps	1077	ka	k a	k a	1077
335	akkadian	1078	muːnu	m uː n u	m uː n u	1078
336	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
337	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
338	ps	1078	mn	m n	m n	1078
2779	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
2780	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
2781	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
2782	ps	1080	nʃp	n ʃ p	n ʃ p	1080
3228	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
3229	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
3230	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
3231	ps	1085	ʃu	ʃ u	ʃ u	1085
1238	akkadian	1087	tarru	t a r r u	t a r r u	1087
1239	hebrew	1087	toːr	t oː r	t oː r	1087
1240	syriac	1087	trr	t r r	t r r	1087
1241	ugaritic	1087	tr	t r	t r	1087
1242	ps	1087	trr	t r r	t r r	1087
985	akkadian	1088	aslu	a s l u	a s l u	1088
986	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
987	ps	1088	θl	θ l	θ l	1088
1752	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
1753	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
1754	ps	1095	gdat	g d a t	g d a t	1095
35	akkadian	1099	gappu	g a p p u	g a p p u	1099
36	arabic	1099	gff	g f f	g f f	1099
37	hebrew	1099	gap	g a p	g a p	1099
38	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
39	ps	1099	gapp	g a p p	g a p p	1099
921	akkadian	1103	dâmu	d â m u	d â m u	1103
922	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
923	ps	1103	dwm	d w m	d w m	1103
2773	akkadian	1104	padû	p a d û	p a d û	1104
2774	arabic	1104	fdj	f d j	f d j	1104
2775	geez	1104	fdj	f d j	f d j	1104
2776	hebrew	1104	pdj	p d j	p d j	1104
2777	ugaritic	1104	pdj	p d j	p d j	1104
2778	ps	1104	pdj	p d j	p d j	1104
2008	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
2009	arabic	1107	bhl	b h l	b h l	1107
2010	geez	1107	bəhla	b ə h l a	b ə h l a	1107
2011	ps	1107	bhl	b h l	b h l	1107
1551	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
1552	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
1553	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
1554	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
1555	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
1556	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
1557	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
356	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
357	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
358	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
359	syriac	1109	bht	b h t	b h t	1109
360	ugaritic	1109	bθ	b θ	b θ	1109
361	ps	1109	bwθ	b w θ	b w θ	1109
316	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
317	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
318	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
319	syriac	111	mħaː	m ħ aː	m ħ aː	111
320	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
321	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
2367	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
2368	arabic	1110	nfx	n f x	n f x	1110
2369	geez	1110	nafxa	n a f x a	n a f x a	1110
2370	hebrew	1110	npħ	n p ħ	n p ħ	1110
2371	syriac	1110	npħ	n p ħ	n p ħ	1110
2372	ps	1110	npx	n p x	n p x	1110
1672	akkadian	1116	ilu	i l u	i l u	1116
1673	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
1674	ps	1116	ʔil	ʔ i l	ʔ i l	1116
2476	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
2477	arabic	1117	nsb	n s b	n s b	1117
2478	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
2479	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
2480	ps	1117	nʃb	n ʃ b	n ʃ b	1117
1530	akkadian	1119	pessû	p e s s û	p e s s û	1119
1531	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
1532	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
1533	ps	1119	psħ	p s ħ	p s ħ	1119
2669	akkadian	1126	balu	b a l u	b a l u	1126
2670	arabic	1126	bilaː	b i l aː	b i l aː	1126
2671	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
2672	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
2673	syriac	1126	blaj	b l a j	b l a j	1126
2674	ugaritic	1126	bl	b l	b l	1126
2675	ps	1126	bl	b l	b l	1126
90	akkadian	1128	banû	b a n û	b a n û	1128
91	arabic	1128	bnj	b n j	b n j	1128
92	hebrew	1128	bnj	b n j	b n j	1128
93	ugaritic	1128	bnj	b n j	b n j	1128
94	ps	1128	bnj	b n j	b n j	1128
1509	akkadian	1144	maxru	m a x r u	m a x r u	1144
1510	arabic	1144	mxr	m x r	m x r	1144
1511	ps	1144	mxr	m x r	m x r	1144
2128	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
2129	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
2130	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
2131	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
2132	ugaritic	116	tˤb	tˤ b	tˤ b	116
2133	ps	116	tˤjb	tˤ j b	tˤ j b	116
1617	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
1618	arabic	1175	gnn	g n n	g n n	1175
1619	hebrew	1175	gnn	g n n	g n n	1175
1620	syriac	1175	gnn	g n n	g n n	1175
1621	ps	1175	gnn	g n n	g n n	1175
2288	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
2289	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
2290	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
2291	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
2292	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
2293	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
149	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
150	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
151	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
2730	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
2731	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
2732	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
2733	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
438	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
439	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
440	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
2134	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
