ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3155	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
3156	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
166	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
167	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
168	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
169	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
170	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
171	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
172	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
2260	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
2261	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
2262	ps	1010	xɬp	x ɬ p	x ɬ p	1010
2600	arabic	1011	bahaq	b a h a q	b a h a q	1011
2601	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
2602	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
2603	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
1703	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
1704	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
1705	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
1706	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
1707	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
1708	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
1709	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
2061	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
2062	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
2063	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
2064	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
2818	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
2819	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
2820	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
2821	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
2822	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
2823	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
3046	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
3047	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
3048	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
3049	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
325	arabic	1024	fissat	f i s s a t	f i s s a t	1024
326	geez	1024	fasawa	f a s a w a	f a s a w a	1024
327	ps	1024	pʃw	p ʃ w	p ʃ w	1024
1682	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
1683	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
1684	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1685	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
2527	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
2528	arabic	1026	qbr	q b r	q b r	1026
2529	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
2530	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
2531	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
2532	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
2533	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
2844	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
2845	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
2846	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
2847	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
2848	ugaritic	1031	dkr	d k r	d k r	1031
2849	ps	1031	ðakar	ð a k a r	ð a k a r	1031
903	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
904	arabic	1034	kannat	k a n n a t	k a n n a t	1034
905	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
906	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
907	ugaritic	1034	klt	k l t	k l t	1034
908	ps	1034	kallat	k a l l a t	k a l l a t	1034
133	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
134	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
135	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
136	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
137	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
138	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
1182	akkadian	1038	amtu	a m t u	a m t u	1038
1183	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1184	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1185	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
1186	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
1187	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
1188	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1982	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
1983	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
1984	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
1985	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
1986	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
1987	ps	1041	bʕl	b ʕ l	b ʕ l	1041
87	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
88	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
89	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
90	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
91	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
92	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
672	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
673	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
674	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
675	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
676	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
677	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
1827	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
1828	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1829	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1830	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1831	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1832	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
526	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
527	arabic	1048	mrr	m r r	m r r	1048
528	geez	1048	marara	m a r a r a	m a r a r a	1048
529	hebrew	1048	mar	m a r	m a r	1048
530	syriac	1048	mrr	m r r	m r r	1048
531	ugaritic	1048	mr	m r	m r	1048
532	ps	1048	mrr	m r r	m r r	1048
328	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
329	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
330	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
331	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
332	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
333	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
334	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
990	akkadian	105	maːru	m aː r u	m aː r u	105
991	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
992	ps	105	marʔ	m a r ʔ	m a r ʔ	105
3017	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
3018	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
3019	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
3020	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
3021	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
3022	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
2912	akkadian	1053	sâbu	s â b u	s â b u	1053
2913	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
2914	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
2915	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
2916	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
2917	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
1997	akkadian	1054	dalû	d a l û	d a l û	1054
1998	arabic	1054	dlw	d l w	d l w	1054
1999	hebrew	1054	dlw	d l w	d l w	1054
2000	syriac	1054	dlj	d l j	d l j	1054
2001	ps	1054	dlw	d l w	d l w	1054
67	akkadian	1055	daːlu	d aː l u	d aː l u	1055
68	arabic	1055	dalw	d a l w	d a l w	1055
69	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
70	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
71	ps	1055	dalw	d a l w	d a l w	1055
667	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
668	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
669	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
670	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
671	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
786	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
787	geez	1059	lasd	l a s d	l a s d	1059
788	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
96	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
97	arabic	1063	skr	s k r	s k r	1063
98	geez	1063	sakra	s a k r a	s a k r a	1063
99	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
100	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
101	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
102	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
855	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
856	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
857	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
858	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
859	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
860	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
861	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2989	akkadian	1065	napû	n a p û	n a p û	1065
2990	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
2991	geez	1065	nafaja	n a f a j a	n a f a j a	1065
2992	hebrew	1065	npj	n p j	n p j	1065
2993	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
2994	ps	1065	npj	n p j	n p j	1065
636	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
637	arabic	1066	nxl	n x l	n x l	1066
638	syriac	1066	nħl	n ħ l	n ħ l	1066
639	ps	1066	nxl	n x l	n x l	1066
554	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
555	arabic	1068	lwθ	l w θ	l w θ	1068
556	geez	1068	losa	l o s a	l o s a	1068
557	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
558	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
559	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
288	akkadian	1069	epû	e p û	e p û	1069
289	arabic	1069	miːfa	m iː f a	m iː f a	1069
290	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
291	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
292	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
293	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
294	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
2134	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
2135	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
2136	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
2137	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
2138	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
2457	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
2458	arabic	1070	slq	s l q	s l q	1070
2459	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2460	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2461	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
1842	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
1843	arabic	1071	bsl	b s l	b s l	1071
1844	geez	1071	basala	b a s a l a	b a s a l a	1071
1845	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
1846	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
1847	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
1848	ps	1071	bʃl	b ʃ l	b ʃ l	1071
1589	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
1590	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
1591	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
1758	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
1759	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
1760	ps	1076	xnzz	x n z z	x n z z	1076
2399	akkadian	1077	kirru	k i r r u	k i r r u	1077
2400	hebrew	1077	kar	k a r	k a r	1077
2401	ugaritic	1077	kr	k r	k r	1077
2402	ps	1077	ka	k a	k a	1077
1247	akkadian	1078	muːnu	m uː n u	m uː n u	1078
1248	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
1249	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
1250	ps	1078	mn	m n	m n	1078
1617	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
1618	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
1619	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
1620	ps	1085	ʃu	ʃ u	ʃ u	1085
2470	akkadian	1088	aslu	a s l u	a s l u	1088
2471	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
2472	ps	1088	θl	θ l	θ l	1088
1087	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
1088	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
1089	ps	1095	gdat	g d a t	g d a t	1095
151	akkadian	1099	gappu	g a p p u	g a p p u	1099
152	arabic	1099	gff	g f f	g f f	1099
153	hebrew	1099	gap	g a p	g a p	1099
154	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
155	ps	1099	gapp	g a p p	g a p p	1099
3137	akkadian	1104	padû	p a d û	p a d û	1104
3138	arabic	1104	fdj	f d j	f d j	1104
3139	geez	1104	fdj	f d j	f d j	1104
3140	hebrew	1104	pdj	p d j	p d j	1104
3141	ugaritic	1104	pdj	p d j	p d j	1104
3142	ps	1104	pdj	p d j	p d j	1104
3221	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
3222	arabic	1107	bhl	b h l	b h l	1107
3223	geez	1107	bəhla	b ə h l a	b ə h l a	1107
3224	ps	1107	bhl	b h l	b h l	1107
3117	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
3118	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
3119	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
3120	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
3121	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
3122	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
3123	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
2500	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
2501	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
2502	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
2503	syriac	1109	bht	b h t	b h t	1109
2504	ugaritic	1109	bθ	b θ	b θ	1109
2505	ps	1109	bwθ	b w θ	b w θ	1109
2071	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
2072	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
2073	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
2074	syriac	111	mħaː	m ħ aː	m ħ aː	111
2075	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
2076	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
313	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
314	arabic	1110	nfx	n f x	n f x	1110
315	geez	1110	nafxa	n a f x a	n a f x a	1110
316	hebrew	1110	npħ	n p ħ	n p ħ	1110
317	syriac	1110	npħ	n p ħ	n p ħ	1110
318	ps	1110	npx	n p x	n p x	1110
1445	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
1446	arabic	1117	nsb	n s b	n s b	1117
1447	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
1448	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
1449	ps	1117	nʃb	n ʃ b	n ʃ b	1117
414	akkadian	1119	pessû	p e s s û	p e s s û	1119
415	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
416	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
417	ps	1119	psħ	p s ħ	p s ħ	1119
1637	akkadian	1126	balu	b a l u	b a l u	1126
1638	arabic	1126	bilaː	b i l aː	b i l aː	1126
1639	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
1640	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
1641	syriac	1126	blaj	b l a j	b l a j	1126
1642	ugaritic	1126	bl	b l	b l	1126
1643	ps	1126	bl	b l	b l	1126
2250	akkadian	1144	maxru	m a x r u	m a x r u	1144
2251	arabic	1144	mxr	m x r	m x r	1144
2252	ps	1144	mxr	m x r	m x r	1144
3004	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
3005	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
3006	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
3007	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
3008	ugaritic	116	tˤb	tˤ b	tˤ b	116
3009	ps	116	tˤjb	tˤ j b	tˤ j b	116
869	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
870	arabic	1175	gnn	g n n	g n n	1175
871	hebrew	1175	gnn	g n n	g n n	1175
872	syriac	1175	gnn	g n n	g n n	1175
873	ps	1175	gnn	g n n	g n n	1175
973	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
974	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
975	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
976	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
977	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
978	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
1293	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
1294	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
1295	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
1296	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
1297	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
3057	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
3058	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
3059	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
2878	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
2879	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
2880	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
2881	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
1994	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
1995	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
1996	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
1376	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
1377	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
1378	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
1379	ugaritic	1224	dbr	d b r	d b r	1224
1380	ps	1224	da	d a	d a	1224
3285	akkadian	1228	gabbu	g a b b u	g a b b u	1228
3286	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
3287	hebrew	1228	gab	g a b	g a b	1228
3288	ps	1228	gabb	g a b b	g a b b	1228
756	arabic	1235	bql	b q l	b q l	1235
757	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
758	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
3029	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
3030	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
3031	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
3032	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
3033	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
3034	ps	1239	btˤl	b tˤ l	b tˤ l	1239
1769	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
1770	hebrew	124	ntn	n t n	n t n	124
1771	syriac	124	ntl	n t l	n t l	124
1772	ugaritic	124	jtn	j t n	j t n	124
1773	ps	124	ntn	n t n	n t n	124
2722	akkadian	125	urku	u r k u	u r k u	125
2723	arabic	125	ʔrk	ʔ r k	ʔ r k	125
