ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
163	arabic	1071	bsl	b s l	b s l	1071
164	geez	1071	basala	b a s a l a	b a s a l a	1071
165	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
166	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
167	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
168	ps	1071	bʃl	b ʃ l	b ʃ l	1071
1100	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
1101	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
1102	ps	1076	xnzz	x n z z	x n z z	1076
2745	akkadian	1077	kirru	k i r r u	k i r r u	1077
2746	hebrew	1077	kar	k a r	k a r	1077
2747	ugaritic	1077	kr	k r	k r	1077
2748	ps	1077	ka	k a	k a	1077
631	akkadian	1078	muːnu	m uː n u	m uː n u	1078
632	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
633	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
634	ps	1078	mn	m n	m n	1078
1173	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
1174	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
1175	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
1176	ps	1080	nʃp	n ʃ p	n ʃ p	1080
1870	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
1871	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
1872	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
1873	ps	1085	ʃu	ʃ u	ʃ u	1085
442	akkadian	1087	tarru	t a r r u	t a r r u	1087
443	hebrew	1087	toːr	t oː r	t oː r	1087
444	syriac	1087	trr	t r r	t r r	1087
445	ugaritic	1087	tr	t r	t r	1087
446	ps	1087	trr	t r r	t r r	1087
2564	akkadian	1088	aslu	a s l u	a s l u	1088
2565	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
2566	ps	1088	θl	θ l	θ l	1088
2715	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
2716	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
2717	ps	1095	gdat	g d a t	g d a t	1095
1410	akkadian	1099	gappu	g a p p u	g a p p u	1099
1411	arabic	1099	gff	g f f	g f f	1099
1412	hebrew	1099	gap	g a p	g a p	1099
1413	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
1414	ps	1099	gapp	g a p p	g a p p	1099
1642	akkadian	1103	dâmu	d â m u	d â m u	1103
1643	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
1644	ps	1103	dwm	d w m	d w m	1103
409	akkadian	1104	padû	p a d û	p a d û	1104
410	arabic	1104	fdj	f d j	f d j	1104
411	geez	1104	fdj	f d j	f d j	1104
412	hebrew	1104	pdj	p d j	p d j	1104
413	ugaritic	1104	pdj	p d j	p d j	1104
414	ps	1104	pdj	p d j	p d j	1104
1551	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
1552	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
1553	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
1554	syriac	1109	bht	b h t	b h t	1109
1555	ugaritic	1109	bθ	b θ	b θ	1109
1556	ps	1109	bwθ	b w θ	b w θ	1109
2097	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
2098	arabic	1110	nfx	n f x	n f x	1110
2099	geez	1110	nafxa	n a f x a	n a f x a	1110
2100	hebrew	1110	npħ	n p ħ	n p ħ	1110
2101	syriac	1110	npħ	n p ħ	n p ħ	1110
2102	ps	1110	npx	n p x	n p x	1110
266	akkadian	1116	ilu	i l u	i l u	1116
267	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
268	ps	1116	ʔil	ʔ i l	ʔ i l	1116
2363	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
2364	arabic	1117	nsb	n s b	n s b	1117
2365	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
2366	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
2367	ps	1117	nʃb	n ʃ b	n ʃ b	1117
1315	akkadian	1119	pessû	p e s s û	p e s s û	1119
1316	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
1317	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
1318	ps	1119	psħ	p s ħ	p s ħ	1119
216	akkadian	1126	balu	b a l u	b a l u	1126
217	arabic	1126	bilaː	b i l aː	b i l aː	1126
218	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
219	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
220	syriac	1126	blaj	b l a j	b l a j	1126
221	ugaritic	1126	bl	b l	b l	1126
222	ps	1126	bl	b l	b l	1126
1159	akkadian	1128	banû	b a n û	b a n û	1128
1160	arabic	1128	bnj	b n j	b n j	1128
1161	hebrew	1128	bnj	b n j	b n j	1128
1162	ugaritic	1128	bnj	b n j	b n j	1128
1163	ps	1128	bnj	b n j	b n j	1128
540	akkadian	1144	maxru	m a x r u	m a x r u	1144
541	arabic	1144	mxr	m x r	m x r	1144
542	ps	1144	mxr	m x r	m x r	1144
1014	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
1015	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
1016	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
1017	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
1018	ugaritic	116	tˤb	tˤ b	tˤ b	116
1019	ps	116	tˤjb	tˤ j b	tˤ j b	116
1460	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
1461	arabic	1175	gnn	g n n	g n n	1175
1462	hebrew	1175	gnn	g n n	g n n	1175
1463	syriac	1175	gnn	g n n	g n n	1175
1464	ps	1175	gnn	g n n	g n n	1175
105	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
106	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
107	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
108	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
109	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
110	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
1426	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
1427	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
1428	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
1429	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
1430	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
462	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
463	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
464	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
2293	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
2294	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
2295	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
2296	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
2360	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
2361	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
2362	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
1543	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
1544	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
1545	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
1546	ugaritic	1224	dbr	d b r	d b r	1224
1547	ps	1224	da	d a	d a	1224
2775	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
2776	arabic	1233	bll	b l l	b l l	1233
2777	geez	1233	balla	b a l l a	b a l l a	1233
2778	hebrew	1233	bll	b l l	b l l	1233
2779	syriac	1233	bll	b l l	b l l	1233
2780	ps	1233	bll	b l l	b l l	1233
1081	arabic	1235	bql	b q l	b q l	1235
1082	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
1083	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
2301	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
2302	hebrew	124	ntn	n t n	n t n	124
2303	syriac	124	ntl	n t l	n t l	124
2304	ugaritic	124	jtn	j t n	j t n	124
2305	ps	124	ntn	n t n	n t n	124
2139	akkadian	125	urku	u r k u	u r k u	125
2140	arabic	125	ʔrk	ʔ r k	ʔ r k	125
2141	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
2142	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
2143	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
2144	ps	125	ʔrk	ʔ r k	ʔ r k	125
1296	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
1297	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
1298	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
1299	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
1300	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
1	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
2	arabic	131	wθb	w θ b	w θ b	131
3	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
4	hebrew	131	jʃb	j ʃ b	j ʃ b	131
5	syriac	131	jtb	j t b	j t b	131
6	ugaritic	131	jθb	j θ b	j θ b	131
7	ps	131	wθb	w θ b	w θ b	131
3278	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
3279	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
3280	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
3281	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
3282	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
3283	ps	1312	bɬr	b ɬ r	b ɬ r	1312
