ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1235	arabic	1034	kannat	k a n n a t	k a n n a t	1034
1236	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
1237	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
1238	ugaritic	1034	klt	k l t	k l t	1034
1239	ps	1034	kallat	k a l l a t	k a l l a t	1034
1228	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
1229	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
1230	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
1231	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
1232	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
1233	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
3171	akkadian	1038	amtu	a m t u	a m t u	1038
3172	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
3173	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
3174	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
3175	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
3176	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
3177	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
327	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
328	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
329	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
330	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
331	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
332	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
386	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
387	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
388	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
389	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
390	syriac	1046	srp	s r p	s r p	1046
391	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
2417	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
2418	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2419	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2420	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2421	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2422	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2068	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
2069	arabic	1048	mrr	m r r	m r r	1048
2070	geez	1048	marara	m a r a r a	m a r a r a	1048
2071	hebrew	1048	mar	m a r	m a r	1048
2072	syriac	1048	mrr	m r r	m r r	1048
2073	ugaritic	1048	mr	m r	m r	1048
2074	ps	1048	mrr	m r r	m r r	1048
433	akkadian	105	maːru	m aː r u	m aː r u	105
434	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
435	ps	105	marʔ	m a r ʔ	m a r ʔ	105
1896	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
1897	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
1898	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
1899	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
1900	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
1901	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
1551	akkadian	1053	sâbu	s â b u	s â b u	1053
1552	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
1553	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
1554	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
1555	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
1556	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
1405	akkadian	1054	dalû	d a l û	d a l û	1054
1406	arabic	1054	dlw	d l w	d l w	1054
1407	hebrew	1054	dlw	d l w	d l w	1054
1408	syriac	1054	dlj	d l j	d l j	1054
1409	ps	1054	dlw	d l w	d l w	1054
367	akkadian	1055	daːlu	d aː l u	d aː l u	1055
368	arabic	1055	dalw	d a l w	d a l w	1055
369	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
370	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
371	ps	1055	dalw	d a l w	d a l w	1055
1932	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
1933	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
1934	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
1935	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
1936	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
18	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
19	geez	1059	lasd	l a s d	l a s d	1059
20	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
1129	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
1130	arabic	1062	sakar	s a k a r	s a k a r	1062
1131	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
1132	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
1133	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
2329	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
2330	arabic	1063	skr	s k r	s k r	1063
2331	geez	1063	sakra	s a k r a	s a k r a	1063
2332	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
2333	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
2334	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
2335	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
852	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
853	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
854	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
855	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
856	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
857	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
858	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
624	akkadian	1065	napû	n a p û	n a p û	1065
625	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
626	geez	1065	nafaja	n a f a j a	n a f a j a	1065
627	hebrew	1065	npj	n p j	n p j	1065
628	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
629	ps	1065	npj	n p j	n p j	1065
1462	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
1463	arabic	1066	nxl	n x l	n x l	1066
1464	syriac	1066	nħl	n ħ l	n ħ l	1066
1465	ps	1066	nxl	n x l	n x l	1066
924	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
925	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
926	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
927	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
928	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
929	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
930	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
2671	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
2672	arabic	1068	lwθ	l w θ	l w θ	1068
2673	geez	1068	losa	l o s a	l o s a	1068
2674	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
2675	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
2676	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
2260	akkadian	1069	epû	e p û	e p û	1069
2261	arabic	1069	miːfa	m iː f a	m iː f a	1069
2262	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
2263	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
2264	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
2265	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
2266	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
2012	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
2013	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
2014	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
2015	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
2016	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
2937	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
2938	arabic	1070	slq	s l q	s l q	1070
2939	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2940	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2941	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2061	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
2062	arabic	1071	bsl	b s l	b s l	1071
2063	geez	1071	basala	b a s a l a	b a s a l a	1071
2064	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
2065	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
2066	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
2067	ps	1071	bʃl	b ʃ l	b ʃ l	1071
1780	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
1781	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
1782	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
2463	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
2464	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
2465	ps	1076	xnzz	x n z z	x n z z	1076
1140	akkadian	1077	kirru	k i r r u	k i r r u	1077
1141	hebrew	1077	kar	k a r	k a r	1077
1142	ugaritic	1077	kr	k r	k r	1077
1143	ps	1077	ka	k a	k a	1077
2135	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
2136	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
2137	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
2138	ps	1085	ʃu	ʃ u	ʃ u	1085
5	akkadian	1087	tarru	t a r r u	t a r r u	1087
6	hebrew	1087	toːr	t oː r	t oː r	1087
7	syriac	1087	trr	t r r	t r r	1087
8	ugaritic	1087	tr	t r	t r	1087
9	ps	1087	trr	t r r	t r r	1087
820	akkadian	1088	aslu	a s l u	a s l u	1088
821	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
822	ps	1088	θl	θ l	θ l	1088
1733	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
1734	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
1735	ps	1095	gdat	g d a t	g d a t	1095
786	akkadian	1099	gappu	g a p p u	g a p p u	1099
787	arabic	1099	gff	g f f	g f f	1099
788	hebrew	1099	gap	g a p	g a p	1099
789	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
790	ps	1099	gapp	g a p p	g a p p	1099
534	akkadian	1103	dâmu	d â m u	d â m u	1103
535	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
536	ps	1103	dwm	d w m	d w m	1103
864	akkadian	1104	padû	p a d û	p a d û	1104
865	arabic	1104	fdj	f d j	f d j	1104
866	geez	1104	fdj	f d j	f d j	1104
867	hebrew	1104	pdj	p d j	p d j	1104
868	ugaritic	1104	pdj	p d j	p d j	1104
869	ps	1104	pdj	p d j	p d j	1104
3051	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
3052	arabic	1107	bhl	b h l	b h l	1107
3053	geez	1107	bəhla	b ə h l a	b ə h l a	1107
3054	ps	1107	bhl	b h l	b h l	1107
1602	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
1603	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
1604	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
1605	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
1606	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
1607	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
1608	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
2801	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
2802	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
2803	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
2804	syriac	1109	bht	b h t	b h t	1109
2805	ugaritic	1109	bθ	b θ	b θ	1109
2806	ps	1109	bwθ	b w θ	b w θ	1109
647	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
648	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
649	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
650	syriac	111	mħaː	m ħ aː	m ħ aː	111
651	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
652	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
2147	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
2148	arabic	1110	nfx	n f x	n f x	1110
2149	geez	1110	nafxa	n a f x a	n a f x a	1110
2150	hebrew	1110	npħ	n p ħ	n p ħ	1110
2151	syriac	1110	npħ	n p ħ	n p ħ	1110
2152	ps	1110	npx	n p x	n p x	1110
2247	akkadian	1116	ilu	i l u	i l u	1116
2248	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
2249	ps	1116	ʔil	ʔ i l	ʔ i l	1116
1266	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
1267	arabic	1117	nsb	n s b	n s b	1117
1268	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
1269	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
1270	ps	1117	nʃb	n ʃ b	n ʃ b	1117
24	akkadian	1119	pessû	p e s s û	p e s s û	1119
25	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
26	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
27	ps	1119	psħ	p s ħ	p s ħ	1119
1793	akkadian	1126	balu	b a l u	b a l u	1126
1794	arabic	1126	bilaː	b i l aː	b i l aː	1126
1795	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
1796	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
1797	syriac	1126	blaj	b l a j	b l a j	1126
1798	ugaritic	1126	bl	b l	b l	1126
1799	ps	1126	bl	b l	b l	1126
566	akkadian	1128	banû	b a n û	b a n û	1128
567	arabic	1128	bnj	b n j	b n j	1128
568	hebrew	1128	bnj	b n j	b n j	1128
569	ugaritic	1128	bnj	b n j	b n j	1128
570	ps	1128	bnj	b n j	b n j	1128
1649	akkadian	1144	maxru	m a x r u	m a x r u	1144
1650	arabic	1144	mxr	m x r	m x r	1144
1651	ps	1144	mxr	m x r	m x r	1144
3260	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
3261	arabic	1175	gnn	g n n	g n n	1175
3262	hebrew	1175	gnn	g n n	g n n	1175
3263	syriac	1175	gnn	g n n	g n n	1175
3264	ps	1175	gnn	g n n	g n n	1175
3265	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
3266	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
3267	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
3268	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
3269	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
3270	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
636	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
637	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
638	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
639	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
640	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
15	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
16	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
17	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
1121	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
1122	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
1123	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
1124	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
2601	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
2602	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
2603	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
1107	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
1108	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
1109	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
1110	ugaritic	1224	dbr	d b r	d b r	1224
1111	ps	1224	da	d a	d a	1224
1440	akkadian	1228	gabbu	g a b b u	g a b b u	1228
1441	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
1442	hebrew	1228	gab	g a b	g a b	1228
1443	ps	1228	gabb	g a b b	g a b b	1228
557	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
558	arabic	1233	bll	b l l	b l l	1233
559	geez	1233	balla	b a l l a	b a l l a	1233
560	hebrew	1233	bll	b l l	b l l	1233
561	syriac	1233	bll	b l l	b l l	1233
562	ps	1233	bll	b l l	b l l	1233
1195	arabic	1235	bql	b q l	b q l	1235
1196	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
1197	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
2998	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
2999	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
3000	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
