ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
990	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
991	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
992	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
993	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
3240	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
3241	arabic	1005	garab	g a r a b	g a r a b	1005
3242	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
3243	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
3244	ps	1005	garab	g a r a b	g a r a b	1005
1669	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
1670	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
1671	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
1672	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
1673	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
2138	akkadian	1007	xalû	x a l û	x a l û	1007
2139	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
2140	ps	1007	ħ	ħ	ħ	1007
3167	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
3168	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
3169	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
3170	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
3171	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
3172	ps	1009	ħbr	ħ b r	ħ b r	1009
1743	arabic	1011	bahaq	b a h a q	b a h a q	1011
1744	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
1745	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
1746	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
522	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
523	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
524	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
525	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
526	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
527	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
528	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
916	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
917	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
918	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
919	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
2889	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
2890	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
2891	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
2892	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
2893	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
2894	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
2	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
3	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
4	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
797	arabic	1024	fissat	f i s s a t	f i s s a t	1024
798	geez	1024	fasawa	f a s a w a	f a s a w a	1024
799	ps	1024	pʃw	p ʃ w	p ʃ w	1024
685	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
686	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
687	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
688	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
2687	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
2688	arabic	1026	qbr	q b r	q b r	1026
2689	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
2690	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
2691	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
2692	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
2693	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
1112	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
1113	arabic	1034	kannat	k a n n a t	k a n n a t	1034
1114	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
1115	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
1116	ugaritic	1034	klt	k l t	k l t	1034
1117	ps	1034	kallat	k a l l a t	k a l l a t	1034
555	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
556	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
557	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
558	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
559	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
560	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
768	akkadian	1038	amtu	a m t u	a m t u	1038
769	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
770	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
771	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
772	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
773	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
774	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1997	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
1998	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
1999	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
2000	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
2001	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
2002	ps	1041	bʕl	b ʕ l	b ʕ l	1041
2576	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
2577	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
2578	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
2579	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
2580	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
2581	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
370	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
371	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
372	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
373	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
374	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
375	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
465	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
466	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
467	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
468	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
469	syriac	1046	srp	s r p	s r p	1046
470	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
441	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
442	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
443	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
444	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
445	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
446	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2851	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
2852	arabic	1048	mrr	m r r	m r r	1048
2853	geez	1048	marara	m a r a r a	m a r a r a	1048
2854	hebrew	1048	mar	m a r	m a r	1048
2855	syriac	1048	mrr	m r r	m r r	1048
2856	ugaritic	1048	mr	m r	m r	1048
2857	ps	1048	mrr	m r r	m r r	1048
2644	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
2645	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
2646	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
2647	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
2648	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
2649	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
2650	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
2990	akkadian	105	maːru	m aː r u	m aː r u	105
2991	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
2992	ps	105	marʔ	m a r ʔ	m a r ʔ	105
3030	akkadian	1053	sâbu	s â b u	s â b u	1053
3031	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
3032	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
3033	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
3034	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
3035	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
1591	akkadian	1054	dalû	d a l û	d a l û	1054
1592	arabic	1054	dlw	d l w	d l w	1054
1593	hebrew	1054	dlw	d l w	d l w	1054
1594	syriac	1054	dlj	d l j	d l j	1054
1595	ps	1054	dlw	d l w	d l w	1054
1783	akkadian	1055	daːlu	d aː l u	d aː l u	1055
1784	arabic	1055	dalw	d a l w	d a l w	1055
1785	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
1786	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
1787	ps	1055	dalw	d a l w	d a l w	1055
2469	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
2470	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
2471	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
2472	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
2473	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
1800	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
1801	geez	1059	lasd	l a s d	l a s d	1059
1802	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
1664	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
1665	arabic	1062	sakar	s a k a r	s a k a r	1062
1666	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
1667	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
1668	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
1217	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
1218	arabic	1063	skr	s k r	s k r	1063
1219	geez	1063	sakra	s a k r a	s a k r a	1063
1220	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
1221	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
1222	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
1223	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
1733	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
1734	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1735	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
1736	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1737	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1738	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1739	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1304	akkadian	1065	napû	n a p û	n a p û	1065
1305	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
1306	geez	1065	nafaja	n a f a j a	n a f a j a	1065
1307	hebrew	1065	npj	n p j	n p j	1065
1308	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
1309	ps	1065	npj	n p j	n p j	1065
1911	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
1912	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
1913	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
1914	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
1915	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
1916	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
1917	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
206	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
207	arabic	1068	lwθ	l w θ	l w θ	1068
208	geez	1068	losa	l o s a	l o s a	1068
209	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
210	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
211	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
2281	akkadian	1069	epû	e p û	e p û	1069
2282	arabic	1069	miːfa	m iː f a	m iː f a	1069
2283	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
2284	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
2285	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
2286	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
2287	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
3074	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
3075	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
3076	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
3077	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
3078	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
2334	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
2335	arabic	1070	slq	s l q	s l q	1070
2336	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2337	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
2338	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
1472	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
1473	arabic	1071	bsl	b s l	b s l	1071
1474	geez	1071	basala	b a s a l a	b a s a l a	1071
1475	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
1476	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
1477	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
1478	ps	1071	bʃl	b ʃ l	b ʃ l	1071
2353	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
2354	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
2355	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
1978	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
1979	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
1980	ps	1076	xnzz	x n z z	x n z z	1076
1372	akkadian	1077	kirru	k i r r u	k i r r u	1077
1373	hebrew	1077	kar	k a r	k a r	1077
1374	ugaritic	1077	kr	k r	k r	1077
1375	ps	1077	ka	k a	k a	1077
3088	akkadian	1078	muːnu	m uː n u	m uː n u	1078
3089	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
3090	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
3091	ps	1078	mn	m n	m n	1078
2124	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
2125	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
2126	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
2127	ps	1080	nʃp	n ʃ p	n ʃ p	1080
647	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
648	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
649	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
650	ps	1085	ʃu	ʃ u	ʃ u	1085
642	akkadian	1087	tarru	t a r r u	t a r r u	1087
643	hebrew	1087	toːr	t oː r	t oː r	1087
644	syriac	1087	trr	t r r	t r r	1087
645	ugaritic	1087	tr	t r	t r	1087
646	ps	1087	trr	t r r	t r r	1087
2651	akkadian	1088	aslu	a s l u	a s l u	1088
2652	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
2653	ps	1088	θl	θ l	θ l	1088
1501	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
1502	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
1503	ps	1095	gdat	g d a t	g d a t	1095
2304	akkadian	1099	gappu	g a p p u	g a p p u	1099
2305	arabic	1099	gff	g f f	g f f	1099
2306	hebrew	1099	gap	g a p	g a p	1099
2307	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
2308	ps	1099	gapp	g a p p	g a p p	1099
14	akkadian	1104	padû	p a d û	p a d û	1104
15	arabic	1104	fdj	f d j	f d j	1104
16	geez	1104	fdj	f d j	f d j	1104
17	hebrew	1104	pdj	p d j	p d j	1104
18	ugaritic	1104	pdj	p d j	p d j	1104
19	ps	1104	pdj	p d j	p d j	1104
196	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
197	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
198	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
199	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
200	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
201	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
202	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
1260	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
1261	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
1262	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
1263	syriac	1109	bht	b h t	b h t	1109
1264	ugaritic	1109	bθ	b θ	b θ	1109
1265	ps	1109	bwθ	b w θ	b w θ	1109
1899	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
1900	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
1901	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
1902	syriac	111	mħaː	m ħ aː	m ħ aː	111
1903	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
1904	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
1562	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
1563	arabic	1110	nfx	n f x	n f x	1110
1564	geez	1110	nafxa	n a f x a	n a f x a	1110
1565	hebrew	1110	npħ	n p ħ	n p ħ	1110
1566	syriac	1110	npħ	n p ħ	n p ħ	1110
1567	ps	1110	npx	n p x	n p x	1110
1412	akkadian	1116	ilu	i l u	i l u	1116
1413	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
1414	ps	1116	ʔil	ʔ i l	ʔ i l	1116
3098	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
3099	arabic	1117	nsb	n s b	n s b	1117
3100	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
3101	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
3102	ps	1117	nʃb	n ʃ b	n ʃ b	1117
2309	akkadian	1119	pessû	p e s s û	p e s s û	1119
2310	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
2311	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
2312	ps	1119	psħ	p s ħ	p s ħ	1119
2058	akkadian	1126	balu	b a l u	b a l u	1126
2059	arabic	1126	bilaː	b i l aː	b i l aː	1126
2060	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
2061	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
2062	syriac	1126	blaj	b l a j	b l a j	1126
2063	ugaritic	1126	bl	b l	b l	1126
2064	ps	1126	bl	b l	b l	1126
1329	akkadian	1128	banû	b a n û	b a n û	1128
1330	arabic	1128	bnj	b n j	b n j	1128
1331	hebrew	1128	bnj	b n j	b n j	1128
1332	ugaritic	1128	bnj	b n j	b n j	1128
1333	ps	1128	bnj	b n j	b n j	1128
888	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
889	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
890	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
891	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
892	ugaritic	116	tˤb	tˤ b	tˤ b	116
893	ps	116	tˤjb	tˤ j b	tˤ j b	116
128	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
129	arabic	1175	gnn	g n n	g n n	1175
130	hebrew	1175	gnn	g n n	g n n	1175
131	syriac	1175	gnn	g n n	g n n	1175
132	ps	1175	gnn	g n n	g n n	1175
322	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
323	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
324	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
325	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
326	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
327	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
2966	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
2967	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
2968	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
2969	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
2970	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
1019	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
1020	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
1021	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
98	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
99	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
100	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
101	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
2294	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
2295	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
2296	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
2373	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
2374	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
2375	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
2376	ugaritic	1224	dbr	d b r	d b r	1224
2377	ps	1224	da	d a	d a	1224
91	akkadian	1228	gabbu	g a b b u	g a b b u	1228
92	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
93	hebrew	1228	gab	g a b	g a b	1228
94	ps	1228	gabb	g a b b	g a b b	1228
3003	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
3004	arabic	1233	bll	b l l	b l l	1233
3005	geez	1233	balla	b a l l a	b a l l a	1233
3006	hebrew	1233	bll	b l l	b l l	1233
3007	syriac	1233	bll	b l l	b l l	1233
3008	ps	1233	bll	b l l	b l l	1233
3142	arabic	1235	bql	b q l	b q l	1235
3143	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
3144	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
224	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
225	hebrew	124	ntn	n t n	n t n	124
226	syriac	124	ntl	n t l	n t l	124
227	ugaritic	124	jtn	j t n	j t n	124
228	ps	124	ntn	n t n	n t n	124
2749	akkadian	125	urku	u r k u	u r k u	125
2750	arabic	125	ʔrk	ʔ r k	ʔ r k	125
2751	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
2752	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
