ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
10	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
11	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
237	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
238	Yine	1142	akap	a k a p	a k a p	1142
239	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
160	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
161	Yine	1152	niklok	n i k l o k	n i k l o k	1152
162	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
153	Apurina	1160	noã	n o ã	n o ã	1160
154	Inapari	1160	ano	a n o	a n o	1160
155	Yine	1160	hanoh	h a n o h	h a n o h	1160
156	ProtoPurus	1160	hano	h a n o	h a n o	1160
456	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
457	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
458	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
338	Apurina	1171	jana	j a n a	j a n a	1171
339	Inapari	1171	jana	j a n a	j a n a	1171
340	Yine	1171	jan	j a n	j a n	1171
341	ProtoPurus	1171	jana	j a n a	j a n a	1171
142	Apurina	1179	kipa	k i p a	k i p a	1179
143	Inapari	1179	hipa	h i p a	h i p a	1179
144	ProtoPurus	1179	kipa	k i p a	k i p a	1179
438	Apurina	1186	eroka	e r o k a	e r o k a	1186
439	Yine	1186	erka	e r k a	e r k a	1186
440	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
487	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
488	Inapari	1192	neni	n e n i	n e n i	1192
489	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
490	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
416	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
417	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
418	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
419	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
201	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
202	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
203	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
204	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
361	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
362	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
363	Yine	121	hraha	h r a h a	h r a h a	121
364	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
459	Apurina	1211	epi	e p i	e p i	1211
460	Inapari	1211	hepi	h e p i	h e p i	1211
461	Yine	1211	hepi	h e p i	h e p i	1211
462	ProtoPurus	1211	hepi	h e p i	h e p i	1211
444	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
445	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
446	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
447	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
182	Apurina	1223	ta	t a	t a	1223
183	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
184	Yine	1223	ta	t a	t a	1223
185	ProtoPurus	1223	ta	t a	t a	1223
434	Apurina	1229	poko	p o k o	p o k o	1229
435	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
436	Yine	1229	pok	p o k	p o k	1229
437	ProtoPurus	1229	puku	p u k u	p u k u	1229
316	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
317	Inapari	1237	hani	h a n i	h a n i	1237
318	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
319	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
34	Inapari	1242	huni	h u n i	h u n i	1242
35	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
36	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
240	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
241	Yine	1246	potsja	p o ts j a	p o ts j a	1246
242	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
563	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
564	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
565	Yine	1257	meçi	m e ç i	m e ç i	1257
566	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
116	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
117	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
118	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
65	Apurina	1278	tsomi	ts o m i	ts o m i	1278
66	Inapari	1278	tomi	t o m i	t o m i	1278
67	Yine	1278	tsomi	ts o m i	ts o m i	1278
68	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
273	Inapari	1285	heni	h e n i	h e n i	1285
274	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
275	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
139	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
140	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
141	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
176	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
177	Yine	1292	kapet	k a p e t	k a p e t	1292
178	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
597	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
598	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
599	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
600	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
388	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
389	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
390	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
529	Apurina	133	mane	m a n e	m a n e	133
530	Inapari	133	mana	m a n a	m a n a	133
531	Yine	133	mane	m a n e	m a n e	133
532	ProtoPurus	133	mane	m a n e	m a n e	133
427	Apurina	140	apɨ	a p ɨ	a p ɨ	140
428	Inapari	140	apɨ	a p ɨ	a p ɨ	140
429	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
430	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
398	Apurina	147	tapo	t a p o	t a p o	147
399	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
400	Yine	147	hitpo	h i t p o	h i t p o	147
401	ProtoPurus	147	tapu	t a p u	t a p u	147
508	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
509	Inapari	153	puri	p u r i	p u r i	153
510	Yine	153	plɨ	p l ɨ	p l ɨ	153
511	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
149	Apurina	17	kotsa	k o ts a	k o ts a	17
150	Inapari	17	uta	u t a	u t a	17
151	Yine	17	kotsa	k o ts a	k o ts a	17
152	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
504	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
505	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
506	Yine	172	katato	k a t a t o	k a t a t o	172
507	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
516	Inapari	177	mutu	m u t u	m u t u	177
517	Yine	177	moto	m o t o	m o t o	177
518	ProtoPurus	177	mutu	m u t u	m u t u	177
545	Inapari	183	atari	a t a r i	a t a r i	183
546	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
547	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
234	Apurina	196	ka	k a	k a	196
235	Yine	196	ka	k a	k a	196
236	ProtoPurus	196	ka	k a	k a	196
48	Apurina	201	toro	t o r o	t o r o	201
49	Inapari	201	turu	t u r u	t u r u	201
50	ProtoPurus	201	turu	t u r u	t u r u	201
377	Inapari	208	pi	p i	p i	208
378	Yine	208	pi	p i	p i	208
379	ProtoPurus	208	pi	p i	p i	208
380	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
381	Inapari	218	apiː	a p iː	a p iː	218
382	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
383	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
279	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
280	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
281	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
391	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
392	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
393	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
97	Apurina	228	ka	k a	k a	228
98	Yine	228	ka	k a	k a	228
99	ProtoPurus	228	ka	k a	k a	228
37	Inapari	24	teno	t e n o	t e n o	24
38	Yine	24	teno	t e n o	t e n o	24
39	ProtoPurus	24	teno	t e n o	t e n o	24
332	Inapari	249	juturo	j u t u r o	j u t u r o	249
333	Yine	249	jotlo	j o t l o	j o t l o	249
334	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
345	Inapari	253	itu	i t u	i t u	253
346	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
347	ProtoPurus	253	situ	s i t u	s i t u	253
615	Inapari	259	puperi	p u p e r i	p u p e r i	259
616	Yine	259	popri	p o p r i	p o p r i	259
617	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
479	Apurina	266	opai	o p a i	o p a i	266
480	Inapari	266	hupai	h u p a i	h u p a i	266
481	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
482	ProtoPurus	266	hupai	h u p a i	h u p a i	266
582	Apurina	28	tʃi	tʃ i	tʃ i	28
583	Inapari	28	ti	t i	t i	28
584	Yine	28	tʃi	tʃ i	tʃ i	28
585	ProtoPurus	28	tsi	ts i	ts i	28
402	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
403	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
404	Yine	284	naçi	n a ç i	n a ç i	284
405	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
104	Inapari	292	hitu	h i t u	h i t u	292
105	Yine	292	hitso	h i ts o	h i ts o	292
106	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
542	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
543	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
544	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
16	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
17	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
18	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
19	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
593	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
594	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
595	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
596	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
265	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
266	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
267	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
268	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
329	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
330	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
331	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
220	Apurina	339	tika	t i k a	t i k a	339
221	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
222	Yine	339	tʃka	tʃ k a	tʃ k a	339
223	ProtoPurus	339	tika	t i k a	t i k a	339
410	Inapari	348	titi	t i t i	t i t i	348
411	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
412	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
110	Inapari	352	pawa	p a w a	p a w a	352
111	Yine	352	pawa	p a w a	p a w a	352
112	ProtoPurus	352	pawa	p a w a	p a w a	352
525	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
526	Inapari	357	hima	h i m a	h i m a	357
527	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
528	ProtoPurus	357	sima	s i m a	s i m a	357
335	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
336	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
337	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
197	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
198	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
199	Yine	369	hi	h i	h i	369
200	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
348	Inapari	379	heri	h e r i	h e r i	379
349	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
350	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
1	Apurina	38	po	p o	p o	38
2	Inapari	38	po	p o	p o	38
3	Yine	38	po	p o	p o	38
4	ProtoPurus	38	po	p o	p o	38
209	Apurina	384	kiti	k i t i	k i t i	384
210	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
211	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
212	ProtoPurus	384	kiti	k i t i	k i t i	384
472	Apurina	392	ro	r o	r o	392
473	Inapari	392	ro	r o	r o	392
474	Yine	392	ro	r o	r o	392
475	ProtoPurus	392	ro	r o	r o	392
384	Apurina	397	rɨ	r ɨ	r ɨ	397
385	Inapari	397	rɨ	r ɨ	r ɨ	397
386	Yine	397	rɨ	r ɨ	r ɨ	397
387	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
373	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
374	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
375	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
376	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
213	Apurina	403	ro	r o	r o	403
214	Inapari	403	ro	r o	r o	403
215	ProtoPurus	403	ro	r o	r o	403
483	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
484	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
485	Yine	420	açiro	a ç i r o	a ç i r o	420
486	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
169	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
170	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
171	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
172	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
282	Apurina	428	rɨ	r ɨ	r ɨ	428
283	Inapari	428	ri	r i	r i	428
284	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
205	Apurina	43	pekiri	p e k i r i	p e k i r i	43
206	Inapari	43	pehiri	p e h i r i	p e h i r i	43
207	Yine	43	peçri	p e ç r i	p e ç r i	43
208	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
216	Apurina	438	piti	p i t i	p i t i	438
217	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
218	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
219	ProtoPurus	438	piti	p i t i	p i t i	438
179	Inapari	445	muju	m u j u	m u j u	445
180	Yine	445	mjo	m j o	m j o	445
181	ProtoPurus	445	muju	m u j u	m u j u	445
27	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
28	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
29	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
30	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
567	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
568	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
569	Yine	457	haç	h a ç	h a ç	457
570	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
20	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
21	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
22	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
173	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
174	Yine	473	pna	p n a	p n a	473
175	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
258	Inapari	479	hame	h a m e	h a m e	479
259	Yine	479	hame	h a m e	h a m e	479
260	ProtoPurus	479	hame	h a m e	h a m e	479
579	Inapari	487	pana	p a n a	p a n a	487
580	Yine	487	pan	p a n	p a n	487
581	ProtoPurus	487	pana	p a n a	p a n a	487
571	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
572	Inapari	493	aina	a i n a	a i n a	493
573	Yine	493	kina	k i n a	k i n a	493
574	ProtoPurus	493	kaina	k a i n a	k a i n a	493
129	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
130	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
131	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
522	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
523	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
524	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
323	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
324	Yine	511	jaka	j a k a	j a k a	511
325	ProtoPurus	511	jaka	j a k a	j a k a	511
122	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
123	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
124	Yine	515	manahi	m a n a h i	m a n a h i	515
125	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
560	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
561	Yine	520	naka	n a k a	n a k a	520
562	ProtoPurus	520	naka	n a k a	n a k a	520
132	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
133	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
134	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
135	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
269	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
270	Inapari	532	hipuã	h i p u ã	h i p u ã	532
271	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
272	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
119	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
120	Yine	538	tpali	t p a l i	t p a l i	538
121	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
423	Apurina	544	poto	p o t o	p o t o	544
424	Inapari	544	potu	p o t u	p o t u	544
425	Yine	544	pto	p t o	p t o	544
426	ProtoPurus	544	potu	p o t u	p o t u	544
100	Apurina	553	opana	o p a n a	o p a n a	553
101	Inapari	553	upana	u p a n a	u p a n a	553
102	Yine	553	hopna	h o p n a	h o p n a	553
103	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
590	Inapari	560	hapa	h a p a	h a p a	560
591	Yine	560	çepa	ç e p a	ç e p a	560
592	ProtoPurus	560	kepa	k e p a	k e p a	560
495	Inapari	566	hisi	h i s i	h i s i	566
496	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
497	ProtoPurus	566	si	s i	s i	566
326	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
327	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
328	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
31	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
32	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
33	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
369	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
370	Inapari	580	pini	p i n i	p i n i	580
371	Yine	580	pin	p i n	p i n	580
372	ProtoPurus	580	pini	p i n i	p i n i	580
12	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
13	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
14	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
15	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
254	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
255	Inapari	593	haniju	h a n i j u	h a n i j u	593
256	Yine	593	hahjo	h a h j o	h a h j o	593
257	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
556	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
557	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
558	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
559	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
498	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
499	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
500	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
107	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
108	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
109	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
75	Apurina	612	natu	n a t u	n a t u	612
76	Inapari	612	natu	n a t u	n a t u	612
77	Yine	612	nato	n a t o	n a t o	612
78	ProtoPurus	612	natu	n a t u	n a t u	612
5	Apurina	617	nama	n a m a	n a m a	617
6	Inapari	617	nama	n a m a	n a m a	617
7	Yine	617	nama	n a m a	n a m a	617
8	ProtoPurus	617	nama	n a m a	n a m a	617
491	Apurina	62	kano	k a n o	k a n o	62
492	Inapari	62	ano	a n o	a n o	62
493	Yine	62	kano	k a n o	k a n o	62
494	ProtoPurus	62	kano	k a n o	k a n o	62
365	Apurina	623	iwãka	i w ã k a	i w ã k a	623
366	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
367	Yine	623	hiwaka	h i w a k a	h i w a k a	623
368	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
292	Inapari	629	puru	p u r u	p u r u	629
293	Yine	629	plo	p l o	p l o	629
