ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
538	Inapari	218	apiː	a p iː	a p iː	218
539	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
540	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
325	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
326	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
327	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
311	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
312	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
313	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
119	Apurina	228	ka	k a	k a	228
120	Yine	228	ka	k a	k a	228
121	ProtoPurus	228	ka	k a	k a	228
615	Inapari	24	teno	t e n o	t e n o	24
616	Yine	24	teno	t e n o	t e n o	24
617	ProtoPurus	24	teno	t e n o	t e n o	24
612	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
613	Yine	240	anika	a n i k a	a n i k a	240
614	ProtoPurus	240	anika	a n i k a	a n i k a	240
442	Inapari	249	juturo	j u t u r o	j u t u r o	249
443	Yine	249	jotlo	j o t l o	j o t l o	249
444	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
269	Inapari	253	itu	i t u	i t u	253
270	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
271	ProtoPurus	253	situ	s i t u	s i t u	253
236	Apurina	266	opai	o p a i	o p a i	266
237	Inapari	266	hupai	h u p a i	h u p a i	266
238	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
239	ProtoPurus	266	hupai	h u p a i	h u p a i	266
588	Apurina	275	kenako	k e n a k o	k e n a k o	275
589	Yine	275	çnako	ç n a k o	ç n a k o	275
590	ProtoPurus	275	kena	k e n a	k e n a	275
563	Apurina	28	tʃi	tʃ i	tʃ i	28
564	Inapari	28	ti	t i	t i	28
565	Yine	28	tʃi	tʃ i	tʃ i	28
566	ProtoPurus	28	tsi	ts i	ts i	28
335	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
336	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
337	Yine	284	naçi	n a ç i	n a ç i	284
338	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
171	Inapari	292	hitu	h i t u	h i t u	292
172	Yine	292	hitso	h i ts o	h i ts o	292
173	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
407	Apurina	301	okɨ	o k ɨ	o k ɨ	301
408	Yine	301	hoçi	h o ç i	h o ç i	301
409	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
359	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
360	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
361	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
328	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
329	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
330	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
331	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
174	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
175	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
176	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
177	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
473	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
474	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
475	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
476	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
466	Apurina	339	tika	t i k a	t i k a	339
467	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
468	Yine	339	tʃka	tʃ k a	tʃ k a	339
469	ProtoPurus	339	tika	t i k a	t i k a	339
463	Inapari	348	titi	t i t i	t i t i	348
464	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
465	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
591	Inapari	352	pawa	p a w a	p a w a	352
592	Yine	352	pawa	p a w a	p a w a	352
593	ProtoPurus	352	pawa	p a w a	p a w a	352
544	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
545	Inapari	357	hima	h i m a	h i m a	357
546	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
547	ProtoPurus	357	sima	s i m a	s i m a	357
512	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
513	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
514	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
1	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
2	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
3	Yine	369	hi	h i	h i	369
4	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
400	Inapari	379	heri	h e r i	h e r i	379
401	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
402	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
40	Apurina	38	po	p o	p o	38
41	Inapari	38	po	p o	p o	38
42	Yine	38	po	p o	p o	38
43	ProtoPurus	38	po	p o	p o	38
87	Apurina	384	kiti	k i t i	k i t i	384
88	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
89	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
90	ProtoPurus	384	kiti	k i t i	k i t i	384
489	Apurina	392	ro	r o	r o	392
490	Inapari	392	ro	r o	r o	392
491	Yine	392	ro	r o	r o	392
492	ProtoPurus	392	ro	r o	r o	392
352	Apurina	397	rɨ	r ɨ	r ɨ	397
353	Inapari	397	rɨ	r ɨ	r ɨ	397
354	Yine	397	rɨ	r ɨ	r ɨ	397
355	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
298	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
299	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
300	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
301	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
486	Apurina	403	ro	r o	r o	403
487	Inapari	403	ro	r o	r o	403
488	ProtoPurus	403	ro	r o	r o	403
580	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
581	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
582	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
583	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
608	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
609	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
610	Yine	420	açiro	a ç i r o	a ç i r o	420
611	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
63	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
64	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
65	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
66	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
342	Apurina	428	rɨ	r ɨ	r ɨ	428
343	Inapari	428	ri	r i	r i	428
344	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
195	Apurina	43	pekiri	p e k i r i	p e k i r i	43
196	Inapari	43	pehiri	p e h i r i	p e h i r i	43
197	Yine	43	peçri	p e ç r i	p e ç r i	43
198	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
115	Apurina	438	piti	p i t i	p i t i	438
116	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
117	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
118	ProtoPurus	438	piti	p i t i	p i t i	438
305	Inapari	445	muju	m u j u	m u j u	445
306	Yine	445	mjo	m j o	m j o	445
307	ProtoPurus	445	muju	m u j u	m u j u	445
576	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
577	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
578	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
579	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
372	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
373	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
374	Yine	457	haç	h a ç	h a ç	457
375	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
5	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
6	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
7	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
622	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
623	Yine	473	pna	p n a	p n a	473
624	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
70	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
71	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
72	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
73	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
567	Inapari	487	pana	p a n a	p a n a	487
568	Yine	487	pan	p a n	p a n	487
569	ProtoPurus	487	pana	p a n a	p a n a	487
258	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
259	Inapari	493	aina	a i n a	a i n a	493
260	Yine	493	kina	k i n a	k i n a	493
261	ProtoPurus	493	kaina	k a i n a	k a i n a	493
226	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
227	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
228	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
164	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
165	Inapari	502	nati	n a t i	n a t i	502
166	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
167	ProtoPurus	502	natsi	n a ts i	n a ts i	502
548	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
549	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
550	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
149	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
150	Yine	511	jaka	j a k a	j a k a	511
151	ProtoPurus	511	jaka	j a k a	j a k a	511
414	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
415	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
416	Yine	515	manahi	m a n a h i	m a n a h i	515
417	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
291	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
292	Yine	520	naka	n a k a	n a k a	520
293	ProtoPurus	520	naka	n a k a	n a k a	520
456	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
457	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
458	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
459	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
294	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
295	Inapari	532	hipuã	h i p u ã	h i p u ã	532
296	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
297	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
146	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
147	Yine	538	tpali	t p a l i	t p a l i	538
148	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
410	Apurina	544	poto	p o t o	p o t o	544
411	Inapari	544	potu	p o t u	p o t u	544
412	Yine	544	pto	p t o	p t o	544
413	ProtoPurus	544	potu	p o t u	p o t u	544
59	Apurina	553	opana	o p a n a	o p a n a	553
60	Inapari	553	upana	u p a n a	u p a n a	553
61	Yine	553	hopna	h o p n a	h o p n a	553
62	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
366	Inapari	560	hapa	h a p a	h a p a	560
367	Yine	560	çepa	ç e p a	ç e p a	560
368	ProtoPurus	560	kepa	k e p a	k e p a	560
435	Inapari	566	hisi	h i s i	h i s i	566
436	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
437	ProtoPurus	566	si	s i	s i	566
501	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
502	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
503	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
11	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
12	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
13	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
218	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
219	Inapari	580	pini	p i n i	p i n i	580
220	Yine	580	pin	p i n	p i n	580
221	ProtoPurus	580	pini	p i n i	p i n i	580
559	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
560	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
561	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
562	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
362	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
363	Inapari	593	haniju	h a n i j u	h a n i j u	593
364	Yine	593	hahjo	h a h j o	h a h j o	593
365	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
518	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
519	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
