ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
129	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
130	Yine	1099	et	e t	e t	1099
131	ProtoPurus	1099	eta	e t a	e t a	1099
555	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
556	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
557	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
290	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
291	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
292	ProtoPurus	1118	sika	s i k a	s i k a	1118
610	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
611	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
612	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
118	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
119	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
120	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
72	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
73	Yine	1142	akap	a k a p	a k a p	1142
74	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
96	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
97	Yine	1152	niklok	n i k l o k	n i k l o k	1152
98	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
5	Apurina	1160	noã	n o ã	n o ã	1160
6	Inapari	1160	ano	a n o	a n o	1160
7	Yine	1160	hanoh	h a n o h	h a n o h	1160
8	ProtoPurus	1160	hano	h a n o	h a n o	1160
257	Apurina	1171	jana	j a n a	j a n a	1171
258	Inapari	1171	jana	j a n a	j a n a	1171
259	Yine	1171	jan	j a n	j a n	1171
260	ProtoPurus	1171	jana	j a n a	j a n a	1171
397	Apurina	1179	kipa	k i p a	k i p a	1179
398	Inapari	1179	hipa	h i p a	h i p a	1179
399	ProtoPurus	1179	kipa	k i p a	k i p a	1179
386	Apurina	1186	eroka	e r o k a	e r o k a	1186
387	Yine	1186	erka	e r k a	e r k a	1186
388	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
492	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
493	Inapari	1192	neni	n e n i	n e n i	1192
494	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
495	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
561	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
562	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
563	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
564	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
565	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
566	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
567	Yine	121	hraha	h r a h a	h r a h a	121
568	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
590	Apurina	1211	epi	e p i	e p i	1211
591	Inapari	1211	hepi	h e p i	h e p i	1211
592	Yine	1211	hepi	h e p i	h e p i	1211
593	ProtoPurus	1211	hepi	h e p i	h e p i	1211
165	Apurina	1223	ta	t a	t a	1223
166	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
167	Yine	1223	ta	t a	t a	1223
168	ProtoPurus	1223	ta	t a	t a	1223
103	Apurina	1229	poko	p o k o	p o k o	1229
104	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
105	Yine	1229	pok	p o k	p o k	1229
106	ProtoPurus	1229	puku	p u k u	p u k u	1229
124	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
125	Inapari	1237	hani	h a n i	h a n i	1237
126	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
127	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
183	Inapari	1242	huni	h u n i	h u n i	1242
184	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
185	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
337	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
338	Yine	1246	potsja	p o ts j a	p o ts j a	1246
339	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
161	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
162	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
163	Yine	1257	meçi	m e ç i	m e ç i	1257
164	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
277	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
278	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
279	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
173	Apurina	1278	tsomi	ts o m i	ts o m i	1278
174	Inapari	1278	tomi	t o m i	t o m i	1278
175	Yine	1278	tsomi	ts o m i	ts o m i	1278
176	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
65	Inapari	1285	heni	h e n i	h e n i	1285
66	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
67	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
616	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
617	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
618	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
549	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
550	Yine	1292	kapet	k a p e t	k a p e t	1292
551	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
499	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
500	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
501	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
502	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
62	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
63	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
64	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
436	Apurina	133	mane	m a n e	m a n e	133
437	Inapari	133	mana	m a n a	m a n a	133
438	Yine	133	mane	m a n e	m a n e	133
439	ProtoPurus	133	mane	m a n e	m a n e	133
507	Apurina	140	apɨ	a p ɨ	a p ɨ	140
508	Inapari	140	apɨ	a p ɨ	a p ɨ	140
509	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
510	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
202	Apurina	147	tapo	t a p o	t a p o	147
203	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
204	Yine	147	hitpo	h i t p o	h i t p o	147
205	ProtoPurus	147	tapu	t a p u	t a p u	147
301	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
302	Inapari	153	puri	p u r i	p u r i	153
303	Yine	153	plɨ	p l ɨ	p l ɨ	153
304	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
415	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
416	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
417	Yine	159	tnɨ	t n ɨ	t n ɨ	159
418	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
283	Apurina	17	kotsa	k o ts a	k o ts a	17
284	Inapari	17	uta	u t a	u t a	17
285	Yine	17	kotsa	k o ts a	k o ts a	17
286	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
333	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
334	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
335	Yine	172	katato	k a t a t o	k a t a t o	172
336	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
404	Inapari	177	mutu	m u t u	m u t u	177
405	Yine	177	moto	m o t o	m o t o	177
406	ProtoPurus	177	mutu	m u t u	m u t u	177
39	Apurina	187	kanawa	k a n a w a	k a n a w a	187
40	Inapari	187	anawa	a n a w a	a n a w a	187
41	Yine	187	kanawa	k a n a w a	k a n a w a	187
42	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
511	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
512	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
513	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
233	Apurina	196	ka	k a	k a	196
234	Yine	196	ka	k a	k a	196
235	ProtoPurus	196	ka	k a	k a	196
440	Apurina	201	toro	t o r o	t o r o	201
441	Inapari	201	turu	t u r u	t u r u	201
442	ProtoPurus	201	turu	t u r u	t u r u	201
243	Inapari	208	pi	p i	p i	208
244	Yine	208	pi	p i	p i	208
245	ProtoPurus	208	pi	p i	p i	208
450	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
451	Inapari	218	apiː	a p iː	a p iː	218
452	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
453	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
9	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
10	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
11	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
613	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
614	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
615	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
192	Apurina	228	ka	k a	k a	228
193	Yine	228	ka	k a	k a	228
194	ProtoPurus	228	ka	k a	k a	228
369	Inapari	24	teno	t e n o	t e n o	24
370	Yine	24	teno	t e n o	t e n o	24
371	ProtoPurus	24	teno	t e n o	t e n o	24
524	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
525	Yine	240	anika	a n i k a	a n i k a	240
526	ProtoPurus	240	anika	a n i k a	a n i k a	240
121	Inapari	249	juturo	j u t u r o	j u t u r o	249
122	Yine	249	jotlo	j o t l o	j o t l o	249
123	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
527	Inapari	253	itu	i t u	i t u	253
528	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
529	ProtoPurus	253	situ	s i t u	s i t u	253
325	Apurina	266	opai	o p a i	o p a i	266
326	Inapari	266	hupai	h u p a i	h u p a i	266
327	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
328	ProtoPurus	266	hupai	h u p a i	h u p a i	266
340	Apurina	275	kenako	k e n a k o	k e n a k o	275
341	Yine	275	çnako	ç n a k o	ç n a k o	275
342	ProtoPurus	275	kena	k e n a	k e n a	275
576	Apurina	28	tʃi	tʃ i	tʃ i	28
577	Inapari	28	ti	t i	t i	28
578	Yine	28	tʃi	tʃ i	tʃ i	28
579	ProtoPurus	28	tsi	ts i	ts i	28
138	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
139	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
140	Yine	284	naçi	n a ç i	n a ç i	284
141	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
600	Inapari	292	hitu	h i t u	h i t u	292
601	Yine	292	hitso	h i ts o	h i ts o	292
602	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
19	Apurina	301	okɨ	o k ɨ	o k ɨ	301
20	Yine	301	hoçi	h o ç i	h o ç i	301
21	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
297	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
298	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
299	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
300	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
149	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
150	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
151	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
152	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
411	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
412	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
413	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
414	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
186	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
187	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
188	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
469	Apurina	339	tika	t i k a	t i k a	339
470	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
471	Yine	339	tʃka	tʃ k a	tʃ k a	339
472	ProtoPurus	339	tika	t i k a	t i k a	339
423	Inapari	352	pawa	p a w a	p a w a	352
424	Yine	352	pawa	p a w a	p a w a	352
425	ProtoPurus	352	pawa	p a w a	p a w a	352
249	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
250	Inapari	357	hima	h i m a	h i m a	357
251	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
252	ProtoPurus	357	sima	s i m a	s i m a	357
580	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
581	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
582	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
315	Inapari	379	heri	h e r i	h e r i	379
316	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
317	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
15	Apurina	384	kiti	k i t i	k i t i	384
16	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
17	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
18	ProtoPurus	384	kiti	k i t i	k i t i	384
110	Apurina	392	ro	r o	r o	392
111	Inapari	392	ro	r o	r o	392
112	Yine	392	ro	r o	r o	392
113	ProtoPurus	392	ro	r o	r o	392
68	Apurina	397	rɨ	r ɨ	r ɨ	397
69	Inapari	397	rɨ	r ɨ	r ɨ	397
70	Yine	397	rɨ	r ɨ	r ɨ	397
71	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
622	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
623	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
624	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
625	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
33	Apurina	403	ro	r o	r o	403
34	Inapari	403	ro	r o	r o	403
35	ProtoPurus	403	ro	r o	r o	403
269	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
270	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
271	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
272	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
321	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
322	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
323	Yine	420	açiro	a ç i r o	a ç i r o	420
324	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
92	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
93	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
94	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
95	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
496	Apurina	428	rɨ	r ɨ	r ɨ	428
497	Inapari	428	ri	r i	r i	428
498	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
50	Apurina	43	pekiri	p e k i r i	p e k i r i	43
51	Inapari	43	pehiri	p e h i r i	p e h i r i	43
52	Yine	43	peçri	p e ç r i	p e ç r i	43
53	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
26	Apurina	438	piti	p i t i	p i t i	438
27	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
28	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
29	ProtoPurus	438	piti	p i t i	p i t i	438
353	Inapari	445	muju	m u j u	m u j u	445
354	Yine	445	mjo	m j o	m j o	445
355	ProtoPurus	445	muju	m u j u	m u j u	445
520	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
521	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
522	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
523	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
503	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
504	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
505	Yine	457	haç	h a ç	h a ç	457
506	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
135	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
136	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
137	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
216	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
217	Yine	473	pna	p n a	p n a	473
218	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
146	Inapari	479	hame	h a m e	h a m e	479
147	Yine	479	hame	h a m e	h a m e	479
148	ProtoPurus	479	hame	h a m e	h a m e	479
153	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
154	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
155	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
156	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
489	Inapari	487	pana	p a n a	p a n a	487
490	Yine	487	pan	p a n	p a n	487
491	ProtoPurus	487	pana	p a n a	p a n a	487
293	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
294	Inapari	493	aina	a i n a	a i n a	493
295	Yine	493	kina	k i n a	k i n a	493
296	ProtoPurus	493	kaina	k a i n a	k a i n a	493
253	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
254	Inapari	502	nati	n a t i	n a t i	502
255	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
256	ProtoPurus	502	natsi	n a ts i	n a ts i	502
558	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
559	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
560	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
177	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
178	Yine	511	jaka	j a k a	j a k a	511
179	ProtoPurus	511	jaka	j a k a	j a k a	511
219	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
220	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
221	Yine	515	manahi	m a n a h i	m a n a h i	515
222	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
47	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
48	Yine	520	naka	n a k a	n a k a	520
49	ProtoPurus	520	naka	n a k a	n a k a	520
114	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
115	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
116	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
117	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
169	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
170	Inapari	532	hipuã	h i p u ã	h i p u ã	532
171	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
172	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
58	Apurina	544	poto	p o t o	p o t o	544
59	Inapari	544	potu	p o t u	p o t u	544
60	Yine	544	pto	p t o	p t o	544
61	ProtoPurus	544	potu	p o t u	p o t u	544
393	Apurina	553	opana	o p a n a	o p a n a	553
394	Inapari	553	upana	u p a n a	u p a n a	553
395	Yine	553	hopna	h o p n a	h o p n a	553
396	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
597	Inapari	566	hisi	h i s i	h i s i	566
598	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
599	ProtoPurus	566	si	s i	s i	566
480	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
481	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
482	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
486	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
487	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
488	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
349	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
350	Inapari	580	pini	p i n i	p i n i	580
351	Yine	580	pin	p i n	p i n	580
352	ProtoPurus	580	pini	p i n i	p i n i	580
195	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
196	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
197	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
198	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
454	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
455	Inapari	593	haniju	h a n i j u	h a n i j u	593
456	Yine	593	hahjo	h a h j o	h a h j o	593
457	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
446	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
447	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
448	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
449	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
619	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
620	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
621	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
430	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
431	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
432	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
308	Apurina	612	natu	n a t u	n a t u	612
309	Inapari	612	natu	n a t u	n a t u	612
310	Yine	612	nato	n a t o	n a t o	612
311	ProtoPurus	612	natu	n a t u	n a t u	612
545	Apurina	617	nama	n a m a	n a m a	617
546	Inapari	617	nama	n a m a	n a m a	617
547	Yine	617	nama	n a m a	n a m a	617
548	ProtoPurus	617	nama	n a m a	n a m a	617
209	Apurina	623	iwãka	i w ã k a	i w ã k a	623
210	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
211	Yine	623	hiwaka	h i w a k a	h i w a k a	623
212	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
541	Apurina	636	no	n o	n o	636
542	Inapari	636	nu	n u	n u	636
543	Yine	636	no	n o	n o	636
544	ProtoPurus	636	nu	n u	n u	636
514	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
515	Yine	646	palikle	p a l i k l e	p a l i k l e	646
516	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
380	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
381	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
