ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
384	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
385	Yine	1075	satok	s a t o k	s a t o k	1075
386	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
90	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
91	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
92	Yine	108	hijeka	h i j e k a	h i j e k a	108
93	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
50	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
51	Yine	1083	kota	k o t a	k o t a	1083
52	ProtoPurus	1083	kuta	k u t a	k u t a	1083
291	Inapari	1093	tina	t i n a	t i n a	1093
292	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
293	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
353	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
354	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
355	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
318	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
319	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
320	ProtoPurus	1118	sika	s i k a	s i k a	1118
5	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
6	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
7	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
120	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
121	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
122	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
102	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
103	Yine	1142	akap	a k a p	a k a p	1142
104	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
561	Apurina	1160	noã	n o ã	n o ã	1160
562	Inapari	1160	ano	a n o	a n o	1160
563	Yine	1160	hanoh	h a n o h	h a n o h	1160
564	ProtoPurus	1160	hano	h a n o	h a n o	1160
576	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
577	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
578	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
127	Apurina	1171	jana	j a n a	j a n a	1171
128	Inapari	1171	jana	j a n a	j a n a	1171
129	Yine	1171	jan	j a n	j a n	1171
130	ProtoPurus	1171	jana	j a n a	j a n a	1171
87	Apurina	1179	kipa	k i p a	k i p a	1179
88	Inapari	1179	hipa	h i p a	h i p a	1179
89	ProtoPurus	1179	kipa	k i p a	k i p a	1179
70	Apurina	1186	eroka	e r o k a	e r o k a	1186
71	Yine	1186	erka	e r k a	e r k a	1186
72	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
310	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
311	Inapari	1192	neni	n e n i	n e n i	1192
312	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
313	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
529	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
530	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
531	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
532	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
39	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
40	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
41	Yine	121	hraha	h r a h a	h r a h a	121
42	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
402	Apurina	1211	epi	e p i	e p i	1211
403	Inapari	1211	hepi	h e p i	h e p i	1211
404	Yine	1211	hepi	h e p i	h e p i	1211
405	ProtoPurus	1211	hepi	h e p i	h e p i	1211
572	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
573	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
574	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
575	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
35	Apurina	1223	ta	t a	t a	1223
36	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
37	Yine	1223	ta	t a	t a	1223
38	ProtoPurus	1223	ta	t a	t a	1223
440	Apurina	1229	poko	p o k o	p o k o	1229
441	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
442	Yine	1229	pok	p o k	p o k	1229
443	ProtoPurus	1229	puku	p u k u	p u k u	1229
164	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
165	Inapari	1237	hani	h a n i	h a n i	1237
166	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
167	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
583	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
584	Yine	1246	potsja	p o ts j a	p o ts j a	1246
585	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
123	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
124	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
125	Yine	1257	meçi	m e ç i	m e ç i	1257
126	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
569	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
570	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
571	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
550	Apurina	1278	tsomi	ts o m i	ts o m i	1278
551	Inapari	1278	tomi	t o m i	t o m i	1278
552	Yine	1278	tsomi	ts o m i	ts o m i	1278
553	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
277	Inapari	1285	heni	h e n i	h e n i	1285
278	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
279	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
193	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
194	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
195	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
593	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
594	Yine	1292	kapet	k a p e t	k a p e t	1292
595	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
331	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
332	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
333	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
234	Apurina	133	mane	m a n e	m a n e	133
235	Inapari	133	mana	m a n a	m a n a	133
236	Yine	133	mane	m a n e	m a n e	133
237	ProtoPurus	133	mane	m a n e	m a n e	133
306	Apurina	140	apɨ	a p ɨ	a p ɨ	140
307	Inapari	140	apɨ	a p ɨ	a p ɨ	140
308	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
309	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
302	Apurina	147	tapo	t a p o	t a p o	147
303	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
304	Yine	147	hitpo	h i t p o	h i t p o	147
305	ProtoPurus	147	tapu	t a p u	t a p u	147
503	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
504	Inapari	153	puri	p u r i	p u r i	153
505	Yine	153	plɨ	p l ɨ	p l ɨ	153
506	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
83	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
84	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
85	Yine	159	tnɨ	t n ɨ	t n ɨ	159
86	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
542	Apurina	17	kotsa	k o ts a	k o ts a	17
543	Inapari	17	uta	u t a	u t a	17
544	Yine	17	kotsa	k o ts a	k o ts a	17
545	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
433	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
434	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
435	Yine	172	katato	k a t a t o	k a t a t o	172
436	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
207	Inapari	177	mutu	m u t u	m u t u	177
208	Yine	177	moto	m o t o	m o t o	177
209	ProtoPurus	177	mutu	m u t u	m u t u	177
217	Inapari	183	atari	a t a r i	a t a r i	183
218	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
219	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
238	Apurina	187	kanawa	k a n a w a	k a n a w a	187
239	Inapari	187	anawa	a n a w a	a n a w a	187
240	Yine	187	kanawa	k a n a w a	k a n a w a	187
241	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
147	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
148	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
149	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
109	Apurina	196	ka	k a	k a	196
110	Yine	196	ka	k a	k a	196
111	ProtoPurus	196	ka	k a	k a	196
346	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
347	Inapari	218	apiː	a p iː	a p iː	218
348	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
349	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
271	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
272	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
273	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
12	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
13	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
14	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
180	Apurina	228	ka	k a	k a	228
181	Yine	228	ka	k a	k a	228
182	ProtoPurus	228	ka	k a	k a	228
252	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
253	Yine	240	anika	a n i k a	a n i k a	240
254	ProtoPurus	240	anika	a n i k a	a n i k a	240
378	Inapari	249	juturo	j u t u r o	j u t u r o	249
379	Yine	249	jotlo	j o t l o	j o t l o	249
380	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
375	Inapari	253	itu	i t u	i t u	253
376	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
377	ProtoPurus	253	situ	s i t u	s i t u	253
15	Inapari	259	puperi	p u p e r i	p u p e r i	259
16	Yine	259	popri	p o p r i	p o p r i	259
17	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
314	Apurina	266	opai	o p a i	o p a i	266
315	Inapari	266	hupai	h u p a i	h u p a i	266
316	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
317	ProtoPurus	266	hupai	h u p a i	h u p a i	266
381	Apurina	275	kenako	k e n a k o	k e n a k o	275
382	Yine	275	çnako	ç n a k o	ç n a k o	275
383	ProtoPurus	275	kena	k e n a	k e n a	275
507	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
508	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
509	Yine	284	naçi	n a ç i	n a ç i	284
510	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
413	Inapari	292	hitu	h i t u	h i t u	292
414	Yine	292	hitso	h i ts o	h i ts o	292
415	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
265	Apurina	301	okɨ	o k ɨ	o k ɨ	301
266	Yine	301	hoçi	h o ç i	h o ç i	301
267	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
76	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
77	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
78	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
387	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
388	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
389	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
390	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
245	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
246	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
247	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
248	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
203	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
204	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
205	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
206	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
500	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
501	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
502	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
53	Apurina	339	tika	t i k a	t i k a	339
54	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
55	Yine	339	tʃka	tʃ k a	tʃ k a	339
56	ProtoPurus	339	tika	t i k a	t i k a	339
262	Inapari	348	titi	t i t i	t i t i	348
263	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
264	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
406	Inapari	352	pawa	p a w a	p a w a	352
407	Yine	352	pawa	p a w a	p a w a	352
408	ProtoPurus	352	pawa	p a w a	p a w a	352
518	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
519	Inapari	357	hima	h i m a	h i m a	357
520	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
521	ProtoPurus	357	sima	s i m a	s i m a	357
28	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
29	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
30	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
196	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
197	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
198	Yine	369	hi	h i	h i	369
199	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
536	Inapari	379	heri	h e r i	h e r i	379
537	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
538	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
398	Apurina	38	po	p o	p o	38
399	Inapari	38	po	p o	p o	38
400	Yine	38	po	p o	p o	38
401	ProtoPurus	38	po	p o	p o	38
18	Apurina	384	kiti	k i t i	k i t i	384
19	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
20	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
21	ProtoPurus	384	kiti	k i t i	k i t i	384
287	Apurina	392	ro	r o	r o	392
288	Inapari	392	ro	r o	r o	392
289	Yine	392	ro	r o	r o	392
290	ProtoPurus	392	ro	r o	r o	392
457	Apurina	397	rɨ	r ɨ	r ɨ	397
458	Inapari	397	rɨ	r ɨ	r ɨ	397
459	Yine	397	rɨ	r ɨ	r ɨ	397
460	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
621	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
622	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
623	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
624	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
450	Apurina	403	ro	r o	r o	403
451	Inapari	403	ro	r o	r o	403
452	ProtoPurus	403	ro	r o	r o	403
394	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
395	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
396	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
397	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
324	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
325	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
326	Yine	420	açiro	a ç i r o	a ç i r o	420
327	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
511	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
512	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
513	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
514	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
249	Apurina	428	rɨ	r ɨ	r ɨ	428
250	Inapari	428	ri	r i	r i	428
251	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
579	Apurina	43	pekiri	p e k i r i	p e k i r i	43
580	Inapari	43	pehiri	p e h i r i	p e h i r i	43
581	Yine	43	peçri	p e ç r i	p e ç r i	43
582	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
367	Apurina	438	piti	p i t i	p i t i	438
368	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
369	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
370	ProtoPurus	438	piti	p i t i	p i t i	438
259	Inapari	445	muju	m u j u	m u j u	445
260	Yine	445	mjo	m j o	m j o	445
261	ProtoPurus	445	muju	m u j u	m u j u	445
156	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
157	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
158	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
159	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
363	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
364	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
365	Yine	457	haç	h a ç	h a ç	457
366	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
168	Inapari	479	hame	h a m e	h a m e	479
169	Yine	479	hame	h a m e	h a m e	479
170	ProtoPurus	479	hame	h a m e	h a m e	479
391	Inapari	487	pana	p a n a	p a n a	487
392	Yine	487	pan	p a n	p a n	487
393	ProtoPurus	487	pana	p a n a	p a n a	487
453	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
454	Inapari	493	aina	a i n a	a i n a	493
455	Yine	493	kina	k i n a	k i n a	493
456	ProtoPurus	493	kaina	k a i n a	k a i n a	493
47	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
48	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
49	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
610	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
611	Inapari	502	nati	n a t i	n a t i	502
612	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
613	ProtoPurus	502	natsi	n a ts i	n a ts i	502
183	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
184	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
185	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
138	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
139	Yine	511	jaka	j a k a	j a k a	511
140	ProtoPurus	511	jaka	j a k a	j a k a	511
342	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
343	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
344	Yine	515	manahi	m a n a h i	m a n a h i	515
345	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
558	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
559	Yine	520	naka	n a k a	n a k a	520
560	ProtoPurus	520	naka	n a k a	n a k a	520
554	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
555	Inapari	532	hipuã	h i p u ã	h i p u ã	532
556	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
557	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
200	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
201	Yine	538	tpali	t p a l i	t p a l i	538
202	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
371	Apurina	544	poto	p o t o	p o t o	544
372	Inapari	544	potu	p o t u	p o t u	544
373	Yine	544	pto	p t o	p t o	544
374	ProtoPurus	544	potu	p o t u	p o t u	544
131	Apurina	553	opana	o p a n a	o p a n a	553
132	Inapari	553	upana	u p a n a	u p a n a	553
133	Yine	553	hopna	h o p n a	h o p n a	553
134	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
150	Inapari	560	hapa	h a p a	h a p a	560
151	Yine	560	çepa	ç e p a	ç e p a	560
152	ProtoPurus	560	kepa	k e p a	k e p a	560
67	Inapari	566	hisi	h i s i	h i s i	566
68	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
69	ProtoPurus	566	si	s i	s i	566
618	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
619	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
620	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
284	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
285	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
286	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
565	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
566	Inapari	580	pini	p i n i	p i n i	580
567	Yine	580	pin	p i n	p i n	580
568	ProtoPurus	580	pini	p i n i	p i n i	580
1	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
2	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
3	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
4	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
8	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
9	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
10	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
11	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
360	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
361	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
362	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
515	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
516	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
517	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
465	Apurina	612	natu	n a t u	n a t u	612
466	Inapari	612	natu	n a t u	n a t u	612
467	Yine	612	nato	n a t o	n a t o	612
468	ProtoPurus	612	natu	n a t u	n a t u	612
116	Apurina	617	nama	n a m a	n a m a	617
117	Inapari	617	nama	n a m a	n a m a	617
118	Yine	617	nama	n a m a	n a m a	617
119	ProtoPurus	617	nama	n a m a	n a m a	617
614	Apurina	62	kano	k a n o	k a n o	62
615	Inapari	62	ano	a n o	a n o	62
616	Yine	62	kano	k a n o	k a n o	62
617	ProtoPurus	62	kano	k a n o	k a n o	62
160	Apurina	623	iwãka	i w ã k a	i w ã k a	623
161	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
162	Yine	623	hiwaka	h i w a k a	h i w a k a	623
163	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
141	Inapari	629	puru	p u r u	p u r u	629
142	Yine	629	plo	p l o	p l o	629
143	ProtoPurus	629	puru	p u r u	p u r u	629
280	Apurina	636	no	n o	n o	636
281	Inapari	636	nu	n u	n u	636
282	Yine	636	no	n o	n o	636
283	ProtoPurus	636	nu	n u	n u	636
437	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
438	Yine	646	palikle	p a l i k l e	p a l i k l e	646
439	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
416	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
417	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
418	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
177	Inapari	667	jati	j a t i	j a t i	667
178	Yine	667	jetʃ	j e tʃ	j e tʃ	667
179	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
79	Apurina	672	kiri	k i r i	k i r i	672
80	Inapari	672	hiri	h i r i	h i r i	672
81	Yine	672	hi	h i	h i	672
82	ProtoPurus	672	kiri	k i r i	k i r i	672
