ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
450	Apurina	1160	noã	n o ã	n o ã	1160
451	Inapari	1160	ano	a n o	a n o	1160
452	Yine	1160	hanoh	h a n o h	h a n o h	1160
453	ProtoPurus	1160	hano	h a n o	h a n o	1160
143	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
144	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
145	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
111	Apurina	1171	jana	j a n a	j a n a	1171
112	Inapari	1171	jana	j a n a	j a n a	1171
113	Yine	1171	jan	j a n	j a n	1171
114	ProtoPurus	1171	jana	j a n a	j a n a	1171
163	Apurina	1179	kipa	k i p a	k i p a	1179
164	Inapari	1179	hipa	h i p a	h i p a	1179
165	ProtoPurus	1179	kipa	k i p a	k i p a	1179
1	Apurina	1186	eroka	e r o k a	e r o k a	1186
2	Yine	1186	erka	e r k a	e r k a	1186
3	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
552	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
553	Inapari	1192	neni	n e n i	n e n i	1192
554	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
555	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
226	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
227	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
228	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
229	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
159	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
160	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
161	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
162	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
461	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
462	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
463	Yine	121	hraha	h r a h a	h r a h a	121
464	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
38	Apurina	1211	epi	e p i	e p i	1211
39	Inapari	1211	hepi	h e p i	h e p i	1211
40	Yine	1211	hepi	h e p i	h e p i	1211
41	ProtoPurus	1211	hepi	h e p i	h e p i	1211
128	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
129	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
130	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
131	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
10	Apurina	1223	ta	t a	t a	1223
11	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
12	Yine	1223	ta	t a	t a	1223
13	ProtoPurus	1223	ta	t a	t a	1223
438	Apurina	1229	poko	p o k o	p o k o	1229
439	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
440	Yine	1229	pok	p o k	p o k	1229
441	ProtoPurus	1229	puku	p u k u	p u k u	1229
571	Inapari	1242	huni	h u n i	h u n i	1242
572	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
573	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
482	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
483	Yine	1246	potsja	p o ts j a	p o ts j a	1246
484	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
136	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
137	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
138	Yine	1257	meçi	m e ç i	m e ç i	1257
139	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
105	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
106	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
107	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
339	Apurina	1278	tsomi	ts o m i	ts o m i	1278
340	Inapari	1278	tomi	t o m i	t o m i	1278
341	Yine	1278	tsomi	ts o m i	ts o m i	1278
342	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
509	Inapari	1285	heni	h e n i	h e n i	1285
510	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
511	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
330	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
331	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
332	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
86	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
87	Yine	1292	kapet	k a p e t	k a p e t	1292
88	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
548	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
549	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
550	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
551	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
291	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
292	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
293	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
252	Apurina	140	apɨ	a p ɨ	a p ɨ	140
253	Inapari	140	apɨ	a p ɨ	a p ɨ	140
254	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
255	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
42	Apurina	147	tapo	t a p o	t a p o	147
43	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
44	Yine	147	hitpo	h i t p o	h i t p o	147
45	ProtoPurus	147	tapu	t a p u	t a p u	147
262	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
263	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
264	Yine	159	tnɨ	t n ɨ	t n ɨ	159
265	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
420	Apurina	17	kotsa	k o ts a	k o ts a	17
421	Inapari	17	uta	u t a	u t a	17
422	Yine	17	kotsa	k o ts a	k o ts a	17
423	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
472	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
473	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
474	Yine	172	katato	k a t a t o	k a t a t o	172
475	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
256	Inapari	183	atari	a t a r i	a t a r i	183
257	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
258	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
615	Apurina	187	kanawa	k a n a w a	k a n a w a	187
616	Inapari	187	anawa	a n a w a	a n a w a	187
617	Yine	187	kanawa	k a n a w a	k a n a w a	187
618	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
479	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
480	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
481	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
304	Apurina	201	toro	t o r o	t o r o	201
305	Inapari	201	turu	t u r u	t u r u	201
306	ProtoPurus	201	turu	t u r u	t u r u	201
489	Inapari	208	pi	p i	p i	208
490	Yine	208	pi	p i	p i	208
491	ProtoPurus	208	pi	p i	p i	208
205	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
206	Inapari	218	apiː	a p iː	a p iː	218
207	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
208	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
275	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
276	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
277	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
7	Apurina	228	ka	k a	k a	228
8	Yine	228	ka	k a	k a	228
9	ProtoPurus	228	ka	k a	k a	228
71	Inapari	24	teno	t e n o	t e n o	24
72	Yine	24	teno	t e n o	t e n o	24
73	ProtoPurus	24	teno	t e n o	t e n o	24
601	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
602	Yine	240	anika	a n i k a	a n i k a	240
603	ProtoPurus	240	anika	a n i k a	a n i k a	240
384	Inapari	249	juturo	j u t u r o	j u t u r o	249
385	Yine	249	jotlo	j o t l o	j o t l o	249
386	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
542	Inapari	253	itu	i t u	i t u	253
543	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
544	ProtoPurus	253	situ	s i t u	s i t u	253
269	Inapari	259	puperi	p u p e r i	p u p e r i	259
270	Yine	259	popri	p o p r i	p o p r i	259
271	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
278	Apurina	266	opai	o p a i	o p a i	266
279	Inapari	266	hupai	h u p a i	h u p a i	266
280	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
281	ProtoPurus	266	hupai	h u p a i	h u p a i	266
259	Apurina	275	kenako	k e n a k o	k e n a k o	275
260	Yine	275	çnako	ç n a k o	ç n a k o	275
261	ProtoPurus	275	kena	k e n a	k e n a	275
492	Apurina	28	tʃi	tʃ i	tʃ i	28
493	Inapari	28	ti	t i	t i	28
494	Yine	28	tʃi	tʃ i	tʃ i	28
495	ProtoPurus	28	tsi	ts i	ts i	28
588	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
589	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
590	Yine	284	naçi	n a ç i	n a ç i	284
591	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
118	Inapari	292	hitu	h i t u	h i t u	292
119	Yine	292	hitso	h i ts o	h i ts o	292
120	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
60	Apurina	301	okɨ	o k ɨ	o k ɨ	301
61	Yine	301	hoçi	h o ç i	h o ç i	301
62	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
272	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
273	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
274	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
316	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
317	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
318	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
319	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
408	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
409	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
410	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
411	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
89	Apurina	339	tika	t i k a	t i k a	339
90	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
91	Yine	339	tʃka	tʃ k a	tʃ k a	339
92	ProtoPurus	339	tika	t i k a	t i k a	339
428	Inapari	348	titi	t i t i	t i t i	348
429	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
430	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
442	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
443	Inapari	357	hima	h i m a	h i m a	357
444	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
445	ProtoPurus	357	sima	s i m a	s i m a	357
31	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
32	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
33	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
343	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
344	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
345	Yine	369	hi	h i	h i	369
346	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
562	Inapari	379	heri	h e r i	h e r i	379
563	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
564	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
155	Apurina	38	po	p o	p o	38
156	Inapari	38	po	p o	p o	38
157	Yine	38	po	p o	p o	38
158	ProtoPurus	38	po	p o	p o	38
522	Apurina	384	kiti	k i t i	k i t i	384
523	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
524	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
525	ProtoPurus	384	kiti	k i t i	k i t i	384
518	Apurina	392	ro	r o	r o	392
519	Inapari	392	ro	r o	r o	392
520	Yine	392	ro	r o	r o	392
521	ProtoPurus	392	ro	r o	r o	392
230	Apurina	397	rɨ	r ɨ	r ɨ	397
231	Inapari	397	rɨ	r ɨ	r ɨ	397
232	Yine	397	rɨ	r ɨ	r ɨ	397
233	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
608	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
609	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
610	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
611	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
559	Apurina	403	ro	r o	r o	403
560	Inapari	403	ro	r o	r o	403
561	ProtoPurus	403	ro	r o	r o	403
412	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
413	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
414	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
415	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
485	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
486	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
487	Yine	420	açiro	a ç i r o	a ç i r o	420
488	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
67	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
68	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
69	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
70	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
285	Apurina	428	rɨ	r ɨ	r ɨ	428
286	Inapari	428	ri	r i	r i	428
287	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
574	Apurina	43	pekiri	p e k i r i	p e k i r i	43
575	Inapari	43	pehiri	p e h i r i	p e h i r i	43
576	Yine	43	peçri	p e ç r i	p e ç r i	43
577	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
468	Apurina	438	piti	p i t i	p i t i	438
469	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
470	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
471	ProtoPurus	438	piti	p i t i	p i t i	438
578	Inapari	445	muju	m u j u	m u j u	445
579	Yine	445	mjo	m j o	m j o	445
580	ProtoPurus	445	muju	m u j u	m u j u	445
173	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
174	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
175	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
176	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
177	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
178	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
179	Yine	457	haç	h a ç	h a ç	457
180	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
405	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
406	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
407	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
115	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
116	Yine	473	pna	p n a	p n a	473
117	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
4	Inapari	479	hame	h a m e	h a m e	479
5	Yine	479	hame	h a m e	h a m e	479
6	ProtoPurus	479	hame	h a m e	h a m e	479
496	Inapari	487	pana	p a n a	p a n a	487
497	Yine	487	pan	p a n	p a n	487
498	ProtoPurus	487	pana	p a n a	p a n a	487
166	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
167	Inapari	493	aina	a i n a	a i n a	493
168	Yine	493	kina	k i n a	k i n a	493
169	ProtoPurus	493	kaina	k a i n a	k a i n a	493
320	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
321	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
322	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
248	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
249	Inapari	502	nati	n a t i	n a t i	502
250	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
251	ProtoPurus	502	natsi	n a ts i	n a ts i	502
209	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
210	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
211	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
598	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
599	Yine	511	jaka	j a k a	j a k a	511
600	ProtoPurus	511	jaka	j a k a	j a k a	511
401	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
402	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
403	Yine	515	manahi	m a n a h i	m a n a h i	515
404	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
181	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
182	Yine	520	naka	n a k a	n a k a	520
183	ProtoPurus	520	naka	n a k a	n a k a	520
234	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
235	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
236	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
237	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
121	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
122	Inapari	532	hipuã	h i p u ã	h i p u ã	532
123	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
124	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
536	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
537	Yine	538	tpali	t p a l i	t p a l i	538
538	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
132	Apurina	544	poto	p o t o	p o t o	544
133	Inapari	544	potu	p o t u	p o t u	544
134	Yine	544	pto	p t o	p t o	544
135	ProtoPurus	544	potu	p o t u	p o t u	544
387	Apurina	553	opana	o p a n a	o p a n a	553
388	Inapari	553	upana	u p a n a	u p a n a	553
389	Yine	553	hopna	h o p n a	h o p n a	553
390	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
465	Inapari	560	hapa	h a p a	h a p a	560
466	Yine	560	çepa	ç e p a	ç e p a	560
467	ProtoPurus	560	kepa	k e p a	k e p a	560
307	Inapari	566	hisi	h i s i	h i s i	566
308	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
309	ProtoPurus	566	si	s i	s i	566
381	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
382	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
383	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
476	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
477	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
478	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
93	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
94	Inapari	580	pini	p i n i	p i n i	580
95	Yine	580	pin	p i n	p i n	580
96	ProtoPurus	580	pini	p i n i	p i n i	580
526	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
527	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
528	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
529	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
499	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
500	Inapari	593	haniju	h a n i j u	h a n i j u	593
501	Yine	593	hahjo	h a h j o	h a h j o	593
502	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
198	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
199	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
200	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
201	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
506	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
507	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
508	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
216	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
217	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
218	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
434	Apurina	612	natu	n a t u	n a t u	612
435	Inapari	612	natu	n a t u	n a t u	612
436	Yine	612	nato	n a t o	n a t o	612
437	ProtoPurus	612	natu	n a t u	n a t u	612
457	Apurina	617	nama	n a m a	n a m a	617
458	Inapari	617	nama	n a m a	n a m a	617
459	Yine	617	nama	n a m a	n a m a	617
460	ProtoPurus	617	nama	n a m a	n a m a	617
358	Apurina	62	kano	k a n o	k a n o	62
359	Inapari	62	ano	a n o	a n o	62
360	Yine	62	kano	k a n o	k a n o	62
361	ProtoPurus	62	kano	k a n o	k a n o	62
604	Apurina	623	iwãka	i w ã k a	i w ã k a	623
605	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
606	Yine	623	hiwaka	h i w a k a	h i w a k a	623
607	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
619	Inapari	629	puru	p u r u	p u r u	629
620	Yine	629	plo	p l o	p l o	629
621	ProtoPurus	629	puru	p u r u	p u r u	629
424	Apurina	636	no	n o	n o	636
425	Inapari	636	nu	n u	n u	636
426	Yine	636	no	n o	n o	636
427	ProtoPurus	636	nu	n u	n u	636
595	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
