ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
903	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
1123	akkadian	1065	napû	n a p û	n a p û	1065
1124	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
1125	geez	1065	nafaja	n a f a j a	n a f a j a	1065
1126	hebrew	1065	npj	n p j	n p j	1065
1127	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
1128	ps	1065	npj	n p j	n p j	1065
762	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
763	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
764	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
765	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
766	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
767	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
768	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
395	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
396	arabic	1068	lwθ	l w θ	l w θ	1068
397	geez	1068	losa	l o s a	l o s a	1068
398	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
399	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
400	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
1297	akkadian	1069	epû	e p û	e p û	1069
1298	arabic	1069	miːfa	m iː f a	m iː f a	1069
1299	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
1300	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
1301	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
1302	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
1303	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
872	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
873	arabic	1070	slq	s l q	s l q	1070
874	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
875	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
876	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
1527	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
1528	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
1529	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
970	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
971	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
972	ps	1076	xnzz	x n z z	x n z z	1076
513	akkadian	1077	kirru	k i r r u	k i r r u	1077
514	hebrew	1077	kar	k a r	k a r	1077
515	ugaritic	1077	kr	k r	k r	1077
516	ps	1077	ka	k a	k a	1077
1776	akkadian	1078	muːnu	m uː n u	m uː n u	1078
1777	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
1778	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
1779	ps	1078	mn	m n	m n	1078
287	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
288	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
289	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
290	ps	1080	nʃp	n ʃ p	n ʃ p	1080
227	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
228	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
229	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
230	ps	1085	ʃu	ʃ u	ʃ u	1085
860	akkadian	1087	tarru	t a r r u	t a r r u	1087
861	hebrew	1087	toːr	t oː r	t oː r	1087
862	syriac	1087	trr	t r r	t r r	1087
863	ugaritic	1087	tr	t r	t r	1087
864	ps	1087	trr	t r r	t r r	1087
1521	akkadian	1104	padû	p a d û	p a d û	1104
1522	arabic	1104	fdj	f d j	f d j	1104
1523	geez	1104	fdj	f d j	f d j	1104
1524	hebrew	1104	pdj	p d j	p d j	1104
1525	ugaritic	1104	pdj	p d j	p d j	1104
1526	ps	1104	pdj	p d j	p d j	1104
1379	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
1380	arabic	1107	bhl	b h l	b h l	1107
1381	geez	1107	bəhla	b ə h l a	b ə h l a	1107
1382	ps	1107	bhl	b h l	b h l	1107
610	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
611	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
612	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
613	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
614	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
615	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
616	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
431	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
432	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
433	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
434	syriac	111	mħaː	m ħ aː	m ħ aː	111
435	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
436	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
407	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
408	arabic	1117	nsb	n s b	n s b	1117
409	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
410	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
411	ps	1117	nʃb	n ʃ b	n ʃ b	1117
347	akkadian	1119	pessû	p e s s û	p e s s û	1119
348	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
349	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
350	ps	1119	psħ	p s ħ	p s ħ	1119
216	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
217	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
218	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
219	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
220	ugaritic	116	tˤb	tˤ b	tˤ b	116
221	ps	116	tˤjb	tˤ j b	tˤ j b	116
300	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
301	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
302	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
1149	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
1150	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
1151	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
1152	ugaritic	1224	dbr	d b r	d b r	1224
1153	ps	1224	da	d a	d a	1224
503	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
504	arabic	1233	bll	b l l	b l l	1233
505	geez	1233	balla	b a l l a	b a l l a	1233
506	hebrew	1233	bll	b l l	b l l	1233
507	syriac	1233	bll	b l l	b l l	1233
508	ps	1233	bll	b l l	b l l	1233
1796	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
1797	hebrew	124	ntn	n t n	n t n	124
1798	syriac	124	ntl	n t l	n t l	124
1799	ugaritic	124	jtn	j t n	j t n	124
1800	ps	124	ntn	n t n	n t n	124
1112	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
1113	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
1114	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
1115	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
1116	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
1642	akkadian	1319	puːtu	p uː t u	p uː t u	1319
1643	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
1644	hebrew	1319	poːt	p oː t	p oː t	1319
1645	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
1646	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
1647	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
1365	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
1366	arabic	1321	frr	f r r	f r r	1321
1367	ugaritic	1321	prr	p r r	p r r	1321
1368	ps	1321	prr	p r r	p r r	1321
1154	akkadian	1343	ittu	i t t u	i t t u	1343
1155	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1156	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1157	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1158	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
560	akkadian	136	labbu	l a b b u	l a b b u	136
561	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
562	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
563	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
564	ps	136	labʔ	l a b ʔ	l a b ʔ	136
1041	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
1042	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
1043	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
1044	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
1045	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
1046	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
245	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
246	arabic	1379	bħr	b ħ r	b ħ r	1379
247	hebrew	1379	bħr	b ħ r	b ħ r	1379
248	ps	1379	bħr	b ħ r	b ħ r	1379
712	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
713	arabic	1381	bxr	b x r	b x r	1381
714	syriac	1381	bħr	b ħ r	b ħ r	1381
715	ps	1381	bxr	b x r	b x r	1381
1120	akkadian	1385	itti	i t t i	i t t i	1385
1121	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
1122	ps	1385	ʔit	ʔ i t	ʔ i t	1385
786	akkadian	1386	adi	a d i	a d i	1386
787	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
788	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
789	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
790	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
342	akkadian	1387	kî	k î	k î	1387
343	arabic	1387	ka	k a	k a	1387
344	hebrew	1387	kə	k ə	k ə	1387
345	ugaritic	1387	k	k	k	1387
346	ps	1387	k	k	k	1387
1434	akkadian	1389	kiːma	k iː m a	k iː m a	1389
1435	arabic	1389	kamaː	k a m aː	k a m aː	1389
1436	geez	1389	kama	k a m a	k a m a	1389
1437	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
1438	ugaritic	1389	km	k m	k m	1389
1439	ps	1389	kma	k m a	k m a	1389
719	akkadian	1430	iʃ	i ʃ	i ʃ	1430
720	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
721	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
1006	akkadian	1443	adamu	a d a m u	a d a m u	1443
1007	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
1008	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
1009	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
664	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
665	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
666	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
667	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
668	syriac	145	tˤlm	tˤ l m	tˤ l m	145
669	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
670	ps	145	θˤlm	θˤ l m	θˤ l m	145
309	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
310	arabic	150	samn	s a m n	s a m n	150
311	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
312	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
313	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
314	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
1565	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
1566	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
1567	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
360	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
361	arabic	1506	surm	s u r m	s u r m	1506
362	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
363	ps	1506	surm	s u r m	s u r m	1506
1083	akkadian	1507	erimu	e r i m u	e r i m u	1507
1084	arabic	1507	waram	w a r a m	w a r a m	1507
1085	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
1086	ps	1507	rm	r m	r m	1507
641	akkadian	1510	atti	a t t i	a t t i	1510
642	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
643	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
659	akkadian	1513	attunu	a t t u n u	a t t u n u	1513
660	arabic	1513	ʔantum	ʔ a n t u m	ʔ a n t u m	1513
661	geez	1513	ʔantəmu	ʔ a n t ə m u	ʔ a n t ə m u	1513
662	hebrew	1513	ʔattæm	ʔ a t t æ m	ʔ a t t æ m	1513
663	ps	1513	ʔantumu	ʔ a n t u m u	ʔ a n t u m u	1513
1077	arabic	1521	gurn	g u r n	g u r n	1521
1078	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
1079	hebrew	1521	goren	g o r e n	g o r e n	1521
1080	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
1081	ugaritic	1521	grn	g r n	g r n	1521
1082	ps	1521	gurn	g u r n	g u r n	1521
826	akkadian	1533	attina	a t t i n a	a t t i n a	1533
827	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
828	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
829	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
830	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
1189	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
1190	arabic	1535	hunna	h u n n a	h u n n a	1535
1191	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
1192	hebrew	1535	heːn	h eː n	h eː n	1535
1193	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
1809	akkadian	1557	ajjû	a j j û	a j j û	1557
1810	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
1811	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
1812	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
852	akkadian	1567	ʃa	ʃ a	ʃ a	1567
853	geez	1567	aː	aː	aː	1567
854	ps	1567	ʃa	ʃ a	ʃ a	1567
132	akkadian	1568	ni	n i	n i	1568
133	arabic	1568	naː	n aː	n aː	1568
134	geez	1568	na	n a	n a	1568
135	hebrew	1568	nuː	n uː	n uː	1568
136	ps	1568	n	n	n	1568
58	akkadian	1569	kina	k i n a	k i n a	1569
59	arabic	1569	kunna	k u n n a	k u n n a	1569
60	geez	1569	kən	k ə n	k ə n	1569
61	ps	1569	km	k m	k m	1569
1396	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
1397	arabic	1570	hunna	h u n n a	h u n n a	1570
1398	geez	1570	on	o n	o n	1570
1399	ps	1570	ʃm	ʃ m	ʃ m	1570
1452	akkadian	1573	sˤabaːtu	sˤ a b aː t u	sˤ a b aː t u	1573
1453	arabic	1573	dˤbtˤ	dˤ b tˤ	dˤ b tˤ	1573
1454	geez	1573	ɬˤabatˤa	ɬˤ a b a tˤ a	ɬˤ a b a tˤ a	1573
1455	hebrew	1573	sˤbtˤ	sˤ b tˤ	sˤ b tˤ	1573
1456	ugaritic	1573	msˤbtˤ	m sˤ b tˤ	m sˤ b tˤ	1573
1457	ps	1573	ɬˤbtˤ	ɬˤ b tˤ	ɬˤ b tˤ	1573
1238	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
1239	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
1240	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
1241	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
1242	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
1243	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
800	geez	1581	warawa	w a r a w a	w a r a w a	1581
801	hebrew	1581	jrj	j r j	j r j	1581
802	ugaritic	1581	jrj	j r j	j r j	1581
803	ps	1581	wrj	w r j	w r j	1581
855	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
856	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
857	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
858	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
859	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
584	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
585	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
586	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
587	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
588	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
1672	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
1673	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
1674	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
401	akkadian	1594	balû	b a l û	b a l û	1594
402	arabic	1594	blj	b l j	b l j	1594
403	geez	1594	balbala	b a l b a l a	b a l b a l a	1594
404	hebrew	1594	blj	b l j	b l j	1594
405	syriac	1594	blj	b l j	b l j	1594
406	ps	1594	blj	b l j	b l j	1594
1606	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
1607	arabic	1597	gmr	g m r	g m r	1597
1608	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
1609	hebrew	1597	gmr	g m r	g m r	1597
1610	syriac	1597	gmr	g m r	g m r	1597
1611	ugaritic	1597	tgmr	t g m r	t g m r	1597
1612	ps	1597	gmr	g m r	g m r	1597
1575	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
1576	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
1577	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
1578	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
1057	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
1058	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
1059	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
1060	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
1061	ps	160	ʃpl	ʃ p l	ʃ p l	160
421	arabic	1601	qdm	q d m	q d m	1601
422	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
423	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
1690	arabic	1604	qurd	q u r d	q u r d	1604
1691	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
1692	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
