ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
32	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
33	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
34	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
35	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
417	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
418	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
419	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
420	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
421	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
422	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
540	arabic	1024	fissat	f i s s a t	f i s s a t	1024
541	geez	1024	fasawa	f a s a w a	f a s a w a	1024
542	ps	1024	pʃw	p ʃ w	p ʃ w	1024
1341	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
1342	arabic	1026	qbr	q b r	q b r	1026
1343	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
1344	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
1345	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
1346	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
1347	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
298	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
299	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
300	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
301	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
302	ugaritic	1031	dkr	d k r	d k r	1031
303	ps	1031	ðakar	ð a k a r	ð a k a r	1031
114	akkadian	1038	amtu	a m t u	a m t u	1038
115	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
116	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
117	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
118	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
119	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
120	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
376	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
377	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
378	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
379	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
380	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
381	ps	1041	bʕl	b ʕ l	b ʕ l	1041
484	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
485	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
486	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
487	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
488	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
489	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
214	akkadian	105	maːru	m aː r u	m aː r u	105
215	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
216	ps	105	marʔ	m a r ʔ	m a r ʔ	105
67	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
68	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
69	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
70	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
71	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
72	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
754	akkadian	1055	daːlu	d aː l u	d aː l u	1055
755	arabic	1055	dalw	d a l w	d a l w	1055
756	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
757	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
758	ps	1055	dalw	d a l w	d a l w	1055
476	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
477	geez	1059	lasd	l a s d	l a s d	1059
478	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
1649	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
1650	arabic	1063	skr	s k r	s k r	1063
1651	geez	1063	sakra	s a k r a	s a k r a	1063
1652	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
1653	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
1654	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
1655	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
614	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
615	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
616	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
617	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
618	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
619	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
620	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
46	akkadian	1065	napû	n a p û	n a p û	1065
47	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
48	geez	1065	nafaja	n a f a j a	n a f a j a	1065
49	hebrew	1065	npj	n p j	n p j	1065
50	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
51	ps	1065	npj	n p j	n p j	1065
968	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
969	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
970	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
971	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
972	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
973	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
974	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
227	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
228	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
229	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
230	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
231	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
782	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
783	arabic	1071	bsl	b s l	b s l	1071
784	geez	1071	basala	b a s a l a	b a s a l a	1071
785	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
786	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
787	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
788	ps	1071	bʃl	b ʃ l	b ʃ l	1071
1289	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
1290	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
1291	ps	1076	xnzz	x n z z	x n z z	1076
1292	akkadian	1078	muːnu	m uː n u	m uː n u	1078
1293	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
1294	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
1295	ps	1078	mn	m n	m n	1078
1406	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
1407	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
1408	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
1409	ps	1085	ʃu	ʃ u	ʃ u	1085
36	akkadian	1088	aslu	a s l u	a s l u	1088
37	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
38	ps	1088	θl	θ l	θ l	1088
1036	akkadian	1103	dâmu	d â m u	d â m u	1103
1037	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
1038	ps	1103	dwm	d w m	d w m	1103
568	akkadian	1119	pessû	p e s s û	p e s s û	1119
569	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
570	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
571	ps	1119	psħ	p s ħ	p s ħ	1119
1281	akkadian	1144	maxru	m a x r u	m a x r u	1144
1282	arabic	1144	mxr	m x r	m x r	1144
1283	ps	1144	mxr	m x r	m x r	1144
182	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
183	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
184	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
185	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
186	ugaritic	116	tˤb	tˤ b	tˤ b	116
187	ps	116	tˤjb	tˤ j b	tˤ j b	116
595	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
596	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
597	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
598	ugaritic	1224	dbr	d b r	d b r	1224
599	ps	1224	da	d a	d a	1224
224	arabic	1235	bql	b q l	b q l	1235
225	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
226	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
600	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
601	hebrew	124	ntn	n t n	n t n	124
602	syriac	124	ntl	n t l	n t l	124
603	ugaritic	124	jtn	j t n	j t n	124
604	ps	124	ntn	n t n	n t n	124
23	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
24	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
25	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
26	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
27	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
28	ps	1312	bɬr	b ɬ r	b ɬ r	1312
1202	akkadian	1318	paraːtˤu	p a r aː tˤ u	p a r aː tˤ u	1318
1203	arabic	1318	frtˤ	f r tˤ	f r tˤ	1318
1204	hebrew	1318	pærætˤ	p æ r æ tˤ	p æ r æ tˤ	1318
1205	syriac	1318	prtˤ	p r tˤ	p r tˤ	1318
1206	ps	1318	prtˤ	p r tˤ	p r tˤ	1318
1021	akkadian	1319	puːtu	p uː t u	p uː t u	1319
1022	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
1023	hebrew	1319	poːt	p oː t	p oː t	1319
1024	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
1025	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
1026	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
1566	akkadian	1326	petû	p e t û	p e t û	1326
1567	arabic	1326	ftħ	f t ħ	f t ħ	1326
1568	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
1569	hebrew	1326	ptħ	p t ħ	p t ħ	1326
1570	syriac	1326	ptħ	p t ħ	p t ħ	1326
1571	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
1572	ps	1326	ptħ	p t ħ	p t ħ	1326
1562	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
1563	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
1564	hebrew	1328	ptħ	p t ħ	p t ħ	1328
1565	ps	1328	ptx	p t x	p t x	1328
93	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
94	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
95	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
96	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
97	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
98	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
1308	akkadian	1336	erru	e r r u	e r r u	1336
1309	arabic	1336	ʕurr	ʕ u r r	ʕ u r r	1336
1310	ps	1336	ʕu	ʕ u	ʕ u	1336
1420	akkadian	1343	ittu	i t t u	i t t u	1343
1421	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1422	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1423	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1424	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
109	akkadian	136	labbu	l a b b u	l a b b u	136
110	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
111	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
112	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
113	ps	136	labʔ	l a b ʔ	l a b ʔ	136
1803	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
1804	arabic	1379	bħr	b ħ r	b ħ r	1379
1805	hebrew	1379	bħr	b ħ r	b ħ r	1379
1806	ps	1379	bħr	b ħ r	b ħ r	1379
840	akkadian	138	maʃaːlu	m a ʃ aː l u	m a ʃ aː l u	138
841	ugaritic	138	tmθl	t m θ l	t m θ l	138
842	ps	138	mθl	m θ l	m θ l	138
470	akkadian	1383	biːtu	b iː t u	b iː t u	1383
471	arabic	1383	bajt	b a j t	b a j t	1383
472	geez	1383	bet	b e t	b e t	1383
473	hebrew	1383	bajit	b a j i t	b a j i t	1383
474	ugaritic	1383	bt	b t	b t	1383
475	ps	1383	bajt	b a j t	b a j t	1383
1622	akkadian	1385	itti	i t t i	i t t i	1385
1623	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
1624	ps	1385	ʔit	ʔ i t	ʔ i t	1385
1527	akkadian	1386	adi	a d i	a d i	1386
1528	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
1529	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
1530	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
1531	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
1765	akkadian	14	uznu	u z n u	u z n u	14
1766	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
1767	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
1768	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
1769	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
1770	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
1771	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
762	akkadian	1443	adamu	a d a m u	a d a m u	1443
763	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
764	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
765	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
39	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
40	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
41	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
42	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
43	syriac	145	tˤlm	tˤ l m	tˤ l m	145
44	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
45	ps	145	θˤlm	θˤ l m	θˤ l m	145
1073	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
1074	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
1075	syriac	148	mtˤj	m tˤ j	m tˤ j	148
1076	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
1077	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
584	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
585	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
586	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
587	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
725	akkadian	1495	ʃuburru	ʃ u b u r r u	ʃ u b u r r u	1495
726	arabic	1495	ʃabr	ʃ a b r	ʃ a b r	1495
727	ugaritic	1495	ʃbr	ʃ b r	ʃ b r	1495
728	ps	1495	ɬbr	ɬ b r	ɬ b r	1495
1188	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
1189	arabic	15	ʔkl	ʔ k l	ʔ k l	15
1190	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
1191	syriac	15	ʔkl	ʔ k l	ʔ k l	15
1192	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
1193	ps	15	ʔkl	ʔ k l	ʔ k l	15
650	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
651	arabic	150	samn	s a m n	s a m n	150
652	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
653	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
654	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
655	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
1165	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
1166	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
1167	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
372	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
373	arabic	1506	surm	s u r m	s u r m	1506
374	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
375	ps	1506	surm	s u r m	s u r m	1506
734	akkadian	1509	bamtu	b a m t u	b a m t u	1509
735	arabic	1509	bannuːdat	b a n n uː d a t	b a n n uː d a t	1509
736	geez	1509	fandot	f a n d o t	f a n d o t	1509
737	hebrew	1509	baːmaː	b aː m aː	b aː m aː	1509
738	syriac	1509	pantaː	p a n t aː	p a n t aː	1509
739	ugaritic	1509	bmt	b m t	b m t	1509
740	ps	1509	p	p	p	1509
308	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
309	arabic	1511	huwa	h u w a	h u w a	1511
310	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
311	hebrew	1511	huː	h uː	h uː	1511
312	ugaritic	1511	hw	h w	h w	1511
313	ps	1511	ʃu	ʃ u	ʃ u	1511
1589	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
1590	arabic	152	nqb	n q b	n q b	152
1591	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
1592	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
1593	syriac	152	nqˤb	n qˤ b	n qˤ b	152
1594	ps	152	nqˤb	n qˤ b	n qˤ b	152
719	arabic	1521	gurn	g u r n	g u r n	1521
720	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
721	hebrew	1521	goren	g o r e n	g o r e n	1521
722	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
723	ugaritic	1521	grn	g r n	g r n	1521
724	ps	1521	gurn	g u r n	g u r n	1521
1857	akkadian	1533	attina	a t t i n a	a t t i n a	1533
1858	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
1859	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
1860	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
1861	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
1712	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
1713	arabic	1534	hum	h u m	h u m	1534
1714	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
1715	hebrew	1534	heːm	h eː m	h eː m	1534
1716	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
1638	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
1639	arabic	1535	hunna	h u n n a	h u n n a	1535
1640	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
1641	hebrew	1535	heːn	h eː n	h eː n	1535
1642	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
1865	akkadian	1557	ajjû	a j j û	a j j û	1557
1866	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
1867	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
1868	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
1235	akkadian	1566	ʃu	ʃ u	ʃ u	1566
1236	geez	1566	o	o	o	1566
1237	ps	1566	ʃu	ʃ u	ʃ u	1566
1822	akkadian	1567	ʃa	ʃ a	ʃ a	1567
1823	geez	1567	aː	aː	aː	1567
1824	ps	1567	ʃa	ʃ a	ʃ a	1567
621	akkadian	1568	ni	n i	n i	1568
622	arabic	1568	naː	n aː	n aː	1568
623	geez	1568	na	n a	n a	1568
624	hebrew	1568	nuː	n uː	n uː	1568
625	ps	1568	n	n	n	1568
1558	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
1559	arabic	1570	hunna	h u n n a	h u n n a	1570
1560	geez	1570	on	o n	o n	1570
1561	ps	1570	ʃm	ʃ m	ʃ m	1570
1259	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
1260	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
1261	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
1262	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
1263	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
1069	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
1070	arabic	1575	namir	n a m i r	n a m i r	1575
1071	ugaritic	1575	nmrt	n m r t	n m r t	1575
1072	ps	1575	nmr	n m r	n m r	1575
933	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
934	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
935	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
936	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
937	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
938	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
789	akkadian	1588	iʃdu	i ʃ d u	i ʃ d u	1588
790	ugaritic	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
791	ps	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
434	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
435	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
436	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
437	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
438	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
1238	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
1239	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
1240	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
137	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
138	arabic	1597	gmr	g m r	g m r	1597
139	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
140	hebrew	1597	gmr	g m r	g m r	1597
141	syriac	1597	gmr	g m r	g m r	1597
142	ugaritic	1597	tgmr	t g m r	t g m r	1597
143	ps	1597	gmr	g m r	g m r	1597
462	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
463	arabic	1598	ħdd	ħ d d	ħ d d	1598
464	hebrew	1598	ħdd	ħ d d	ħ d d	1598
465	ps	1598	ħdd	ħ d d	ħ d d	1598
1811	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
1812	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
1813	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
1814	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
543	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
544	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
545	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
546	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
547	ps	160	ʃpl	ʃ p l	ʃ p l	160
1524	arabic	1601	qdm	q d m	q d m	1601
1525	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
1526	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
1532	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
1533	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
1534	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
1841	akkadian	1606	labaːʃu	l a b aː ʃ u	l a b aː ʃ u	1606
1842	arabic	1606	lbs	l b s	l b s	1606
1843	geez	1606	labsa	l a b s a	l a b s a	1606
1844	hebrew	1606	lbʃ	l b ʃ	l b ʃ	1606
1845	syriac	1606	lbʃ	l b ʃ	l b ʃ	1606
1846	ugaritic	1606	lbʃ	l b ʃ	l b ʃ	1606
1847	ps	1606	lbʃ	l b ʃ	l b ʃ	1606
1445	akkadian	1607	meat	m e a t	m e a t	1607
1446	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
1447	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
1448	hebrew	1607	meaː	m e aː	m e aː	1607
