ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1396	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
1397	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
1398	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
699	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
700	arabic	1068	lwθ	l w θ	l w θ	1068
701	geez	1068	losa	l o s a	l o s a	1068
702	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
703	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
704	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
304	akkadian	1069	epû	e p û	e p û	1069
305	arabic	1069	miːfa	m iː f a	m iː f a	1069
306	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
307	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
308	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
309	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
310	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
1656	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
1657	arabic	1071	bsl	b s l	b s l	1071
1658	geez	1071	basala	b a s a l a	b a s a l a	1071
1659	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
1660	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
1661	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
1662	ps	1071	bʃl	b ʃ l	b ʃ l	1071
1345	akkadian	1077	kirru	k i r r u	k i r r u	1077
1346	hebrew	1077	kar	k a r	k a r	1077
1347	ugaritic	1077	kr	k r	k r	1077
1348	ps	1077	ka	k a	k a	1077
529	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
530	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
531	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
532	ps	1080	nʃp	n ʃ p	n ʃ p	1080
69	akkadian	1104	padû	p a d û	p a d û	1104
70	arabic	1104	fdj	f d j	f d j	1104
71	geez	1104	fdj	f d j	f d j	1104
72	hebrew	1104	pdj	p d j	p d j	1104
73	ugaritic	1104	pdj	p d j	p d j	1104
74	ps	1104	pdj	p d j	p d j	1104
1244	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
1245	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
1246	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
1247	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
1248	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
1249	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
1250	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
1406	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
1407	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
1408	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
1409	syriac	1109	bht	b h t	b h t	1109
1410	ugaritic	1109	bθ	b θ	b θ	1109
1411	ps	1109	bwθ	b w θ	b w θ	1109
555	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
556	arabic	1110	nfx	n f x	n f x	1110
557	geez	1110	nafxa	n a f x a	n a f x a	1110
558	hebrew	1110	npħ	n p ħ	n p ħ	1110
559	syriac	1110	npħ	n p ħ	n p ħ	1110
560	ps	1110	npx	n p x	n p x	1110
802	akkadian	1116	ilu	i l u	i l u	1116
803	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
804	ps	1116	ʔil	ʔ i l	ʔ i l	1116
1235	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
1236	arabic	1117	nsb	n s b	n s b	1117
1237	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
1238	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
1239	ps	1117	nʃb	n ʃ b	n ʃ b	1117
422	akkadian	1126	balu	b a l u	b a l u	1126
423	arabic	1126	bilaː	b i l aː	b i l aː	1126
424	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
425	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
426	syriac	1126	blaj	b l a j	b l a j	1126
427	ugaritic	1126	bl	b l	b l	1126
428	ps	1126	bl	b l	b l	1126
335	akkadian	1128	banû	b a n û	b a n û	1128
336	arabic	1128	bnj	b n j	b n j	1128
337	hebrew	1128	bnj	b n j	b n j	1128
338	ugaritic	1128	bnj	b n j	b n j	1128
339	ps	1128	bnj	b n j	b n j	1128
1472	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
1473	arabic	1175	gnn	g n n	g n n	1175
1474	hebrew	1175	gnn	g n n	g n n	1175
1475	syriac	1175	gnn	g n n	g n n	1175
1476	ps	1175	gnn	g n n	g n n	1175
1672	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
1673	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
1674	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
1675	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
1676	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
1677	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
827	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
828	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
829	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
830	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
831	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
1762	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
1763	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
1764	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
1765	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
934	akkadian	1228	gabbu	g a b b u	g a b b u	1228
935	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
936	hebrew	1228	gab	g a b	g a b	1228
937	ps	1228	gabb	g a b b	g a b b	1228
928	arabic	1235	bql	b q l	b q l	1235
929	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
930	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
813	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
814	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
815	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
816	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
817	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
818	ps	1239	btˤl	b tˤ l	b tˤ l	1239
1667	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
1668	hebrew	124	ntn	n t n	n t n	124
1669	syriac	124	ntl	n t l	n t l	124
1670	ugaritic	124	jtn	j t n	j t n	124
1671	ps	124	ntn	n t n	n t n	124
1809	akkadian	125	urku	u r k u	u r k u	125
1810	arabic	125	ʔrk	ʔ r k	ʔ r k	125
1811	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
1812	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
1813	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
1814	ps	125	ʔrk	ʔ r k	ʔ r k	125
1775	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
1776	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
1777	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
1778	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
1779	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
1780	ps	1312	bɬr	b ɬ r	b ɬ r	1312
1322	akkadian	1316	piriʃtu	p i r i ʃ t u	p i r i ʃ t u	1316
1323	arabic	1316	frs	f r s	f r s	1316
1324	geez	1316	ʔafrasa	ʔ a f r a s a	ʔ a f r a s a	1316
1325	hebrew	1316	prs	p r s	p r s	1316
1326	syriac	1316	priʃtaː	p r i ʃ t aː	p r i ʃ t aː	1316
1327	ps	1316	prs	p r s	p r s	1316
1745	akkadian	1318	paraːtˤu	p a r aː tˤ u	p a r aː tˤ u	1318
1746	arabic	1318	frtˤ	f r tˤ	f r tˤ	1318
1747	hebrew	1318	pærætˤ	p æ r æ tˤ	p æ r æ tˤ	1318
1748	syriac	1318	prtˤ	p r tˤ	p r tˤ	1318
1749	ps	1318	prtˤ	p r tˤ	p r tˤ	1318
767	akkadian	1319	puːtu	p uː t u	p uː t u	1319
768	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
769	hebrew	1319	poːt	p oː t	p oː t	1319
770	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
771	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
772	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
1652	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
1653	arabic	1321	frr	f r r	f r r	1321
1654	ugaritic	1321	prr	p r r	p r r	1321
1655	ps	1321	prr	p r r	p r r	1321
1120	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
1121	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
1122	hebrew	1328	ptħ	p t ħ	p t ħ	1328
1123	ps	1328	ptx	p t x	p t x	1328
154	akkadian	1329	pataːlu	p a t aː l u	p a t aː l u	1329
155	arabic	1329	ftl	f t l	f t l	1329
156	geez	1329	fatala	f a t a l a	f a t a l a	1329
157	hebrew	1329	ptl	p t l	p t l	1329
158	syriac	1329	ptl	p t l	p t l	1329
159	ps	1329	ptl	p t l	p t l	1329
1570	akkadian	133	alaːku	a l aː k u	a l aː k u	133
1571	arabic	133	hlk	h l k	h l k	133
1572	hebrew	133	hlk	h l k	h l k	133
1573	syriac	133	hlk	h l k	h l k	133
1574	ugaritic	133	hlk	h l k	h l k	133
1575	ps	133	hlk	h l k	h l k	133
470	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
471	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
472	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
473	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
474	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
475	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
1224	akkadian	134	uːmu	uː m u	uː m u	134
1225	arabic	134	jawm	j a w m	j a w m	134
1226	geez	134	jom	j o m	j o m	134
1227	hebrew	134	joːm	j oː m	j oː m	134
1228	syriac	134	jawmaː	j a w m aː	j a w m aː	134
1229	ugaritic	134	jm	j m	j m	134
1230	ps	134	jawm	j a w m	j a w m	134
1707	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
1708	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
1709	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
1710	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
1711	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
1712	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
705	akkadian	138	maʃaːlu	m a ʃ aː l u	m a ʃ aː l u	138
706	ugaritic	138	tmθl	t m θ l	t m θ l	138
707	ps	138	mθl	m θ l	m θ l	138
1301	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
1302	arabic	1381	bxr	b x r	b x r	1381
1303	syriac	1381	bħr	b ħ r	b ħ r	1381
1304	ps	1381	bxr	b x r	b x r	1381
914	akkadian	1383	biːtu	b iː t u	b iː t u	1383
915	arabic	1383	bajt	b a j t	b a j t	1383
916	geez	1383	bet	b e t	b e t	1383
917	hebrew	1383	bajit	b a j i t	b a j i t	1383
918	ugaritic	1383	bt	b t	b t	1383
919	ps	1383	bajt	b a j t	b a j t	1383
1766	akkadian	1386	adi	a d i	a d i	1386
1767	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
1768	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
1769	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
1770	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
43	akkadian	1387	kî	k î	k î	1387
44	arabic	1387	ka	k a	k a	1387
45	hebrew	1387	kə	k ə	k ə	1387
46	ugaritic	1387	k	k	k	1387
47	ps	1387	k	k	k	1387
1558	akkadian	1389	kiːma	k iː m a	k iː m a	1389
1559	arabic	1389	kamaː	k a m aː	k a m aː	1389
1560	geez	1389	kama	k a m a	k a m a	1389
1561	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
1562	ugaritic	1389	km	k m	k m	1389
1563	ps	1389	kma	k m a	k m a	1389
284	akkadian	1390	eli	e l i	e l i	1390
285	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
286	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
287	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
288	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
289	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
290	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
257	akkadian	1407	eblu	e b l u	e b l u	1407
258	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
259	geez	1407	ħabl	ħ a b l	ħ a b l	1407
260	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
261	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
262	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
263	ps	1407	ħabl	ħ a b l	ħ a b l	1407
1495	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
1496	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
1497	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
1723	akkadian	1430	iʃ	i ʃ	i ʃ	1430
1724	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
1725	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
402	akkadian	1443	adamu	a d a m u	a d a m u	1443
403	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
404	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
405	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
1077	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
1078	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
1079	syriac	148	mtˤj	m tˤ j	m tˤ j	148
1080	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
1081	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
675	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
676	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
677	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
678	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
412	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
413	arabic	15	ʔkl	ʔ k l	ʔ k l	15
414	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
415	syriac	15	ʔkl	ʔ k l	ʔ k l	15
416	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
417	ps	15	ʔkl	ʔ k l	ʔ k l	15
1713	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
1714	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
1715	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
1716	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
1717	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
100	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
101	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
102	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
506	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
507	arabic	1506	surm	s u r m	s u r m	1506
508	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
509	ps	1506	surm	s u r m	s u r m	1506
958	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
959	arabic	1511	huwa	h u w a	h u w a	1511
960	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
961	hebrew	1511	huː	h uː	h uː	1511
962	ugaritic	1511	hw	h w	h w	1511
963	ps	1511	ʃu	ʃ u	ʃ u	1511
1030	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
1031	arabic	1512	hija	h i j a	h i j a	1512
1032	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
1033	hebrew	1512	hiː	h iː	h iː	1512
1034	ugaritic	1512	hj	h j	h j	1512
1035	ps	1512	ʃi	ʃ i	ʃ i	1512
708	akkadian	1513	attunu	a t t u n u	a t t u n u	1513
709	arabic	1513	ʔantum	ʔ a n t u m	ʔ a n t u m	1513
710	geez	1513	ʔantəmu	ʔ a n t ə m u	ʔ a n t ə m u	1513
711	hebrew	1513	ʔattæm	ʔ a t t æ m	ʔ a t t æ m	1513
712	ps	1513	ʔantumu	ʔ a n t u m u	ʔ a n t u m u	1513
1466	arabic	1521	gurn	g u r n	g u r n	1521
1467	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
1468	hebrew	1521	goren	g o r e n	g o r e n	1521
1469	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
1470	ugaritic	1521	grn	g r n	g r n	1521
1471	ps	1521	gurn	g u r n	g u r n	1521
279	akkadian	1533	attina	a t t i n a	a t t i n a	1533
280	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
281	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
282	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
283	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
311	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
312	arabic	1534	hum	h u m	h u m	1534
313	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
314	hebrew	1534	heːm	h eː m	h eː m	1534
315	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
1189	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
1190	arabic	1535	hunna	h u n n a	h u n n a	1535
1191	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
1192	hebrew	1535	heːn	h eː n	h eː n	1535
1193	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
48	akkadian	1566	ʃu	ʃ u	ʃ u	1566
49	geez	1566	o	o	o	1566
50	ps	1566	ʃu	ʃ u	ʃ u	1566
1498	akkadian	1568	ni	n i	n i	1568
1499	arabic	1568	naː	n aː	n aː	1568
1500	geez	1568	na	n a	n a	1568
1501	hebrew	1568	nuː	n uː	n uː	1568
1502	ps	1568	n	n	n	1568
861	akkadian	1569	kina	k i n a	k i n a	1569
862	arabic	1569	kunna	k u n n a	k u n n a	1569
863	geez	1569	kən	k ə n	k ə n	1569
864	ps	1569	km	k m	k m	1569
1692	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
1693	arabic	1570	hunna	h u n n a	h u n n a	1570
1694	geez	1570	on	o n	o n	1570
1695	ps	1570	ʃm	ʃ m	ʃ m	1570
437	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
438	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
439	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
