ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1177	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
1178	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
1179	ps	1085	ʃu	ʃ u	ʃ u	1085
1173	akkadian	1088	aslu	a s l u	a s l u	1088
1174	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
1175	ps	1088	θl	θ l	θ l	1088
1777	akkadian	1099	gappu	g a p p u	g a p p u	1099
1778	arabic	1099	gff	g f f	g f f	1099
1779	hebrew	1099	gap	g a p	g a p	1099
1780	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
1781	ps	1099	gapp	g a p p	g a p p	1099
1369	akkadian	1103	dâmu	d â m u	d â m u	1103
1370	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
1371	ps	1103	dwm	d w m	d w m	1103
187	akkadian	1104	padû	p a d û	p a d û	1104
188	arabic	1104	fdj	f d j	f d j	1104
189	geez	1104	fdj	f d j	f d j	1104
190	hebrew	1104	pdj	p d j	p d j	1104
191	ugaritic	1104	pdj	p d j	p d j	1104
192	ps	1104	pdj	p d j	p d j	1104
1051	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
1052	arabic	1110	nfx	n f x	n f x	1110
1053	geez	1110	nafxa	n a f x a	n a f x a	1110
1054	hebrew	1110	npħ	n p ħ	n p ħ	1110
1055	syriac	1110	npħ	n p ħ	n p ħ	1110
1056	ps	1110	npx	n p x	n p x	1110
1559	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
1560	arabic	1117	nsb	n s b	n s b	1117
1561	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
1562	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
1563	ps	1117	nʃb	n ʃ b	n ʃ b	1117
464	akkadian	1128	banû	b a n û	b a n û	1128
465	arabic	1128	bnj	b n j	b n j	1128
466	hebrew	1128	bnj	b n j	b n j	1128
467	ugaritic	1128	bnj	b n j	b n j	1128
468	ps	1128	bnj	b n j	b n j	1128
1340	akkadian	1144	maxru	m a x r u	m a x r u	1144
1341	arabic	1144	mxr	m x r	m x r	1144
1342	ps	1144	mxr	m x r	m x r	1144
1264	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
1265	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
1266	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
1267	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
1268	ugaritic	116	tˤb	tˤ b	tˤ b	116
1269	ps	116	tˤjb	tˤ j b	tˤ j b	116
86	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
87	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
88	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
89	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
90	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
290	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
291	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
292	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
282	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
283	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
284	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
285	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
1544	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
1545	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
1546	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
1547	ugaritic	1224	dbr	d b r	d b r	1224
1548	ps	1224	da	d a	d a	1224
1387	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
1388	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
1389	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
1390	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
1391	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
1392	ps	1239	btˤl	b tˤ l	b tˤ l	1239
492	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
493	hebrew	124	ntn	n t n	n t n	124
494	syriac	124	ntl	n t l	n t l	124
495	ugaritic	124	jtn	j t n	j t n	124
496	ps	124	ntn	n t n	n t n	124
788	akkadian	125	urku	u r k u	u r k u	125
789	arabic	125	ʔrk	ʔ r k	ʔ r k	125
790	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
791	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
792	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
793	ps	125	ʔrk	ʔ r k	ʔ r k	125
99	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
100	arabic	1321	frr	f r r	f r r	1321
101	ugaritic	1321	prr	p r r	p r r	1321
102	ps	1321	prr	p r r	p r r	1321
829	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
830	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
831	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
832	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
193	akkadian	1326	petû	p e t û	p e t û	1326
194	arabic	1326	ftħ	f t ħ	f t ħ	1326
195	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
196	hebrew	1326	ptħ	p t ħ	p t ħ	1326
197	syriac	1326	ptħ	p t ħ	p t ħ	1326
198	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
199	ps	1326	ptħ	p t ħ	p t ħ	1326
1324	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
1325	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
1326	hebrew	1328	ptħ	p t ħ	p t ħ	1328
1327	ps	1328	ptx	p t x	p t x	1328
540	akkadian	133	alaːku	a l aː k u	a l aː k u	133
541	arabic	133	hlk	h l k	h l k	133
542	hebrew	133	hlk	h l k	h l k	133
543	syriac	133	hlk	h l k	h l k	133
544	ugaritic	133	hlk	h l k	h l k	133
545	ps	133	hlk	h l k	h l k	133
1088	akkadian	134	uːmu	uː m u	uː m u	134
1089	arabic	134	jawm	j a w m	j a w m	134
1090	geez	134	jom	j o m	j o m	134
1091	hebrew	134	joːm	j oː m	j oː m	134
1092	syriac	134	jawmaː	j a w m aː	j a w m aː	134
1093	ugaritic	134	jm	j m	j m	134
1094	ps	134	jawm	j a w m	j a w m	134
1147	akkadian	1343	ittu	i t t u	i t t u	1343
1148	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1149	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1150	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1151	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
823	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
824	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
825	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
826	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
827	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
828	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
1393	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
1394	arabic	1379	bħr	b ħ r	b ħ r	1379
1395	hebrew	1379	bħr	b ħ r	b ħ r	1379
1396	ps	1379	bħr	b ħ r	b ħ r	1379
402	akkadian	138	maʃaːlu	m a ʃ aː l u	m a ʃ aː l u	138
403	ugaritic	138	tmθl	t m θ l	t m θ l	138
404	ps	138	mθl	m θ l	m θ l	138
1194	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
1195	arabic	1381	bxr	b x r	b x r	1381
1196	syriac	1381	bħr	b ħ r	b ħ r	1381
1197	ps	1381	bxr	b x r	b x r	1381
1029	akkadian	1383	biːtu	b iː t u	b iː t u	1383
1030	arabic	1383	bajt	b a j t	b a j t	1383
1031	geez	1383	bet	b e t	b e t	1383
1032	hebrew	1383	bajit	b a j i t	b a j i t	1383
1033	ugaritic	1383	bt	b t	b t	1383
1034	ps	1383	bajt	b a j t	b a j t	1383
1184	akkadian	1385	itti	i t t i	i t t i	1385
1185	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
1186	ps	1385	ʔit	ʔ i t	ʔ i t	1385
1554	akkadian	1387	kî	k î	k î	1387
1555	arabic	1387	ka	k a	k a	1387
1556	hebrew	1387	kə	k ə	k ə	1387
1557	ugaritic	1387	k	k	k	1387
1558	ps	1387	k	k	k	1387
1205	akkadian	1389	kiːma	k iː m a	k iː m a	1389
1206	arabic	1389	kamaː	k a m aː	k a m aː	1389
1207	geez	1389	kama	k a m a	k a m a	1389
1208	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
1209	ugaritic	1389	km	k m	k m	1389
1210	ps	1389	kma	k m a	k m a	1389
1270	akkadian	1407	eblu	e b l u	e b l u	1407
1271	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
1272	geez	1407	ħabl	ħ a b l	ħ a b l	1407
1273	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
1274	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
1275	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
1276	ps	1407	ħabl	ħ a b l	ħ a b l	1407
47	akkadian	142	ʃaraːqˤu	ʃ a r aː qˤ u	ʃ a r aː qˤ u	142
48	arabic	142	srq	s r q	s r q	142
49	geez	142	saraqˤa	s a r a qˤ a	s a r a qˤ a	142
50	ps	142	ʃrqˤ	ʃ r qˤ	ʃ r qˤ	142
846	akkadian	1430	iʃ	i ʃ	i ʃ	1430
847	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
848	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
1764	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
1765	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
1766	ps	1431	ʔm	ʔ m	ʔ m	1431
293	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
294	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
295	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
296	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
297	syriac	145	tˤlm	tˤ l m	tˤ l m	145
298	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
299	ps	145	θˤlm	θˤ l m	θˤ l m	145
812	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
813	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
814	syriac	148	mtˤj	m tˤ j	m tˤ j	148
815	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
816	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
1035	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
1036	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
1037	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
1038	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
1801	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
1802	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
1803	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
1804	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
870	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
871	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
872	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
1156	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
1157	arabic	1506	surm	s u r m	s u r m	1506
1158	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
1159	ps	1506	surm	s u r m	s u r m	1506
114	akkadian	1507	erimu	e r i m u	e r i m u	1507
115	arabic	1507	waram	w a r a m	w a r a m	1507
116	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
117	ps	1507	rm	r m	r m	1507
246	akkadian	1510	atti	a t t i	a t t i	1510
247	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
248	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
147	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
148	arabic	1511	huwa	h u w a	h u w a	1511
149	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
150	hebrew	1511	huː	h uː	h uː	1511
151	ugaritic	1511	hw	h w	h w	1511
152	ps	1511	ʃu	ʃ u	ʃ u	1511
1277	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
1278	arabic	1512	hija	h i j a	h i j a	1512
1279	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
1280	hebrew	1512	hiː	h iː	h iː	1512
1281	ugaritic	1512	hj	h j	h j	1512
1282	ps	1512	ʃi	ʃ i	ʃ i	1512
741	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
742	arabic	152	nqb	n q b	n q b	152
743	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
744	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
745	syriac	152	nqˤb	n qˤ b	n qˤ b	152
746	ps	152	nqˤb	n qˤ b	n qˤ b	152
1503	arabic	1521	gurn	g u r n	g u r n	1521
1504	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
1505	hebrew	1521	goren	g o r e n	g o r e n	1521
1506	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
1507	ugaritic	1521	grn	g r n	g r n	1521
1508	ps	1521	gurn	g u r n	g u r n	1521
1408	akkadian	1533	attina	a t t i n a	a t t i n a	1533
1409	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
1410	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
1411	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
1412	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
767	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
768	arabic	1535	hunna	h u n n a	h u n n a	1535
769	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
770	hebrew	1535	heːn	h eː n	h eː n	1535
771	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
717	akkadian	1557	ajjû	a j j û	a j j û	1557
718	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
719	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
720	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
806	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
807	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
808	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
809	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
810	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
811	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
1026	akkadian	1567	ʃa	ʃ a	ʃ a	1567
1027	geez	1567	aː	aː	aː	1567
1028	ps	1567	ʃa	ʃ a	ʃ a	1567
1382	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
1383	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
1384	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
1385	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
1386	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
286	geez	1581	warawa	w a r a w a	w a r a w a	1581
287	hebrew	1581	jrj	j r j	j r j	1581
288	ugaritic	1581	jrj	j r j	j r j	1581
289	ps	1581	wrj	w r j	w r j	1581
1239	akkadian	1583	aj	a j	a j	1583
1240	geez	1583	ʔi	ʔ i	ʔ i	1583
1241	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
1242	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
1243	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
1082	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
1083	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
1084	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
1085	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
1086	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
1087	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
37	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
38	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
39	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
