ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1545	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
1546	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1547	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
236	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
237	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
238	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
239	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
240	ugaritic	1031	dkr	d k r	d k r	1031
241	ps	1031	ðakar	ð a k a r	ð a k a r	1031
688	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
689	arabic	1034	kannat	k a n n a t	k a n n a t	1034
690	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
691	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
692	ugaritic	1034	klt	k l t	k l t	1034
693	ps	1034	kallat	k a l l a t	k a l l a t	1034
1022	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
1023	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
1024	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1025	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
1026	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
1027	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
981	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
982	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
983	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
984	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
985	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
986	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
482	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
483	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
484	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
485	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
486	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
487	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
1552	akkadian	1054	dalû	d a l û	d a l û	1054
1553	arabic	1054	dlw	d l w	d l w	1054
1554	hebrew	1054	dlw	d l w	d l w	1054
1555	syriac	1054	dlj	d l j	d l j	1054
1556	ps	1054	dlw	d l w	d l w	1054
907	akkadian	1055	daːlu	d aː l u	d aː l u	1055
908	arabic	1055	dalw	d a l w	d a l w	1055
909	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
910	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
911	ps	1055	dalw	d a l w	d a l w	1055
706	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
707	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
708	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
709	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
710	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
620	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
621	geez	1059	lasd	l a s d	l a s d	1059
622	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
1672	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
1673	arabic	1063	skr	s k r	s k r	1063
1674	geez	1063	sakra	s a k r a	s a k r a	1063
1675	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
1676	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
1677	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
1678	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
1361	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
1362	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
1363	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
1364	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
1365	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
1366	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
1367	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
645	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
646	arabic	1068	lwθ	l w θ	l w θ	1068
647	geez	1068	losa	l o s a	l o s a	1068
648	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
649	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
650	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
455	akkadian	1069	epû	e p û	e p û	1069
456	arabic	1069	miːfa	m iː f a	m iː f a	1069
457	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
458	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
459	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
460	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
461	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
9	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
10	arabic	1071	bsl	b s l	b s l	1071
11	geez	1071	basala	b a s a l a	b a s a l a	1071
12	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
13	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
14	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
15	ps	1071	bʃl	b ʃ l	b ʃ l	1071
882	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
883	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
884	ps	1076	xnzz	x n z z	x n z z	1076
1350	akkadian	1078	muːnu	m uː n u	m uː n u	1078
1351	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
1352	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
1353	ps	1078	mn	m n	m n	1078
129	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
130	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
131	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
132	ps	1085	ʃu	ʃ u	ʃ u	1085
436	akkadian	1088	aslu	a s l u	a s l u	1088
437	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
438	ps	1088	θl	θ l	θ l	1088
714	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
715	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
716	ps	1095	gdat	g d a t	g d a t	1095
1137	akkadian	1103	dâmu	d â m u	d â m u	1103
1138	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
1139	ps	1103	dwm	d w m	d w m	1103
1009	akkadian	1104	padû	p a d û	p a d û	1104
1010	arabic	1104	fdj	f d j	f d j	1104
1011	geez	1104	fdj	f d j	f d j	1104
1012	hebrew	1104	pdj	p d j	p d j	1104
1013	ugaritic	1104	pdj	p d j	p d j	1104
1014	ps	1104	pdj	p d j	p d j	1104
137	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
138	arabic	1107	bhl	b h l	b h l	1107
139	geez	1107	bəhla	b ə h l a	b ə h l a	1107
140	ps	1107	bhl	b h l	b h l	1107
682	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
683	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
684	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
685	syriac	1109	bht	b h t	b h t	1109
686	ugaritic	1109	bθ	b θ	b θ	1109
687	ps	1109	bwθ	b w θ	b w θ	1109
1424	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
1425	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
1426	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
1427	syriac	111	mħaː	m ħ aː	m ħ aː	111
1428	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
1429	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
1398	akkadian	1116	ilu	i l u	i l u	1116
1399	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
1400	ps	1116	ʔil	ʔ i l	ʔ i l	1116
1096	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
1097	arabic	1117	nsb	n s b	n s b	1117
1098	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
1099	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
1100	ps	1117	nʃb	n ʃ b	n ʃ b	1117
325	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
326	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
327	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
328	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
329	ugaritic	116	tˤb	tˤ b	tˤ b	116
330	ps	116	tˤjb	tˤ j b	tˤ j b	116
1167	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
1168	arabic	1175	gnn	g n n	g n n	1175
1169	hebrew	1175	gnn	g n n	g n n	1175
1170	syriac	1175	gnn	g n n	g n n	1175
1171	ps	1175	gnn	g n n	g n n	1175
1335	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
1336	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
1337	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
1338	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
1339	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
895	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
896	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
897	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
972	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
973	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
974	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
975	ugaritic	1224	dbr	d b r	d b r	1224
976	ps	1224	da	d a	d a	1224
65	akkadian	1228	gabbu	g a b b u	g a b b u	1228
66	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
67	hebrew	1228	gab	g a b	g a b	1228
68	ps	1228	gabb	g a b b	g a b b	1228
1260	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
1261	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
1262	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
1263	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
1264	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
1265	ps	1239	btˤl	b tˤ l	b tˤ l	1239
941	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
942	hebrew	124	ntn	n t n	n t n	124
943	syriac	124	ntl	n t l	n t l	124
944	ugaritic	124	jtn	j t n	j t n	124
945	ps	124	ntn	n t n	n t n	124
505	akkadian	125	urku	u r k u	u r k u	125
506	arabic	125	ʔrk	ʔ r k	ʔ r k	125
507	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
508	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
509	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
510	ps	125	ʔrk	ʔ r k	ʔ r k	125
784	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
785	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
786	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
787	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
788	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
1601	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
1602	arabic	131	wθb	w θ b	w θ b	131
1603	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
1604	hebrew	131	jʃb	j ʃ b	j ʃ b	131
1605	syriac	131	jtb	j t b	j t b	131
1606	ugaritic	131	jθb	j θ b	j θ b	131
1607	ps	131	wθb	w θ b	w θ b	131
1216	akkadian	1318	paraːtˤu	p a r aː tˤ u	p a r aː tˤ u	1318
1217	arabic	1318	frtˤ	f r tˤ	f r tˤ	1318
1218	hebrew	1318	pærætˤ	p æ r æ tˤ	p æ r æ tˤ	1318
1219	syriac	1318	prtˤ	p r tˤ	p r tˤ	1318
1220	ps	1318	prtˤ	p r tˤ	p r tˤ	1318
1430	akkadian	1319	puːtu	p uː t u	p uː t u	1319
1431	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
1432	hebrew	1319	poːt	p oː t	p oː t	1319
1433	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
1434	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
1435	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
1702	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
1703	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
1704	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
1705	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
465	akkadian	1326	petû	p e t û	p e t û	1326
466	arabic	1326	ftħ	f t ħ	f t ħ	1326
467	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
468	hebrew	1326	ptħ	p t ħ	p t ħ	1326
469	syriac	1326	ptħ	p t ħ	p t ħ	1326
470	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
471	ps	1326	ptħ	p t ħ	p t ħ	1326
1753	akkadian	134	uːmu	uː m u	uː m u	134
1754	arabic	134	jawm	j a w m	j a w m	134
1755	geez	134	jom	j o m	j o m	134
1756	hebrew	134	joːm	j oː m	j oː m	134
1757	syriac	134	jawmaː	j a w m aː	j a w m aː	134
1758	ugaritic	134	jm	j m	j m	134
1759	ps	134	jawm	j a w m	j a w m	134
1450	akkadian	1341	zappu	z a p p u	z a p p u	1341
1451	arabic	1341	zabb	z a b b	z a b b	1341
1452	hebrew	1341	zajip	z a j i p	z a j i p	1341
1453	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
1454	ps	1341	zapp	z a p p	z a p p	1341
1401	akkadian	1343	ittu	i t t u	i t t u	1343
1402	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1403	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1404	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1405	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
288	akkadian	136	labbu	l a b b u	l a b b u	136
289	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
290	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
291	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
292	ps	136	labʔ	l a b ʔ	l a b ʔ	136
872	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
873	arabic	1379	bħr	b ħ r	b ħ r	1379
874	hebrew	1379	bħr	b ħ r	b ħ r	1379
875	ps	1379	bħr	b ħ r	b ħ r	1379
711	akkadian	138	maʃaːlu	m a ʃ aː l u	m a ʃ aː l u	138
712	ugaritic	138	tmθl	t m θ l	t m θ l	138
713	ps	138	mθl	m θ l	m θ l	138
977	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
978	arabic	1381	bxr	b x r	b x r	1381
979	syriac	1381	bħr	b ħ r	b ħ r	1381
980	ps	1381	bxr	b x r	b x r	1381
367	akkadian	1385	itti	i t t i	i t t i	1385
368	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
369	ps	1385	ʔit	ʔ i t	ʔ i t	1385
861	akkadian	1387	kî	k î	k î	1387
862	arabic	1387	ka	k a	k a	1387
863	hebrew	1387	kə	k ə	k ə	1387
864	ugaritic	1387	k	k	k	1387
865	ps	1387	k	k	k	1387
1494	akkadian	1390	eli	e l i	e l i	1390
1495	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
1496	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
1497	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
1498	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
1499	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
1500	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
1736	akkadian	14	uznu	u z n u	u z n u	14
1737	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
1738	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
1739	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
1740	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
1741	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
1742	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
585	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
586	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
587	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
703	akkadian	1430	iʃ	i ʃ	i ʃ	1430
704	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
705	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
89	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
90	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
91	ps	1431	ʔm	ʔ m	ʔ m	1431
1417	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
1418	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
1419	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
1420	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
1421	syriac	145	tˤlm	tˤ l m	tˤ l m	145
1422	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
1423	ps	145	θˤlm	θˤ l m	θˤ l m	145
5	akkadian	1479	sarbu	s a r b u	s a r b u	1479
6	arabic	1479	θarb	θ a r b	θ a r b	1479
7	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
8	ps	1479	θarb	θ a r b	θ a r b	1479
1764	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
1765	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
1766	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
1767	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
318	akkadian	1495	ʃuburru	ʃ u b u r r u	ʃ u b u r r u	1495
319	arabic	1495	ʃabr	ʃ a b r	ʃ a b r	1495
320	ugaritic	1495	ʃbr	ʃ b r	ʃ b r	1495
321	ps	1495	ɬbr	ɬ b r	ɬ b r	1495
308	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
309	arabic	150	samn	s a m n	s a m n	150
310	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
311	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
312	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
313	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
1312	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
1313	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
1314	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
1315	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
1316	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
216	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
217	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
218	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
179	akkadian	1510	atti	a t t i	a t t i	1510
180	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
181	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
388	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
389	arabic	1511	huwa	h u w a	h u w a	1511
390	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
391	hebrew	1511	huː	h uː	h uː	1511
392	ugaritic	1511	hw	h w	h w	1511
393	ps	1511	ʃu	ʃ u	ʃ u	1511
40	akkadian	1513	attunu	a t t u n u	a t t u n u	1513
41	arabic	1513	ʔantum	ʔ a n t u m	ʔ a n t u m	1513
42	geez	1513	ʔantəmu	ʔ a n t ə m u	ʔ a n t ə m u	1513
43	hebrew	1513	ʔattæm	ʔ a t t æ m	ʔ a t t æ m	1513
44	ps	1513	ʔantumu	ʔ a n t u m u	ʔ a n t u m u	1513
1176	arabic	1521	gurn	g u r n	g u r n	1521
1177	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
1178	hebrew	1521	goren	g o r e n	g o r e n	1521
1179	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
1180	ugaritic	1521	grn	g r n	g r n	1521
1181	ps	1521	gurn	g u r n	g u r n	1521
1152	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
1153	arabic	1534	hum	h u m	h u m	1534
1154	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
1155	hebrew	1534	heːm	h eː m	h eː m	1534
1156	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
665	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
666	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
667	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
668	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
669	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
670	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
1328	akkadian	1566	ʃu	ʃ u	ʃ u	1566
1329	geez	1566	o	o	o	1566
1330	ps	1566	ʃu	ʃ u	ʃ u	1566
1289	akkadian	1567	ʃa	ʃ a	ʃ a	1567
1290	geez	1567	aː	aː	aː	1567
