ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
683	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
1014	akkadian	105	maːru	m aː r u	m aː r u	105
1015	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
1016	ps	105	marʔ	m a r ʔ	m a r ʔ	105
789	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
790	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
791	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
792	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
793	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
794	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
1618	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
1619	geez	1059	lasd	l a s d	l a s d	1059
1620	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
1395	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
1396	arabic	1062	sakar	s a k a r	s a k a r	1062
1397	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
1398	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
1399	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
554	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
555	arabic	1063	skr	s k r	s k r	1063
556	geez	1063	sakra	s a k r a	s a k r a	1063
557	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
558	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
559	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
560	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
461	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
462	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
463	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
464	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
465	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
466	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
467	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1125	akkadian	1065	napû	n a p û	n a p û	1065
1126	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
1127	geez	1065	nafaja	n a f a j a	n a f a j a	1065
1128	hebrew	1065	npj	n p j	n p j	1065
1129	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
1130	ps	1065	npj	n p j	n p j	1065
1686	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
1687	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
1688	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
1689	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
1690	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
1691	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
1692	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
1427	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
1428	arabic	1071	bsl	b s l	b s l	1071
1429	geez	1071	basala	b a s a l a	b a s a l a	1071
1430	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
1431	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
1432	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
1433	ps	1071	bʃl	b ʃ l	b ʃ l	1071
1570	akkadian	1077	kirru	k i r r u	k i r r u	1077
1571	hebrew	1077	kar	k a r	k a r	1077
1572	ugaritic	1077	kr	k r	k r	1077
1573	ps	1077	ka	k a	k a	1077
694	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
695	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
696	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
697	ps	1085	ʃu	ʃ u	ʃ u	1085
1782	akkadian	1104	padû	p a d û	p a d û	1104
1783	arabic	1104	fdj	f d j	f d j	1104
1784	geez	1104	fdj	f d j	f d j	1104
1785	hebrew	1104	pdj	p d j	p d j	1104
1786	ugaritic	1104	pdj	p d j	p d j	1104
1787	ps	1104	pdj	p d j	p d j	1104
1587	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
1588	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
1589	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
1590	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
1591	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
1592	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
1593	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
200	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
201	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
202	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
203	syriac	1109	bht	b h t	b h t	1109
204	ugaritic	1109	bθ	b θ	b θ	1109
205	ps	1109	bwθ	b w θ	b w θ	1109
468	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
469	arabic	1110	nfx	n f x	n f x	1110
470	geez	1110	nafxa	n a f x a	n a f x a	1110
471	hebrew	1110	npħ	n p ħ	n p ħ	1110
472	syriac	1110	npħ	n p ħ	n p ħ	1110
473	ps	1110	npx	n p x	n p x	1110
1131	akkadian	1116	ilu	i l u	i l u	1116
1132	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
1133	ps	1116	ʔil	ʔ i l	ʔ i l	1116
795	akkadian	1128	banû	b a n û	b a n û	1128
796	arabic	1128	bnj	b n j	b n j	1128
797	hebrew	1128	bnj	b n j	b n j	1128
798	ugaritic	1128	bnj	b n j	b n j	1128
799	ps	1128	bnj	b n j	b n j	1128
1673	akkadian	1144	maxru	m a x r u	m a x r u	1144
1674	arabic	1144	mxr	m x r	m x r	1144
1675	ps	1144	mxr	m x r	m x r	1144
1094	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
1095	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
1096	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
1097	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
1098	ugaritic	116	tˤb	tˤ b	tˤ b	116
1099	ps	116	tˤjb	tˤ j b	tˤ j b	116
500	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
501	arabic	1175	gnn	g n n	g n n	1175
502	hebrew	1175	gnn	g n n	g n n	1175
503	syriac	1175	gnn	g n n	g n n	1175
504	ps	1175	gnn	g n n	g n n	1175
990	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
991	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
992	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
993	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
994	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
427	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
428	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
429	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
430	ugaritic	1224	dbr	d b r	d b r	1224
431	ps	1224	da	d a	d a	1224
1231	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
1232	arabic	1233	bll	b l l	b l l	1233
1233	geez	1233	balla	b a l l a	b a l l a	1233
1234	hebrew	1233	bll	b l l	b l l	1233
1235	syriac	1233	bll	b l l	b l l	1233
1236	ps	1233	bll	b l l	b l l	1233
612	arabic	1235	bql	b q l	b q l	1235
613	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
614	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
1658	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
1659	hebrew	124	ntn	n t n	n t n	124
1660	syriac	124	ntl	n t l	n t l	124
1661	ugaritic	124	jtn	j t n	j t n	124
1662	ps	124	ntn	n t n	n t n	124
548	akkadian	125	urku	u r k u	u r k u	125
549	arabic	125	ʔrk	ʔ r k	ʔ r k	125
550	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
551	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
552	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
553	ps	125	ʔrk	ʔ r k	ʔ r k	125
1317	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
1318	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
1319	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
1320	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
1321	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
598	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
599	arabic	131	wθb	w θ b	w θ b	131
600	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
601	hebrew	131	jʃb	j ʃ b	j ʃ b	131
602	syriac	131	jtb	j t b	j t b	131
603	ugaritic	131	jθb	j θ b	j θ b	131
604	ps	131	wθb	w θ b	w θ b	131
455	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
456	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
457	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
458	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
459	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
460	ps	1312	bɬr	b ɬ r	b ɬ r	1312
263	akkadian	1316	piriʃtu	p i r i ʃ t u	p i r i ʃ t u	1316
264	arabic	1316	frs	f r s	f r s	1316
265	geez	1316	ʔafrasa	ʔ a f r a s a	ʔ a f r a s a	1316
266	hebrew	1316	prs	p r s	p r s	1316
267	syriac	1316	priʃtaː	p r i ʃ t aː	p r i ʃ t aː	1316
268	ps	1316	prs	p r s	p r s	1316
581	akkadian	1319	puːtu	p uː t u	p uː t u	1319
582	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
583	hebrew	1319	poːt	p oː t	p oː t	1319
584	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
585	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
586	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
152	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
153	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
154	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
155	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
1598	akkadian	1326	petû	p e t û	p e t û	1326
1599	arabic	1326	ftħ	f t ħ	f t ħ	1326
1600	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
1601	hebrew	1326	ptħ	p t ħ	p t ħ	1326
1602	syriac	1326	ptħ	p t ħ	p t ħ	1326
1603	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
1604	ps	1326	ptħ	p t ħ	p t ħ	1326
288	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
289	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
290	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
291	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
292	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
293	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
516	akkadian	134	uːmu	uː m u	uː m u	134
517	arabic	134	jawm	j a w m	j a w m	134
518	geez	134	jom	j o m	j o m	134
519	hebrew	134	joːm	j oː m	j oː m	134
520	syriac	134	jawmaː	j a w m aː	j a w m aː	134
521	ugaritic	134	jm	j m	j m	134
522	ps	134	jawm	j a w m	j a w m	134
564	akkadian	1341	zappu	z a p p u	z a p p u	1341
565	arabic	1341	zabb	z a b b	z a b b	1341
566	hebrew	1341	zajip	z a j i p	z a j i p	1341
567	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
568	ps	1341	zapp	z a p p	z a p p	1341
1199	akkadian	1343	ittu	i t t u	i t t u	1343
1200	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1201	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1202	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1203	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
1259	akkadian	136	labbu	l a b b u	l a b b u	136
1260	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
1261	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
1262	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
1263	ps	136	labʔ	l a b ʔ	l a b ʔ	136
1441	akkadian	138	maʃaːlu	m a ʃ aː l u	m a ʃ aː l u	138
1442	ugaritic	138	tmθl	t m θ l	t m θ l	138
1443	ps	138	mθl	m θ l	m θ l	138
1643	akkadian	1383	biːtu	b iː t u	b iː t u	1383
1644	arabic	1383	bajt	b a j t	b a j t	1383
1645	geez	1383	bet	b e t	b e t	1383
1646	hebrew	1383	bajit	b a j i t	b a j i t	1383
1647	ugaritic	1383	bt	b t	b t	1383
1648	ps	1383	bajt	b a j t	b a j t	1383
1488	akkadian	1385	itti	i t t i	i t t i	1385
1489	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
1490	ps	1385	ʔit	ʔ i t	ʔ i t	1385
808	akkadian	1389	kiːma	k iː m a	k iː m a	1389
809	arabic	1389	kamaː	k a m aː	k a m aː	1389
810	geez	1389	kama	k a m a	k a m a	1389
811	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
812	ugaritic	1389	km	k m	k m	1389
813	ps	1389	kma	k m a	k m a	1389
1310	akkadian	14	uznu	u z n u	u z n u	14
1311	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
1312	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
1313	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
1314	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
1315	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
1316	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
95	akkadian	142	ʃaraːqˤu	ʃ a r aː qˤ u	ʃ a r aː qˤ u	142
96	arabic	142	srq	s r q	s r q	142
97	geez	142	saraqˤa	s a r a qˤ a	s a r a qˤ a	142
98	ps	142	ʃrqˤ	ʃ r qˤ	ʃ r qˤ	142
561	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
562	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
563	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
493	akkadian	1430	iʃ	i ʃ	i ʃ	1430
494	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
495	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
165	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
166	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
167	syriac	148	mtˤj	m tˤ j	m tˤ j	148
168	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
169	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
1268	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
1269	arabic	15	ʔkl	ʔ k l	ʔ k l	15
1270	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
1271	syriac	15	ʔkl	ʔ k l	ʔ k l	15
1272	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
1273	ps	15	ʔkl	ʔ k l	ʔ k l	15
1491	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
1492	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
1493	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
960	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
961	arabic	1506	surm	s u r m	s u r m	1506
962	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
963	ps	1506	surm	s u r m	s u r m	1506
841	akkadian	1507	erimu	e r i m u	e r i m u	1507
842	arabic	1507	waram	w a r a m	w a r a m	1507
843	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
844	ps	1507	rm	r m	r m	1507
403	akkadian	1510	atti	a t t i	a t t i	1510
404	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
405	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
1458	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
1459	arabic	152	nqb	n q b	n q b	152
1460	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
1461	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
1462	syriac	152	nqˤb	n qˤ b	n qˤ b	152
1463	ps	152	nqˤb	n qˤ b	n qˤ b	152
379	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
380	arabic	1534	hum	h u m	h u m	1534
381	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
382	hebrew	1534	heːm	h eː m	h eː m	1534
383	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
1237	akkadian	1557	ajjû	a j j û	a j j û	1557
1238	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
1239	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
1240	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
335	akkadian	1566	ʃu	ʃ u	ʃ u	1566
336	geez	1566	o	o	o	1566
337	ps	1566	ʃu	ʃ u	ʃ u	1566
92	akkadian	1567	ʃa	ʃ a	ʃ a	1567
93	geez	1567	aː	aː	aː	1567
94	ps	1567	ʃa	ʃ a	ʃ a	1567
156	akkadian	1568	ni	n i	n i	1568
157	arabic	1568	naː	n aː	n aː	1568
158	geez	1568	na	n a	n a	1568
159	hebrew	1568	nuː	n uː	n uː	1568
160	ps	1568	n	n	n	1568
54	akkadian	1569	kina	k i n a	k i n a	1569
55	arabic	1569	kunna	k u n n a	k u n n a	1569
56	geez	1569	kən	k ə n	k ə n	1569
57	ps	1569	km	k m	k m	1569
826	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
827	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
828	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
829	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
830	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
1170	akkadian	1573	sˤabaːtu	sˤ a b aː t u	sˤ a b aː t u	1573
1171	arabic	1573	dˤbtˤ	dˤ b tˤ	dˤ b tˤ	1573
1172	geez	1573	ɬˤabatˤa	ɬˤ a b a tˤ a	ɬˤ a b a tˤ a	1573
1173	hebrew	1573	sˤbtˤ	sˤ b tˤ	sˤ b tˤ	1573
1174	ugaritic	1573	msˤbtˤ	m sˤ b tˤ	m sˤ b tˤ	1573
1175	ps	1573	ɬˤbtˤ	ɬˤ b tˤ	ɬˤ b tˤ	1573
1502	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
1503	arabic	1575	namir	n a m i r	n a m i r	1575
1504	ugaritic	1575	nmrt	n m r t	n m r t	1575
1505	ps	1575	nmr	n m r	n m r	1575
637	geez	1581	warawa	w a r a w a	w a r a w a	1581
638	hebrew	1581	jrj	j r j	j r j	1581
639	ugaritic	1581	jrj	j r j	j r j	1581
640	ps	1581	wrj	w r j	w r j	1581
23	akkadian	1583	aj	a j	a j	1583
24	geez	1583	ʔi	ʔ i	ʔ i	1583
25	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
26	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
27	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
1757	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
1758	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
1759	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
1760	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
1761	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
1655	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
1656	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
1657	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
1693	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
1694	arabic	1597	gmr	g m r	g m r	1597
1695	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
1696	hebrew	1597	gmr	g m r	g m r	1597
1697	syriac	1597	gmr	g m r	g m r	1597
1698	ugaritic	1597	tgmr	t g m r	t g m r	1597
1699	ps	1597	gmr	g m r	g m r	1597
182	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
183	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
184	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
185	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
775	arabic	1601	qdm	q d m	q d m	1601
776	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
777	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
483	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
484	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
485	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
534	arabic	1604	qurd	q u r d	q u r d	1604
535	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
536	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
698	akkadian	1607	meat	m e a t	m e a t	1607
699	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
700	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
701	hebrew	1607	meaː	m e aː	m e aː	1607
702	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
703	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
301	akkadian	161	ʃâxu	ʃ â x u	ʃ â x u	161
302	arabic	161	ʃjx	ʃ j x	ʃ j x	161
303	ps	161	ɬjx	ɬ j x	ɬ j x	161
659	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
660	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
661	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
662	ps	1616	ʕz	ʕ z	ʕ z	1616
