ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1415	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
1416	ugaritic	1034	klt	k l t	k l t	1034
1417	ps	1034	kallat	k a l l a t	k a l l a t	1034
1673	akkadian	1038	amtu	a m t u	a m t u	1038
1674	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1675	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1676	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
1677	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
1678	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
1679	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
443	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
444	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
445	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
446	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
447	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
448	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1792	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
1793	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
1794	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
1795	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
1796	syriac	1046	srp	s r p	s r p	1046
1797	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
868	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
869	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
870	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
871	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
872	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
873	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
319	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
320	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
321	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
322	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
323	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
324	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
325	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
608	akkadian	1053	sâbu	s â b u	s â b u	1053
609	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
610	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
611	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
612	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
613	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
644	akkadian	1054	dalû	d a l û	d a l û	1054
645	arabic	1054	dlw	d l w	d l w	1054
646	hebrew	1054	dlw	d l w	d l w	1054
647	syriac	1054	dlj	d l j	d l j	1054
648	ps	1054	dlw	d l w	d l w	1054
410	akkadian	1055	daːlu	d aː l u	d aː l u	1055
411	arabic	1055	dalw	d a l w	d a l w	1055
412	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
413	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
414	ps	1055	dalw	d a l w	d a l w	1055
901	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
902	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
903	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
904	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
905	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
1240	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
1241	arabic	1062	sakar	s a k a r	s a k a r	1062
1242	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
1243	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
1244	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
1418	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
1419	arabic	1063	skr	s k r	s k r	1063
1420	geez	1063	sakra	s a k r a	s a k r a	1063
1421	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
1422	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
1423	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
1424	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
698	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
699	arabic	1068	lwθ	l w θ	l w θ	1068
700	geez	1068	losa	l o s a	l o s a	1068
701	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
702	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
703	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
69	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
70	arabic	1070	slq	s l q	s l q	1070
71	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
72	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
73	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
1761	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
1762	arabic	1071	bsl	b s l	b s l	1071
1763	geez	1071	basala	b a s a l a	b a s a l a	1071
1764	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
1765	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
1766	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
1767	ps	1071	bʃl	b ʃ l	b ʃ l	1071
218	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
219	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
220	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
1123	akkadian	1077	kirru	k i r r u	k i r r u	1077
1124	hebrew	1077	kar	k a r	k a r	1077
1125	ugaritic	1077	kr	k r	k r	1077
1126	ps	1077	ka	k a	k a	1077
331	akkadian	1087	tarru	t a r r u	t a r r u	1087
332	hebrew	1087	toːr	t oː r	t oː r	1087
333	syriac	1087	trr	t r r	t r r	1087
334	ugaritic	1087	tr	t r	t r	1087
335	ps	1087	trr	t r r	t r r	1087
1338	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
1339	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
1340	ps	1095	gdat	g d a t	g d a t	1095
1758	akkadian	1103	dâmu	d â m u	d â m u	1103
1759	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
1760	ps	1103	dwm	d w m	d w m	1103
372	akkadian	1104	padû	p a d û	p a d û	1104
373	arabic	1104	fdj	f d j	f d j	1104
374	geez	1104	fdj	f d j	f d j	1104
375	hebrew	1104	pdj	p d j	p d j	1104
376	ugaritic	1104	pdj	p d j	p d j	1104
377	ps	1104	pdj	p d j	p d j	1104
1829	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
1830	arabic	1110	nfx	n f x	n f x	1110
1831	geez	1110	nafxa	n a f x a	n a f x a	1110
1832	hebrew	1110	npħ	n p ħ	n p ħ	1110
1833	syriac	1110	npħ	n p ħ	n p ħ	1110
1834	ps	1110	npx	n p x	n p x	1110
357	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
358	arabic	1117	nsb	n s b	n s b	1117
359	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
360	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
361	ps	1117	nʃb	n ʃ b	n ʃ b	1117
1808	akkadian	1144	maxru	m a x r u	m a x r u	1144
1809	arabic	1144	mxr	m x r	m x r	1144
1810	ps	1144	mxr	m x r	m x r	1144
1802	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
1803	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
1804	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
1805	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
1806	ugaritic	116	tˤb	tˤ b	tˤ b	116
1807	ps	116	tˤjb	tˤ j b	tˤ j b	116
1686	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
1687	arabic	1175	gnn	g n n	g n n	1175
1688	hebrew	1175	gnn	g n n	g n n	1175
1689	syriac	1175	gnn	g n n	g n n	1175
1690	ps	1175	gnn	g n n	g n n	1175
1664	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
1665	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
1666	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
1667	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
1668	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
951	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
952	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
953	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
954	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
128	akkadian	1228	gabbu	g a b b u	g a b b u	1228
129	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
130	hebrew	1228	gab	g a b	g a b	1228
131	ps	1228	gabb	g a b b	g a b b	1228
1406	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
1407	arabic	1233	bll	b l l	b l l	1233
1408	geez	1233	balla	b a l l a	b a l l a	1233
1409	hebrew	1233	bll	b l l	b l l	1233
1410	syriac	1233	bll	b l l	b l l	1233
1411	ps	1233	bll	b l l	b l l	1233
459	arabic	1235	bql	b q l	b q l	1235
460	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
461	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
1579	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
1580	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
1581	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
1582	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
1583	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
1584	ps	1239	btˤl	b tˤ l	b tˤ l	1239
735	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
736	hebrew	124	ntn	n t n	n t n	124
737	syriac	124	ntl	n t l	n t l	124
738	ugaritic	124	jtn	j t n	j t n	124
739	ps	124	ntn	n t n	n t n	124
1457	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
1458	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
1459	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
1460	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
1461	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
1178	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
1179	arabic	131	wθb	w θ b	w θ b	131
1180	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
1181	hebrew	131	jʃb	j ʃ b	j ʃ b	131
1182	syriac	131	jtb	j t b	j t b	131
1183	ugaritic	131	jθb	j θ b	j θ b	131
1184	ps	131	wθb	w θ b	w θ b	131
415	akkadian	1316	piriʃtu	p i r i ʃ t u	p i r i ʃ t u	1316
416	arabic	1316	frs	f r s	f r s	1316
417	geez	1316	ʔafrasa	ʔ a f r a s a	ʔ a f r a s a	1316
418	hebrew	1316	prs	p r s	p r s	1316
419	syriac	1316	priʃtaː	p r i ʃ t aː	p r i ʃ t aː	1316
420	ps	1316	prs	p r s	p r s	1316
747	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
748	arabic	1321	frr	f r r	f r r	1321
749	ugaritic	1321	prr	p r r	p r r	1321
750	ps	1321	prr	p r r	p r r	1321
1266	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
1267	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
1268	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
1269	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
1276	akkadian	133	alaːku	a l aː k u	a l aː k u	133
1277	arabic	133	hlk	h l k	h l k	133
1278	hebrew	133	hlk	h l k	h l k	133
1279	syriac	133	hlk	h l k	h l k	133
1280	ugaritic	133	hlk	h l k	h l k	133
1281	ps	133	hlk	h l k	h l k	133
297	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
298	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
299	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
300	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
301	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
302	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
768	akkadian	1341	zappu	z a p p u	z a p p u	1341
769	arabic	1341	zabb	z a b b	z a b b	1341
770	hebrew	1341	zajip	z a j i p	z a j i p	1341
771	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
772	ps	1341	zapp	z a p p	z a p p	1341
1092	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
1093	arabic	1379	bħr	b ħ r	b ħ r	1379
1094	hebrew	1379	bħr	b ħ r	b ħ r	1379
1095	ps	1379	bħr	b ħ r	b ħ r	1379
550	akkadian	138	maʃaːlu	m a ʃ aː l u	m a ʃ aː l u	138
551	ugaritic	138	tmθl	t m θ l	t m θ l	138
552	ps	138	mθl	m θ l	m θ l	138
1190	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
1191	arabic	1381	bxr	b x r	b x r	1381
1192	syriac	1381	bħr	b ħ r	b ħ r	1381
1193	ps	1381	bxr	b x r	b x r	1381
941	akkadian	1383	biːtu	b iː t u	b iː t u	1383
942	arabic	1383	bajt	b a j t	b a j t	1383
943	geez	1383	bet	b e t	b e t	1383
944	hebrew	1383	bajit	b a j i t	b a j i t	1383
945	ugaritic	1383	bt	b t	b t	1383
946	ps	1383	bajt	b a j t	b a j t	1383
326	akkadian	1386	adi	a d i	a d i	1386
327	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
328	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
329	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
330	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
805	akkadian	1389	kiːma	k iː m a	k iː m a	1389
806	arabic	1389	kamaː	k a m aː	k a m aː	1389
807	geez	1389	kama	k a m a	k a m a	1389
808	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
809	ugaritic	1389	km	k m	k m	1389
810	ps	1389	kma	k m a	k m a	1389
211	akkadian	1390	eli	e l i	e l i	1390
212	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
213	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
214	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
215	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
216	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
217	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
858	akkadian	1430	iʃ	i ʃ	i ʃ	1430
859	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
860	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
1390	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
1391	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
1392	ps	1431	ʔm	ʔ m	ʔ m	1431
1516	akkadian	1479	sarbu	s a r b u	s a r b u	1479
1517	arabic	1479	θarb	θ a r b	θ a r b	1479
1518	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
1519	ps	1479	θarb	θ a r b	θ a r b	1479
286	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
287	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
288	syriac	148	mtˤj	m tˤ j	m tˤ j	148
289	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
290	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
1497	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
1498	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
1499	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
1500	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
226	akkadian	1495	ʃuburru	ʃ u b u r r u	ʃ u b u r r u	1495
227	arabic	1495	ʃabr	ʃ a b r	ʃ a b r	1495
228	ugaritic	1495	ʃbr	ʃ b r	ʃ b r	1495
229	ps	1495	ɬbr	ɬ b r	ɬ b r	1495
757	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
758	arabic	15	ʔkl	ʔ k l	ʔ k l	15
759	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
760	syriac	15	ʔkl	ʔ k l	ʔ k l	15
761	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
762	ps	15	ʔkl	ʔ k l	ʔ k l	15
1172	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
1173	arabic	150	samn	s a m n	s a m n	150
1174	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
1175	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
1176	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
1177	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
1220	akkadian	1507	erimu	e r i m u	e r i m u	1507
1221	arabic	1507	waram	w a r a m	w a r a m	1507
1222	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
1223	ps	1507	rm	r m	r m	1507
842	akkadian	1509	bamtu	b a m t u	b a m t u	1509
843	arabic	1509	bannuːdat	b a n n uː d a t	b a n n uː d a t	1509
844	geez	1509	fandot	f a n d o t	f a n d o t	1509
845	hebrew	1509	baːmaː	b aː m aː	b aː m aː	1509
846	syriac	1509	pantaː	p a n t aː	p a n t aː	1509
847	ugaritic	1509	bmt	b m t	b m t	1509
848	ps	1509	p	p	p	1509
316	akkadian	1510	atti	a t t i	a t t i	1510
317	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
318	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
1786	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
1787	arabic	1511	huwa	h u w a	h u w a	1511
1788	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
1789	hebrew	1511	huː	h uː	h uː	1511
1790	ugaritic	1511	hw	h w	h w	1511
1791	ps	1511	ʃu	ʃ u	ʃ u	1511
1563	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
1564	arabic	1512	hija	h i j a	h i j a	1512
1565	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
1566	hebrew	1512	hiː	h iː	h iː	1512
1567	ugaritic	1512	hj	h j	h j	1512
1568	ps	1512	ʃi	ʃ i	ʃ i	1512
1636	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
1637	arabic	152	nqb	n q b	n q b	152
1638	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
1639	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
1640	syriac	152	nqˤb	n qˤ b	n qˤ b	152
1641	ps	152	nqˤb	n qˤ b	n qˤ b	152
818	arabic	1521	gurn	g u r n	g u r n	1521
819	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
820	hebrew	1521	goren	g o r e n	g o r e n	1521
821	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
822	ugaritic	1521	grn	g r n	g r n	1521
823	ps	1521	gurn	g u r n	g u r n	1521
671	akkadian	1533	attina	a t t i n a	a t t i n a	1533
672	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
673	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
674	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
675	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
618	akkadian	1557	ajjû	a j j û	a j j û	1557
619	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
620	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
621	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
1707	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
1708	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
1709	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
1710	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
1711	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
1712	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
1393	akkadian	1566	ʃu	ʃ u	ʃ u	1566
1394	geez	1566	o	o	o	1566
1395	ps	1566	ʃu	ʃ u	ʃ u	1566
680	akkadian	1567	ʃa	ʃ a	ʃ a	1567
681	geez	1567	aː	aː	aː	1567
682	ps	1567	ʃa	ʃ a	ʃ a	1567
999	akkadian	1568	ni	n i	n i	1568
1000	arabic	1568	naː	n aː	n aː	1568
1001	geez	1568	na	n a	n a	1568
1002	hebrew	1568	nuː	n uː	n uː	1568
1003	ps	1568	n	n	n	1568
1216	akkadian	1569	kina	k i n a	k i n a	1569
1217	arabic	1569	kunna	k u n n a	k u n n a	1569
1218	geez	1569	kən	k ə n	k ə n	1569
1219	ps	1569	km	k m	k m	1569
1146	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
1147	arabic	1570	hunna	h u n n a	h u n n a	1570
1148	geez	1570	on	o n	o n	1570
1149	ps	1570	ʃm	ʃ m	ʃ m	1570
1501	akkadian	1577	râmu	r â m u	r â m u	1577
1502	arabic	1577	rʔm	r ʔ m	r ʔ m	1577
1503	ps	1577	rʔm	r ʔ m	r ʔ m	1577
1185	akkadian	1583	aj	a j	a j	1583
1186	geez	1583	ʔi	ʔ i	ʔ i	1583
1187	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
1188	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
1189	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
1234	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
