ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
402	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
403	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
404	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
405	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
406	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
453	akkadian	105	maːru	m aː r u	m aː r u	105
454	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
455	ps	105	marʔ	m a r ʔ	m a r ʔ	105
1197	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
1198	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
1199	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
1200	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
1201	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
1202	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
372	akkadian	1053	sâbu	s â b u	s â b u	1053
373	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
374	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
375	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
376	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
377	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
1530	akkadian	1055	daːlu	d aː l u	d aː l u	1055
1531	arabic	1055	dalw	d a l w	d a l w	1055
1532	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
1533	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
1534	ps	1055	dalw	d a l w	d a l w	1055
1300	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
1301	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
1302	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
1303	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
1304	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
407	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
408	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
409	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
410	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
411	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
412	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
413	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1078	akkadian	1065	napû	n a p û	n a p û	1065
1079	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
1080	geez	1065	nafaja	n a f a j a	n a f a j a	1065
1081	hebrew	1065	npj	n p j	n p j	1065
1082	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
1083	ps	1065	npj	n p j	n p j	1065
535	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
536	arabic	1066	nxl	n x l	n x l	1066
537	syriac	1066	nħl	n ħ l	n ħ l	1066
538	ps	1066	nxl	n x l	n x l	1066
953	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
954	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
955	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
956	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
957	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
958	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
959	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
263	akkadian	1069	epû	e p û	e p û	1069
264	arabic	1069	miːfa	m iː f a	m iː f a	1069
265	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
266	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
267	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
268	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
269	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
506	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
507	arabic	1071	bsl	b s l	b s l	1071
508	geez	1071	basala	b a s a l a	b a s a l a	1071
509	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
510	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
511	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
512	ps	1071	bʃl	b ʃ l	b ʃ l	1071
648	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
649	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
650	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
1178	akkadian	1077	kirru	k i r r u	k i r r u	1077
1179	hebrew	1077	kar	k a r	k a r	1077
1180	ugaritic	1077	kr	k r	k r	1077
1181	ps	1077	ka	k a	k a	1077
443	akkadian	1078	muːnu	m uː n u	m uː n u	1078
444	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
445	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
446	ps	1078	mn	m n	m n	1078
103	akkadian	1088	aslu	a s l u	a s l u	1088
104	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
105	ps	1088	θl	θ l	θ l	1088
1025	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
1026	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
1027	ps	1095	gdat	g d a t	g d a t	1095
59	akkadian	1103	dâmu	d â m u	d â m u	1103
60	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
61	ps	1103	dwm	d w m	d w m	1103
1693	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
1694	arabic	1107	bhl	b h l	b h l	1107
1695	geez	1107	bəhla	b ə h l a	b ə h l a	1107
1696	ps	1107	bhl	b h l	b h l	1107
13	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
14	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
15	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
16	syriac	111	mħaː	m ħ aː	m ħ aː	111
17	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
18	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
582	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
583	arabic	1110	nfx	n f x	n f x	1110
584	geez	1110	nafxa	n a f x a	n a f x a	1110
585	hebrew	1110	npħ	n p ħ	n p ħ	1110
586	syriac	1110	npħ	n p ħ	n p ħ	1110
587	ps	1110	npx	n p x	n p x	1110
234	akkadian	1116	ilu	i l u	i l u	1116
235	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
236	ps	1116	ʔil	ʔ i l	ʔ i l	1116
479	akkadian	1119	pessû	p e s s û	p e s s û	1119
480	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
481	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
482	ps	1119	psħ	p s ħ	p s ħ	1119
1611	akkadian	1126	balu	b a l u	b a l u	1126
1612	arabic	1126	bilaː	b i l aː	b i l aː	1126
1613	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
1614	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
1615	syriac	1126	blaj	b l a j	b l a j	1126
1616	ugaritic	1126	bl	b l	b l	1126
1617	ps	1126	bl	b l	b l	1126
858	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
859	arabic	1175	gnn	g n n	g n n	1175
860	hebrew	1175	gnn	g n n	g n n	1175
861	syriac	1175	gnn	g n n	g n n	1175
862	ps	1175	gnn	g n n	g n n	1175
828	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
829	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
830	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
831	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
1596	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
1597	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
1598	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
1599	ugaritic	1224	dbr	d b r	d b r	1224
1600	ps	1224	da	d a	d a	1224
812	arabic	1235	bql	b q l	b q l	1235
813	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
814	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
725	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
726	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
727	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
728	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
729	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
730	ps	1239	btˤl	b tˤ l	b tˤ l	1239
414	akkadian	125	urku	u r k u	u r k u	125
415	arabic	125	ʔrk	ʔ r k	ʔ r k	125
416	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
417	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
418	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
419	ps	125	ʔrk	ʔ r k	ʔ r k	125
1363	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
1364	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
1365	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
1366	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
1367	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
777	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
778	arabic	131	wθb	w θ b	w θ b	131
779	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
780	hebrew	131	jʃb	j ʃ b	j ʃ b	131
781	syriac	131	jtb	j t b	j t b	131
782	ugaritic	131	jθb	j θ b	j θ b	131
783	ps	131	wθb	w θ b	w θ b	131
435	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
436	arabic	1321	frr	f r r	f r r	1321
437	ugaritic	1321	prr	p r r	p r r	1321
438	ps	1321	prr	p r r	p r r	1321
1495	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
1496	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
1497	hebrew	1328	ptħ	p t ħ	p t ħ	1328
1498	ps	1328	ptx	p t x	p t x	1328
750	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
751	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
752	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
753	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
754	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
755	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
943	akkadian	1336	erru	e r r u	e r r u	1336
944	arabic	1336	ʕurr	ʕ u r r	ʕ u r r	1336
945	ps	1336	ʕu	ʕ u	ʕ u	1336
789	akkadian	1341	zappu	z a p p u	z a p p u	1341
790	arabic	1341	zabb	z a b b	z a b b	1341
791	hebrew	1341	zajip	z a j i p	z a j i p	1341
792	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
793	ps	1341	zapp	z a p p	z a p p	1341
1117	akkadian	1343	ittu	i t t u	i t t u	1343
1118	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1119	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1120	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1121	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
731	akkadian	1386	adi	a d i	a d i	1386
732	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
733	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
734	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
735	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
966	akkadian	14	uznu	u z n u	u z n u	14
967	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
968	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
969	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
970	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
971	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
972	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
838	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
839	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
840	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
815	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
816	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
817	ps	1431	ʔm	ʔ m	ʔ m	1431
33	akkadian	1443	adamu	a d a m u	a d a m u	1443
34	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
35	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
36	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
489	akkadian	1479	sarbu	s a r b u	s a r b u	1479
490	arabic	1479	θarb	θ a r b	θ a r b	1479
491	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
492	ps	1479	θarb	θ a r b	θ a r b	1479
1236	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
1237	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
1238	syriac	148	mtˤj	m tˤ j	m tˤ j	148
1239	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
1240	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
382	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
383	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
384	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
385	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
329	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
330	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
331	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
332	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
1136	akkadian	1495	ʃuburru	ʃ u b u r r u	ʃ u b u r r u	1495
1137	arabic	1495	ʃabr	ʃ a b r	ʃ a b r	1495
1138	ugaritic	1495	ʃbr	ʃ b r	ʃ b r	1495
1139	ps	1495	ɬbr	ɬ b r	ɬ b r	1495
1416	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
1417	arabic	15	ʔkl	ʔ k l	ʔ k l	15
1418	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
1419	syriac	15	ʔkl	ʔ k l	ʔ k l	15
1420	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
1421	ps	15	ʔkl	ʔ k l	ʔ k l	15
362	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
363	arabic	1506	surm	s u r m	s u r m	1506
364	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
365	ps	1506	surm	s u r m	s u r m	1506
907	akkadian	1509	bamtu	b a m t u	b a m t u	1509
908	arabic	1509	bannuːdat	b a n n uː d a t	b a n n uː d a t	1509
909	geez	1509	fandot	f a n d o t	f a n d o t	1509
910	hebrew	1509	baːmaː	b aː m aː	b aː m aː	1509
911	syriac	1509	pantaː	p a n t aː	p a n t aː	1509
912	ugaritic	1509	bmt	b m t	b m t	1509
913	ps	1509	p	p	p	1509
275	akkadian	1510	atti	a t t i	a t t i	1510
276	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
277	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
447	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
448	arabic	1511	huwa	h u w a	h u w a	1511
449	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
450	hebrew	1511	huː	h uː	h uː	1511
451	ugaritic	1511	hw	h w	h w	1511
452	ps	1511	ʃu	ʃ u	ʃ u	1511
1722	arabic	1521	gurn	g u r n	g u r n	1521
1723	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
1724	hebrew	1521	goren	g o r e n	g o r e n	1521
1725	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
1726	ugaritic	1521	grn	g r n	g r n	1521
1727	ps	1521	gurn	g u r n	g u r n	1521
1040	akkadian	1533	attina	a t t i n a	a t t i n a	1533
1041	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
1042	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
1043	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
1044	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
993	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
994	arabic	1535	hunna	h u n n a	h u n n a	1535
995	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
996	hebrew	1535	heːn	h eː n	h eː n	1535
997	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
1157	akkadian	1557	ajjû	a j j û	a j j û	1557
1158	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
1159	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
1160	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
937	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
938	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
939	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
940	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
941	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
942	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
1342	akkadian	1567	ʃa	ʃ a	ʃ a	1567
1343	geez	1567	aː	aː	aː	1567
1344	ps	1567	ʃa	ʃ a	ʃ a	1567
467	akkadian	1568	ni	n i	n i	1568
468	arabic	1568	naː	n aː	n aː	1568
469	geez	1568	na	n a	n a	1568
470	hebrew	1568	nuː	n uː	n uː	1568
471	ps	1568	n	n	n	1568
1247	akkadian	1569	kina	k i n a	k i n a	1569
1248	arabic	1569	kunna	k u n n a	k u n n a	1569
1249	geez	1569	kən	k ə n	k ə n	1569
1250	ps	1569	km	k m	k m	1569
1551	akkadian	157	mutu	m u t u	m u t u	157
1552	geez	157	mət	m ə t	m ə t	157
1553	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
1554	ugaritic	157	mt	m t	m t	157
1555	ps	157	mut	m u t	m u t	157
516	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
517	arabic	1575	namir	n a m i r	n a m i r	1575
518	ugaritic	1575	nmrt	n m r t	n m r t	1575
519	ps	1575	nmr	n m r	n m r	1575
323	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
324	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
325	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
326	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
327	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
328	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
390	geez	1581	warawa	w a r a w a	w a r a w a	1581
391	hebrew	1581	jrj	j r j	j r j	1581
392	ugaritic	1581	jrj	j r j	j r j	1581
393	ps	1581	wrj	w r j	w r j	1581
918	akkadian	1583	aj	a j	a j	1583
919	geez	1583	ʔi	ʔ i	ʔ i	1583
920	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
921	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
922	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
1034	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
1035	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
1036	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
1037	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
1038	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
1039	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
1161	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
1162	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
1163	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
1164	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
1165	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
633	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
634	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
635	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
636	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
637	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
803	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
804	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
805	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
1345	akkadian	1594	balû	b a l û	b a l û	1594
1346	arabic	1594	blj	b l j	b l j	1594
1347	geez	1594	balbala	b a l b a l a	b a l b a l a	1594
