ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
548	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
549	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
550	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
551	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
552	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
780	akkadian	1065	napû	n a p û	n a p û	1065
781	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
782	geez	1065	nafaja	n a f a j a	n a f a j a	1065
783	hebrew	1065	npj	n p j	n p j	1065
784	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
785	ps	1065	npj	n p j	n p j	1065
1123	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
1124	arabic	1068	lwθ	l w θ	l w θ	1068
1125	geez	1068	losa	l o s a	l o s a	1068
1126	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
1127	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
1128	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
1612	akkadian	1069	epû	e p û	e p û	1069
1613	arabic	1069	miːfa	m iː f a	m iː f a	1069
1614	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
1615	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
1616	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
1617	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
1618	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
760	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
761	arabic	1070	slq	s l q	s l q	1070
762	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
763	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
764	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
1417	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
1418	arabic	1071	bsl	b s l	b s l	1071
1419	geez	1071	basala	b a s a l a	b a s a l a	1071
1420	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
1421	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
1422	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
1423	ps	1071	bʃl	b ʃ l	b ʃ l	1071
1398	akkadian	1077	kirru	k i r r u	k i r r u	1077
1399	hebrew	1077	kar	k a r	k a r	1077
1400	ugaritic	1077	kr	k r	k r	1077
1401	ps	1077	ka	k a	k a	1077
1157	akkadian	1078	muːnu	m uː n u	m uː n u	1078
1158	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
1159	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
1160	ps	1078	mn	m n	m n	1078
1812	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
1813	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
1814	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
1815	ps	1080	nʃp	n ʃ p	n ʃ p	1080
1441	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
1442	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
1443	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
1444	ps	1085	ʃu	ʃ u	ʃ u	1085
416	akkadian	1087	tarru	t a r r u	t a r r u	1087
417	hebrew	1087	toːr	t oː r	t oː r	1087
418	syriac	1087	trr	t r r	t r r	1087
419	ugaritic	1087	tr	t r	t r	1087
420	ps	1087	trr	t r r	t r r	1087
75	akkadian	1088	aslu	a s l u	a s l u	1088
76	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
77	ps	1088	θl	θ l	θ l	1088
1033	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
1034	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
1035	ps	1095	gdat	g d a t	g d a t	1095
421	akkadian	1104	padû	p a d û	p a d û	1104
422	arabic	1104	fdj	f d j	f d j	1104
423	geez	1104	fdj	f d j	f d j	1104
424	hebrew	1104	pdj	p d j	p d j	1104
425	ugaritic	1104	pdj	p d j	p d j	1104
426	ps	1104	pdj	p d j	p d j	1104
874	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
875	arabic	1107	bhl	b h l	b h l	1107
876	geez	1107	bəhla	b ə h l a	b ə h l a	1107
877	ps	1107	bhl	b h l	b h l	1107
1494	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
1495	arabic	1110	nfx	n f x	n f x	1110
1496	geez	1110	nafxa	n a f x a	n a f x a	1110
1497	hebrew	1110	npħ	n p ħ	n p ħ	1110
1498	syriac	1110	npħ	n p ħ	n p ħ	1110
1499	ps	1110	npx	n p x	n p x	1110
1112	akkadian	1116	ilu	i l u	i l u	1116
1113	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
1114	ps	1116	ʔil	ʔ i l	ʔ i l	1116
540	akkadian	1119	pessû	p e s s û	p e s s û	1119
541	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
542	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
543	ps	1119	psħ	p s ħ	p s ħ	1119
1651	akkadian	1126	balu	b a l u	b a l u	1126
1652	arabic	1126	bilaː	b i l aː	b i l aː	1126
1653	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
1654	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
1655	syriac	1126	blaj	b l a j	b l a j	1126
1656	ugaritic	1126	bl	b l	b l	1126
1657	ps	1126	bl	b l	b l	1126
189	akkadian	1128	banû	b a n û	b a n û	1128
190	arabic	1128	bnj	b n j	b n j	1128
191	hebrew	1128	bnj	b n j	b n j	1128
192	ugaritic	1128	bnj	b n j	b n j	1128
193	ps	1128	bnj	b n j	b n j	1128
1402	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
1403	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
1404	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
1405	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
1406	ugaritic	116	tˤb	tˤ b	tˤ b	116
1407	ps	116	tˤjb	tˤ j b	tˤ j b	116
15	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
16	arabic	1175	gnn	g n n	g n n	1175
17	hebrew	1175	gnn	g n n	g n n	1175
18	syriac	1175	gnn	g n n	g n n	1175
19	ps	1175	gnn	g n n	g n n	1175
729	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
730	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
731	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
732	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
733	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
734	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
1069	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
1070	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
1071	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
1072	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
1073	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
928	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
929	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
930	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
980	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
981	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
982	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
983	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
386	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
387	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
388	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
132	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
133	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
134	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
135	ugaritic	1224	dbr	d b r	d b r	1224
136	ps	1224	da	d a	d a	1224
27	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
28	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
29	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
30	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
31	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
32	ps	1239	btˤl	b tˤ l	b tˤ l	1239
790	akkadian	125	urku	u r k u	u r k u	125
791	arabic	125	ʔrk	ʔ r k	ʔ r k	125
792	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
793	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
794	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
795	ps	125	ʔrk	ʔ r k	ʔ r k	125
604	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
605	arabic	131	wθb	w θ b	w θ b	131
606	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
607	hebrew	131	jʃb	j ʃ b	j ʃ b	131
608	syriac	131	jtb	j t b	j t b	131
609	ugaritic	131	jθb	j θ b	j θ b	131
610	ps	131	wθb	w θ b	w θ b	131
1036	akkadian	1319	puːtu	p uː t u	p uː t u	1319
1037	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
1038	hebrew	1319	poːt	p oː t	p oː t	1319
1039	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
1040	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
1041	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
487	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
488	arabic	1321	frr	f r r	f r r	1321
489	ugaritic	1321	prr	p r r	p r r	1321
490	ps	1321	prr	p r r	p r r	1321
325	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
326	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
327	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
328	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
241	akkadian	1329	pataːlu	p a t aː l u	p a t aː l u	1329
242	arabic	1329	ftl	f t l	f t l	1329
243	geez	1329	fatala	f a t a l a	f a t a l a	1329
244	hebrew	1329	ptl	p t l	p t l	1329
245	syriac	1329	ptl	p t l	p t l	1329
246	ps	1329	ptl	p t l	p t l	1329
218	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
219	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
220	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
221	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
222	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
223	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
560	akkadian	1341	zappu	z a p p u	z a p p u	1341
561	arabic	1341	zabb	z a b b	z a b b	1341
562	hebrew	1341	zajip	z a j i p	z a j i p	1341
563	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
564	ps	1341	zapp	z a p p	z a p p	1341
332	akkadian	1343	ittu	i t t u	i t t u	1343
333	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
334	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
335	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
336	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
1231	akkadian	136	labbu	l a b b u	l a b b u	136
1232	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
1233	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
1234	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
1235	ps	136	labʔ	l a b ʔ	l a b ʔ	136
1206	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
1207	arabic	1381	bxr	b x r	b x r	1381
1208	syriac	1381	bħr	b ħ r	b ħ r	1381
1209	ps	1381	bxr	b x r	b x r	1381
129	akkadian	1385	itti	i t t i	i t t i	1385
130	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
131	ps	1385	ʔit	ʔ i t	ʔ i t	1385
337	akkadian	1390	eli	e l i	e l i	1390
338	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
339	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
340	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
341	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
342	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
343	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
194	akkadian	142	ʃaraːqˤu	ʃ a r aː qˤ u	ʃ a r aː qˤ u	142
195	arabic	142	srq	s r q	s r q	142
196	geez	142	saraqˤa	s a r a qˤ a	s a r a qˤ a	142
197	ps	142	ʃrqˤ	ʃ r qˤ	ʃ r qˤ	142
1619	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
1620	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
1621	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
1088	akkadian	1443	adamu	a d a m u	a d a m u	1443
1089	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
1090	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
1091	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
1153	akkadian	1479	sarbu	s a r b u	s a r b u	1479
1154	arabic	1479	θarb	θ a r b	θ a r b	1479
1155	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
1156	ps	1479	θarb	θ a r b	θ a r b	1479
1819	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
1820	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
1821	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
1822	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
1538	akkadian	1495	ʃuburru	ʃ u b u r r u	ʃ u b u r r u	1495
1539	arabic	1495	ʃabr	ʃ a b r	ʃ a b r	1495
1540	ugaritic	1495	ʃbr	ʃ b r	ʃ b r	1495
1541	ps	1495	ɬbr	ɬ b r	ɬ b r	1495
775	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
776	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
777	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
778	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
779	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
912	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
913	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
914	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
718	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
719	arabic	1506	surm	s u r m	s u r m	1506
720	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
721	ps	1506	surm	s u r m	s u r m	1506
1085	akkadian	1510	atti	a t t i	a t t i	1510
1086	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
1087	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
1180	akkadian	1513	attunu	a t t u n u	a t t u n u	1513
1181	arabic	1513	ʔantum	ʔ a n t u m	ʔ a n t u m	1513
1182	geez	1513	ʔantəmu	ʔ a n t ə m u	ʔ a n t ə m u	1513
1183	hebrew	1513	ʔattæm	ʔ a t t æ m	ʔ a t t æ m	1513
1184	ps	1513	ʔantumu	ʔ a n t u m u	ʔ a n t u m u	1513
649	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
650	arabic	152	nqb	n q b	n q b	152
651	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
652	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
653	syriac	152	nqˤb	n qˤ b	n qˤ b	152
654	ps	152	nqˤb	n qˤ b	n qˤ b	152
765	arabic	1521	gurn	g u r n	g u r n	1521
766	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
767	hebrew	1521	goren	g o r e n	g o r e n	1521
768	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
769	ugaritic	1521	grn	g r n	g r n	1521
770	ps	1521	gurn	g u r n	g u r n	1521
1704	akkadian	1533	attina	a t t i n a	a t t i n a	1533
1705	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
1706	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
1707	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
1708	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
399	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
400	arabic	1534	hum	h u m	h u m	1534
401	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
402	hebrew	1534	heːm	h eː m	h eː m	1534
403	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
344	akkadian	1557	ajjû	a j j û	a j j û	1557
345	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
346	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
347	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
712	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
713	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
714	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
715	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
716	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
717	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
329	akkadian	1566	ʃu	ʃ u	ʃ u	1566
330	geez	1566	o	o	o	1566
331	ps	1566	ʃu	ʃ u	ʃ u	1566
1472	akkadian	1567	ʃa	ʃ a	ʃ a	1567
1473	geez	1567	aː	aː	aː	1567
1474	ps	1567	ʃa	ʃ a	ʃ a	1567
286	akkadian	1568	ni	n i	n i	1568
287	arabic	1568	naː	n aː	n aː	1568
288	geez	1568	na	n a	n a	1568
289	hebrew	1568	nuː	n uː	n uː	1568
290	ps	1568	n	n	n	1568
1462	akkadian	1569	kina	k i n a	k i n a	1569
1463	arabic	1569	kunna	k u n n a	k u n n a	1569
1464	geez	1569	kən	k ə n	k ə n	1569
1465	ps	1569	km	k m	k m	1569
1161	akkadian	157	mutu	m u t u	m u t u	157
1162	geez	157	mət	m ə t	m ə t	157
1163	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
1164	ugaritic	157	mt	m t	m t	157
1165	ps	157	mut	m u t	m u t	157
179	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
180	arabic	1570	hunna	h u n n a	h u n n a	1570
181	geez	1570	on	o n	o n	1570
182	ps	1570	ʃm	ʃ m	ʃ m	1570
84	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
85	arabic	1575	namir	n a m i r	n a m i r	1575
86	ugaritic	1575	nmrt	n m r t	n m r t	1575
87	ps	1575	nmr	n m r	n m r	1575
832	geez	1581	warawa	w a r a w a	w a r a w a	1581
833	hebrew	1581	jrj	j r j	j r j	1581
834	ugaritic	1581	jrj	j r j	j r j	1581
835	ps	1581	wrj	w r j	w r j	1581
707	akkadian	1583	aj	a j	a j	1583
708	geez	1583	ʔi	ʔ i	ʔ i	1583
709	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
710	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
711	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
1247	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
1248	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
1249	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
1250	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
1251	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
1252	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
