ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
638	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
639	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
370	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
371	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
372	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
373	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
374	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
375	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
903	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
904	arabic	1026	qbr	q b r	q b r	1026
905	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
906	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
907	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
908	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
909	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
284	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
285	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
286	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
287	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
288	ugaritic	1031	dkr	d k r	d k r	1031
289	ps	1031	ðakar	ð a k a r	ð a k a r	1031
125	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
126	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
127	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
128	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
129	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
130	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
508	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
509	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
510	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
511	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
512	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
513	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
326	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
327	arabic	1048	mrr	m r r	m r r	1048
328	geez	1048	marara	m a r a r a	m a r a r a	1048
329	hebrew	1048	mar	m a r	m a r	1048
330	syriac	1048	mrr	m r r	m r r	1048
331	ugaritic	1048	mr	m r	m r	1048
332	ps	1048	mrr	m r r	m r r	1048
552	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
553	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
554	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
555	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
556	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
557	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
558	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
455	akkadian	105	maːru	m aː r u	m aː r u	105
456	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
457	ps	105	marʔ	m a r ʔ	m a r ʔ	105
1658	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
1659	geez	1059	lasd	l a s d	l a s d	1059
1660	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
1322	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
1323	arabic	1063	skr	s k r	s k r	1063
1324	geez	1063	sakra	s a k r a	s a k r a	1063
1325	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
1326	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
1327	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
1328	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
1613	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
1614	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1615	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
1616	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1617	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1618	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
1619	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
84	akkadian	1065	napû	n a p û	n a p û	1065
85	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
86	geez	1065	nafaja	n a f a j a	n a f a j a	1065
87	hebrew	1065	npj	n p j	n p j	1065
88	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
89	ps	1065	npj	n p j	n p j	1065
1266	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
1267	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
1268	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
1269	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
1270	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
1271	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
1272	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
808	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
809	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
810	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
1086	akkadian	1077	kirru	k i r r u	k i r r u	1077
1087	hebrew	1077	kar	k a r	k a r	1077
1088	ugaritic	1077	kr	k r	k r	1077
1089	ps	1077	ka	k a	k a	1077
1627	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
1628	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
1629	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
1630	ps	1080	nʃp	n ʃ p	n ʃ p	1080
313	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
314	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
315	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
316	ps	1085	ʃu	ʃ u	ʃ u	1085
1588	akkadian	1088	aslu	a s l u	a s l u	1088
1589	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
1590	ps	1088	θl	θ l	θ l	1088
757	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
758	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
759	ps	1095	gdat	g d a t	g d a t	1095
1212	akkadian	1104	padû	p a d û	p a d û	1104
1213	arabic	1104	fdj	f d j	f d j	1104
1214	geez	1104	fdj	f d j	f d j	1104
1215	hebrew	1104	pdj	p d j	p d j	1104
1216	ugaritic	1104	pdj	p d j	p d j	1104
1217	ps	1104	pdj	p d j	p d j	1104
1386	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
1387	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
1388	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
1389	syriac	1109	bht	b h t	b h t	1109
1390	ugaritic	1109	bθ	b θ	b θ	1109
1391	ps	1109	bwθ	b w θ	b w θ	1109
1601	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
1602	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
1603	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
1604	syriac	111	mħaː	m ħ aː	m ħ aː	111
1605	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
1606	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
1538	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
1539	arabic	1117	nsb	n s b	n s b	1117
1540	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
1541	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
1542	ps	1117	nʃb	n ʃ b	n ʃ b	1117
1001	akkadian	1126	balu	b a l u	b a l u	1126
1002	arabic	1126	bilaː	b i l aː	b i l aː	1126
1003	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
1004	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
1005	syriac	1126	blaj	b l a j	b l a j	1126
1006	ugaritic	1126	bl	b l	b l	1126
1007	ps	1126	bl	b l	b l	1126
1317	akkadian	1128	banû	b a n û	b a n û	1128
1318	arabic	1128	bnj	b n j	b n j	1128
1319	hebrew	1128	bnj	b n j	b n j	1128
1320	ugaritic	1128	bnj	b n j	b n j	1128
1321	ps	1128	bnj	b n j	b n j	1128
1620	akkadian	1144	maxru	m a x r u	m a x r u	1144
1621	arabic	1144	mxr	m x r	m x r	1144
1622	ps	1144	mxr	m x r	m x r	1144
602	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
603	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
604	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
605	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
606	ugaritic	116	tˤb	tˤ b	tˤ b	116
607	ps	116	tˤjb	tˤ j b	tˤ j b	116
910	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
911	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
912	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
913	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
914	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
915	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
1591	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
1592	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
1593	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
1751	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
1752	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
1753	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
644	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
645	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
646	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
647	ugaritic	1224	dbr	d b r	d b r	1224
648	ps	1224	da	d a	d a	1224
720	akkadian	1228	gabbu	g a b b u	g a b b u	1228
721	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
722	hebrew	1228	gab	g a b	g a b	1228
723	ps	1228	gabb	g a b b	g a b b	1228
1739	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
1740	arabic	1233	bll	b l l	b l l	1233
1741	geez	1233	balla	b a l l a	b a l l a	1233
1742	hebrew	1233	bll	b l l	b l l	1233
1743	syriac	1233	bll	b l l	b l l	1233
1744	ps	1233	bll	b l l	b l l	1233
669	arabic	1235	bql	b q l	b q l	1235
670	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
671	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
391	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
392	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
393	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
394	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
395	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
396	ps	1239	btˤl	b tˤ l	b tˤ l	1239
1231	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
1232	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
1233	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
1234	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
1235	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
1607	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
1608	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
1609	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
1610	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
1611	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
1612	ps	1312	bɬr	b ɬ r	b ɬ r	1312
1032	akkadian	1319	puːtu	p uː t u	p uː t u	1319
1033	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
1034	hebrew	1319	poːt	p oː t	p oː t	1319
1035	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
1036	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
1037	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
17	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
18	arabic	1321	frr	f r r	f r r	1321
19	ugaritic	1321	prr	p r r	p r r	1321
20	ps	1321	prr	p r r	p r r	1321
530	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
531	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
532	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
533	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
927	akkadian	1326	petû	p e t û	p e t û	1326
928	arabic	1326	ftħ	f t ħ	f t ħ	1326
929	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
930	hebrew	1326	ptħ	p t ħ	p t ħ	1326
931	syriac	1326	ptħ	p t ħ	p t ħ	1326
932	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
933	ps	1326	ptħ	p t ħ	p t ħ	1326
1818	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
1819	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
1820	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
1821	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
1822	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
1823	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
484	akkadian	1336	erru	e r r u	e r r u	1336
485	arabic	1336	ʕurr	ʕ u r r	ʕ u r r	1336
486	ps	1336	ʕu	ʕ u	ʕ u	1336
1020	akkadian	134	uːmu	uː m u	uː m u	134
1021	arabic	134	jawm	j a w m	j a w m	134
1022	geez	134	jom	j o m	j o m	134
1023	hebrew	134	joːm	j oː m	j oː m	134
1024	syriac	134	jawmaː	j a w m aː	j a w m aː	134
1025	ugaritic	134	jm	j m	j m	134
1026	ps	134	jawm	j a w m	j a w m	134
1787	akkadian	1341	zappu	z a p p u	z a p p u	1341
1788	arabic	1341	zabb	z a b b	z a b b	1341
1789	hebrew	1341	zajip	z a j i p	z a j i p	1341
1790	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
1791	ps	1341	zapp	z a p p	z a p p	1341
1533	akkadian	1343	ittu	i t t u	i t t u	1343
1534	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1535	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1536	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1537	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
1831	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
1832	arabic	1379	bħr	b ħ r	b ħ r	1379
1833	hebrew	1379	bħr	b ħ r	b ħ r	1379
1834	ps	1379	bħr	b ħ r	b ħ r	1379
1280	akkadian	1383	biːtu	b iː t u	b iː t u	1383
1281	arabic	1383	bajt	b a j t	b a j t	1383
1282	geez	1383	bet	b e t	b e t	1383
1283	hebrew	1383	bajit	b a j i t	b a j i t	1383
1284	ugaritic	1383	bt	b t	b t	1383
1285	ps	1383	bajt	b a j t	b a j t	1383
1195	akkadian	1387	kî	k î	k î	1387
1196	arabic	1387	ka	k a	k a	1387
1197	hebrew	1387	kə	k ə	k ə	1387
1198	ugaritic	1387	k	k	k	1387
1199	ps	1387	k	k	k	1387
1090	akkadian	14	uznu	u z n u	u z n u	14
1091	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
1092	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
1093	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
1094	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
1095	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
1096	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
1336	akkadian	1407	eblu	e b l u	e b l u	1407
1337	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
1338	geez	1407	ħabl	ħ a b l	ħ a b l	1407
1339	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
1340	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
1341	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
1342	ps	1407	ħabl	ħ a b l	ħ a b l	1407
754	akkadian	1430	iʃ	i ʃ	i ʃ	1430
755	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
756	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
1783	akkadian	1443	adamu	a d a m u	a d a m u	1443
1784	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
1785	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
1786	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
156	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
157	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
158	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
159	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
160	syriac	145	tˤlm	tˤ l m	tˤ l m	145
161	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
162	ps	145	θˤlm	θˤ l m	θˤ l m	145
1661	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
1662	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
1663	syriac	148	mtˤj	m tˤ j	m tˤ j	148
1664	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
1665	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
293	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
294	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
295	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
296	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
1682	akkadian	1495	ʃuburru	ʃ u b u r r u	ʃ u b u r r u	1495
1683	arabic	1495	ʃabr	ʃ a b r	ʃ a b r	1495
1684	ugaritic	1495	ʃbr	ʃ b r	ʃ b r	1495
1685	ps	1495	ɬbr	ɬ b r	ɬ b r	1495
71	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
72	arabic	15	ʔkl	ʔ k l	ʔ k l	15
73	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
74	syriac	15	ʔkl	ʔ k l	ʔ k l	15
75	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
76	ps	15	ʔkl	ʔ k l	ʔ k l	15
1646	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
1647	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
1648	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
1649	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
1650	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
1080	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
1081	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
1082	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
1721	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
1722	arabic	1506	surm	s u r m	s u r m	1506
1723	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
1724	ps	1506	surm	s u r m	s u r m	1506
352	akkadian	1510	atti	a t t i	a t t i	1510
353	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
354	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
1472	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
1473	arabic	1511	huwa	h u w a	h u w a	1511
1474	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
1475	hebrew	1511	huː	h uː	h uː	1511
1476	ugaritic	1511	hw	h w	h w	1511
1477	ps	1511	ʃu	ʃ u	ʃ u	1511
814	akkadian	1513	attunu	a t t u n u	a t t u n u	1513
815	arabic	1513	ʔantum	ʔ a n t u m	ʔ a n t u m	1513
816	geez	1513	ʔantəmu	ʔ a n t ə m u	ʔ a n t ə m u	1513
817	hebrew	1513	ʔattæm	ʔ a t t æ m	ʔ a t t æ m	1513
818	ps	1513	ʔantumu	ʔ a n t u m u	ʔ a n t u m u	1513
955	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
956	arabic	152	nqb	n q b	n q b	152
957	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
958	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
959	syriac	152	nqˤb	n qˤ b	n qˤ b	152
960	ps	152	nqˤb	n qˤ b	n qˤ b	152
1458	arabic	1521	gurn	g u r n	g u r n	1521
1459	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
1460	hebrew	1521	goren	g o r e n	g o r e n	1521
1461	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
1462	ugaritic	1521	grn	g r n	g r n	1521
1463	ps	1521	gurn	g u r n	g u r n	1521
760	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
761	arabic	1534	hum	h u m	h u m	1534
762	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
763	hebrew	1534	heːm	h eː m	h eː m	1534
764	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
934	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
935	arabic	1535	hunna	h u n n a	h u n n a	1535
936	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
937	hebrew	1535	heːn	h eː n	h eː n	1535
938	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
119	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
120	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
121	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
122	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
123	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
124	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
1152	akkadian	157	mutu	m u t u	m u t u	157
1153	geez	157	mət	m ə t	m ə t	157
1154	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
1155	ugaritic	157	mt	m t	m t	157
1156	ps	157	mut	m u t	m u t	157
781	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
782	arabic	1570	hunna	h u n n a	h u n n a	1570
783	geez	1570	on	o n	o n	1570
784	ps	1570	ʃm	ʃ m	ʃ m	1570
90	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
91	arabic	1575	namir	n a m i r	n a m i r	1575
92	ugaritic	1575	nmrt	n m r t	n m r t	1575
93	ps	1575	nmr	n m r	n m r	1575
94	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
95	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
96	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
97	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
98	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
99	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
53	geez	1581	warawa	w a r a w a	w a r a w a	1581
54	hebrew	1581	jrj	j r j	j r j	1581
55	ugaritic	1581	jrj	j r j	j r j	1581
