ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
434	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
435	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
436	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
437	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
438	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
240	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
241	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
242	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
243	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
244	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
245	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
246	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
133	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
134	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
135	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
136	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
137	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
138	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
139	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
627	Dashi	1451	si³³	s i ³³	s i ³³	1451
628	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
629	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
630	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
631	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
632	Jinxing	1451	si³³	s i ³³	s i ³³	1451
633	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
634	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
635	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
636	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
413	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
414	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
415	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
416	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
417	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
418	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
419	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
420	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
421	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
181	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
182	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
183	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
184	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
185	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
15	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
16	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
17	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
18	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
19	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
20	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
21	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
22	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
23	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
24	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
80	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
81	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
82	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
83	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
84	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
85	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
86	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
30	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
31	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
32	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
33	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
34	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
35	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
36	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
37	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
38	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
39	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
196	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
197	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
198	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
140	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
141	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
142	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
143	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
144	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
145	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
146	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
147	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
148	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
149	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
375	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
376	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
377	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
378	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
379	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
380	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
381	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
382	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
383	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
720	Dashi	1980	wen³⁵	w e n ³⁵	w e n ³⁵	1980
721	Ega	1980	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	1980
722	Gongxing	1980	wen²²	w e n ²²	w e n ²²	1980
723	Jinman	1980	wẽ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	1980
724	Jinxing	1980	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	1980
725	Mazhelong	1980	ŋwɛ⁵⁵	ŋ w ɛ ⁵⁵	ŋ w ɛ ⁵⁵	1980
726	Tuoluo	1980	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	1980
727	Zhoucheng	1980	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	1980
728	ProtoBai	1980	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	1980
370	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
371	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
372	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
373	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
374	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
532	Dashi	2029	kã³⁵	k ã ³⁵	k ã ³⁵	2029
533	Ega	2029	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2029
534	Enqi	2029	qa²⁴	q a ²⁴	q a ²⁴	2029
535	Gongxing	2029	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029
536	Jinman	2029	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2029
537	Jinxing	2029	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	2029
538	Mazhelong	2029	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029
539	Tuoluo	2029	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029
540	Zhoucheng	2029	ka³⁵	k a ³⁵	k a ³⁵	2029
541	ProtoBai	2029	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2029
150	Dashi	2040	bau³³	b au ³³	b au ³³	2040
151	Ega	2040	bo²²	b o ²²	b o ²²	2040
152	Enqi	2040	bo²²	b o ²²	b o ²²	2040
153	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
154	Jinman	2040	bo²²	b o ²²	b o ²²	2040
155	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
156	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
157	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
158	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
159	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
439	Dashi	2051	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2051
440	Ega	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
441	Enqi	2051	tɕo²¹	tɕ o ²¹	tɕ o ²¹	2051
442	Gongxing	2051	dzao¹²	dz ao ¹²	dz ao ¹²	2051
443	Jinman	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
444	Jinxing	2051	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2051
445	Mazhelong	2051	dzu²¹	dz u ²¹	dz u ²¹	2051
446	Tuoluo	2051	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051
447	Zhoucheng	2051	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2051
448	ProtoBai	2051	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051
247	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
248	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
249	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
250	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
251	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
252	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
253	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
323	Ega	207	fe²²	f e ²²	f e ²²	207
324	Enqi	207	po²²	p o ²²	p o ²²	207
325	Gongxing	207	pfɯ²²	pf ɯ ²²	pf ɯ ²²	207
326	Jinman	207	fə˞²²	f ə˞ ²²	f ə˞ ²²	207
327	Mazhelong	207	po²¹	p o ²¹	p o ²¹	207
328	Tuoluo	207	fʯ³³	f ʯ ³³	f ʯ ³³	207
329	Zhoucheng	207	po²¹	p o ²¹	p o ²¹	207
330	ProtoBai	207	pjo²	p j o ²	p j o ²	207
1	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
2	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
3	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
4	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
394	Dashi	2118	pu³³	p u ³³	p u ³³	2118
395	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
396	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
397	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
398	Jinman	2118	bu²²	b u ²²	b u ²²	2118
399	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
400	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
401	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
402	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
403	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
493	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
494	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
495	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
496	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
497	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
498	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
499	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
500	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
501	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
757	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
758	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
759	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
760	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
761	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
762	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
763	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
764	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
765	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
766	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
552	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
553	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
554	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
555	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
556	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
557	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
558	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
559	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
560	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
561	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
225	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
226	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
227	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
228	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
229	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
230	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
466	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
467	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
468	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
469	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
470	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
471	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
472	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
473	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
474	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
111	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
112	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
113	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
114	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
115	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
116	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
117	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
118	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
119	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
120	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
422	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
423	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
424	Enqi	267	tsi⁴³	ts i ⁴³	ts i ⁴³	267
425	Gongxing	267	tɕin⁴²	tɕ i n ⁴²	tɕ i n ⁴²	267
426	Jinman	267	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	267
427	Jinxing	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
428	Mazhelong	267	tɕen⁴²	tɕ e n ⁴²	tɕ e n ⁴²	267
429	Tuoluo	267	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	267
430	Zhoucheng	267	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	267
431	ProtoBai	267	tsjen⁵	ts j e n ⁵	ts j e n ⁵	267
729	Dashi	2709	ne⁴²	n e ⁴²	n e ⁴²	2709
730	Ega	2709	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2709
731	Enqi	2709	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2709
732	Gongxing	2709	nɛ²⁴	n ɛ ²⁴	n ɛ ²⁴	2709
733	Jinman	2709	ne²¹	n e ²¹	n e ²¹	2709
734	Jinxing	2709	ni³¹	n i ³¹	n i ³¹	2709
735	Mazhelong	2709	ne⁴²	n e ⁴²	n e ⁴²	2709
736	Tuoluo	2709	nɛ³⁵	n ɛ ³⁵	n ɛ ³⁵	2709
737	Zhoucheng	2709	ne²¹	n e ²¹	n e ²¹	2709
738	ProtoBai	2709	nɛ¹	n ɛ ¹	n ɛ ¹	2709
167	Dashi	278	pjə˞⁴⁴	p j ə˞ ⁴⁴	p j ə˞ ⁴⁴	278
168	Enqi	278	pjæ⁵⁵	p j æ ⁵⁵	p j æ ⁵⁵	278
169	Jinxing	278	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	278
170	Mazhelong	278	pjə˞⁴⁴	p j ə˞ ⁴⁴	p j ə˞ ⁴⁴	278
171	Zhoucheng	278	pjɛ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	278
172	ProtoBai	278	præ⁴	p r æ ⁴	p r æ ⁴	278
700	Dashi	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
701	Ega	2848	tɕy⁵⁵	tɕ y ⁵⁵	tɕ y ⁵⁵	2848
702	Enqi	2848	tɕi²¹	tɕ i ²¹	tɕ i ²¹	2848
703	Gongxing	2848	dʑi²¹	dʑ i ²¹	dʑ i ²¹	2848
704	Jinman	2848	tɕĩ⁴²	tɕ ĩ ⁴²	tɕ ĩ ⁴²	2848
705	Jinxing	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
706	Mazhelong	2848	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	2848
707	Tuoluo	2848	ʑi⁴²	ʑ i ⁴²	ʑ i ⁴²	2848
708	Zhoucheng	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
709	ProtoBai	2848	di⁴	d i ⁴	d i ⁴	2848
384	Dashi	3139	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3139
385	Ega	3139	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	3139
386	Enqi	3139	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	3139
387	Gongxing	3139	qʰao⁵⁵	qʰ ao ⁵⁵	qʰ ao ⁵⁵	3139
388	Jinman	3139	ʈʰɯ⁵⁵	ʈʰ ɯ ⁵⁵	ʈʰ ɯ ⁵⁵	3139
389	Jinxing	3139	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	3139
390	Mazhelong	3139	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	3139
391	Tuoluo	3139	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	3139
392	Zhoucheng	3139	tsʰɯ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	3139
393	ProtoBai	3139	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	3139
121	Enqi	3162	djɯ²²	d j ɯ ²²	d j ɯ ²²	3162
122	Tuoluo	3162	djɯ³³	d j ɯ ³³	d j ɯ ³³	3162
