ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
327	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
328	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
606	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
607	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
608	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
609	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
610	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
611	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
612	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
613	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
614	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
615	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
40	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
41	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
42	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
715	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
716	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
717	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
718	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
719	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
720	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
721	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
722	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
723	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
724	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
53	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
54	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
55	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
56	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
57	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
412	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
413	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
414	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
415	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
416	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
417	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
418	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
419	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
420	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
273	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
274	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
275	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
276	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
277	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
278	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
279	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
280	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
281	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
282	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
363	Ega	1609	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1609
364	Enqi	1609	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1609
365	Gongxing	1609	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1609
366	Jinman	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
367	Jinxing	1609	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1609
368	Mazhelong	1609	swɛ⁴²	s w ɛ ⁴²	s w ɛ ⁴²	1609
369	Tuoluo	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
370	ProtoBai	1609	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	1609
533	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
534	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
535	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
536	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
537	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
538	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
539	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
540	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
541	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
627	Dashi	1773	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	1773
628	Ega	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
629	Enqi	1773	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	1773
630	Gongxing	1773	ti²⁴	t i ²⁴	t i ²⁴	1773
631	Jinman	1773	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	1773
632	Jinxing	1773	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	1773
633	Mazhelong	1773	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	1773
634	Tuoluo	1773	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	1773
635	Zhoucheng	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
636	ProtoBai	1773	tɯ⁴	t ɯ ⁴	t ɯ ⁴	1773
217	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
218	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
219	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
220	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
221	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
222	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
223	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
224	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
225	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
226	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
579	Dashi	1980	wen³⁵	w e n ³⁵	w e n ³⁵	1980
580	Ega	1980	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	1980
581	Gongxing	1980	wen²²	w e n ²²	w e n ²²	1980
582	Jinman	1980	wẽ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	1980
583	Jinxing	1980	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	1980
584	Mazhelong	1980	ŋwɛ⁵⁵	ŋ w ɛ ⁵⁵	ŋ w ɛ ⁵⁵	1980
585	Tuoluo	1980	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	1980
586	Zhoucheng	1980	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	1980
587	ProtoBai	1980	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	1980
164	Dashi	2051	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2051
165	Ega	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
166	Enqi	2051	tɕo²¹	tɕ o ²¹	tɕ o ²¹	2051
167	Gongxing	2051	dzao¹²	dz ao ¹²	dz ao ¹²	2051
168	Jinman	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
169	Jinxing	2051	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2051
170	Mazhelong	2051	dzu²¹	dz u ²¹	dz u ²¹	2051
171	Tuoluo	2051	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051
172	Zhoucheng	2051	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2051
173	ProtoBai	2051	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051
478	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
479	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
480	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
481	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
482	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
483	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
484	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
702	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
703	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
704	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
705	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
263	Dashi	2118	pu³³	p u ³³	p u ³³	2118
264	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
265	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
266	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
267	Jinman	2118	bu²²	b u ²²	b u ²²	2118
268	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
269	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
270	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
271	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
272	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
1	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
2	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
3	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
4	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
5	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
6	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
7	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
8	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
9	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
10	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
706	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
707	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
708	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
709	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
710	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
711	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
712	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
713	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
714	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
588	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
589	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
590	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
591	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
592	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
593	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
594	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
595	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
227	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
228	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
229	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
230	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
231	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
232	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
233	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
234	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
235	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
236	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
243	Dashi	2269	me³³	m e ³³	m e ³³	2269
244	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
245	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
246	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
247	Jinman	2269	me²²	m e ²²	m e ²²	2269
248	Jinxing	2269	me³³	m e ³³	m e ³³	2269
249	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
250	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
251	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
252	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
43	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
44	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
45	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
46	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
47	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
48	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
49	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
50	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
51	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
52	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
450	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
451	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
452	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
453	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
454	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
455	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
456	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
457	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
174	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
175	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
176	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
177	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
178	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
179	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
180	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
181	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
182	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
183	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
402	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
403	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
404	Enqi	267	tsi⁴³	ts i ⁴³	ts i ⁴³	267
405	Gongxing	267	tɕin⁴²	tɕ i n ⁴²	tɕ i n ⁴²	267
406	Jinman	267	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	267
407	Jinxing	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
408	Mazhelong	267	tɕen⁴²	tɕ e n ⁴²	tɕ e n ⁴²	267
409	Tuoluo	267	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	267
410	Zhoucheng	267	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	267
411	ProtoBai	267	tsjen⁵	ts j e n ⁵	ts j e n ⁵	267
202	Dashi	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
203	Ega	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
204	Enqi	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
205	Gongxing	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
206	Jinman	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
207	Jinxing	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
208	Mazhelong	2772	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772
209	Tuoluo	2772	qa⁴²	q a ⁴²	q a ⁴²	2772
210	Zhoucheng	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
211	ProtoBai	2772	qæ⁴	q æ ⁴	q æ ⁴	2772
291	Dashi	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
292	Ega	2941	qʰɯ⁵⁵	qʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	2941
293	Enqi	2941	qʰɯ²⁴	qʰ ɯ ²⁴	qʰ ɯ ²⁴	2941
294	Gongxing	2941	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	2941
295	Jinman	2941	qʰɯ̃⁵⁵	qʰ ɯ̃ ⁵⁵	qʰ ɯ̃ ⁵⁵	2941
296	Jinxing	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
297	Mazhelong	2941	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2941
298	Tuoluo	2941	qʰə̃˞⁵⁵	qʰ ə̃˞ ⁵⁵	qʰ ə̃˞ ⁵⁵	2941
299	Zhoucheng	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
300	ProtoBai	2941	qʰɯ̃¹	qʰ ɯ̃ ¹	qʰ ɯ̃ ¹	2941
397	Dashi	2965	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	2965
398	Jinxing	2965	tsa²¹	ts a ²¹	ts a ²¹	2965
399	Mazhelong	2965	ɕu³³	ɕ u ³³	ɕ u ³³	2965
400	Tuoluo	2965	ɕɥi³	ɕ ɥ i ³	ɕ ɥ i ³	2965
401	ProtoBai	2965	ɕwi²	ɕ w i ²	ɕ w i ²	2965
380	Dashi	3031	tʰu³³	tʰ u ³³	tʰ u ³³	3031
381	Ega	3031	tɕiu²²	tɕ i u ²²	tɕ i u ²²	3031
382	Enqi	3031	tʰiu²²	tʰ i u ²²	tʰ i u ²²	3031
383	Gongxing	3031	tʰy²²	tʰ y ²²	tʰ y ²²	3031
384	Jinman	3031	ʈʰu²²	ʈʰ u ²²	ʈʰ u ²²	3031
385	Jinxing	3031	tʰu³³	tʰ u ³³	tʰ u ³³	3031
386	Mazhelong	3031	tʰəɯ³³	tʰ əɯ ³³	tʰ əɯ ³³	3031
387	Tuoluo	3031	tʰʯ³³	tʰ ʯ ³³	tʰ ʯ ³³	3031
388	Zhoucheng	3031	tʰo³³	tʰ o ³³	tʰ o ³³	3031
389	ProtoBai	3031	tʰju²	tʰ j u ²	tʰ j u ²	3031
71	Dashi	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
72	Ega	3075	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3075
73	Jinman	3075	tsẽ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	3075
74	Jinxing	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
75	Mazhelong	3075	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	3075
76	Tuoluo	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
77	Zhoucheng	3075	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	3075
78	ProtoBai	3075	tsʰjen¹	tsʰ j e n ¹	tsʰ j e n ¹	3075
616	Enqi	3162	djɯ²²	d j ɯ ²²	d j ɯ ²²	3162
617	Tuoluo	3162	djɯ³³	d j ɯ ³³	d j ɯ ³³	3162
618	ProtoBai	3162	drɯ²	d r ɯ ²	d r ɯ ²	3162
647	Ega	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
648	Enqi	3235	kwi²⁴	k w i ²⁴	k w i ²⁴	3235
649	Gongxing	3235	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	3235
650	Jinman	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
651	Jinxing	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
652	Mazhelong	3235	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	3235
653	Tuoluo	3235	kwe⁵⁵	k w e ⁵⁵	k w e ⁵⁵	3235
654	ProtoBai	3235	kwɛ¹	k w ɛ ¹	k w ɛ ¹	3235
11	Dashi	3308	kʰen⁵⁵	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308
12	Ega	3308	qʰɛ⁵⁵	qʰ ɛ ⁵⁵	qʰ ɛ ⁵⁵	3308
13	Enqi	3308	qʰɛ²⁴	qʰ ɛ ²⁴	qʰ ɛ ²⁴	3308
14	Gongxing	3308	qʰə⁵⁵	qʰ ə ⁵⁵	qʰ ə ⁵⁵	3308
15	Jinman	3308	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	3308
16	Jinxing	3308	kʰẽ⁵⁵	kʰ ẽ ⁵⁵	kʰ ẽ ⁵⁵	3308
17	Mazhelong	3308	kʰen⁵⁵	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308
18	Tuoluo	3308	qʰan⁵⁵	qʰ a n ⁵⁵	qʰ a n ⁵⁵	3308
19	Zhoucheng	3308	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3308
20	ProtoBai	3308	qʰen¹	qʰ e n ¹	qʰ e n ¹	3308
329	Dashi	3362	ʈʂə̃˞³⁵	ʈʂ ə̃˞ ³⁵	ʈʂ ə̃˞ ³⁵	3362
330	Ega	3362	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	3362
331	Enqi	3362	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	3362
332	Gongxing	3362	ʈʂẽ¹²	ʈʂ ẽ ¹²	ʈʂ ẽ ¹²	3362
333	Jinman	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
334	Jinxing	3362	tsan⁵⁵	ts a n ⁵⁵	ts a n ⁵⁵	3362
