ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
279	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
280	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
302	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
303	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
304	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
305	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
306	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
307	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
308	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
309	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
481	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
482	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
483	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
484	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
485	Jinman	1206	fe²²	f e ²²	f e ²²	1206
486	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
487	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
488	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
489	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
544	Dashi	1286	ku³³	k u ³³	k u ³³	1286
545	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
546	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
547	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
548	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
549	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
550	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
281	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
282	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
283	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
284	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
285	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
286	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
287	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
288	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
289	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
290	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
327	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
328	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
329	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
330	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
331	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
332	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
77	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
78	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
79	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
80	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
81	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
82	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
83	Tuoluo	1433	mɯ³⁵	m ɯ ³⁵	m ɯ ³⁵	1433
84	Zhoucheng	1433	mo²¹	m o ²¹	m o ²¹	1433
85	ProtoBai	1433	mɯ¹	m ɯ ¹	m ɯ ¹	1433
291	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
292	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
293	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
294	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
295	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
463	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
464	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
465	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
466	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
467	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
468	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
469	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
470	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
471	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
677	Dashi	1731	ʂou⁴⁴	ʂ ou ⁴⁴	ʂ ou ⁴⁴	1731
678	Ega	1731	ɕwoŋ⁵⁵	ɕ w o ŋ ⁵⁵	ɕ w o ŋ ⁵⁵	1731
679	Enqi	1731	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1731
680	Gongxing	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
681	Jinman	1731	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1731
682	Jinxing	1731	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1731
683	Mazhelong	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
684	Tuoluo	1731	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1731
685	Zhoucheng	1731	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	1731
686	ProtoBai	1731	soŋ¹	s o ŋ ¹	s o ŋ ¹	1731
318	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
319	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
320	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
321	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
322	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
323	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
324	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
325	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
326	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
228	Dashi	1980	wen³⁵	w e n ³⁵	w e n ³⁵	1980
229	Ega	1980	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	1980
230	Gongxing	1980	wen²²	w e n ²²	w e n ²²	1980
231	Jinman	1980	wẽ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	1980
232	Jinxing	1980	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	1980
233	Mazhelong	1980	ŋwɛ⁵⁵	ŋ w ɛ ⁵⁵	ŋ w ɛ ⁵⁵	1980
234	Tuoluo	1980	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	1980
235	Zhoucheng	1980	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	1980
236	ProtoBai	1980	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	1980
653	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
654	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
655	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
656	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
657	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
578	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
579	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
580	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
581	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
126	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
127	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
128	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
129	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
130	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
131	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
132	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
133	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
134	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
135	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
658	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
659	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
660	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
661	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
662	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
663	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
664	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
665	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
666	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
407	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
408	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
409	Enqi	236	tso²²	ts o ²²	ts o ²²	236
410	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
411	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
412	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
413	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
414	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
415	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
416	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
714	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
715	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
716	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
717	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
718	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
719	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
720	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
721	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
722	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
723	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
667	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
668	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
669	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
670	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
671	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
672	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
673	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
674	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
675	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
676	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
633	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
634	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
635	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
636	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
637	Jinman	2551	tsi²	ts i ²	ts i ²	2551
638	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
639	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
640	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
641	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
642	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
695	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
696	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
697	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
698	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
699	Jinman	2576	mo²²	m o ²²	m o ²²	2576
700	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
701	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
702	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
703	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
32	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
33	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
34	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
35	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
36	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
37	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
38	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
39	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
40	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
41	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
296	Ega	2731	wa⁴²	w a ⁴²	w a ⁴²	2731
297	Enqi	2731	vo²¹	v o ²¹	v o ²¹	2731
298	Gongxing	2731	bvu²¹	b v u ²¹	b v u ²¹	2731
299	Jinman	2731	wo²¹	w o ²¹	w o ²¹	2731
300	Tuoluo	2731	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2731
301	ProtoBai	2731	bjo⁴	b j o ⁴	b j o ⁴	2731
753	Dashi	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
754	Ega	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
755	Enqi	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
756	Gongxing	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
757	Jinman	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
758	Jinxing	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
759	Mazhelong	2772	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772
760	Tuoluo	2772	qa⁴²	q a ⁴²	q a ⁴²	2772
761	Zhoucheng	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
762	ProtoBai	2772	qæ⁴	q æ ⁴	q æ ⁴	2772
174	Dashi	2816	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	2816
175	Ega	2816	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	2816
176	Enqi	2816	tja⁵⁵	t j a ⁵⁵	t j a ⁵⁵	2816
177	Gongxing	2816	tsæ²⁴	ts æ ²⁴	ts æ ²⁴	2816
178	Jinman	2816	ʈʂə˞⁵⁵	ʈʂ ə˞ ⁵⁵	ʈʂ ə˞ ⁵⁵	2816
179	Jinxing	2816	tsa⁴⁴	ts a ⁴⁴	ts a ⁴⁴	2816
180	Mazhelong	2816	tsə˞⁴⁴	ts ə˞ ⁴⁴	ts ə˞ ⁴⁴	2816
181	Tuoluo	2816	tja⁴²	t j a ⁴²	t j a ⁴²	2816
182	Zhoucheng	2816	tsɛ⁴⁴	ts ɛ ⁴⁴	ts ɛ ⁴⁴	2816
183	ProtoBai	2816	ʈæ⁴	ʈ æ ⁴	ʈ æ ⁴	2816
164	Dashi	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
165	Ega	2941	qʰɯ⁵⁵	qʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	2941
166	Enqi	2941	qʰɯ²⁴	qʰ ɯ ²⁴	qʰ ɯ ²⁴	2941
167	Gongxing	2941	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	2941
168	Jinman	2941	qʰɯ̃⁵⁵	qʰ ɯ̃ ⁵⁵	qʰ ɯ̃ ⁵⁵	2941
169	Jinxing	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
170	Mazhelong	2941	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2941
171	Tuoluo	2941	qʰə̃˞⁵⁵	qʰ ə̃˞ ⁵⁵	qʰ ə̃˞ ⁵⁵	2941
172	Zhoucheng	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
173	ProtoBai	2941	qʰɯ̃¹	qʰ ɯ̃ ¹	qʰ ɯ̃ ¹	2941
59	Dashi	2965	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	2965
60	Jinxing	2965	tsa²¹	ts a ²¹	ts a ²¹	2965
61	Mazhelong	2965	ɕu³³	ɕ u ³³	ɕ u ³³	2965
62	Tuoluo	2965	ɕɥi³	ɕ ɥ i ³	ɕ ɥ i ³	2965
63	ProtoBai	2965	ɕwi²	ɕ w i ²	ɕ w i ²	2965
425	Ega	3043	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	3043
426	Enqi	3043	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	3043
427	Gongxing	3043	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3043
428	Jinxing	3043	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	3043
429	Mazhelong	3043	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3043
430	Zhoucheng	3043	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	3043
431	ProtoBai	3043	kʰuŋ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	3043
310	Dashi	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
311	Ega	3075	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3075
312	Jinman	3075	tsẽ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	3075
313	Jinxing	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
314	Mazhelong	3075	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	3075
315	Tuoluo	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
316	Zhoucheng	3075	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	3075
317	ProtoBai	3075	tsʰjen¹	tsʰ j e n ¹	tsʰ j e n ¹	3075
161	Enqi	3162	djɯ²²	d j ɯ ²²	d j ɯ ²²	3162
162	Tuoluo	3162	djɯ³³	d j ɯ ³³	d j ɯ ³³	3162
163	ProtoBai	3162	drɯ²	d r ɯ ²	d r ɯ ²	3162
6	Dashi	32	mə˞⁴⁴	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32
7	Ega	32	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	32
8	Enqi	32	mæ⁵⁵	m æ ⁵⁵	m æ ⁵⁵	32
9	Gongxing	32	mæ²⁴	m æ ²⁴	m æ ²⁴	32
10	Jinman	32	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	32
11	Jinxing	32	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	32
12	Mazhelong	32	mə˞⁴⁴	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32
13	Tuoluo	32	ma⁴²	m a ⁴²	m a ⁴²	32
14	Zhoucheng	32	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	32
15	ProtoBai	32	mæ⁴	m æ ⁴	m æ ⁴	32
590	Ega	3205	sɛ²²	s ɛ ²²	s ɛ ²²	3205
591	Enqi	3205	ɕɯ²²	ɕ ɯ ²²	ɕ ɯ ²²	3205
592	Gongxing	3205	ʂi²²	ʂ i ²²	ʂ i ²²	3205
593	Jinman	3205	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	3205
594	Mazhelong	3205	ɕə̃˞⁵⁵	ɕ ə̃˞ ⁵⁵	ɕ ə̃˞ ⁵⁵	3205
595	Tuoluo	3205	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	3205
596	Zhoucheng	3205	si³³	s i ³³	s i ³³	3205
597	ProtoBai	3205	srɯ²	s r ɯ ²	s r ɯ ²	3205
200	Dashi	3397	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3397
201	Ega	3397	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	3397
202	Enqi	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
203	Gongxing	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
204	Jinman	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
205	Jinxing	3397	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3397
206	Tuoluo	3397	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3397
