ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
574	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
575	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
576	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
577	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
217	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
218	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
219	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
6	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
7	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
8	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
9	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
10	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
11	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
12	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
13	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
14	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
15	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
418	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
419	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
420	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
421	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
422	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
423	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
424	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
425	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
426	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
677	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
678	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
679	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
680	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
681	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
682	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
743	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
744	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
745	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
746	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
747	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
748	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
749	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
750	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
751	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
752	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
707	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
708	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
709	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
710	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
711	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
712	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
713	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
714	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
715	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
45	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
46	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
47	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
48	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
49	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
50	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
51	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
52	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
53	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
54	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
208	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
209	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
210	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
211	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
212	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
213	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
214	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
215	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
216	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
358	Dashi	1762	sʰwaŋ³¹	sʰ w a ŋ ³¹	sʰ w a ŋ ³¹	1762
359	Ega	1762	swa⁴²	s w a ⁴²	s w a ⁴²	1762
360	Enqi	1762	ɕɥɛ⁴²	ɕ ɥ ɛ ⁴²	ɕ ɥ ɛ ⁴²	1762
361	Gongxing	1762	swaŋ⁴²	s w a ŋ ⁴²	s w a ŋ ⁴²	1762
362	Jinman	1762	swã⁴²	s w ã ⁴²	s w ã ⁴²	1762
363	Mazhelong	1762	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1762
364	Tuoluo	1762	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	1762
365	Zhoucheng	1762	swa³¹	s w a ³¹	s w a ³¹	1762
366	ProtoBai	1762	sʰwaŋ³	sʰ w a ŋ ³	sʰ w a ŋ ³	1762
23	Dashi	1773	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	1773
24	Ega	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
25	Enqi	1773	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	1773
26	Gongxing	1773	ti²⁴	t i ²⁴	t i ²⁴	1773
27	Jinman	1773	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	1773
28	Jinxing	1773	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	1773
29	Mazhelong	1773	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	1773
30	Tuoluo	1773	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	1773
31	Zhoucheng	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
32	ProtoBai	1773	tɯ⁴	t ɯ ⁴	t ɯ ⁴	1773
84	Dashi	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
85	Ega	1885	qʰa⁴⁴	qʰ a ⁴⁴	qʰ a ⁴⁴	1885
86	Enqi	1885	qʰæ⁵⁵	qʰ æ ⁵⁵	qʰ æ ⁵⁵	1885
87	Gongxing	1885	qʰæ²⁴	qʰ æ ²⁴	qʰ æ ²⁴	1885
88	Jinman	1885	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	1885
89	Jinxing	1885	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	1885
90	Mazhelong	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
91	Tuoluo	1885	qʰa⁴²	qʰ a ⁴²	qʰ a ⁴²	1885
92	Zhoucheng	1885	kʰɛ⁴⁴	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴	1885
93	ProtoBai	1885	qʰæ⁴	qʰ æ ⁴	qʰ æ ⁴	1885
40	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
41	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
42	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
43	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
44	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
427	Dashi	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
428	Ega	2018	tsu²¹	ts u ²¹	ts u ²¹	2018
429	Enqi	2018	tso²¹	ts o ²¹	ts o ²¹	2018
430	Gongxing	2018	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	2018
431	Jinman	2018	tsõ⁴²	ts õ ⁴²	ts õ ⁴²	2018
432	Jinxing	2018	tsõ²¹	ts õ ²¹	ts õ ²¹	2018
433	Mazhelong	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
434	Tuoluo	2018	zoŋ³⁵	z o ŋ ³⁵	z o ŋ ³⁵	2018
435	Zhoucheng	2018	tsou²¹	ts ou ²¹	ts ou ²¹	2018
436	ProtoBai	2018	dzoŋ¹	dz o ŋ ¹	dz o ŋ ¹	2018
299	Dashi	2040	bau³³	b au ³³	b au ³³	2040
300	Ega	2040	bo²²	b o ²²	b o ²²	2040
301	Enqi	2040	bo²²	b o ²²	b o ²²	2040
302	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
303	Jinman	2040	bo²²	b o ²²	b o ²²	2040
304	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
305	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
306	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
307	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
308	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
598	Ega	207	fe²²	f e ²²	f e ²²	207
599	Enqi	207	po²²	p o ²²	p o ²²	207
600	Gongxing	207	pfɯ²²	pf ɯ ²²	pf ɯ ²²	207
601	Jinman	207	fə˞²²	f ə˞ ²²	f ə˞ ²²	207
602	Mazhelong	207	po²¹	p o ²¹	p o ²¹	207
603	Tuoluo	207	fʯ³³	f ʯ ³³	f ʯ ³³	207
604	Zhoucheng	207	po²¹	p o ²¹	p o ²¹	207
605	ProtoBai	207	pjo²	p j o ²	p j o ²	207
74	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
75	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
76	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
77	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
78	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
79	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
80	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
81	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
82	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
83	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
517	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
518	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
519	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
520	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
521	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
522	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
523	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
524	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
319	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
320	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
321	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
322	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
323	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
324	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
325	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
326	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
327	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
328	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
239	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
240	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
241	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
242	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
243	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
244	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
245	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
246	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
382	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
383	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
384	Enqi	236	tso²²	ts o ²²	ts o ²²	236
385	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
386	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
387	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
388	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
389	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
390	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
391	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
191	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
192	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
193	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
194	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
195	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
196	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
197	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
198	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
199	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
200	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
309	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
310	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
311	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
312	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
313	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
314	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
315	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
316	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
317	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
318	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
578	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
579	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
580	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
581	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
582	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
583	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
584	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
585	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
586	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
587	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
588	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
589	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
590	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
591	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
592	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
593	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
594	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
595	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
596	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
597	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
1	Dashi	2506	pi³³	p i ³³	p i ³³	2506
2	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
3	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
4	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
5	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
464	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
465	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
466	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
467	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
468	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
469	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
470	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
471	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
472	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
180	Dashi	2577	mõ³³	m õ ³³	m õ ³³	2577
181	Enqi	2577	mo²²	m o ²²	m o ²²	2577
182	Gongxing	2577	mu²²	m u ²²	m u ²²	2577
183	Jinman	2577	mo²²	m o ²²	m o ²²	2577
184	Jinxing	2577	mõ³³	m õ ³³	m õ ³³	2577
185	Tuoluo	2577	mo³³	m o ³³	m o ³³	2577
186	ProtoBai	2577	mø²	m ø ²	m ø ²	2577
657	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
658	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
659	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
660	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
661	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
662	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
274	Dashi	2622	swã³⁵	s w ã ³⁵	s w ã ³⁵	2622
275	Ega	2622	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	2622
