ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
31	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
32	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
33	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
34	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
35	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
748	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
749	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
750	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
751	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
752	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
753	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
754	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
495	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
496	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
497	Enqi	1337	ko²²	k o ²²	k o ²²	1337
498	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
499	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
500	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
501	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
502	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
503	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
504	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
83	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
84	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
85	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
86	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
87	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
88	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
89	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
90	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
91	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
92	ProtoBai	1348	di³	d i ³	d i ³	1348
402	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
403	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
404	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
405	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
406	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
54	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
55	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
56	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
57	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
58	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
59	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
60	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
61	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
62	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
63	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
722	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
723	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
724	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
725	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
726	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
727	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
728	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
729	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
730	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
731	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
267	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
268	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
269	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
270	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
271	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
272	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
273	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
274	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
275	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
276	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
119	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
120	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
121	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
122	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
123	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
124	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
125	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
126	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
127	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
128	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
144	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
145	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
146	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
362	Dashi	1914	ʂʰɯ³³	ʂʰ ɯ ³³	ʂʰ ɯ ³³	1914
363	Ega	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
364	Enqi	1914	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1914
365	Gongxing	1914	ʂi²²	ʂ i ²²	ʂ i ²²	1914
366	Jinman	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
367	Jinxing	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
368	Mazhelong	1914	səɯ³³	s əɯ ³³	s əɯ ³³	1914
369	Tuoluo	1914	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1914
370	Zhoucheng	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
371	ProtoBai	1914	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1914
147	Dashi	1980	wen³⁵	w e n ³⁵	w e n ³⁵	1980
148	Ega	1980	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	1980
149	Gongxing	1980	wen²²	w e n ²²	w e n ²²	1980
150	Jinman	1980	wẽ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	1980
151	Jinxing	1980	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	1980
152	Mazhelong	1980	ŋwɛ⁵⁵	ŋ w ɛ ⁵⁵	ŋ w ɛ ⁵⁵	1980
153	Tuoluo	1980	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	1980
154	Zhoucheng	1980	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	1980
155	ProtoBai	1980	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	1980
528	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
529	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
530	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
531	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
532	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
533	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
534	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
535	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
536	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
537	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
390	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
391	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
392	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
393	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
309	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
310	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
311	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
312	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
313	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
314	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
315	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
316	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
317	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
129	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
130	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
131	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
132	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
133	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
134	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
135	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
136	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
137	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
138	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
505	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
506	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
507	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
508	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
509	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
637	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
638	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
639	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
640	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
641	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
642	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
643	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
644	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
380	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
381	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
382	Enqi	236	tso²²	ts o ²²	ts o ²²	236
383	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
384	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
385	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
386	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
387	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
388	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
389	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
714	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
715	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
716	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
717	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
718	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
719	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
720	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
721	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
64	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
65	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
66	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
67	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
68	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
69	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
70	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
71	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
72	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
73	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
463	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
464	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
465	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
466	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
467	Jinman	2551	tsi²	ts i ²	ts i ²	2551
468	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
469	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
470	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
471	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
472	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
171	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
172	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
173	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
174	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
175	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
176	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
177	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
553	Dashi	2771	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	2771
554	Ega	2771	ɕi²²	ɕ i ²²	ɕ i ²²	2771
555	Enqi	2771	tjɯ²¹	t j ɯ ²¹	t j ɯ ²¹	2771
556	Gongxing	2771	ʈʂi²⁴	ʈʂ i ²⁴	ʈʂ i ²⁴	2771
557	Jinxing	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
558	Mazhelong	2771	səɯ³³	s əɯ ³³	s əɯ ³³	2771
559	Tuoluo	2771	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	2771
560	Zhoucheng	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
561	ProtoBai	2771	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	2771
238	Dashi	2791	tɕjə̃˞³⁵	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ ³⁵	2791
239	Ega	2791	tsi²²	ts i ²²	ts i ²²	2791
240	Enqi	2791	tɕæ²⁴	tɕ æ ²⁴	tɕ æ ²⁴	2791
241	Gongxing	2791	tsen²²	ts e n ²²	ts e n ²²	2791
242	Jinman	2791	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2791
243	Jinxing	2791	tɕjan⁵⁵	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791
244	Mazhelong	2791	tɕjə˞⁵⁵	tɕ j ə˞ ⁵⁵	tɕ j ə˞ ⁵⁵	2791
245	Tuoluo	2791	tɕaŋ⁵⁵	tɕ a ŋ ⁵⁵	tɕ a ŋ ⁵⁵	2791
246	Zhoucheng	2791	tɕjɛ⁵⁵	tɕ j ɛ ⁵⁵	tɕ j ɛ ⁵⁵	2791
247	ProtoBai	2791	tɕæŋ¹	tɕ æ ŋ ¹	tɕ æ ŋ ¹	2791
356	Dashi	2805	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	2805
357	Enqi	2805	mjæ²⁴	m j æ ²⁴	m j æ ²⁴	2805
358	Jinxing	2805	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	2805
359	Mazhelong	2805	mjə˞⁵⁵	m j ə˞ ⁵⁵	m j ə˞ ⁵⁵	2805
360	Zhoucheng	2805	mjɛ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	2805
361	ProtoBai	2805	mjæ¹	m j æ ¹	m j æ ¹	2805
678	Dashi	2827	tɕjen³³	tɕ j e n ³³	tɕ j e n ³³	2827
679	Ega	2827	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2827
680	Enqi	2827	tɕi²²	tɕ i ²²	tɕ i ²²	2827
681	Gongxing	2827	dʑjen²²	dʑ j e n ²²	dʑ j e n ²²	2827
682	Jinman	2827	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2827
683	Mazhelong	2827	tɕen³³	tɕ e n ³³	tɕ e n ³³	2827
684	Tuoluo	2827	jen³³	j e n ³³	j e n ³³	2827
685	Zhoucheng	2827	tɕje³³	tɕ j e ³³	tɕ j e ³³	2827
686	ProtoBai	2827	ɖʐen²	ɖʐ e n ²	ɖʐ e n ²	2827
431	Dashi	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
432	Ega	2848	tɕy⁵⁵	tɕ y ⁵⁵	tɕ y ⁵⁵	2848
433	Enqi	2848	tɕi²¹	tɕ i ²¹	tɕ i ²¹	2848
434	Gongxing	2848	dʑi²¹	dʑ i ²¹	dʑ i ²¹	2848
435	Jinman	2848	tɕĩ⁴²	tɕ ĩ ⁴²	tɕ ĩ ⁴²	2848
436	Jinxing	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
437	Mazhelong	2848	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	2848
438	Tuoluo	2848	ʑi⁴²	ʑ i ⁴²	ʑ i ⁴²	2848
439	Zhoucheng	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
440	ProtoBai	2848	di⁴	d i ⁴	d i ⁴	2848
44	Dashi	2859	ɕʰjen⁵⁵	ɕʰ j e n ⁵⁵	ɕʰ j e n ⁵⁵	2859
45	Ega	2859	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2859
46	Enqi	2859	si²⁴	s i ²⁴	s i ²⁴	2859
47	Gongxing	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
48	Jinman	2859	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	2859
49	Jinxing	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
50	Mazhelong	2859	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	2859
51	Tuoluo	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
52	Zhoucheng	2859	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	2859
53	ProtoBai	2859	sʰjen¹	sʰ j e n ¹	sʰ j e n ¹	2859
742	Dashi	2911	jou⁴²	j ou ⁴²	j ou ⁴²	2911
743	Enqi	2911	jo⁴³	j o ⁴³	j o ⁴³	2911
744	Gongxing	2911	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	2911
745	Jinxing	2911	jou⁴²	j ou ⁴²	j ou ⁴²	2911
746	Tuoluo	2911	jo²¹	j o ²¹	j o ²¹	2911
747	ProtoBai	2911	jɔ⁵	j ɔ ⁵	j ɔ ⁵	2911
21	Dashi	2965	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	2965
22	Jinxing	2965	tsa²¹	ts a ²¹	ts a ²¹	2965
23	Mazhelong	2965	ɕu³³	ɕ u ³³	ɕ u ³³	2965
24	Tuoluo	2965	ɕɥi³	ɕ ɥ i ³	ɕ ɥ i ³	2965
25	ProtoBai	2965	ɕwi²	ɕ w i ²	ɕ w i ²	2965
11	Dashi	3031	tʰu³³	tʰ u ³³	tʰ u ³³	3031
12	Ega	3031	tɕiu²²	tɕ i u ²²	tɕ i u ²²	3031
13	Enqi	3031	tʰiu²²	tʰ i u ²²	tʰ i u ²²	3031
14	Gongxing	3031	tʰy²²	tʰ y ²²	tʰ y ²²	3031
15	Jinman	3031	ʈʰu²²	ʈʰ u ²²	ʈʰ u ²²	3031
16	Jinxing	3031	tʰu³³	tʰ u ³³	tʰ u ³³	3031
17	Mazhelong	3031	tʰəɯ³³	tʰ əɯ ³³	tʰ əɯ ³³	3031
18	Tuoluo	3031	tʰʯ³³	tʰ ʯ ³³	tʰ ʯ ³³	3031
19	Zhoucheng	3031	tʰo³³	tʰ o ³³	tʰ o ³³	3031
