ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
333	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
334	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
335	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
336	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
298	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
299	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
300	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
731	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
732	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
733	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
734	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
735	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
736	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
737	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
738	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
725	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
726	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
727	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
728	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
729	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
730	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
125	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
126	Ega	1473	ti²²	t i ²²	t i ²²	1473
127	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
128	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
129	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
130	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
131	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
132	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
133	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
134	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
514	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
515	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
516	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
517	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
518	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
519	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
520	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
173	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
174	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
175	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
176	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
177	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
178	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
179	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
180	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
482	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
483	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
484	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
485	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
486	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
487	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
488	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
489	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
490	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
491	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
279	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
280	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
281	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
282	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
89	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
90	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
91	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
92	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
93	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
94	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
95	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
96	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
97	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
98	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
715	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
716	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
717	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
718	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
719	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
720	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
721	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
722	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
723	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
724	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
507	Ega	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
508	Enqi	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
509	Gongxing	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
510	Jinman	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
511	Mazhelong	192	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	192
512	Zhoucheng	192	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	192
513	ProtoBai	192	qʰu¹	qʰ u ¹	qʰ u ¹	192
99	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
100	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
101	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
102	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
103	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
104	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
105	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
106	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
107	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
153	Dashi	1936	pu³³	p u ³³	p u ³³	1936
154	Ega	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
155	Enqi	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
156	Gongxing	1936	pu³³	p u ³³	p u ³³	1936
157	Jinman	1936	pu²²	p u ²²	p u ²²	1936
158	Jinxing	1936	pu³³	p u ³³	p u ³³	1936
159	Mazhelong	1936	pəɯ³³	p əɯ ³³	p əɯ ³³	1936
160	Tuoluo	1936	pɯ³³	p ɯ ³³	p ɯ ³³	1936
161	Zhoucheng	1936	pu³³	p u ³³	p u ³³	1936
162	ProtoBai	1936	pɯ²	p ɯ ²	p ɯ ²	1936
337	Dashi	2010	si³³	s i ³³	s i ³³	2010
338	Enqi	2010	si³³	s i ³³	s i ³³	2010
339	Gongxing	2010	si³³	s i ³³	s i ³³	2010
340	Jinxing	2010	si³³	s i ³³	s i ³³	2010
341	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
342	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
343	ProtoBai	2010	si²	s i ²	s i ²	2010
397	Ega	207	fe²²	f e ²²	f e ²²	207
398	Enqi	207	po²²	p o ²²	p o ²²	207
399	Gongxing	207	pfɯ²²	pf ɯ ²²	pf ɯ ²²	207
400	Jinman	207	fə˞²²	f ə˞ ²²	f ə˞ ²²	207
401	Mazhelong	207	po²¹	p o ²¹	p o ²¹	207
402	Tuoluo	207	fʯ³³	f ʯ ³³	f ʯ ³³	207
403	Zhoucheng	207	po²¹	p o ²¹	p o ²¹	207
404	ProtoBai	207	pjo²	p j o ²	p j o ²	207
26	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
27	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
28	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
29	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
30	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
31	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
32	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
33	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
34	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
706	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
707	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
708	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
709	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
710	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
711	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
712	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
713	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
714	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
575	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
576	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
577	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
578	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
579	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
580	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
581	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
582	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
583	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
531	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
532	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
533	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
534	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
535	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
309	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
310	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
311	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
312	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
313	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
314	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
315	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
316	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
181	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
182	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
183	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
184	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
185	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
186	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
187	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
188	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
189	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
190	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
257	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
258	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
259	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
260	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
261	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
262	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
263	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
264	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
265	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
266	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
274	Dashi	2506	pi³³	p i ³³	p i ³³	2506
275	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
276	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
277	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
278	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
283	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
284	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
285	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
286	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
287	Jinman	2551	tsi²	ts i ²	ts i ²	2551
288	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
289	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
290	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
291	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
292	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
205	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
206	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
207	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
208	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
209	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
210	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
211	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
212	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
213	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
16	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
17	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
18	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
19	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
20	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
21	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
22	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
23	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
24	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
25	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
659	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
660	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
661	Enqi	267	tsi⁴³	ts i ⁴³	ts i ⁴³	267
662	Gongxing	267	tɕin⁴²	tɕ i n ⁴²	tɕ i n ⁴²	267
663	Jinman	267	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	267
664	Jinxing	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
665	Mazhelong	267	tɕen⁴²	tɕ e n ⁴²	tɕ e n ⁴²	267
666	Tuoluo	267	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	267
667	Zhoucheng	267	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	267
668	ProtoBai	267	tsjen⁵	ts j e n ⁵	ts j e n ⁵	267
64	Dashi	2674	mou³³	m ou ³³	m ou ³³	2674
65	Ega	2674	mo²²	m o ²²	m o ²²	2674
66	Enqi	2674	mo²²	m o ²²	m o ²²	2674
67	Gongxing	2674	mu²²	m u ²²	m u ²²	2674
68	Jinman	2674	mo²²	m o ²²	m o ²²	2674
69	Jinxing	2674	mõ³³	m õ ³³	m õ ³³	2674
70	Mazhelong	2674	moŋ³³	m o ŋ ³³	m o ŋ ³³	2674
71	Tuoluo	2674	mo³³	m o ³³	m o ³³	2674
72	Zhoucheng	2674	mo³³	m o ³³	m o ³³	2674
73	ProtoBai	2674	mø²	m ø ²	m ø ²	2674
457	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
458	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
459	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
460	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
461	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
462	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
463	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
464	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
465	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
466	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
247	Dashi	2698	ʂo³³	ʂ o ³³	ʂ o ³³	2698
248	Ega	2698	ɕy²²	ɕ y ²²	ɕ y ²²	2698
249	Enqi	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
250	Gongxing	2698	sao²²	s ao ²²	s ao ²²	2698
251	Jinman	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
252	Jinxing	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
253	Mazhelong	2698	sou³³	s ou ³³	s ou ³³	2698
254	Tuoluo	2698	ʂʯ³³	ʂ ʯ ³³	ʂ ʯ ³³	2698
255	Zhoucheng	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
256	ProtoBai	2698	sro²	s r o ²	s r o ²	2698
163	Dashi	2952	waŋ³³	w a ŋ ³³	w a ŋ ³³	2952
164	Ega	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
165	Enqi	2952	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2952
166	Gongxing	2952	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2952
167	Jinman	2952	nõ²²	n õ ²²	n õ ²²	2952
168	Jinxing	2952	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2952
169	Mazhelong	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
170	Tuoluo	2952	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2952
171	Zhoucheng	2952	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2952
172	ProtoBai	2952	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2952
584	Dashi	3031	tʰu³³	tʰ u ³³	tʰ u ³³	3031
585	Ega	3031	tɕiu²²	tɕ i u ²²	tɕ i u ²²	3031
586	Enqi	3031	tʰiu²²	tʰ i u ²²	tʰ i u ²²	3031
587	Gongxing	3031	tʰy²²	tʰ y ²²	tʰ y ²²	3031
588	Jinman	3031	ʈʰu²²	ʈʰ u ²²	ʈʰ u ²²	3031
589	Jinxing	3031	tʰu³³	tʰ u ³³	tʰ u ³³	3031
590	Mazhelong	3031	tʰəɯ³³	tʰ əɯ ³³	tʰ əɯ ³³	3031
591	Tuoluo	3031	tʰʯ³³	tʰ ʯ ³³	tʰ ʯ ³³	3031
592	Zhoucheng	3031	tʰo³³	tʰ o ³³	tʰ o ³³	3031
593	ProtoBai	3031	tʰju²	tʰ j u ²	tʰ j u ²	3031
223	Ega	3043	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	3043
224	Enqi	3043	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	3043
225	Gongxing	3043	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3043
226	Jinxing	3043	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	3043
227	Mazhelong	3043	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3043
228	Zhoucheng	3043	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	3043
229	ProtoBai	3043	kʰuŋ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	3043
565	Dashi	3052	tɯ³¹	t ɯ ³¹	t ɯ ³¹	3052
566	Ega	3052	dɯ⁴²	d ɯ ⁴²	d ɯ ⁴²	3052
567	Enqi	3052	dɯ⁴³	d ɯ ⁴³	d ɯ ⁴³	3052
568	Gongxing	3052	di⁴²	d i ⁴²	d i ⁴²	3052
569	Jinman	3052	dɯ⁴²	d ɯ ⁴²	d ɯ ⁴²	3052
570	Jinxing	3052	tə̃³¹	t ə̃ ³¹	t ə̃ ³¹	3052
571	Mazhelong	3052	tɯ³¹	t ɯ ³¹	t ɯ ³¹	3052
572	Tuoluo	3052	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	3052
573	Zhoucheng	3052	tɯ³¹	t ɯ ³¹	t ɯ ³¹	3052
574	ProtoBai	3052	dɯ⁵	d ɯ ⁵	d ɯ ⁵	3052
608	Dashi	3095	jen²¹	j e n ²¹	j e n ²¹	3095
609	Jinxing	3095	jen²¹	j e n ²¹	j e n ²¹	3095
610	Mazhelong	3095	ɲjen²¹	ɲ j e n ²¹	ɲ j e n ²¹	3095
611	Tuoluo	3095	jen³⁵	j e n ³⁵	j e n ³⁵	3095
612	ProtoBai	3095	njen¹	n j e n ¹	n j e n ¹	3095
757	Dashi	316	pɯ³³	p ɯ ³³	p ɯ ³³	316
758	Ega	316	pɯ²²	p ɯ ²²	p ɯ ²²	316
759	Enqi	316	pɯ²²	p ɯ ²²	p ɯ ²²	316
