ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
257	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
258	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
259	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
260	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
261	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
262	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
353	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
354	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
355	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
356	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
357	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
358	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
359	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
360	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
361	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
362	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
63	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
64	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
65	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
66	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
67	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
68	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
69	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
70	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
71	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
72	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
304	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
305	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
306	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
307	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
308	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
309	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
310	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
311	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
312	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
313	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
272	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
273	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
274	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
275	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
276	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
175	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
176	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
177	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
178	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
179	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
746	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
747	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
748	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
749	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
750	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
751	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
463	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
464	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
465	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
466	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
467	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
468	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
469	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
470	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
471	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
472	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
94	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
95	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
96	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
97	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
98	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
99	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
100	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
101	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
102	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
103	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
506	Dashi	1784	ko³³	k o ³³	k o ³³	1784
507	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
508	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
509	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
510	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
511	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
512	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
513	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
514	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
761	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
762	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
763	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
764	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
765	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
766	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
767	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
768	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
769	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
770	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
501	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
502	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
503	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
504	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
505	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
77	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
78	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
79	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
80	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
81	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
82	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
83	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
84	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
85	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
86	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
717	Dashi	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
718	Ega	1969	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1969
719	Enqi	1969	si²⁴	s i ²⁴	s i ²⁴	1969
720	Gongxing	1969	ɕin⁵⁵	ɕ i n ⁵⁵	ɕ i n ⁵⁵	1969
721	Jinman	1969	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1969
722	Jinxing	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
723	Mazhelong	1969	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1969
724	Tuoluo	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
725	Zhoucheng	1969	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1969
726	ProtoBai	1969	sjen¹	s j e n ¹	s j e n ¹	1969
391	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
392	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
393	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
394	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
395	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
396	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
397	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
217	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
218	Ega	2085	ma²²	m a ²²	m a ²²	2085
219	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
220	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
221	Jinman	2085	mo²²	m o ²²	m o ²²	2085
222	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
223	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
224	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
225	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
226	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
453	Dashi	2096	jen⁴⁴	j e n ⁴⁴	j e n ⁴⁴	2096
454	Ega	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
455	Enqi	2096	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	2096
456	Gongxing	2096	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2096
457	Jinman	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
458	Jinxing	2096	jẽ⁴⁴	j ẽ ⁴⁴	j ẽ ⁴⁴	2096
459	Mazhelong	2096	ɲjɛ⁴⁴	ɲ j ɛ ⁴⁴	ɲ j ɛ ⁴⁴	2096
460	Tuoluo	2096	jen⁴²	j e n ⁴²	j e n ⁴²	2096
461	Zhoucheng	2096	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	2096
462	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
603	Dashi	2118	pu³³	p u ³³	p u ³³	2118
604	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
605	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
606	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
607	Jinman	2118	bu²²	b u ²²	b u ²²	2118
608	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
609	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
610	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
611	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
612	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
333	Dashi	2269	me³³	m e ³³	m e ³³	2269
334	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
335	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
336	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
337	Jinman	2269	me²²	m e ²²	m e ²²	2269
338	Jinxing	2269	me³³	m e ³³	m e ³³	2269
339	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
340	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
341	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
342	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
576	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
577	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
578	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
579	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
580	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
581	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
582	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
583	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
566	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
567	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
568	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
569	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
570	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
571	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
572	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
573	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
574	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
575	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
630	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
631	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
632	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
633	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
634	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
635	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
286	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
287	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
288	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
289	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
290	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
291	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
292	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
293	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
294	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
295	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
208	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
209	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
210	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
211	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
212	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
213	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
214	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
215	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
216	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
398	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
399	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
400	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
401	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
402	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
403	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
404	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
405	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
19	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
20	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
21	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
22	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
23	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
24	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
25	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
26	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
27	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
481	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
482	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
483	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
484	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
485	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
486	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
436	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
437	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
438	Enqi	267	tsi⁴³	ts i ⁴³	ts i ⁴³	267
439	Gongxing	267	tɕin⁴²	tɕ i n ⁴²	tɕ i n ⁴²	267
440	Jinman	267	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	267
441	Jinxing	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
442	Mazhelong	267	tɕen⁴²	tɕ e n ⁴²	tɕ e n ⁴²	267
443	Tuoluo	267	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	267
444	Zhoucheng	267	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	267
445	ProtoBai	267	tsjen⁵	ts j e n ⁵	ts j e n ⁵	267
620	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
621	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
622	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
623	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
624	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
625	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
626	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
627	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
628	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
629	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
148	Dashi	2698	ʂo³³	ʂ o ³³	ʂ o ³³	2698
149	Ega	2698	ɕy²²	ɕ y ²²	ɕ y ²²	2698
150	Enqi	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
151	Gongxing	2698	sao²²	s ao ²²	s ao ²²	2698
152	Jinman	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
153	Jinxing	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
154	Mazhelong	2698	sou³³	s ou ³³	s ou ³³	2698
155	Tuoluo	2698	ʂʯ³³	ʂ ʯ ³³	ʂ ʯ ³³	2698
156	Zhoucheng	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
157	ProtoBai	2698	sro²	s r o ²	s r o ²	2698
138	Dashi	2816	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	2816
139	Ega	2816	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	2816
140	Enqi	2816	tja⁵⁵	t j a ⁵⁵	t j a ⁵⁵	2816
141	Gongxing	2816	tsæ²⁴	ts æ ²⁴	ts æ ²⁴	2816
142	Jinman	2816	ʈʂə˞⁵⁵	ʈʂ ə˞ ⁵⁵	ʈʂ ə˞ ⁵⁵	2816
143	Jinxing	2816	tsa⁴⁴	ts a ⁴⁴	ts a ⁴⁴	2816
144	Mazhelong	2816	tsə˞⁴⁴	ts ə˞ ⁴⁴	ts ə˞ ⁴⁴	2816
145	Tuoluo	2816	tja⁴²	t j a ⁴²	t j a ⁴²	2816
146	Zhoucheng	2816	tsɛ⁴⁴	ts ɛ ⁴⁴	ts ɛ ⁴⁴	2816
147	ProtoBai	2816	ʈæ⁴	ʈ æ ⁴	ʈ æ ⁴	2816
649	Dashi	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
650	Ega	2848	tɕy⁵⁵	tɕ y ⁵⁵	tɕ y ⁵⁵	2848
651	Enqi	2848	tɕi²¹	tɕ i ²¹	tɕ i ²¹	2848
652	Gongxing	2848	dʑi²¹	dʑ i ²¹	dʑ i ²¹	2848
653	Jinman	2848	tɕĩ⁴²	tɕ ĩ ⁴²	tɕ ĩ ⁴²	2848
654	Jinxing	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
655	Mazhelong	2848	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	2848
656	Tuoluo	2848	ʑi⁴²	ʑ i ⁴²	ʑ i ⁴²	2848
657	Zhoucheng	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
658	ProtoBai	2848	di⁴	d i ⁴	d i ⁴	2848
198	Dashi	2928	tsʰõ⁵⁵	tsʰ õ ⁵⁵	tsʰ õ ⁵⁵	2928
199	Ega	2928	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	2928
200	Enqi	2928	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2928
201	Gongxing	2928	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2928
202	Jinman	2928	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2928
203	Jinxing	2928	tsʰʯ̃⁵⁵	tsʰ ʯ̃ ⁵⁵	tsʰ ʯ̃ ⁵⁵	2928
204	Mazhelong	2928	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	2928
205	Tuoluo	2928	tsʰʯ⁵⁵	tsʰ ʯ ⁵⁵	tsʰ ʯ ⁵⁵	2928
206	Zhoucheng	2928	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	2928
207	ProtoBai	2928	tsʰuŋ¹	tsʰ u ŋ ¹	tsʰ u ŋ ¹	2928
58	Dashi	2965	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	2965
