ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
458	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
459	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
460	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
309	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
310	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
311	Enqi	1337	ko²²	k o ²²	k o ²²	1337
312	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
313	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
314	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
315	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
316	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
317	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
318	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
55	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
56	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
57	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
58	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
59	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
60	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
61	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
62	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
63	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
64	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
657	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
658	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
659	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
660	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
661	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
65	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
66	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
67	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
68	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
69	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
647	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
648	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
649	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
650	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
651	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
652	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
653	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
654	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
655	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
656	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
137	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
138	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
139	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
140	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
141	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
142	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
143	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
144	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
145	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
146	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
693	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
694	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
695	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
696	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
697	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
698	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
699	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
700	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
701	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
702	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
379	Dashi	1731	ʂou⁴⁴	ʂ ou ⁴⁴	ʂ ou ⁴⁴	1731
380	Ega	1731	ɕwoŋ⁵⁵	ɕ w o ŋ ⁵⁵	ɕ w o ŋ ⁵⁵	1731
381	Enqi	1731	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1731
382	Gongxing	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
383	Jinman	1731	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1731
384	Jinxing	1731	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1731
385	Mazhelong	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
386	Tuoluo	1731	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1731
387	Zhoucheng	1731	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	1731
388	ProtoBai	1731	soŋ¹	s o ŋ ¹	s o ŋ ¹	1731
215	Dashi	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
216	Ega	1885	qʰa⁴⁴	qʰ a ⁴⁴	qʰ a ⁴⁴	1885
217	Enqi	1885	qʰæ⁵⁵	qʰ æ ⁵⁵	qʰ æ ⁵⁵	1885
218	Gongxing	1885	qʰæ²⁴	qʰ æ ²⁴	qʰ æ ²⁴	1885
219	Jinman	1885	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	1885
220	Jinxing	1885	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	1885
221	Mazhelong	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
222	Tuoluo	1885	qʰa⁴²	qʰ a ⁴²	qʰ a ⁴²	1885
223	Zhoucheng	1885	kʰɛ⁴⁴	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴	1885
224	ProtoBai	1885	qʰæ⁴	qʰ æ ⁴	qʰ æ ⁴	1885
70	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
71	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
72	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
276	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
277	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
278	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
279	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
280	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
354	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
355	Ega	2085	ma²²	m a ²²	m a ²²	2085
356	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
357	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
358	Jinman	2085	mo²²	m o ²²	m o ²²	2085
359	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
360	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
361	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
362	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
363	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
536	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
537	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
538	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
539	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
540	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
541	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
542	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
543	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
544	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
545	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
711	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
712	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
713	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
714	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
715	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
716	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
717	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
546	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
547	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
548	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
549	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
550	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
551	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
552	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
553	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
703	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
704	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
705	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
706	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
707	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
708	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
709	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
710	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
476	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
477	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
478	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
479	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
480	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
481	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
482	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
483	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
484	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
485	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
260	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
261	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
262	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
263	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
264	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
265	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
291	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
292	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
293	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
294	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
295	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
296	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
297	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
298	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
266	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
267	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
268	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
269	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
270	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
271	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
272	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
273	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
274	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
275	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
169	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
170	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
171	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
172	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
173	Jinman	2576	mo²²	m o ²²	m o ²²	2576
174	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
175	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
176	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
177	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
434	Dashi	2632	waŋ³³	w a ŋ ³³	w a ŋ ³³	2632
435	Ega	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
436	Enqi	2632	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2632
437	Gongxing	2632	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2632
438	Jinman	2632	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2632
439	Jinxing	2632	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2632
440	Mazhelong	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
441	Tuoluo	2632	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2632
442	Zhoucheng	2632	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2632
443	ProtoBai	2632	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2632
574	Dashi	2664	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	2664
575	Enqi	2664	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	2664
576	Gongxing	2664	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	2664
577	Jinman	2664	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	2664
578	Jinxing	2664	mə̃⁴⁴	m ə̃ ⁴⁴	m ə̃ ⁴⁴	2664
579	Mazhelong	2664	mo⁴⁴	m o ⁴⁴	m o ⁴⁴	2664
580	Tuoluo	2664	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	2664
581	Zhoucheng	2664	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	2664
582	ProtoBai	2664	mɯ⁴	m ɯ ⁴	m ɯ ⁴	2664
410	Dashi	2837	ʈʂmə̃˞³⁵	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ ³⁵	2837
411	Ega	2837	tsẽ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	2837
412	Enqi	2837	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	2837
413	Gongxing	2837	ʈʂə˞⁵⁵	ʈʂ ə˞ ⁵⁵	ʈʂ ə˞ ⁵⁵	2837
414	Jinman	2837	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	2837
415	Jinxing	2837	tsan⁵⁵	ts a n ⁵⁵	ts a n ⁵⁵	2837
416	Mazhelong	2837	tsen⁵⁵	ts e n ⁵⁵	ts e n ⁵⁵	2837
417	Tuoluo	2837	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	2837
418	Zhoucheng	2837	tsi³⁵	ts i ³⁵	ts i ³⁵	2837
419	ProtoBai	2837	tsreŋ¹	ts r e ŋ ¹	ts r e ŋ ¹	2837
73	Dashi	2952	waŋ³³	w a ŋ ³³	w a ŋ ³³	2952
74	Ega	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
75	Enqi	2952	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2952
76	Gongxing	2952	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2952
77	Jinman	2952	nõ²²	n õ ²²	n õ ²²	2952
78	Jinxing	2952	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2952
79	Mazhelong	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
80	Tuoluo	2952	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2952
81	Zhoucheng	2952	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2952
82	ProtoBai	2952	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2952
364	Ega	2990	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	2990
365	Enqi	2990	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	2990
366	Gongxing	2990	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2990
367	Jinman	2990	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2990
368	Mazhelong	2990	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	2990
369	Zhoucheng	2990	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2990
370	ProtoBai	2990	tsʰji⁴	tsʰ j i ⁴	tsʰ j i ⁴	2990
397	Dashi	3095	jen²¹	j e n ²¹	j e n ²¹	3095
398	Jinxing	3095	jen²¹	j e n ²¹	j e n ²¹	3095
399	Mazhelong	3095	ɲjen²¹	ɲ j e n ²¹	ɲ j e n ²¹	3095
400	Tuoluo	3095	jen³⁵	j e n ³⁵	j e n ³⁵	3095
401	ProtoBai	3095	njen¹	n j e n ¹	n j e n ¹	3095
745	Dashi	3106	tɕi³³	tɕ i ³³	tɕ i ³³	3106
746	Enqi	3106	dʑi³³	dʑ i ³³	dʑ i ³³	3106
747	Gongxing	3106	dʑi²²	dʑ i ²²	dʑ i ²²	3106
748	Jinman	3106	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	3106
749	Jinxing	3106	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	3106
750	Mazhelong	3106	tjen³³	t j e n ³³	t j e n ³³	3106
751	Tuoluo	3106	ʑi³³	ʑ i ³³	ʑ i ³³	3106
752	Zhoucheng	3106	ke³⁵	k e ³⁵	k e ³⁵	3106
753	ProtoBai	3106	dʑi²	dʑ i ²	dʑ i ²	3106
205	Dashi	3117	ʈʂi⁴²	ʈʂ i ⁴²	ʈʂ i ⁴²	3117
206	Ega	3117	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	3117
207	Enqi	3117	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	3117
208	Gongxing	3117	ɖʐi²¹	ɖʐ i ²¹	ɖʐ i ²¹	3117
209	Jinman	3117	ʈʂə˞⁴²	ʈʂ ə˞ ⁴²	ʈʂ ə˞ ⁴²	3117
210	Jinxing	3117	tsa⁴²	ts a ⁴²	ts a ⁴²	3117
211	Mazhelong	3117	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	3117
212	Tuoluo	3117	ʐə˞⁴²	ʐ ə˞ ⁴²	ʐ ə˞ ⁴²	3117
213	Zhoucheng	3117	tsi⁴²	ts i ⁴²	ts i ⁴²	3117
214	ProtoBai	3117	ɖʐi⁴	ɖʐ i ⁴	ɖʐ i ⁴	3117
159	Dashi	3214	pə̃˞³³	p ə̃˞ ³³	p ə̃˞ ³³	3214
160	Ega	3214	pa²²	p a ²²	p a ²²	3214
161	Enqi	3214	pæ²²	p æ ²²	p æ ²²	3214
162	Gongxing	3214	pan²²	p a n ²²	p a n ²²	3214
163	Jinman	3214	põ⁴²	p õ ⁴²	p õ ⁴²	3214
