ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
723	Jinxing	1751	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1751
724	Mazhelong	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
725	Tuoluo	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
726	Zhoucheng	1751	swa³⁵	s w a ³⁵	s w a ³⁵	1751
727	ProtoBai	1751	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1751
151	Enqi	184	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	184
152	Jinxing	184	ʔʯ⁴⁴	ʔ ʯ ⁴⁴	ʔ ʯ ⁴⁴	184
153	ProtoBai	184	ʔo⁴	ʔ o ⁴	ʔ o ⁴	184
103	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
104	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
105	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
106	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
107	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
108	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
109	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
110	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
111	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
112	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
562	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
563	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
564	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
565	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
566	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
567	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
568	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
569	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
570	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
571	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
615	Enqi	2002	qa²¹	q a ²¹	q a ²¹	2002
616	Gongxing	2002	ɣa¹²	ɣ a ¹²	ɣ a ¹²	2002
617	Jinman	2002	qa²¹	q a ²¹	q a ²¹	2002
618	Mazhelong	2002	ken²¹	k e n ²¹	k e n ²¹	2002
619	Zhoucheng	2002	ka²¹	k a ²¹	k a ²¹	2002
620	ProtoBai	2002	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2002
639	Dashi	2029	kã³⁵	k ã ³⁵	k ã ³⁵	2029
640	Ega	2029	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2029
641	Enqi	2029	qa²⁴	q a ²⁴	q a ²⁴	2029
642	Gongxing	2029	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029
643	Jinman	2029	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2029
644	Jinxing	2029	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	2029
645	Mazhelong	2029	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029
646	Tuoluo	2029	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029
647	Zhoucheng	2029	ka³⁵	k a ³⁵	k a ³⁵	2029
648	ProtoBai	2029	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2029
663	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
664	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
665	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
666	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
667	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
668	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
669	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
319	Dashi	2074	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2074
320	Ega	2074	qo⁴⁴	q o ⁴⁴	q o ⁴⁴	2074
321	Enqi	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
322	Gongxing	2074	qao²⁴	q ao ²⁴	q ao ²⁴	2074
323	Jinman	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
324	Jinxing	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
325	Mazhelong	2074	koŋ⁴⁴	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074
326	Tuoluo	2074	qo⁴²	q o ⁴²	q o ⁴²	2074
327	Zhoucheng	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
328	ProtoBai	2074	qɔ⁴	q ɔ ⁴	q ɔ ⁴	2074
762	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
763	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
764	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
765	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
766	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
412	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
413	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
414	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
415	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
416	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
417	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
418	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
419	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
420	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
421	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
524	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
525	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
526	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
527	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
528	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
529	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
530	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
531	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
532	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
310	Dashi	2664	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	2664
311	Enqi	2664	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	2664
312	Gongxing	2664	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	2664
313	Jinman	2664	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	2664
314	Jinxing	2664	mə̃⁴⁴	m ə̃ ⁴⁴	m ə̃ ⁴⁴	2664
315	Mazhelong	2664	mo⁴⁴	m o ⁴⁴	m o ⁴⁴	2664
316	Tuoluo	2664	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	2664
317	Zhoucheng	2664	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	2664
318	ProtoBai	2664	mɯ⁴	m ɯ ⁴	m ɯ ⁴	2664
533	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
534	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
535	Enqi	267	tsi⁴³	ts i ⁴³	ts i ⁴³	267
536	Gongxing	267	tɕin⁴²	tɕ i n ⁴²	tɕ i n ⁴²	267
537	Jinman	267	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	267
538	Jinxing	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
539	Mazhelong	267	tɕen⁴²	tɕ e n ⁴²	tɕ e n ⁴²	267
540	Tuoluo	267	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	267
541	Zhoucheng	267	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	267
542	ProtoBai	267	tsjen⁵	ts j e n ⁵	ts j e n ⁵	267
466	Dashi	2720	tso⁴²	ts o ⁴²	ts o ⁴²	2720
467	Ega	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
468	Enqi	2720	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2720
469	Gongxing	2720	dzao²¹	dz ao ²¹	dz ao ²¹	2720
470	Jinman	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
471	Jinxing	2720	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	2720
472	Mazhelong	2720	tsʰʯ⁴²	tsʰ ʯ ⁴²	tsʰ ʯ ⁴²	2720
473	Tuoluo	2720	ʐʯ⁴²	ʐ ʯ ⁴²	ʐ ʯ ⁴²	2720
474	Zhoucheng	2720	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	2720
475	ProtoBai	2720	ɖʐuŋ⁴	ɖʐ u ŋ ⁴	ɖʐ u ŋ ⁴	2720
597	Dashi	2805	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	2805
598	Enqi	2805	mjæ²⁴	m j æ ²⁴	m j æ ²⁴	2805
599	Jinxing	2805	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	2805
600	Mazhelong	2805	mjə˞⁵⁵	m j ə˞ ⁵⁵	m j ə˞ ⁵⁵	2805
601	Zhoucheng	2805	mjɛ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	2805
602	ProtoBai	2805	mjæ¹	m j æ ¹	m j æ ¹	2805
396	Dashi	2911	jou⁴²	j ou ⁴²	j ou ⁴²	2911
397	Enqi	2911	jo⁴³	j o ⁴³	j o ⁴³	2911
398	Gongxing	2911	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	2911
399	Jinxing	2911	jou⁴²	j ou ⁴²	j ou ⁴²	2911
400	Tuoluo	2911	jo²¹	j o ²¹	j o ²¹	2911
401	ProtoBai	2911	jɔ⁵	j ɔ ⁵	j ɔ ⁵	2911
57	Dashi	3064	ta²¹	t a ²¹	t a ²¹	3064
58	Ega	3064	to²¹	t o ²¹	t o ²¹	3064
59	Enqi	3064	to²¹	t o ²¹	t o ²¹	3064
60	Gongxing	3064	dao¹²	d ao ¹²	d ao ¹²	3064
61	Jinman	3064	to²¹	t o ²¹	t o ²¹	3064
62	Jinxing	3064	tɑ²¹	t ɑ ²¹	t ɑ ²¹	3064
63	Mazhelong	3064	tə²¹	t ə ²¹	t ə ²¹	3064
64	Tuoluo	3064	dɔ³⁵	d ɔ ³⁵	d ɔ ³⁵	3064
65	Zhoucheng	3064	ta²¹	t a ²¹	t a ²¹	3064
66	ProtoBai	3064	dɔ¹	d ɔ ¹	d ɔ ¹	3064
742	Dashi	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
743	Ega	3075	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3075
744	Jinman	3075	tsẽ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	3075
745	Jinxing	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
746	Mazhelong	3075	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	3075
747	Tuoluo	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
748	Zhoucheng	3075	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	3075
749	ProtoBai	3075	tsʰjen¹	tsʰ j e n ¹	tsʰ j e n ¹	3075
142	Dashi	3128	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3128
143	Ega	3128	qa⁴²	q a ⁴²	q a ⁴²	3128
144	Enqi	3128	qæ²¹	q æ ²¹	q æ ²¹	3128
145	Gongxing	3128	ɣæ²¹	ɣ æ ²¹	ɣ æ ²¹	3128
146	Jinman	3128	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	3128
147	Jinxing	3128	ka⁴²	k a ⁴²	k a ⁴²	3128
148	Mazhelong	3128	kʰə˞⁴²	kʰ ə˞ ⁴²	kʰ ə˞ ⁴²	3128
149	Zhoucheng	3128	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	3128
150	ProtoBai	3128	ɣæ⁴	ɣ æ ⁴	ɣ æ ⁴	3128
283	Dashi	316	pɯ³³	p ɯ ³³	p ɯ ³³	316
284	Ega	316	pɯ²²	p ɯ ²²	p ɯ ²²	316
285	Enqi	316	pɯ²²	p ɯ ²²	p ɯ ²²	316
286	Gongxing	316	pu³³	p u ³³	p u ³³	316
287	Jinman	316	pɯ²²	p ɯ ²²	p ɯ ²²	316
288	Jinxing	316	pɯ³³	p ɯ ³³	p ɯ ³³	316
289	Mazhelong	316	pəɯ³³	p əɯ ³³	p əɯ ³³	316
290	Tuoluo	316	pɯ³³	p ɯ ³³	p ɯ ³³	316
291	Zhoucheng	316	pɯ³³	p ɯ ³³	p ɯ ³³	316
292	ProtoBai	316	pɯ²	p ɯ ²	p ɯ ²	316
67	Enqi	3162	djɯ²²	d j ɯ ²²	d j ɯ ²²	3162
68	Tuoluo	3162	djɯ³³	d j ɯ ³³	d j ɯ ³³	3162
69	ProtoBai	3162	drɯ²	d r ɯ ²	d r ɯ ²	3162
552	Dashi	3172	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	3172
553	Ega	3172	tsɛ²²	ts ɛ ²²	ts ɛ ²²	3172
554	Enqi	3172	tsɿ²²	ts ɿ ²²	ts ɿ ²²	3172
555	Gongxing	3172	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	3172
556	Jinman	3172	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	3172
557	Jinxing	3172	tsi³³	ts i ³³	ts i ³³	3172
558	Mazhelong	3172	tsen³³	ts e n ³³	ts e n ³³	3172
559	Tuoluo	3172	ʈʂə̃˞³³	ʈʂ ə̃˞ ³³	ʈʂ ə̃˞ ³³	3172
560	Zhoucheng	3172	tsi³³	ts i ³³	ts i ³³	3172
561	ProtoBai	3172	tsren²	ts r e n ²	ts r e n ²	3172
510	Dashi	3194	me³⁵	m e ³⁵	m e ³⁵	3194
511	Enqi	3194	mɛ²⁴	m ɛ ²⁴	m ɛ ²⁴	3194
512	Gongxing	3194	men⁵⁵	m e n ⁵⁵	m e n ⁵⁵	3194
513	Jinxing	3194	me⁵⁵	m e ⁵⁵	m e ⁵⁵	3194
514	Tuoluo	3194	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3194
515	ProtoBai	3194	mɛ¹	m ɛ ¹	m ɛ ¹	3194
47	Dashi	32	mə˞⁴⁴	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32
48	Ega	32	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	32
49	Enqi	32	mæ⁵⁵	m æ ⁵⁵	m æ ⁵⁵	32
50	Gongxing	32	mæ²⁴	m æ ²⁴	m æ ²⁴	32
51	Jinman	32	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	32
52	Jinxing	32	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	32
53	Mazhelong	32	mə˞⁴⁴	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32
54	Tuoluo	32	ma⁴²	m a ⁴²	m a ⁴²	32
55	Zhoucheng	32	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	32
56	ProtoBai	32	mæ⁴	m æ ⁴	m æ ⁴	32
621	Ega	3205	sɛ²²	s ɛ ²²	s ɛ ²²	3205
622	Enqi	3205	ɕɯ²²	ɕ ɯ ²²	ɕ ɯ ²²	3205
623	Gongxing	3205	ʂi²²	ʂ i ²²	ʂ i ²²	3205
624	Jinman	3205	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	3205
625	Mazhelong	3205	ɕə̃˞⁵⁵	ɕ ə̃˞ ⁵⁵	ɕ ə̃˞ ⁵⁵	3205
626	Tuoluo	3205	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	3205
627	Zhoucheng	3205	si³³	s i ³³	s i ³³	3205
628	ProtoBai	3205	srɯ²	s r ɯ ²	s r ɯ ²	3205
430	Dashi	327	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	327
431	Ega	327	xɯ̃²²	x ɯ̃ ²²	x ɯ̃ ²²	327
432	Gongxing	327	ɣe²²	ɣ e ²²	ɣ e ²²	327
433	Jinman	327	xẽ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	327
434	Jinxing	327	ɣeə³³	ɣ eə ³³	ɣ eə ³³	327
435	Mazhelong	327	ɣə³³	ɣ ə ³³	ɣ ə ³³	327
436	Tuoluo	327	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	327
437	Zhoucheng	327	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	327
438	ProtoBai	327	ɣɯ²	ɣ ɯ ²	ɣ ɯ ²	327
485	Dashi	3274	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3274
486	Ega	3274	qa⁴³	q a ⁴³	q a ⁴³	3274
487	Enqi	3274	qæ⁴³	q æ ⁴³	q æ ⁴³	3274
488	Gongxing	3274	qæ⁴²	q æ ⁴²	q æ ⁴²	3274
489	Jinman	3274	qa⁴²	q a ⁴²	q a ⁴²	3274
490	Jinxing	3274	ka⁴²	k a ⁴²	k a ⁴²	3274
491	Mazhelong	3274	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3274
492	Tuoluo	3274	qa²¹	q a ²¹	q a ²¹	3274
493	Zhoucheng	3274	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	3274
