ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
455	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
456	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
457	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
723	Dashi	1731	ʂou⁴⁴	ʂ ou ⁴⁴	ʂ ou ⁴⁴	1731
724	Ega	1731	ɕwoŋ⁵⁵	ɕ w o ŋ ⁵⁵	ɕ w o ŋ ⁵⁵	1731
725	Enqi	1731	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1731
726	Gongxing	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
727	Jinman	1731	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1731
728	Jinxing	1731	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1731
729	Mazhelong	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
730	Tuoluo	1731	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1731
731	Zhoucheng	1731	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	1731
732	ProtoBai	1731	soŋ¹	s o ŋ ¹	s o ŋ ¹	1731
173	Dashi	1742	xu³³	x u ³³	x u ³³	1742
174	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
175	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
176	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
177	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
178	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
179	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
180	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
486	Dashi	1784	ko³³	k o ³³	k o ³³	1784
487	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
488	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
489	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
490	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
491	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
492	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
493	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
494	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
413	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
414	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
415	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
416	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
417	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
418	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
419	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
420	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
421	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
422	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
373	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
374	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
375	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
269	Dashi	1936	pu³³	p u ³³	p u ³³	1936
270	Ega	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
271	Enqi	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
272	Gongxing	1936	pu³³	p u ³³	p u ³³	1936
273	Jinman	1936	pu²²	p u ²²	p u ²²	1936
274	Jinxing	1936	pu³³	p u ³³	p u ³³	1936
275	Mazhelong	1936	pəɯ³³	p əɯ ³³	p əɯ ³³	1936
276	Tuoluo	1936	pɯ³³	p ɯ ³³	p ɯ ³³	1936
277	Zhoucheng	1936	pu³³	p u ³³	p u ³³	1936
278	ProtoBai	1936	pɯ²	p ɯ ²	p ɯ ²	1936
385	Dashi	1991	ʈʂõ³³	ʈʂ õ ³³	ʈʂ õ ³³	1991
386	Ega	1991	dʑo²²	dʑ o ²²	dʑ o ²²	1991
387	Enqi	1991	ɖʐo²²	ɖʐ o ²²	ɖʐ o ²²	1991
388	Gongxing	1991	dzoŋ²²	dz o ŋ ²²	dz o ŋ ²²	1991
389	Jinman	1991	dʑõ²²	dʑ õ ²²	dʑ õ ²²	1991
390	Jinxing	1991	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	1991
391	Mazhelong	1991	tsõ²¹	ts õ ²¹	ts õ ²¹	1991
392	Tuoluo	1991	ʐʯŋ³³	ʐ ʯ ŋ ³³	ʐ ʯ ŋ ³³	1991
393	Zhoucheng	1991	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1991
394	ProtoBai	1991	ɖʐuŋ²	ɖʐ u ŋ ²	ɖʐ u ŋ ²	1991
743	Dashi	2118	pu³³	p u ³³	p u ³³	2118
744	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
745	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
746	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
747	Jinman	2118	bu²²	b u ²²	b u ²²	2118
748	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
749	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
750	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
751	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
752	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
78	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
79	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
80	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
81	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
82	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
83	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
84	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
85	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
86	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
127	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
128	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
129	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
130	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
131	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
132	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
133	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
134	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
763	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
764	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
765	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
766	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
767	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
768	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
769	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
770	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
771	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
772	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
602	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
603	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
604	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
605	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
606	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
607	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
572	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
573	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
574	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
575	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
576	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
577	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
578	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
579	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
580	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
581	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
703	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
704	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
705	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
706	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
707	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
708	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
709	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
710	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
711	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
712	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
338	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
339	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
340	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
341	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
342	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
343	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
344	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
345	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
346	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
347	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
688	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
689	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
690	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
691	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
692	Jinman	2576	mo²²	m o ²²	m o ²²	2576
693	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
694	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
695	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
696	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
332	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
333	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
334	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
335	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
336	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
337	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
348	Dashi	2698	ʂo³³	ʂ o ³³	ʂ o ³³	2698
349	Ega	2698	ɕy²²	ɕ y ²²	ɕ y ²²	2698
350	Enqi	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
351	Gongxing	2698	sao²²	s ao ²²	s ao ²²	2698
352	Jinman	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
353	Jinxing	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
354	Mazhelong	2698	sou³³	s ou ³³	s ou ³³	2698
355	Tuoluo	2698	ʂʯ³³	ʂ ʯ ³³	ʂ ʯ ³³	2698
356	Zhoucheng	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
357	ProtoBai	2698	sro²	s r o ²	s r o ²	2698
321	Ega	2731	wa⁴²	w a ⁴²	w a ⁴²	2731
322	Enqi	2731	vo²¹	v o ²¹	v o ²¹	2731
323	Gongxing	2731	bvu²¹	b v u ²¹	b v u ²¹	2731
324	Jinman	2731	wo²¹	w o ²¹	w o ²¹	2731
325	Tuoluo	2731	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2731
326	ProtoBai	2731	bjo⁴	b j o ⁴	b j o ⁴	2731
259	Dashi	2740	tɕʰə˞⁵⁵	tɕʰ ə˞ ⁵⁵	tɕʰ ə˞ ⁵⁵	2740
260	Ega	2740	sɛ²²	s ɛ ²²	s ɛ ²²	2740
261	Enqi	2740	ɕjæ	ɕ j æ	ɕ j æ	2740
262	Gongxing	2740	ʂẽ²²	ʂ ẽ ²²	ʂ ẽ ²²	2740
263	Jinman	2740	ʂə̃˞²²	ʂ ə̃˞ ²²	ʂ ə̃˞ ²²	2740
264	Jinxing	2740	san³³	s a n ³³	s a n ³³	2740
265	Mazhelong	2740	sen³³	s e n ³³	s e n ³³	2740
266	Tuoluo	2740	ʂə̃˞³³	ʂ ə̃˞ ³³	ʂ ə̃˞ ³³	2740
267	Zhoucheng	2740	sɛ³³	s ɛ ³³	s ɛ ³³	2740
268	ProtoBai	2740	sreŋ²	s r e ŋ ²	s r e ŋ ²	2740
135	Dashi	2771	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	2771
136	Ega	2771	ɕi²²	ɕ i ²²	ɕ i ²²	2771
137	Enqi	2771	tjɯ²¹	t j ɯ ²¹	t j ɯ ²¹	2771
138	Gongxing	2771	ʈʂi²⁴	ʈʂ i ²⁴	ʈʂ i ²⁴	2771
139	Jinxing	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
140	Mazhelong	2771	səɯ³³	s əɯ ³³	s əɯ ³³	2771
141	Tuoluo	2771	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	2771
142	Zhoucheng	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
143	ProtoBai	2771	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	2771
164	Dashi	2827	tɕjen³³	tɕ j e n ³³	tɕ j e n ³³	2827
165	Ega	2827	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2827
166	Enqi	2827	tɕi²²	tɕ i ²²	tɕ i ²²	2827
167	Gongxing	2827	dʑjen²²	dʑ j e n ²²	dʑ j e n ²²	2827
168	Jinman	2827	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2827
169	Mazhelong	2827	tɕen³³	tɕ e n ³³	tɕ e n ³³	2827
170	Tuoluo	2827	jen³³	j e n ³³	j e n ³³	2827
171	Zhoucheng	2827	tɕje³³	tɕ j e ³³	tɕ j e ³³	2827
172	ProtoBai	2827	ɖʐen²	ɖʐ e n ²	ɖʐ e n ²	2827
621	Dashi	2859	ɕʰjen⁵⁵	ɕʰ j e n ⁵⁵	ɕʰ j e n ⁵⁵	2859
622	Ega	2859	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2859
623	Enqi	2859	si²⁴	s i ²⁴	s i ²⁴	2859
624	Gongxing	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
625	Jinman	2859	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	2859
626	Jinxing	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
627	Mazhelong	2859	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	2859
628	Tuoluo	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
629	Zhoucheng	2859	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	2859
630	ProtoBai	2859	sʰjen¹	sʰ j e n ¹	sʰ j e n ¹	2859
41	Dashi	2911	jou⁴²	j ou ⁴²	j ou ⁴²	2911
42	Enqi	2911	jo⁴³	j o ⁴³	j o ⁴³	2911
43	Gongxing	2911	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	2911
44	Jinxing	2911	jou⁴²	j ou ⁴²	j ou ⁴²	2911
45	Tuoluo	2911	jo²¹	j o ²¹	j o ²¹	2911
46	ProtoBai	2911	jɔ⁵	j ɔ ⁵	j ɔ ⁵	2911
683	Dashi	2965	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	2965
684	Jinxing	2965	tsa²¹	ts a ²¹	ts a ²¹	2965
685	Mazhelong	2965	ɕu³³	ɕ u ³³	ɕ u ³³	2965
686	Tuoluo	2965	ɕɥi³	ɕ ɥ i ³	ɕ ɥ i ³	2965
687	ProtoBai	2965	ɕwi²	ɕ w i ²	ɕ w i ²	2965
582	Dashi	2998	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2998
583	Ega	2998	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2998
584	Enqi	2998	tsɿ²²	ts ɿ ²²	ts ɿ ²²	2998
585	Gongxing	2998	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	2998
586	Jinman	2998	ʈʂə̃˞²²	ʈʂ ə̃˞ ²²	ʈʂ ə̃˞ ²²	2998
587	Jinxing	2998	tsi³³	ts i ³³	ts i ³³	2998
588	Mazhelong	2998	tsi³³	ts i ³³	ts i ³³	2998
589	Tuoluo	2998	ʈʂə̃˞³³	ʈʂ ə̃˞ ³³	ʈʂ ə̃˞ ³³	2998
590	Zhoucheng	2998	tsi³³	ts i ³³	ts i ³³	2998
591	ProtoBai	2998	tsri²	ts r i ²	ts r i ²	2998
158	Dashi	300	pe³³	p e ³³	p e ³³	300
159	Jinxing	300	pẽ⁵⁵	p ẽ ⁵⁵	p ẽ ⁵⁵	300
160	Mazhelong	300	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	300
161	Tuoluo	300	pɛ³³	p ɛ ³³	p ɛ ³³	300
162	Zhoucheng	300	pe³³	p e ³³	p e ³³	300
163	ProtoBai	300	pɛ²	p ɛ ²	p ɛ ²	300
423	Ega	3043	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	3043
424	Enqi	3043	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	3043
425	Gongxing	3043	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3043
426	Jinxing	3043	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	3043
427	Mazhelong	3043	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3043
428	Zhoucheng	3043	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	3043
429	ProtoBai	3043	kʰuŋ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	3043
403	Dashi	3052	tɯ³¹	t ɯ ³¹	t ɯ ³¹	3052
404	Ega	3052	dɯ⁴²	d ɯ ⁴²	d ɯ ⁴²	3052
405	Enqi	3052	dɯ⁴³	d ɯ ⁴³	d ɯ ⁴³	3052
406	Gongxing	3052	di⁴²	d i ⁴²	d i ⁴²	3052
