ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
98	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
99	Maru	486	na³¹	n a ³¹	n a ³¹	486
100	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
113	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
114	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
115	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
116	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
117	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
118	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
194	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
195	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
196	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
197	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
198	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
199	OldBurmese	493	nac	n a c	n a c	493
200	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
201	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
202	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
55	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
56	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
57	ProtoBurmish	500	pa³	p a ³	p a ³	500
150	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
151	OldBurmese	529	si	s i	s i	529
152	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
307	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
308	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
309	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
310	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
311	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
312	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
313	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
314	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
18	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
19	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
20	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
21	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
22	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
23	OldBurmese	547	sac	s a c	s a c	547
24	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
25	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
26	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
36	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
37	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
38	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
228	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
229	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
230	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
231	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
232	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
233	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
234	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
235	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
9	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
10	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
11	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
12	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
13	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
14	OldBurmese	580	suik	s ui k	s ui k	580
15	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
16	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
17	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
110	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
111	OldBurmese	581	sut	s u t	s u t	581
112	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
253	AchangLongchuan	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
254	Atsi	59	toʔ²¹	t o ʔ ²¹	t o ʔ ²¹	59
255	Bola	59	taʔ³¹	t a ʔ ³¹	t a ʔ ³¹	59
256	Lashi	59	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59
257	Maru	59	tɔʔ³¹	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59
258	Rangoon	59	tɛʔ⁴	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59
259	Xiandao	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
260	ProtoBurmish	59	dak⁴	d a k ⁴	d a k ⁴	59
127	Atsi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
128	Lashi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
129	Maru	603	tsʰɔ³⁵	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	603
130	Rangoon	603	sʰɑ⁵⁵	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	603
131	Xiandao	603	tʃʰɔ³¹	tʃʰ ɔ ³¹	tʃʰ ɔ ³¹	603
132	ProtoBurmish	603	tsa²	ts a ²	ts a ²	603
186	AchangLongchuan	658	ɔm⁵⁵	ɔ m ⁵⁵	ɔ m ⁵⁵	658
187	Atsi	658	vam⁵¹	v a m ⁵¹	v a m ⁵¹	658
188	Lashi	658	wɔm³¹	w ɔ m ³¹	w ɔ m ³¹	658
189	Maru	658	vɛ̃³¹	v ɛ̃ ³¹	v ɛ̃ ³¹	658
190	OldBurmese	658	wam	w a m	w a m	658
191	Rangoon	658	wũ²²	w ũ ²²	w ũ ²²	658
192	Xiandao	658	om⁵⁵	o m ⁵⁵	o m ⁵⁵	658
193	ProtoBurmish	658	wam¹	w a m ¹	w a m ¹	658
270	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
271	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
272	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
273	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
274	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
275	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
276	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
277	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
174	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
175	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
176	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
177	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
178	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
179	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
180	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
181	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
182	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
245	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
246	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
247	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
248	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
249	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
250	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
251	Xiandao	680	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680
252	ProtoBurmish	680	ˀŋak⁴	ˀŋ a k ⁴	ˀŋ a k ⁴	680
322	Atsi	681	ŋoʔ⁵⁵	ŋ o ʔ ⁵⁵	ŋ o ʔ ⁵⁵	681
323	Bola	681	ŋaʔ³¹	ŋ a ʔ ³¹	ŋ a ʔ ³¹	681
324	Lashi	681	ŋɔʔ⁵⁵	ŋ ɔ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵	681
325	Maru	681	ŋɔʔ³¹	ŋ ɔ ʔ ³¹	ŋ ɔ ʔ ³¹	681
326	ProtoBurmish	681	ŋak⁴	ŋ a k ⁴	ŋ a k ⁴	681
216	Bola	71	jɔ̃⁵⁵	j ɔ̃ ⁵⁵	j ɔ̃ ⁵⁵	71
217	Maru	71	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	71
218	ProtoBurmish	71	jaŋ¹	j a ŋ ¹	j a ŋ ¹	71
285	AchangLongchuan	713	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	713
286	Bola	713	ʃɛ̃⁵⁵	ʃ ɛ̃ ⁵⁵	ʃ ɛ̃ ⁵⁵	713
287	Maru	713	ʃɛ̃³¹	ʃ ɛ̃ ³¹	ʃ ɛ̃ ³¹	713
288	ProtoBurmish	713	ʃam¹	ʃ a m ¹	ʃ a m ¹	713
289	Atsi	72	vut²¹	v u t ²¹	v u t ²¹	72
290	Bola	72	tɔ̃³¹	t ɔ̃ ³¹	t ɔ̃ ³¹	72
291	Lashi	72	juːt³¹	j uː t ³¹	j uː t ³¹	72
292	Maru	72	tɔ̃³⁵	t ɔ̃ ³⁵	t ɔ̃ ³⁵	72
293	Rangoon	72	jĩ²²	j ĩ ²²	j ĩ ²²	72
294	Xiandao	72	ʈʂam⁵⁵	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72
295	ProtoBurmish	72	daŋ²	d a ŋ ²	d a ŋ ²	72
142	AchangLongchuan	731	ʂə³¹	ʂ ə ³¹	ʂ ə ³¹	731
143	Atsi	731	tsui²¹	ts ui ²¹	ts ui ²¹	731
144	Lashi	731	ʃɿ⁵⁵	ʃ ɿ ⁵⁵	ʃ ɿ ⁵⁵	731
145	Maru	731	ʃi³⁵	ʃ i ³⁵	ʃ i ³⁵	731
146	OldBurmese	731	si⁵	s i ⁵	s i ⁵	731
147	Rangoon	731	wɛʔ⁴	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731
148	Xiandao	731	ʂɿ³¹	ʂ ɿ ³¹	ʂ ɿ ³¹	731
149	ProtoBurmish	731	ʃe²	ʃ e ²	ʃ e ²	731
71	Atsi	784	jo̱n⁵⁵	j o̱ n ⁵⁵	j o̱ n ⁵⁵	784
72	Bola	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
73	Lashi	784	ju̱ːn⁵³	j u̱ː n ⁵³	j u̱ː n ⁵³	784
74	Maru	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
75	Rangoon	784	pjɑ̃²²	p j ɑ̃ ²²	p j ɑ̃ ²²	784
76	ProtoBurmish	784	ˀjik⁴	ˀj i k ⁴	ˀj i k ⁴	784
123	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
124	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
125	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
126	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
315	AchangLongchuan	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
316	Atsi	823	la̱p⁵⁵	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823
317	Bola	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
318	Lashi	823	la̱ːp⁵⁵	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823
