ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
178	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
179	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
180	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
181	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
182	ProtoBurmish	394	ne²	n e ²	n e ²	394
68	AchangLongchuan	445	ȵau⁵⁵	ȵ au ⁵⁵	ȵ au ⁵⁵	445
69	Atsi	445	mji̱⁵¹	m j i̱ ⁵¹	m j i̱ ⁵¹	445
70	Maru	445	mjuk³¹	m j u k ³¹	m j u k ³¹	445
71	OldBurmese	445	mjui̯	m j ui̯	m j ui̯	445
72	Rangoon	445	mjo²²	m j o ²²	m j o ²²	445
73	ProtoBurmish	445	mju¹	m j u ¹	m j u ¹	445
203	AchangLongchuan	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
204	Atsi	456	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456
205	Bola	456	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	456
206	Lashi	456	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	456
207	Maru	456	mjɔ̃³⁵	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵	456
208	Rangoon	456	mjĩ⁵⁵	m j ĩ ⁵⁵	m j ĩ ⁵⁵	456
209	Xiandao	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
210	ProtoBurmish	456	mjaŋ²	m j a ŋ ²	m j a ŋ ²	456
225	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
226	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
227	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
228	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
229	OldBurmese	463	mui̯	m ui̯	m ui̯	463
230	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
231	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
254	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
255	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
256	Bola	464	mau³¹	m au ³¹	m au ³¹	464
257	Lashi	464	mou³³	m ou ³³	m ou ³³	464
258	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
259	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
260	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
261	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
262	ProtoBurmish	464	mu²	m u ²	m u ²	464
263	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
264	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
265	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
266	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
157	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
158	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
159	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
160	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
161	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
162	OldBurmese	477	nap	n a p	n a p	477
163	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
164	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
165	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
8	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
9	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
10	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
11	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
12	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
13	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
46	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
47	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
48	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
49	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
50	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
51	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
52	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
53	ProtoBurmish	490	ni³	n i ³	n i ³	490
275	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
276	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
277	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
278	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
279	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
280	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
281	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
74	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
75	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
76	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
77	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
78	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
79	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
291	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
292	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
293	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
294	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
295	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
296	OldBurmese	547	sac	s a c	s a c	547
297	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
298	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
299	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
61	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
62	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
63	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
64	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
65	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
66	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
67	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
166	AchangLongchuan	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
167	Atsi	59	toʔ²¹	t o ʔ ²¹	t o ʔ ²¹	59
168	Bola	59	taʔ³¹	t a ʔ ³¹	t a ʔ ³¹	59
169	Lashi	59	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59
170	Maru	59	tɔʔ³¹	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59
171	Rangoon	59	tɛʔ⁴	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59
172	Xiandao	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
173	ProtoBurmish	59	dak⁴	d a k ⁴	d a k ⁴	59
139	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
140	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
141	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
211	Atsi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
212	Lashi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
213	Maru	603	tsʰɔ³⁵	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	603
214	Rangoon	603	sʰɑ⁵⁵	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	603
215	Xiandao	603	tʃʰɔ³¹	tʃʰ ɔ ³¹	tʃʰ ɔ ³¹	603
216	ProtoBurmish	603	tsa²	ts a ²	ts a ²	603
239	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
240	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
241	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
242	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
243	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
244	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
245	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
340	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
341	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
342	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
103	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
104	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
105	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
106	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
107	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
108	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
109	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
110	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
189	Atsi	697	ŋjui⁵¹	ŋ j ui ⁵¹	ŋ j ui ⁵¹	697
190	Lashi	697	ŋjaːu³¹	ŋ j aːu ³¹	ŋ j aːu ³¹	697
191	OldBurmese	697	ɲui̯	ɲ ui̯	ɲ ui̯	697
192	Xiandao	697	ɲau⁵⁵	ɲ au ⁵⁵	ɲ au ⁵⁵	697
193	ProtoBurmish	697	ɲu¹	ɲ u ¹	ɲ u ¹	697
19	Atsi	776	ʃuʔ⁵⁵	ʃ u ʔ ⁵⁵	ʃ u ʔ ⁵⁵	776
20	Bola	776	ʃauʔ⁵⁵	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	776
21	Lashi	776	ʃuːk⁵⁵	ʃ uː k ⁵⁵	ʃ uː k ⁵⁵	776
22	Maru	776	ʃauk⁵⁵	ʃ au k ⁵⁵	ʃ au k ⁵⁵	776
23	Rangoon	776	tθɑuʔ⁴	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776
24	Xiandao	776	ʂuʔ⁵⁵	ʂ u ʔ ⁵⁵	ʂ u ʔ ⁵⁵	776
25	ProtoBurmish	776	ʃuk⁴	ʃ u k ⁴	ʃ u k ⁴	776
326	AchangLongchuan	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
327	Atsi	785	kʰo²¹	kʰ o ²¹	kʰ o ²¹	785
328	Bola	785	kʰa³¹	kʰ a ³¹	kʰ a ³¹	785
329	Lashi	785	kʰɔː⁵⁵	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785
330	Maru	785	kʰɔ³⁵	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785
331	Rangoon	785	kʰɑ⁵⁵	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785
332	Xiandao	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
333	ProtoBurmish	785	ka²	k a ²	k a ²	785
321	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
322	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
323	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
324	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
325	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
98	AchangLongchuan	80	tau³¹	t au ³¹	t au ³¹	80
99	Bola	80	tau³¹	t au ³¹	t au ³¹	80
100	Lashi	80	tou³³	t ou ³³	t ou ³³	80
101	Maru	80	tuk³¹	t u k ³¹	t u k ³¹	80
102	ProtoBurmish	80	du²	d u ²	d u ²	80
1	AchangLongchuan	804	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	804
2	Atsi	804	kʰjuŋ²¹	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804
3	Bola	804	kʰjauŋ³⁵	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804
4	Lashi	804	kʰjuŋ⁵⁵	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804
5	Rangoon	804	tɕʰɑ̃u⁵⁵	tɕʰ ɑ̃u ⁵⁵	tɕʰ ɑ̃u ⁵⁵	804
6	Xiandao	804	kʰʐoŋ³¹	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804
7	ProtoBurmish	804	kruŋ²	k r u ŋ ²	k r u ŋ ²	804
314	AchangLongchuan	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
315	Atsi	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
316	Lashi	849	pʰaːt⁵⁵	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849
317	OldBurmese	849	pʰat	pʰ a t	pʰ a t	849
318	Rangoon	849	pʰɑʔ⁴	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849
319	Xiandao	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
320	ProtoBurmish	849	ˀpat⁴	ˀp a t ⁴	ˀp a t ⁴	849
305	AchangLongchuan	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
306	Atsi	86	tsu̱ŋ⁵¹	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86
307	Bola	86	tauŋ⁵⁵	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86
308	Lashi	86	tuŋ³¹	t u ŋ ³¹	t u ŋ ³¹	86
309	Maru	86	tauŋ³¹	t au ŋ ³¹	t au ŋ ³¹	86
310	OldBurmese	86	tɔŋ	t ɔ ŋ	t ɔ ŋ	86
311	Rangoon	86	tɕʰɑ̃i⁵⁵	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i ⁵⁵	86
312	Xiandao	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
313	ProtoBurmish	86	duŋ¹	d u ŋ ¹	d u ŋ ¹	86
246	AchangLongchuan	877	sa³⁵	s a ³⁵	s a ³⁵	877
