ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
176	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
115	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
116	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
117	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
118	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
119	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
120	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
202	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
203	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
204	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
205	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
206	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
207	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
208	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
209	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
15	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
16	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
17	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
342	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
343	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
344	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
335	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
336	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
337	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
338	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
339	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
340	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
341	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
238	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
239	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
240	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
241	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
242	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
243	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
244	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
292	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
293	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
294	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
295	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
296	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
297	OldBurmese	29	pac	p a c	p a c	29
298	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
299	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
1	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
2	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
3	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
4	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
5	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
93	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
94	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
95	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
96	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
97	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
98	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
99	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
100	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
221	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
222	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
223	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
224	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
225	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
226	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
227	Rangoon	390	o²²	o ²²	o ²²	390
228	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
229	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
47	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
48	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
49	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
50	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
51	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
52	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
53	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
66	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
67	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
68	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
69	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
70	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
71	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
72	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
12	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
13	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
14	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
129	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
130	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
131	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
132	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
133	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
134	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
135	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
136	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
137	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
153	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
154	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
155	Bola	464	mau³¹	m au ³¹	m au ³¹	464
156	Lashi	464	mou³³	m ou ³³	m ou ³³	464
157	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
158	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
159	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
160	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
161	ProtoBurmish	464	mu²	m u ²	m u ²	464
142	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
143	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
144	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
145	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
146	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
147	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
326	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
327	Maru	486	na³¹	n a ³¹	n a ³¹	486
328	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
23	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
24	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
25	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
26	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
27	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
28	Rangoon	499	ni²²	n i ²²	n i ²²	499
29	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
30	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
261	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
262	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
263	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
264	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
265	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
266	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
267	ProtoBurmish	541	san²	s a n ²	s a n ²	541
6	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
7	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
8	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
9	OldBurmese	55	pup	p u p	p u p	55
10	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
11	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
84	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
85	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
86	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
87	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
88	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
89	OldBurmese	580	suik	s ui k	s ui k	580
90	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
91	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
92	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
230	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
231	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
232	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
233	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
234	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
235	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
236	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
237	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
253	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
254	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
255	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
256	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
257	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
258	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
259	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
260	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
199	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
200	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
201	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
78	Atsi	608	u²¹	u ²¹	u ²¹	608
79	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
80	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
81	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
82	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
83	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
138	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
139	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
140	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
141	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
121	AchangLongchuan	658	ɔm⁵⁵	ɔ m ⁵⁵	ɔ m ⁵⁵	658
122	Atsi	658	vam⁵¹	v a m ⁵¹	v a m ⁵¹	658
123	Lashi	658	wɔm³¹	w ɔ m ³¹	w ɔ m ³¹	658
124	Maru	658	vɛ̃³¹	v ɛ̃ ³¹	v ɛ̃ ³¹	658
125	OldBurmese	658	wam	w a m	w a m	658
126	Rangoon	658	wũ²²	w ũ ²²	w ũ ²²	658
127	Xiandao	658	om⁵⁵	o m ⁵⁵	o m ⁵⁵	658
128	ProtoBurmish	658	wam¹	w a m ¹	w a m ¹	658
305	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
306	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
307	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
308	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
309	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
310	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
311	Rangoon	696	ŋwe²²	ŋ w e ²²	ŋ w e ²²	696
312	Xiandao	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
313	ProtoBurmish	696	ŋui¹	ŋ ui ¹	ŋ ui ¹	696
73	Atsi	697	ŋjui⁵¹	ŋ j ui ⁵¹	ŋ j ui ⁵¹	697
74	Lashi	697	ŋjaːu³¹	ŋ j aːu ³¹	ŋ j aːu ³¹	697
75	OldBurmese	697	ɲui̯	ɲ ui̯	ɲ ui̯	697
76	Xiandao	697	ɲau⁵⁵	ɲ au ⁵⁵	ɲ au ⁵⁵	697
77	ProtoBurmish	697	ɲu¹	ɲ u ¹	ɲ u ¹	697
268	AchangLongchuan	7	pan³¹	p a n ³¹	p a n ³¹	7
269	Atsi	7	pan²¹	p a n ²¹	p a n ²¹	7
270	Bola	7	pɛ̃³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	7
271	Lashi	7	pan³³	p a n ³³	p a n ³³	7
272	Maru	7	pəŋ³⁵	p ə ŋ ³⁵	p ə ŋ ³⁵	7
273	OldBurmese	7	pan⁵	p a n ⁵	p a n ⁵	7
274	Rangoon	7	pu²²	p u ²²	p u ²²	7
275	Xiandao	7	pan³¹	p a n ³¹	p a n ³¹	7
276	ProtoBurmish	7	ban²	b a n ²	b a n ²	7
44	Atsi	735	se²¹	s e ²¹	s e ²¹	735
45	Maru	735	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	735
46	ProtoBurmish	735	sɛ²	s ɛ ²	s ɛ ²	735
277	AchangLongchuan	779	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779
278	Atsi	779	o̱⁵¹	o̱ ⁵¹	o̱ ⁵¹	779
279	Bola	779	a⁵⁵	a ⁵⁵	a ⁵⁵	779
280	Lashi	779	wo̱⁵⁵	w o̱ ⁵⁵	w o̱ ⁵⁵	779
281	Maru	779	ɔ³¹	ɔ ³¹	ɔ ³¹	779
282	Rangoon	779	tɕe²²	tɕ e ²²	tɕ e ²²	779
283	Xiandao	779	tʰɛ³¹	tʰ ɛ ³¹	tʰ ɛ ³¹	779
284	ProtoBurmish	779	ʔa¹	ʔ a ¹	ʔ a ¹	779
148	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
149	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
150	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
151	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
152	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
101	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
102	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
103	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
104	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
105	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
285	AchangLongchuan	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
286	Atsi	823	la̱p⁵⁵	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823
287	Bola	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
288	Lashi	823	la̱ːp⁵⁵	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823
289	Maru	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
290	Xiandao	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
291	ProtoBurmish	823	ˀlap⁴	ˀl a p ⁴	ˀl a p ⁴	823
54	Bola	829	ma̱i⁵⁵	m a̱i ⁵⁵	m a̱i ⁵⁵	829
55	Maru	829	ma̱i³¹	m a̱i ³¹	m a̱i ³¹	829
56	ProtoBurmish	829	ˀmai¹	ˀm ai ¹	ˀm ai ¹	829
18	Atsi	837	na̱ŋ⁵¹	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837
19	Bola	837	nɔ̱̃⁵⁵	n ɔ̱̃ ⁵⁵	n ɔ̱̃ ⁵⁵	837
20	Maru	837	nɔ̱̃³¹	n ɔ̱̃ ³¹	n ɔ̱̃ ³¹	837
21	Xiandao	837	n̥ɔŋ⁵⁵	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837
22	ProtoBurmish	837	ˀnaŋ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	837
61	Atsi	853	pji̱⁵¹	p j i̱ ⁵¹	p j i̱ ⁵¹	853
62	Bola	853	pi̱⁵⁵	p i̱ ⁵⁵	p i̱ ⁵⁵	853
63	Lashi	853	pji̱ː³³	p j i̱ː ³³	p j i̱ː ³³	853
64	OldBurmese	853	pʰi	pʰ i	pʰ i	853
65	ProtoBurmish	853	ˀpe¹	ˀp e ¹	ˀp e ¹	853
314	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
315	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
316	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
317	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
36	AchangLongchuan	884	tʰiʔ³¹	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884
37	Atsi	884	tʃi̱⁵⁵	tʃ i̱ ⁵⁵	tʃ i̱ ⁵⁵	884
38	Bola	884	ti̱³⁵	t i̱ ³⁵	t i̱ ³⁵	884
