ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
100	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
101	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
102	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
103	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
104	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
105	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
106	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
107	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
90	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
91	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
92	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
93	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
189	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
190	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
191	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
192	OldBurmese	55	pup	p u p	p u p	55
193	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
194	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
30	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
31	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
32	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
264	Atsi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
265	Lashi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
266	Maru	603	tsʰɔ³⁵	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	603
267	Rangoon	603	sʰɑ⁵⁵	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	603
268	Xiandao	603	tʃʰɔ³¹	tʃʰ ɔ ³¹	tʃʰ ɔ ³¹	603
269	ProtoBurmish	603	tsa²	ts a ²	ts a ²	603
157	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
158	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
159	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
160	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
161	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
162	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
163	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
164	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
294	Bola	636	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	636
295	Maru	636	tʃʰɔʔ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	636
296	ProtoBurmish	636	tʃak⁴	tʃ a k ⁴	tʃ a k ⁴	636
275	Atsi	646	tʃʰi²¹	tʃʰ i ²¹	tʃʰ i ²¹	646
276	Bola	646	tʃʰɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	646
277	Lashi	646	tʃʰei⁵⁵	tʃʰ ei ⁵⁵	tʃʰ ei ⁵⁵	646
278	Maru	646	tʃʰik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	646
279	Rangoon	646	sʰe⁵⁵	sʰ e ⁵⁵	sʰ e ⁵⁵	646
280	Xiandao	646	tsʰi³¹	tsʰ i ³¹	tsʰ i ³¹	646
281	ProtoBurmish	646	tʃi²	tʃ i ²	tʃ i ²	646
67	Bola	668	ŋai⁵⁵	ŋ ai ⁵⁵	ŋ ai ⁵⁵	668
68	Lashi	668	ŋɛː³¹	ŋ ɛː ³¹	ŋ ɛː ³¹	668
69	Maru	668	ŋai³¹	ŋ ai ³¹	ŋ ai ³¹	668
70	OldBurmese	668	ŋai	ŋ ai	ŋ ai	668
71	Rangoon	668	ŋɛ²²	ŋ ɛ ²²	ŋ ɛ ²²	668
72	Xiandao	668	ɲɛ⁵¹	ɲ ɛ ⁵¹	ɲ ɛ ⁵¹	668
73	ProtoBurmish	668	ŋai¹	ŋ ai ¹	ŋ ai ¹	668
228	AchangLongchuan	67	tat⁵⁵	t a t ⁵⁵	t a t ⁵⁵	67
229	Atsi	67	tat²¹	t a t ²¹	t a t ²¹	67
230	Lashi	67	ta̱ːp⁵⁵	t a̱ː p ⁵⁵	t a̱ː p ⁵⁵	67
231	Rangoon	67	tɑʔ⁴	t ɑ ʔ ⁴	t ɑ ʔ ⁴	67
232	Xiandao	67	ʈʂap³⁵	ʈʂ a p ³⁵	ʈʂ a p ³⁵	67
233	ProtoBurmish	67	dat⁴	d a t ⁴	d a t ⁴	67
77	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
78	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
79	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
80	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
81	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
82	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
83	Xiandao	680	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680
84	ProtoBurmish	680	ˀŋak⁴	ˀŋ a k ⁴	ˀŋ a k ⁴	680
33	Atsi	684	ŋjoʔ²¹	ŋ j o ʔ ²¹	ŋ j o ʔ ²¹	684
34	Bola	684	ŋjaʔ³¹	ŋ j a ʔ ³¹	ŋ j a ʔ ³¹	684
35	Lashi	684	ŋjɔːʔ³¹	ŋ j ɔː ʔ ³¹	ŋ j ɔː ʔ ³¹	684
36	Maru	684	ŋjɔʔ³¹	ŋ j ɔ ʔ ³¹	ŋ j ɔ ʔ ³¹	684
37	Rangoon	684	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	684
38	Xiandao	684	ʈʂɔʔ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	684
39	ProtoBurmish	684	ŋjak⁴	ŋ j a k ⁴	ŋ j a k ⁴	684
51	Atsi	686	ŋjap²¹	ŋ j a p ²¹	ŋ j a p ²¹	686
52	Bola	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
53	Lashi	686	ŋjap³¹	ŋ j a p ³¹	ŋ j a p ³¹	686
54	Maru	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
55	Rangoon	686	hȵɑʔ⁴	h ȵ ɑ ʔ ⁴	h ȵ ɑ ʔ ⁴	686
56	Xiandao	686	ɲap⁵⁵	ɲ a p ⁵⁵	ɲ a p ⁵⁵	686
57	ProtoBurmish	686	ŋjat⁴	ŋ j a t ⁴	ŋ j a t ⁴	686
24	AchangLongchuan	708	si³¹	s i ³¹	s i ³¹	708
25	OldBurmese	708	sai⁵	s ai ⁵	s ai ⁵	708
26	ProtoBurmish	708	ˀsai²	ˀs ai ²	ˀs ai ²	708
195	AchangLongchuan	714	ʐit⁵⁵	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714
196	Atsi	714	u⁵¹	u ⁵¹	u ⁵¹	714
197	Lashi	714	u̱³³	u̱ ³³	u̱ ³³	714
198	Maru	714	a̱	a̱	a̱	714
199	OldBurmese	714	u	u	u	714
200	Rangoon	714	u²²	u ²²	u ²²	714
201	Xiandao	714	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714
202	ProtoBurmish	714	ʔʊ¹	ʔ ʊ ¹	ʔ ʊ ¹	714
168	Atsi	776	ʃuʔ⁵⁵	ʃ u ʔ ⁵⁵	ʃ u ʔ ⁵⁵	776
169	Bola	776	ʃauʔ⁵⁵	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	776
170	Lashi	776	ʃuːk⁵⁵	ʃ uː k ⁵⁵	ʃ uː k ⁵⁵	776
171	Maru	776	ʃauk⁵⁵	ʃ au k ⁵⁵	ʃ au k ⁵⁵	776
172	Rangoon	776	tθɑuʔ⁴	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776
173	Xiandao	776	ʂuʔ⁵⁵	ʂ u ʔ ⁵⁵	ʂ u ʔ ⁵⁵	776
174	ProtoBurmish	776	ʃuk⁴	ʃ u k ⁴	ʃ u k ⁴	776
40	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
41	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
42	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
43	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
255	AchangLongchuan	797	xʐoʔ⁵⁵	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797
256	Atsi	797	kju̱ʔ⁵⁵	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797
257	Bola	797	kja̱uʔ⁵⁵	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797
258	Lashi	797	kju̱ːk⁵⁵	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797
259	Maru	797	kja̱uk⁵⁵	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797
260	OldBurmese	797	kʰrɔk	kʰ r ɔ k	kʰ r ɔ k	797
261	Rangoon	797	tɕʰɑuʔ⁴	tɕʰ ɑu ʔ ⁴	tɕʰ ɑu ʔ ⁴	797
262	Xiandao	797	tʃʰuʔ⁵⁵	tʃʰ u ʔ ⁵⁵	tʃʰ u ʔ ⁵⁵	797
263	ProtoBurmish	797	ˀkruk⁴	ˀk r u k ⁴	ˀk r u k ⁴	797
85	AchangLongchuan	80	tau³¹	t au ³¹	t au ³¹	80
86	Bola	80	tau³¹	t au ³¹	t au ³¹	80
87	Lashi	80	tou³³	t ou ³³	t ou ³³	80
88	Maru	80	tuk³¹	t u k ³¹	t u k ³¹	80
89	ProtoBurmish	80	du²	d u ²	d u ²	80
165	Bola	821	la̱i³⁵	l a̱i ³⁵	l a̱i ³⁵	821
166	Maru	821	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	821
167	ProtoBurmish	821	ˀlai³	ˀl ai ³	ˀl ai ³	821
108	AchangLongchuan	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
109	Atsi	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
110	Lashi	849	pʰaːt⁵⁵	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849
111	OldBurmese	849	pʰat	pʰ a t	pʰ a t	849
112	Rangoon	849	pʰɑʔ⁴	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849
113	Xiandao	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
114	ProtoBurmish	849	ˀpat⁴	ˀp a t ⁴	ˀp a t ⁴	849
219	AchangLongchuan	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
220	Atsi	86	tsu̱ŋ⁵¹	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86
221	Bola	86	tauŋ⁵⁵	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86
222	Lashi	86	tuŋ³¹	t u ŋ ³¹	t u ŋ ³¹	86
223	Maru	86	tauŋ³¹	t au ŋ ³¹	t au ŋ ³¹	86
224	OldBurmese	86	tɔŋ	t ɔ ŋ	t ɔ ŋ	86
225	Rangoon	86	tɕʰɑ̃i⁵⁵	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i ⁵⁵	86
226	Xiandao	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
227	ProtoBurmish	86	duŋ¹	d u ŋ ¹	d u ŋ ¹	86
312	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
313	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
314	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
315	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
316	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
317	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
327	AchangLongchuan	877	sa³⁵	s a ³⁵	s a ³⁵	877
328	Atsi	877	se⁵⁵	s e ⁵⁵	s e ⁵⁵	877
329	Bola	877	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	877
330	Lashi	877	sɛ̱⁵³	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877
331	Maru	877	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	877
332	Rangoon	877	sɑ²²	s ɑ ²²	s ɑ ²²	877
333	Xiandao	877	sa³⁵	s a ³⁵	s a ³⁵	877
