ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
167	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
168	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
169	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
170	Rangoon	390	o²²	o ²²	o ²²	390
171	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
172	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
231	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
232	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
233	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
234	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
183	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
184	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
185	OldBurmese	45	pra	p r a	p r a	45
186	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
217	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
218	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
219	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
220	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
221	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
222	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
223	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
224	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
80	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
81	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
82	Bola	464	mau³¹	m au ³¹	m au ³¹	464
83	Lashi	464	mou³³	m ou ³³	m ou ³³	464
84	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
85	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
86	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
87	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
88	ProtoBurmish	464	mu²	m u ²	m u ²	464
194	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
195	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
196	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
197	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
198	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
199	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
200	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
201	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
27	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
28	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
29	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
30	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
31	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
32	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
304	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
305	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
306	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
307	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
308	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
309	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
310	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
311	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
312	ProtoBurmish	495	nu³	n u ³	n u ³	495
157	Atsi	501	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	501
158	Bola	501	pa̱³⁵	p a̱ ³⁵	p a̱ ³⁵	501
159	Lashi	501	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	501
160	OldBurmese	501	pʰaʔ	pʰ a ʔ	pʰ a ʔ	501
161	Rangoon	501	pʰɑ⁵³	pʰ ɑ ⁵³	pʰ ɑ ⁵³	501
162	Xiandao	501	po³¹	p o ³¹	p o ³¹	501
163	ProtoBurmish	501	ˀpa³	ˀp a ³	ˀp a ³	501
205	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
206	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
207	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
208	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
209	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
210	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
211	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
33	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
34	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
35	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
243	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
244	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
245	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
246	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
247	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
248	OldBurmese	547	sac	s a c	s a c	547
249	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
250	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
251	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
50	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
51	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
52	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
53	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
54	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
55	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
56	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
176	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
177	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
178	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
179	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
180	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
181	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
182	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
173	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
174	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
175	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
202	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
203	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
204	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
57	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
58	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
59	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
60	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
61	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
62	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
63	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
64	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
1	Atsi	618	tsa̱u²¹	ts a̱u ²¹	ts a̱u ²¹	618
2	Bola	618	ta̱u³¹	t a̱u ³¹	t a̱u ³¹	618
3	Lashi	618	tsa̱ːu⁵⁵	ts a̱ːu ⁵⁵	ts a̱ːu ⁵⁵	618
4	Maru	618	tʃʰuk⁵⁵	tʃʰ u k ⁵⁵	tʃʰ u k ⁵⁵	618
5	Rangoon	618	sʰo⁵⁵	sʰ o ⁵⁵	sʰ o ⁵⁵	618
6	Xiandao	618	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	618
7	ProtoBurmish	618	tʃu²	tʃ u ²	tʃ u ²	618
126	Bola	668	ŋai⁵⁵	ŋ ai ⁵⁵	ŋ ai ⁵⁵	668
127	Lashi	668	ŋɛː³¹	ŋ ɛː ³¹	ŋ ɛː ³¹	668
128	Maru	668	ŋai³¹	ŋ ai ³¹	ŋ ai ³¹	668
129	OldBurmese	668	ŋai	ŋ ai	ŋ ai	668
130	Rangoon	668	ŋɛ²²	ŋ ɛ ²²	ŋ ɛ ²²	668
131	Xiandao	668	ɲɛ⁵¹	ɲ ɛ ⁵¹	ɲ ɛ ⁵¹	668
132	ProtoBurmish	668	ŋai¹	ŋ ai ¹	ŋ ai ¹	668
118	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
119	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
120	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
121	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
122	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
123	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
124	Xiandao	680	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680
125	ProtoBurmish	680	ˀŋak⁴	ˀŋ a k ⁴	ˀŋ a k ⁴	680
212	Atsi	681	ŋoʔ⁵⁵	ŋ o ʔ ⁵⁵	ŋ o ʔ ⁵⁵	681
213	Bola	681	ŋaʔ³¹	ŋ a ʔ ³¹	ŋ a ʔ ³¹	681
214	Lashi	681	ŋɔʔ⁵⁵	ŋ ɔ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵	681
215	Maru	681	ŋɔʔ³¹	ŋ ɔ ʔ ³¹	ŋ ɔ ʔ ³¹	681
216	ProtoBurmish	681	ŋak⁴	ŋ a k ⁴	ŋ a k ⁴	681
326	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
327	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
328	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
329	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
330	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
331	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
332	Rangoon	696	ŋwe²²	ŋ w e ²²	ŋ w e ²²	696
333	Xiandao	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
334	ProtoBurmish	696	ŋui¹	ŋ ui ¹	ŋ ui ¹	696
46	AchangLongchuan	713	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	713
47	Bola	713	ʃɛ̃⁵⁵	ʃ ɛ̃ ⁵⁵	ʃ ɛ̃ ⁵⁵	713
48	Maru	713	ʃɛ̃³¹	ʃ ɛ̃ ³¹	ʃ ɛ̃ ³¹	713
49	ProtoBurmish	713	ʃam¹	ʃ a m ¹	ʃ a m ¹	713
272	Atsi	735	se²¹	s e ²¹	s e ²¹	735
273	Maru	735	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	735
274	ProtoBurmish	735	sɛ²	s ɛ ²	s ɛ ²	735
283	Atsi	781	am⁵¹	a m ⁵¹	a m ⁵¹	781
284	Bola	781	ɛ̃⁵⁵	ɛ̃ ⁵⁵	ɛ̃ ⁵⁵	781
285	Lashi	781	ŋa̱m³³	ŋ a̱ m ³³	ŋ a̱ m ³³	781
286	Maru	781	ɛ̃³¹	ɛ̃ ³¹	ɛ̃ ³¹	781
287	ProtoBurmish	781	ʔam¹	ʔ a m ¹	ʔ a m ¹	781
187	AchangLongchuan	804	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	804
188	Atsi	804	kʰjuŋ²¹	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804
189	Bola	804	kʰjauŋ³⁵	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804
190	Lashi	804	kʰjuŋ⁵⁵	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804
191	Rangoon	804	tɕʰɑ̃u⁵⁵	tɕʰ ɑ̃u ⁵⁵	tɕʰ ɑ̃u ⁵⁵	804
192	Xiandao	804	kʰʐoŋ³¹	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804
193	ProtoBurmish	804	kruŋ²	k r u ŋ ²	k r u ŋ ²	804
43	Bola	829	ma̱i⁵⁵	m a̱i ⁵⁵	m a̱i ⁵⁵	829
44	Maru	829	ma̱i³¹	m a̱i ³¹	m a̱i ³¹	829
45	ProtoBurmish	829	ˀmai¹	ˀm ai ¹	ˀm ai ¹	829
152	Atsi	853	pji̱⁵¹	p j i̱ ⁵¹	p j i̱ ⁵¹	853
153	Bola	853	pi̱⁵⁵	p i̱ ⁵⁵	p i̱ ⁵⁵	853
154	Lashi	853	pji̱ː³³	p j i̱ː ³³	p j i̱ː ³³	853
155	OldBurmese	853	pʰi	pʰ i	pʰ i	853
156	ProtoBurmish	853	ˀpe¹	ˀp e ¹	ˀp e ¹	853
225	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
226	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
227	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
228	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
229	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
230	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
101	AchangLongchuan	891	tʰəŋ³⁵	tʰ ə ŋ ³⁵	tʰ ə ŋ ³⁵	891
102	Atsi	891	tʰiŋ⁵⁵	tʰ i ŋ ⁵⁵	tʰ i ŋ ⁵⁵	891
