ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
352	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
353	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
354	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
355	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
356	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
340	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
341	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
342	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
343	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
344	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
345	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
346	Rangoon	390	o²²	o ²²	o ²²	390
347	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
348	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
135	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
136	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
137	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
138	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
139	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
140	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
141	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
254	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
255	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
256	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
257	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
258	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
259	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
260	ProtoBurmish	414	mi³	m i ³	m i ³	414
304	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
305	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
306	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
307	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
308	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
309	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
310	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
311	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
312	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
313	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
314	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
315	OldBurmese	438	mjak	m j a k	m j a k	438
316	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
317	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
318	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
240	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
241	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
242	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
243	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
198	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
199	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
200	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
201	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
202	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
203	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
204	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
205	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
206	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
31	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
32	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
33	Bola	464	mau³¹	m au ³¹	m au ³¹	464
34	Lashi	464	mou³³	m ou ³³	m ou ³³	464
35	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
36	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
37	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
38	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
39	ProtoBurmish	464	mu²	m u ²	m u ²	464
16	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
17	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
18	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
19	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
20	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
21	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
22	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
261	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
262	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
263	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
264	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
265	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
266	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
267	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
268	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
74	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
75	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
76	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
77	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
78	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
79	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
80	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
219	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
220	OldBurmese	529	si	s i	s i	529
221	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
248	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
249	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
250	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
251	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
252	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
253	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
9	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
10	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
11	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
12	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
13	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
14	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
15	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
191	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
192	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
193	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
194	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
195	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
196	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
197	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
107	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
108	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
109	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
110	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
111	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
112	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
113	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
114	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
142	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
143	OldBurmese	581	sut	s u t	s u t	581
144	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
47	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
48	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
49	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
292	Maru	614	tɔ̱̃³⁵	t ɔ̱̃ ³⁵	t ɔ̱̃ ³⁵	614
293	OldBurmese	614	tʰaŋ⁵	tʰ a ŋ ⁵	tʰ a ŋ ⁵	614
294	ProtoBurmish	614	ˀtaŋ²	ˀt a ŋ ²	ˀt a ŋ ²	614
94	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
95	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
96	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
97	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
179	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
180	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
181	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
182	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
183	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
184	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
23	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
24	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
25	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
26	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
27	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
28	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
29	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
30	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
332	AchangLongchuan	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
333	Atsi	666	ŋo²¹	ŋ o ²¹	ŋ o ²¹	666
334	Bola	666	ŋa³¹	ŋ a ³¹	ŋ a ³¹	666
335	Lashi	666	ŋ³³	ŋ ³³	ŋ ³³	666
336	OldBurmese	666	ŋa⁵	ŋ a ⁵	ŋ a ⁵	666
337	Rangoon	666	ŋɑ⁵⁵	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	666
338	Xiandao	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
339	ProtoBurmish	666	ŋa²	ŋ a ²	ŋ a ²	666
231	AchangLongchuan	7	pan³¹	p a n ³¹	p a n ³¹	7
232	Atsi	7	pan²¹	p a n ²¹	p a n ²¹	7
233	Bola	7	pɛ̃³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	7
234	Lashi	7	pan³³	p a n ³³	p a n ³³	7
235	Maru	7	pəŋ³⁵	p ə ŋ ³⁵	p ə ŋ ³⁵	7
236	OldBurmese	7	pan⁵	p a n ⁵	p a n ⁵	7
237	Rangoon	7	pu²²	p u ²²	p u ²²	7
238	Xiandao	7	pan³¹	p a n ³¹	p a n ³¹	7
239	ProtoBurmish	7	ban²	b a n ²	b a n ²	7
1	AchangLongchuan	714	ʐit⁵⁵	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714
2	Atsi	714	u⁵¹	u ⁵¹	u ⁵¹	714
3	Lashi	714	u̱³³	u̱ ³³	u̱ ³³	714
4	Maru	714	a̱	a̱	a̱	714
5	OldBurmese	714	u	u	u	714
6	Rangoon	714	u²²	u ²²	u ²²	714
7	Xiandao	714	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714
8	ProtoBurmish	714	ʔʊ¹	ʔ ʊ ¹	ʔ ʊ ¹	714
40	Atsi	776	ʃuʔ⁵⁵	ʃ u ʔ ⁵⁵	ʃ u ʔ ⁵⁵	776
41	Bola	776	ʃauʔ⁵⁵	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	776
42	Lashi	776	ʃuːk⁵⁵	ʃ uː k ⁵⁵	ʃ uː k ⁵⁵	776
43	Maru	776	ʃauk⁵⁵	ʃ au k ⁵⁵	ʃ au k ⁵⁵	776
44	Rangoon	776	tθɑuʔ⁴	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776
45	Xiandao	776	ʂuʔ⁵⁵	ʂ u ʔ ⁵⁵	ʂ u ʔ ⁵⁵	776
46	ProtoBurmish	776	ʃuk⁴	ʃ u k ⁴	ʃ u k ⁴	776
207	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
208	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
209	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
210	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
211	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
244	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
245	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
246	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
247	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
124	Maru	88	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	88
125	OldBurmese	88	ca	c a	c a	88
126	ProtoBurmish	88	dza¹	dz a ¹	dz a ¹	88
