ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
24	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
25	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
26	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
30	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
31	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
32	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
33	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
40	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
41	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
42	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
67	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
68	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
69	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
70	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
27	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
28	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
29	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
327	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
328	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
329	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
330	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
331	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
332	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
333	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
334	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
34	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
35	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
36	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
266	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
267	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
268	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
269	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
270	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
271	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
259	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
260	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
261	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
262	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
263	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
264	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
265	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
82	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
83	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
84	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
85	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
86	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
87	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
181	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
182	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
183	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
184	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
185	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
93	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
94	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
95	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
96	Maru	353	la³¹	l a ³¹	l a ³¹	353
97	OldBurmese	353	lij	l i j	l i j	353
98	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
99	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
100	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
123	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
124	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
125	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
126	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
127	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
128	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
129	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
151	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
152	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
153	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
154	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
155	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
156	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
157	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
158	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
222	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
223	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
224	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
186	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
187	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
188	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
189	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
190	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
191	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
192	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
296	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
297	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
298	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
299	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
300	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
301	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
302	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
234	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
235	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
236	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
237	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
238	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
239	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
240	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
1	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
2	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
3	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
314	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
315	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
316	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
317	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
318	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
319	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
280	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
281	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
282	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
283	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
284	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
285	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
286	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
58	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
59	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
60	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
61	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
62	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
63	OldBurmese	477	nap	n a p	n a p	477
64	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
65	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
66	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
108	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
109	Maru	486	na³¹	n a ³¹	n a ³¹	486
110	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
137	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
138	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
139	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
140	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
141	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
142	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
118	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
119	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
120	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
121	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
122	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
225	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
226	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
227	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
228	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
229	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
230	OldBurmese	547	sac	s a c	s a c	547
231	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
232	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
233	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
320	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
321	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
322	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
323	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
324	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
325	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
326	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
241	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
242	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
243	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
244	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
245	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
246	OldBurmese	580	suik	s ui k	s ui k	580
247	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
248	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
249	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
79	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
80	OldBurmese	581	sut	s u t	s u t	581
81	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
55	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
56	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
57	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
43	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
44	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
45	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
46	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
47	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
48	OldBurmese	665	ŋa	ŋ a	ŋ a	665
49	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
50	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
51	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
71	AchangLongchuan	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
72	Atsi	666	ŋo²¹	ŋ o ²¹	ŋ o ²¹	666
73	Bola	666	ŋa³¹	ŋ a ³¹	ŋ a ³¹	666
74	Lashi	666	ŋ³³	ŋ ³³	ŋ ³³	666
75	OldBurmese	666	ŋa⁵	ŋ a ⁵	ŋ a ⁵	666
76	Rangoon	666	ŋɑ⁵⁵	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	666
77	Xiandao	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
78	ProtoBurmish	666	ŋa²	ŋ a ²	ŋ a ²	666
287	AchangLongchuan	7	pan³¹	p a n ³¹	p a n ³¹	7
288	Atsi	7	pan²¹	p a n ²¹	p a n ²¹	7
289	Bola	7	pɛ̃³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	7
290	Lashi	7	pan³³	p a n ³³	p a n ³³	7
291	Maru	7	pəŋ³⁵	p ə ŋ ³⁵	p ə ŋ ³⁵	7
292	OldBurmese	7	pan⁵	p a n ⁵	p a n ⁵	7
293	Rangoon	7	pu²²	p u ²²	p u ²²	7
294	Xiandao	7	pan³¹	p a n ³¹	p a n ³¹	7
295	ProtoBurmish	7	ban²	b a n ²	b a n ²	7
37	AchangLongchuan	708	si³¹	s i ³¹	s i ³¹	708
38	OldBurmese	708	sai⁵	s ai ⁵	s ai ⁵	708
39	ProtoBurmish	708	ˀsai²	ˀs ai ²	ˀs ai ²	708
143	AchangLongchuan	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
144	Atsi	718	ʃin²¹	ʃ i n ²¹	ʃ i n ²¹	718
145	Bola	718	ʃɔn³⁵	ʃ ɔ n ³⁵	ʃ ɔ n ³⁵	718
146	Lashi	718	ʃɛ̱n⁵⁵	ʃ ɛ̱ n ⁵⁵	ʃ ɛ̱ n ⁵⁵	718
147	Maru	718	ʃiŋ³⁵	ʃ i ŋ ³⁵	ʃ i ŋ ³⁵	718
148	Rangoon	718	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	718
149	Xiandao	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
150	ProtoBurmish	718	ʃan²	ʃ a n ²	ʃ a n ²	718
215	Atsi	729	ʃi⁵¹	ʃ i ⁵¹	ʃ i ⁵¹	729
216	Bola	729	ʃɿ³⁵	ʃ ɿ ³⁵	ʃ ɿ ³⁵	729
217	Lashi	729	ʃə̱i³³	ʃ ə̱i ³³	ʃ ə̱i ³³	729
218	Maru	729	ʃi̱k³¹	ʃ i̱ k ³¹	ʃ i̱ k ³¹	729
219	Rangoon	729	tθe²²	t θ e ²²	t θ e ²²	729
220	Xiandao	729	ʂɿ⁵⁵	ʂ ɿ ⁵⁵	ʂ ɿ ⁵⁵	729
221	ProtoBurmish	729	ʃi³	ʃ i ³	ʃ i ³	729
111	Atsi	776	ʃuʔ⁵⁵	ʃ u ʔ ⁵⁵	ʃ u ʔ ⁵⁵	776
112	Bola	776	ʃauʔ⁵⁵	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	776
113	Lashi	776	ʃuːk⁵⁵	ʃ uː k ⁵⁵	ʃ uː k ⁵⁵	776
114	Maru	776	ʃauk⁵⁵	ʃ au k ⁵⁵	ʃ au k ⁵⁵	776
115	Rangoon	776	tθɑuʔ⁴	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776
116	Xiandao	776	ʂuʔ⁵⁵	ʂ u ʔ ⁵⁵	ʂ u ʔ ⁵⁵	776
117	ProtoBurmish	776	ʃuk⁴	ʃ u k ⁴	ʃ u k ⁴	776
272	AchangLongchuan	779	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779
273	Atsi	779	o̱⁵¹	o̱ ⁵¹	o̱ ⁵¹	779
274	Bola	779	a⁵⁵	a ⁵⁵	a ⁵⁵	779
275	Lashi	779	wo̱⁵⁵	w o̱ ⁵⁵	w o̱ ⁵⁵	779
276	Maru	779	ɔ³¹	ɔ ³¹	ɔ ³¹	779
277	Rangoon	779	tɕe²²	tɕ e ²²	tɕ e ²²	779
278	Xiandao	779	tʰɛ³¹	tʰ ɛ ³¹	tʰ ɛ ³¹	779
279	ProtoBurmish	779	ʔa¹	ʔ a ¹	ʔ a ¹	779
167	AchangLongchuan	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
168	Atsi	785	kʰo²¹	kʰ o ²¹	kʰ o ²¹	785
169	Bola	785	kʰa³¹	kʰ a ³¹	kʰ a ³¹	785
170	Lashi	785	kʰɔː⁵⁵	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785
171	Maru	785	kʰɔ³⁵	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785
172	Rangoon	785	kʰɑ⁵⁵	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785
173	Xiandao	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
174	ProtoBurmish	785	ka²	k a ²	k a ²	785
197	AchangLongchuan	79	to³¹	t o ³¹	t o ³¹	79
198	Atsi	79	to²¹	t o ²¹	t o ²¹	79
199	Bola	79	tɔ³¹	t ɔ ³¹	t ɔ ³¹	79
200	Lashi	79	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	79
201	Maru	79	tu³⁵	t u ³⁵	t u ³⁵	79
202	OldBurmese	79	tʊ⁵	t ʊ ⁵	t ʊ ⁵	79
203	Rangoon	79	twɑ⁵⁵	t w ɑ ⁵⁵	t w ɑ ⁵⁵	79
204	Xiandao	79	to³¹	t o ³¹	t o ³¹	79
205	ProtoBurmish	79	do²	d o ²	d o ²	79
193	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
194	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
195	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
196	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
303	AchangLongchuan	814	xui³¹	x ui ³¹	x ui ³¹	814
304	Atsi	814	kʰui²¹	kʰ ui ²¹	kʰ ui ²¹	814
305	Lashi	814	kʰui⁵⁵	kʰ ui ⁵⁵	kʰ ui ⁵⁵	814
306	Maru	814	ku̱i³⁵	k u̱i ³⁵	k u̱i ³⁵	814
307	OldBurmese	814	kʰuj⁵	kʰ u j ⁵	kʰ u j ⁵	814
308	Rangoon	814	kʰwe⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	814
309	Xiandao	814	fui³¹	f ui ³¹	f ui ³¹	814
310	ProtoBurmish	814	ˀkui²	ˀk ui ²	ˀk ui ²	814
250	AchangLongchuan	835	n̥ap⁵⁵	n̥ a p ⁵⁵	n̥ a p ⁵⁵	835
251	Atsi	835	na̱p⁵⁵	n a̱ p ⁵⁵	n a̱ p ⁵⁵	835
252	Bola	835	nɛ̱ʔ⁵⁵	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵	835
253	Lashi	835	na̱p⁵⁵	n a̱ p ⁵⁵	n a̱ p ⁵⁵	835
254	Maru	835	nɛ̱ʔ⁵⁵	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵	835
255	OldBurmese	835	nʰap	nʰ a p	nʰ a p	835
256	Rangoon	835	hnɑʔ⁴	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835
257	Xiandao	835	n̥ap⁵⁵	n̥ a p ⁵⁵	n̥ a p ⁵⁵	835
258	ProtoBurmish	835	ˀnap⁴	ˀn a p ⁴	ˀn a p ⁴	835
9	AchangLongchuan	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
