ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
81	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
82	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
83	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
84	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
85	ProtoBurmish	312	ko²	k o ²	k o ²	312
56	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
57	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
58	Bola	331	la³¹	l a ³¹	l a ³¹	331
59	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
60	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
61	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
62	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
63	ProtoBurmish	331	la²	l a ²	l a ²	331
64	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
65	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
66	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
217	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
218	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
219	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
220	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
221	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
222	OldBurmese	383	mak	m a k	m a k	383
223	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
224	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
334	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
335	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
336	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
337	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
338	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
339	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
340	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
341	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
67	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
68	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
69	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
70	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
71	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
72	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
168	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
169	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
170	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
171	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
172	OldBurmese	463	mui̯	m ui̯	m ui̯	463
173	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
174	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
312	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
313	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
314	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
315	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
316	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
317	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
318	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
271	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
272	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
273	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
274	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
275	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
276	OldBurmese	477	nap	n a p	n a p	477
277	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
278	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
279	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
142	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
143	Maru	486	na³¹	n a ³¹	n a ³¹	486
144	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
347	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
348	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
349	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
350	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
351	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
352	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
43	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
44	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
45	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
46	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
233	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
234	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
235	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
236	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
237	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
238	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
239	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
183	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
184	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
185	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
186	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
187	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
188	OldBurmese	528	rʊ	r ʊ	r ʊ	528
189	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
190	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
191	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
47	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
48	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
49	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
50	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
51	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
52	OldBurmese	547	sac	s a c	s a c	547
53	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
54	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
55	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
210	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
211	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
212	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
213	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
214	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
215	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
216	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
175	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
176	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
177	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
178	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
179	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
180	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
181	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
182	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
261	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
262	OldBurmese	581	sut	s u t	s u t	581
263	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
135	Atsi	618	tsa̱u²¹	ts a̱u ²¹	ts a̱u ²¹	618
136	Bola	618	ta̱u³¹	t a̱u ³¹	t a̱u ³¹	618
137	Lashi	618	tsa̱ːu⁵⁵	ts a̱ːu ⁵⁵	ts a̱ːu ⁵⁵	618
138	Maru	618	tʃʰuk⁵⁵	tʃʰ u k ⁵⁵	tʃʰ u k ⁵⁵	618
139	Rangoon	618	sʰo⁵⁵	sʰ o ⁵⁵	sʰ o ⁵⁵	618
140	Xiandao	618	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	618
141	ProtoBurmish	618	tʃu²	tʃ u ²	tʃ u ²	618
264	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
265	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
266	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
267	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
268	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
269	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
270	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
249	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
250	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
251	Maru	652	vai³¹	v ai ³¹	v ai ³¹	652
252	OldBurmese	652	wai	w ai	w ai	652
253	Rangoon	652	wɛ²²	w ɛ ²²	w ɛ ²²	652
254	Xiandao	652	ui⁵⁵	ui ⁵⁵	ui ⁵⁵	652
255	ProtoBurmish	652	wai¹	w ai ¹	w ai ¹	652
96	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
97	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
98	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
99	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
100	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
101	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
192	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
193	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
194	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
195	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
196	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
197	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
198	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
199	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
200	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
86	Bola	668	ŋai⁵⁵	ŋ ai ⁵⁵	ŋ ai ⁵⁵	668
87	Lashi	668	ŋɛː³¹	ŋ ɛː ³¹	ŋ ɛː ³¹	668
88	Maru	668	ŋai³¹	ŋ ai ³¹	ŋ ai ³¹	668
89	OldBurmese	668	ŋai	ŋ ai	ŋ ai	668
90	Rangoon	668	ŋɛ²²	ŋ ɛ ²²	ŋ ɛ ²²	668
91	Xiandao	668	ɲɛ⁵¹	ɲ ɛ ⁵¹	ɲ ɛ ⁵¹	668
92	ProtoBurmish	668	ŋai¹	ŋ ai ¹	ŋ ai ¹	668
353	AchangLongchuan	67	tat⁵⁵	t a t ⁵⁵	t a t ⁵⁵	67
354	Atsi	67	tat²¹	t a t ²¹	t a t ²¹	67
355	Lashi	67	ta̱ːp⁵⁵	t a̱ː p ⁵⁵	t a̱ː p ⁵⁵	67
356	Rangoon	67	tɑʔ⁴	t ɑ ʔ ⁴	t ɑ ʔ ⁴	67
357	Xiandao	67	ʈʂap³⁵	ʈʂ a p ³⁵	ʈʂ a p ³⁵	67
358	ProtoBurmish	67	dat⁴	d a t ⁴	d a t ⁴	67
145	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
146	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
147	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
148	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
149	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
150	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
151	Rangoon	696	ŋwe²²	ŋ w e ²²	ŋ w e ²²	696
152	Xiandao	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
153	ProtoBurmish	696	ŋui¹	ŋ ui ¹	ŋ ui ¹	696
280	AchangLongchuan	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
281	Atsi	718	ʃin²¹	ʃ i n ²¹	ʃ i n ²¹	718
282	Bola	718	ʃɔn³⁵	ʃ ɔ n ³⁵	ʃ ɔ n ³⁵	718
283	Lashi	718	ʃɛ̱n⁵⁵	ʃ ɛ̱ n ⁵⁵	ʃ ɛ̱ n ⁵⁵	718
284	Maru	718	ʃiŋ³⁵	ʃ i ŋ ³⁵	ʃ i ŋ ³⁵	718
285	Rangoon	718	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	718
286	Xiandao	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
287	ProtoBurmish	718	ʃan²	ʃ a n ²	ʃ a n ²	718
204	Atsi	784	jo̱n⁵⁵	j o̱ n ⁵⁵	j o̱ n ⁵⁵	784
205	Bola	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
206	Lashi	784	ju̱ːn⁵³	j u̱ː n ⁵³	j u̱ː n ⁵³	784
207	Maru	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
208	Rangoon	784	pjɑ̃²²	p j ɑ̃ ²²	p j ɑ̃ ²²	784
209	ProtoBurmish	784	ˀjik⁴	ˀj i k ⁴	ˀj i k ⁴	784
256	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
257	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
258	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
259	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
260	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
288	AchangLongchuan	79	to³¹	t o ³¹	t o ³¹	79
289	Atsi	79	to²¹	t o ²¹	t o ²¹	79
290	Bola	79	tɔ³¹	t ɔ ³¹	t ɔ ³¹	79
291	Lashi	79	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	79
292	Maru	79	tu³⁵	t u ³⁵	t u ³⁵	79
293	OldBurmese	79	tʊ⁵	t ʊ ⁵	t ʊ ⁵	79
294	Rangoon	79	twɑ⁵⁵	t w ɑ ⁵⁵	t w ɑ ⁵⁵	79
295	Xiandao	79	to³¹	t o ³¹	t o ³¹	79
296	ProtoBurmish	79	do²	d o ²	d o ²	79
303	AchangLongchuan	797	xʐoʔ⁵⁵	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797
304	Atsi	797	kju̱ʔ⁵⁵	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797
305	Bola	797	kja̱uʔ⁵⁵	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797
306	Lashi	797	kju̱ːk⁵⁵	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797
307	Maru	797	kja̱uk⁵⁵	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797
308	OldBurmese	797	kʰrɔk	kʰ r ɔ k	kʰ r ɔ k	797
309	Rangoon	797	tɕʰɑuʔ⁴	tɕʰ ɑu ʔ ⁴	tɕʰ ɑu ʔ ⁴	797
310	Xiandao	797	tʃʰuʔ⁵⁵	tʃʰ u ʔ ⁵⁵	tʃʰ u ʔ ⁵⁵	797
311	ProtoBurmish	797	ˀkruk⁴	ˀk r u k ⁴	ˀk r u k ⁴	797
