ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1230	Italian	1144	kolombo	k o l o m b o	k o l o m b o	1144
1231	Latin	1144	kɔlʊmbʊm	k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m	1144
21	French	1148	komis	k o m i s	k o m i s	1148
22	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
23	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
24	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
25	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
2151	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
2152	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
2153	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
2154	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
2155	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
2156	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
760	Italian	1160	komːuɔvere	k o mː u ɔ v e r e	k o mː u ɔ v e r e	1160
761	Portuguese	1160	kumuveɹ	k u m u v e ɹ	k u m u v e ɹ	1160
762	Spanish	1160	konmoβeɾ	k o n m o β e ɾ	k o n m o β e ɾ	1160
763	Latin	1160	kɔmːɔweːrɛ	k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ	1160
2108	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
2109	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
2110	Romanian	1161	komunal	k o m u n a l	k o m u n a l	1161
2111	Spanish	1161	komunal	k o m u n a l	k o m u n a l	1161
2112	Latin	1161	kɔmːuːnaːlɛm	k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m	1161
1475	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
1476	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
1477	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
1478	Spanish	1162	komunjon	k o m u n j o n	k o m u n j o n	1162
1479	Latin	1162	kɔmːuːniːrɛ	k ɔ mː uː n iː r ɛ	k ɔ mː uː n iː r ɛ	1162
1370	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
1371	Italian	1163	komune	k o m u n e	k o m u n e	1163
1372	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
1373	Romanian	1163	komun	k o m u n	k o m u n	1163
1374	Spanish	1163	komun	k o m u n	k o m u n	1163
1375	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
3034	French	1183	kɔ̃plɛ	k ɔ̃ p l ɛ	k ɔ̃ p l ɛ	1183
3035	Italian	1183	komplɛto	k o m p l ɛ t o	k o m p l ɛ t o	1183
3036	Portuguese	1183	kumplɛtʊ	k u m p l ɛ t ʊ	k u m p l ɛ t ʊ	1183
3037	Romanian	1183	komplet	k o m p l e t	k o m p l e t	1183
3038	Spanish	1183	kompleto	k o m p l e t o	k o m p l e t o	1183
3039	Latin	1183	kɔmpleːtʊm	k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m	1183
1928	French	1186	kɔ̃pɔʁte	k ɔ̃ p ɔ ʁ t e	k ɔ̃ p ɔ ʁ t e	1186
1929	Italian	1186	komportare	k o m p o r t a r e	k o m p o r t a r e	1186
1930	Portuguese	1186	kumpuɾətaɹ	k u m p u ɾ ə t a ɹ	k u m p u ɾ ə t a ɹ	1186
1931	Spanish	1186	kompoɾtaɾ	k o m p o ɾ t a ɾ	k o m p o ɾ t a ɾ	1186
1932	Latin	1186	kɔmpɔrtaːrɛ	k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ	1186
725	Portuguese	1187	kumpɹieɪŋsivɛl	k u m p ɹ i eɪ ŋ s i v ɛ l	k u m p ɹ i eɪ ŋ s i v ɛ l	1187
726	Spanish	1187	kompɾensiβle	k o m p ɾ e n s i β l e	k o m p ɾ e n s i β l e	1187
727	Latin	1187	kɔmprɛhɛnsɪbɪlɛm	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	1187
3067	Italian	1196	konkatenare	k o n k a t e n a r e	k o n k a t e n a r e	1196
3068	Spanish	1196	konkatenaɾ	k o n k a t e n a ɾ	k o n k a t e n a ɾ	1196
3069	Latin	1196	kɔŋkateːnaːrɛ	k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t eː n aː r ɛ	1196
1674	Italian	1207	kontʃitatsjone	k o n tʃ i t a ts j o n e	k o n tʃ i t a ts j o n e	1207
1675	Portuguese	1207	kuŋsitɐsɐ̃ʊ̃	k u ŋ s i t ɐ s ɐ̃ʊ̃	k u ŋ s i t ɐ s ɐ̃ʊ̃	1207
1676	Spanish	1207	konθitaθjon	k o n θ i t a θ j o n	k o n θ i t a θ j o n	1207
1677	Latin	1207	kɔŋkɪtaːtjoːnɛm	k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m	1207
3310	French	1209	kɔ̃klame	k ɔ̃ k l a m e	k ɔ̃ k l a m e	1209
3311	Italian	1209	konklamare	k o n k l a m a r e	k o n k l a m a r e	1209
3312	Latin	1209	kɔŋklaːmaːrɛ	k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ	1209
1196	French	1220	kɔ̃dɑ̃sasjɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	1220
1197	Italian	1220	kondensatsjone	k o n d e n s a ts j o n e	k o n d e n s a ts j o n e	1220
1198	Portuguese	1220	kuŋdensɐsɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	1220
1199	Spanish	1220	kondensaθjon	k o n d e n s a θ j o n	k o n d e n s a θ j o n	1220
1200	Latin	1220	kɔndeːnsaːtjoːnɛm	k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m	1220
1499	French	1230	kɔ̃dulwaʁ	k ɔ̃ d u l w a ʁ	k ɔ̃ d u l w a ʁ	1230
1500	Italian	1230	kondolersi	k o n d o l e r s i	k o n d o l e r s i	1230
1501	Portuguese	1230	kuŋdueɹ	k u ŋ d u e ɹ	k u ŋ d u e ɹ	1230
1502	Spanish	1230	kondoleɾ	k o n d o l e ɾ	k o n d o l e ɾ	1230
1503	Latin	1230	kɔndɔleːrɛ	k ɔ n d ɔ l eː r ɛ	k ɔ n d ɔ l eː r ɛ	1230
13	Italian	1231	kondonare	k o n d o n a r e	k o n d o n a r e	1231
14	Spanish	1231	kondonaɾ	k o n d o n a ɾ	k o n d o n a ɾ	1231
15	Latin	1231	kɔndoːnaːrɛ	k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ	1231
1146	French	1234	kɔnɛkte	k ɔ n ɛ k t e	k ɔ n ɛ k t e	1234
1147	Italian	1234	konːetːere	k o nː e tː e r e	k o nː e tː e r e	1234
1148	Portuguese	1234	kunɛtaɹ	k u n ɛ t a ɹ	k u n ɛ t a ɹ	1234
1149	Spanish	1234	konektaɾ	k o n e k t a ɾ	k o n e k t a ɾ	1234
1150	Latin	1234	koːnɛktɛrɛ	k oː n ɛ k t ɛ r ɛ	k oː n ɛ k t ɛ r ɛ	1234
1745	French	1243	kɔ̃fiʁmasjɔ̃	k ɔ̃ f i ʁ m a s j ɔ̃	k ɔ̃ f i ʁ m a s j ɔ̃	1243
1746	Italian	1243	konfermatsjone	k o n f e r m a ts j o n e	k o n f e r m a ts j o n e	1243
1747	Portuguese	1243	kuŋfiɾəmɐsɐ̃ʊ̃	k u ŋ f i ɾ ə m ɐ s ɐ̃ʊ̃	k u ŋ f i ɾ ə m ɐ s ɐ̃ʊ̃	1243
1748	Spanish	1243	komfiɾmaθjon	k o m f i ɾ m a θ j o n	k o m f i ɾ m a θ j o n	1243
1749	Latin	1243	koːnfɪrmaːtjoːnɛm	k oː n f ɪ r m aː t j oː n ɛ m	k oː n f ɪ r m aː t j oː n ɛ m	1243
3270	French	1252	kɔ̃fɔʁm	k ɔ̃ f ɔ ʁ m	k ɔ̃ f ɔ ʁ m	1252
3271	Italian	1252	konforme	k o n f o r m e	k o n f o r m e	1252
3272	Portuguese	1252	kuŋfɔɾəmɨ	k u ŋ f ɔ ɾ ə m ɨ	k u ŋ f ɔ ɾ ə m ɨ	1252
3273	Spanish	1252	komfoɾme	k o m f o ɾ m e	k o m f o ɾ m e	1252
3274	Latin	1252	koːnfoːrmɛm	k oː n f oː r m ɛ m	k oː n f oː r m ɛ m	1252
2870	French	1267	kɔ̃ʒyʁe	k ɔ̃ ʒ y ʁ e	k ɔ̃ ʒ y ʁ e	1267
2871	Italian	1267	kondʒurare	k o n dʒ u r a r e	k o n dʒ u r a r e	1267
2872	Portuguese	1267	kuŋʒuɾaɹ	k u ŋ ʒ u ɾ a ɹ	k u ŋ ʒ u ɾ a ɹ	1267
2873	Spanish	1267	koŋxuɾaɾ	k o ŋ x u ɾ a ɾ	k o ŋ x u ɾ a ɾ	1267
2874	Latin	1267	kɔnɪuːraːrɛ	k ɔ n ɪ uː r aː r ɛ	k ɔ n ɪ uː r aː r ɛ	1267
818	French	1269	kɔ̃ʒygɛzɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	1269
819	Italian	1269	konjugatsjone	k o n j u g a ts j o n e	k o n j u g a ts j o n e	1269
820	Portuguese	1269	kuŋʒugɐsɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	1269
821	Spanish	1269	koŋxuɣaθjon	k o ŋ x u ɣ a θ j o n	k o ŋ x u ɣ a θ j o n	1269
822	Latin	1269	kɔnjʊgaːtjoːnɛm	k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m	1269
3666	French	1270	kɔnɛksjɔ̃	k ɔ n ɛ k s j ɔ̃	k ɔ n ɛ k s j ɔ̃	1270
3667	Italian	1270	konːesːjone	k o nː e sː j o n e	k o nː e sː j o n e	1270
3668	Portuguese	1270	kunɨksɐ̃ʊ̃	k u n ɨ k s ɐ̃ʊ̃	k u n ɨ k s ɐ̃ʊ̃	1270
3669	Spanish	1270	koneksjon	k o n e k s j o n	k o n e k s j o n	1270
3670	Latin	1270	kɔnːɛksjoːnɛm	k ɔ nː ɛ k s j oː n ɛ m	k ɔ nː ɛ k s j oː n ɛ m	1270
2251	French	1271	kanope	k a n o p e	k a n o p e	1271
2252	Italian	1271	konopɛo	k o n o p ɛ o	k o n o p ɛ o	1271
2253	Portuguese	1271	kunupeʊ	k u n u p e ʊ	k u n u p e ʊ	1271
2254	Latin	1271	koːnoːpeːʊm	k oː n oː p eː ʊ m	k oː n oː p eː ʊ m	1271
2342	French	1287	kɔ̃sɛj	k ɔ̃ s ɛ j	k ɔ̃ s ɛ j	1287
2343	Italian	1287	konsiʎo	k o n s i ʎ o	k o n s i ʎ o	1287
2344	Portuguese	1287	kuŋseʎʊ	k u ŋ s e ʎ ʊ	k u ŋ s e ʎ ʊ	1287
2345	Romanian	1287	konsiliu̯	k o n s i l iu̯	k o n s i l iu̯	1287
2346	Spanish	1287	konsexo	k o n s e x o	k o n s e x o	1287
2347	Latin	1287	koːnsɪljʊm	k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m	1287
2387	Portuguese	1297	kuʃpiɹ	k u ʃ p i ɹ	k u ʃ p i ɹ	1297
2388	Romanian	1297	skʷipa	s kʷ i p a	s kʷ i p a	1297
2389	Spanish	1297	eskupiɾ	e s k u p i ɾ	e s k u p i ɾ	1297
2390	Latin	1297	koːnspʊɛrɛ	k oː n s p ʊ ɛ r ɛ	k oː n s p ʊ ɛ r ɛ	1297
363	French	1302	kɔ̃stitytif	k ɔ̃ s t i t y t i f	k ɔ̃ s t i t y t i f	1302
364	Portuguese	1302	kuŋstitutivʊ	k u ŋ s t i t u t i v ʊ	k u ŋ s t i t u t i v ʊ	1302
365	Spanish	1302	konstitutiβo	k o n s t i t u t i β o	k o n s t i t u t i β o	1302
366	Latin	1302	kɔnstɪtuːtɪwʊm	k ɔ n s t ɪ t uː t ɪ w ʊ m	k ɔ n s t ɪ t uː t ɪ w ʊ m	1302
2938	French	1308	kɔ̃syme	k ɔ̃ s y m e	k ɔ̃ s y m e	1308
2939	Italian	1308	konsumere	k o n s u m e r e	k o n s u m e r e	1308
2940	Portuguese	1308	kuŋsumiɹ	k u ŋ s u m i ɹ	k u ŋ s u m i ɹ	1308
2941	Spanish	1308	konsumiɾ	k o n s u m i ɾ	k o n s u m i ɾ	1308
2942	Latin	1308	koːnsuːmɛrɛ	k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ	1308
2240	French	131	aksɑ̃	a k s ɑ̃	a k s ɑ̃	131
2241	Italian	131	atʃːɛnto	a tʃː ɛ n t o	a tʃː ɛ n t o	131
2242	Portuguese	131	ɐseɪŋtʊ	ɐ s eɪ ŋ t ʊ	ɐ s eɪ ŋ t ʊ	131
2243	Romanian	131	aktʃent	a k tʃ e n t	a k tʃ e n t	131
2244	Spanish	131	aθɛnto	a θ ɛ n t o	a θ ɛ n t o	131
2245	Latin	131	akːɛntʊm	a kː ɛ n t ʊ m	a kː ɛ n t ʊ m	131
991	French	1314	kɔ̃tɑ̃sjɔ̃	k ɔ̃ t ɑ̃ s j ɔ̃	k ɔ̃ t ɑ̃ s j ɔ̃	1314
992	Italian	1314	kontentsjone	k o n t e n ts j o n e	k o n t e n ts j o n e	1314
993	Portuguese	1314	kuŋteɪŋsɐ̃ʊ̃	k u ŋ t eɪ ŋ s ɐ̃ʊ̃	k u ŋ t eɪ ŋ s ɐ̃ʊ̃	1314
994	Romanian	1314	kontentsjune	k o n t e n ts j u n e	k o n t e n ts j u n e	1314
995	Spanish	1314	kontenθjon	k o n t e n θ j o n	k o n t e n θ j o n	1314
996	Latin	1314	kɔntɛntjoːnɛm	k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m	1314
3634	French	1325	kɔ̃tʁadiktœʁ	k ɔ̃ t ʁ a d i k t œ ʁ	k ɔ̃ t ʁ a d i k t œ ʁ	1325
3635	Italian	1325	kontradːitore	k o n t r a dː i t o r e	k o n t r a dː i t o r e	1325
3636	Portuguese	1325	kuŋtɹɐditoɹ	k u ŋ t ɹ ɐ d i t o ɹ	k u ŋ t ɹ ɐ d i t o ɹ	1325
3637	Spanish	1325	kontɾaðiktoɾ	k o n t ɾ a ð i k t o ɾ	k o n t ɾ a ð i k t o ɾ	1325
3638	Latin	1325	kɔntraːdɪktoːrɛm	k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ k t oː r ɛ m	1325
1898	French	134	aksɛswaʁ	a k s ɛ s w a ʁ	a k s ɛ s w a ʁ	134
1899	Italian	134	atʃːesːɔrjo	a tʃː e sː ɔ r j o	a tʃː e sː ɔ r j o	134
1900	Portuguese	134	ɐsɨsɔɾjʊ	ɐ s ɨ s ɔ ɾ j ʊ	ɐ s ɨ s ɔ ɾ j ʊ	134
1901	Latin	134	akːɛsːoːrjʊm	a kː ɛ sː oː r j ʊ m	a kː ɛ sː oː r j ʊ m	134
1771	French	1347	kɔ̃vɛʁtiʁ	k ɔ̃ v ɛ ʁ t i ʁ	k ɔ̃ v ɛ ʁ t i ʁ	1347
1772	Italian	1347	konvertire	k o n v e r t i r e	k o n v e r t i r e	1347
1773	Portuguese	1347	kuŋvɨɾəteɹ	k u ŋ v ɨ ɾ ə t e ɹ	k u ŋ v ɨ ɾ ə t e ɹ	1347
1774	Spanish	1347	kombeɾtiɾ	k o m b e ɾ t i ɾ	k o m b e ɾ t i ɾ	1347
1775	Latin	1347	kɔnwɛrtɛrɛ	k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t ɛ r ɛ	1347
792	French	1348	kɔ̃vɛks	k ɔ̃ v ɛ k s	k ɔ̃ v ɛ k s	1348
793	Italian	1348	konvɛsːo	k o n v ɛ sː o	k o n v ɛ sː o	1348
794	Portuguese	1348	kuŋvɛksʊ	k u ŋ v ɛ k s ʊ	k u ŋ v ɛ k s ʊ	1348
795	Romanian	1348	konveks	k o n v e k s	k o n v e k s	1348
796	Spanish	1348	kombekso	k o m b e k s o	k o m b e k s o	1348
797	Latin	1348	kɔnwɛksʊm	k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m	1348
773	Portuguese	1349	kuŋvisjʊ	k u ŋ v i s j ʊ	k u ŋ v i s j ʊ	1349
774	Spanish	1349	kombiθjo	k o m b i θ j o	k o m b i θ j o	1349
775	Latin	1349	kɔnwiːkjʊm	k ɔ n w iː k j ʊ m	k ɔ n w iː k j ʊ m	1349
2514	French	1365	kyizin	k y i z i n	k y i z i n	1365
2515	Italian	1365	kutʃina	k u tʃ i n a	k u tʃ i n a	1365
2516	Portuguese	1365	kuziɲɐ	k u z i ɲ ɐ	k u z i ɲ ɐ	1365
2517	Spanish	1365	koθina	k o θ i n a	k o θ i n a	1365
2518	Latin	1365	kɔkʷiːnam	k ɔ kʷ iː n a m	k ɔ kʷ iː n a m	1365
2391	French	1371	koʁjas	k o ʁ j a s	k o ʁ j a s	1371
2392	Italian	1371	korjatʃeo	k o r j a tʃ e o	k o r j a tʃ e o	1371
2393	Portuguese	1371	kuɾjasiʊ	k u ɾ j a s i ʊ	k u ɾ j a s i ʊ	1371
2394	Spanish	1371	koɾjaθeo	k o ɾ j a θ e o	k o ɾ j a θ e o	1371
2395	Latin	1371	kɔrjakɛum	k ɔ r j a k ɛu m	k ɔ r j a k ɛu m	1371
3652	Italian	1374	kɔrnjo	k ɔ r n j o	k ɔ r n j o	1374
3653	Portuguese	1374	kɔɾəniʊ	k ɔ ɾ ə n i ʊ	k ɔ ɾ ə n i ʊ	1374
3654	Spanish	1374	koɾneo	k o ɾ n e o	k o ɾ n e o	1374
3655	Latin	1374	kɔrnɛum	k ɔ r n ɛu m	k ɔ r n ɛu m	1374
2717	French	138	aksɛpte	a k s ɛ p t e	a k s ɛ p t e	138
2718	Italian	138	atʃːetːare	a tʃː e tː a r e	a tʃː e tː a r e	138
2719	Portuguese	138	ɐseɪtaɹ	ɐ s eɪ t a ɹ	ɐ s eɪ t a ɹ	138
