ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
898	French	1204	kɔ̃silje	k ɔ̃ s i l j e	k ɔ̃ s i l j e	1204
899	Italian	1204	konsiʎare	k o n s i ʎ a r e	k o n s i ʎ a r e	1204
900	Spanish	1204	konsexaɾ	k o n s e x a ɾ	k o n s e x a ɾ	1204
901	Latin	1204	kɔŋkɪljaːrɛ	k ɔ ŋ k ɪ l j aː r ɛ	k ɔ ŋ k ɪ l j aː r ɛ	1204
2639	French	1205	kɔ̃sil	k ɔ̃ s i l	k ɔ̃ s i l	1205
2640	Italian	1205	konsiʎo	k o n s i ʎ o	k o n s i ʎ o	1205
2641	Spanish	1205	konsexo	k o n s e x o	k o n s e x o	1205
2642	Latin	1205	kɔŋkɪljʊm	k ɔ ŋ k ɪ l j ʊ m	k ɔ ŋ k ɪ l j ʊ m	1205
2633	Italian	1206	kontʃinːita	k o n tʃ i nː i t a	k o n tʃ i nː i t a	1206
2634	Spanish	1206	konθiniðad	k o n θ i n i ð a d	k o n θ i n i ð a d	1206
2635	Latin	1206	kɔŋkɪnːɪtaːtɛm	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	1206
3210	French	1221	kɔ̃dɑ̃se	k ɔ̃ d ɑ̃ s e	k ɔ̃ d ɑ̃ s e	1221
3211	Italian	1221	kondensare	k o n d e n s a r e	k o n d e n s a r e	1221
3212	Portuguese	1221	kuŋdeɪŋsaɹ	k u ŋ d eɪ ŋ s a ɹ	k u ŋ d eɪ ŋ s a ɹ	1221
3213	Romanian	1221	kondensa	k o n d e n s a	k o n d e n s a	1221
3214	Spanish	1221	kondensaɾ	k o n d e n s a ɾ	k o n d e n s a ɾ	1221
3215	Latin	1221	kɔndeːnsaːrɛ	k ɔ n d eː n s aː r ɛ	k ɔ n d eː n s aː r ɛ	1221
347	French	1222	kɔ̃dɛsɑ̃dʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	1222
348	Italian	1222	kondiʃɛndere	k o n d i ʃ ɛ n d e r e	k o n d i ʃ ɛ n d e r e	1222
349	Portuguese	1222	kuŋdɨseɪŋdeɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	1222
350	Spanish	1222	kondesθendeɾ	k o n d e s θ e n d e ɾ	k o n d e s θ e n d e ɾ	1222
351	Latin	1222	kɔndeːskɛndɛrɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	1222
3464	French	123	abim	a b i m	a b i m	123
3465	Italian	123	abisːo	a b i sː o	a b i sː o	123
3466	Portuguese	123	ɐbiʒmʊ	ɐ b i ʒ m ʊ	ɐ b i ʒ m ʊ	123
3467	Spanish	123	aβismo	a β i s m o	a β i s m o	123
3468	Latin	123	abysːʊm	a b y sː ʊ m	a b y sː ʊ m	123
3314	French	1232	kɔ̃dyiʁ	k ɔ̃ d y i ʁ	k ɔ̃ d y i ʁ	1232
3315	Italian	1232	kondurːe	k o n d u rː e	k o n d u rː e	1232
3316	Portuguese	1232	kuŋduziɹ	k u ŋ d u z i ɹ	k u ŋ d u z i ɹ	1232
3317	Romanian	1232	kondutʃe	k o n d u tʃ e	k o n d u tʃ e	1232
3318	Spanish	1232	konduθiɾ	k o n d u θ i ɾ	k o n d u θ i ɾ	1232
3319	Latin	1232	kɔnduːkɛrɛ	k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ	1232
2625	French	124	akademi	a k a d e m i	a k a d e m i	124
2626	Italian	124	akːadɛmja	a kː a d ɛ m j a	a kː a d ɛ m j a	124
2627	Portuguese	124	ɐkɐdɨmjɐ	ɐ k ɐ d ɨ m j ɐ	ɐ k ɐ d ɨ m j ɐ	124
2628	Spanish	124	akaðemja	a k a ð e m j a	a k a ð e m j a	124
2629	Latin	124	akadeːmiːam	a k a d eː m iː a m	a k a d eː m iː a m	124
3080	French	1244	kɔ̃fiske	k ɔ̃ f i s k e	k ɔ̃ f i s k e	1244
3081	Italian	1244	konfiskare	k o n f i s k a r e	k o n f i s k a r e	1244
3082	Portuguese	1244	kuŋfiʃkaɹ	k u ŋ f i ʃ k a ɹ	k u ŋ f i ʃ k a ɹ	1244
3083	Spanish	1244	komfiskaɾ	k o m f i s k a ɾ	k o m f i s k a ɾ	1244
3084	Latin	1244	koːnfɪskaːrɛ	k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ	1244
1609	French	1246	kɔ̃fli	k ɔ̃ f l i	k ɔ̃ f l i	1246
1610	Italian	1246	konflitːo	k o n f l i tː o	k o n f l i tː o	1246
1611	Portuguese	1246	kuŋflitʊ	k u ŋ f l i t ʊ	k u ŋ f l i t ʊ	1246
1612	Romanian	1246	konflikt	k o n f l i k t	k o n f l i k t	1246
1613	Spanish	1246	komflikto	k o m f l i k t o	k o m f l i k t o	1246
1614	Latin	1246	koːnflɪktʊm	k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m	1246
170	French	1247	gɔ̃fle	g ɔ̃ f l e	g ɔ̃ f l e	1247
171	Italian	1247	gonfjare	g o n f j a r e	g o n f j a r e	1247
172	Latin	1247	koːnflaːrɛ	k oː n f l aː r ɛ	k oː n f l aː r ɛ	1247
3641	French	1250	kɔ̃fedeʁasjɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	1250
3642	Italian	1250	konfederatsjone	k o n f e d e r a ts j o n e	k o n f e d e r a ts j o n e	1250
3643	Portuguese	1250	kuŋfɨdɨɾɐsɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	1250
3644	Spanish	1250	komfeðeɾaθjon	k o m f e ð e ɾ a θ j o n	k o m f e ð e ɾ a θ j o n	1250
3645	Latin	1250	koːnfɔɪdɛraːtjoːnɛm	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	1250
487	French	1252	kɔ̃fɔʁm	k ɔ̃ f ɔ ʁ m	k ɔ̃ f ɔ ʁ m	1252
488	Italian	1252	konforme	k o n f o r m e	k o n f o r m e	1252
489	Portuguese	1252	kuŋfɔɾəmɨ	k u ŋ f ɔ ɾ ə m ɨ	k u ŋ f ɔ ɾ ə m ɨ	1252
490	Spanish	1252	komfoɾme	k o m f o ɾ m e	k o m f o ɾ m e	1252
491	Latin	1252	koːnfoːrmɛm	k oː n f oː r m ɛ m	k oː n f oː r m ɛ m	1252
640	Italian	1256	groŋgo	g r o ŋ g o	g r o ŋ g o	1256
641	Portuguese	1256	koŋgɹʊ	k o ŋ g ɹ ʊ	k o ŋ g ɹ ʊ	1256
642	Spanish	1256	koŋgɾjo	k o ŋ g ɾ j o	k o ŋ g ɾ j o	1256
643	Latin	1256	kɔŋgrʊm	k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m	1256
1322	French	1262	kɔ̃ʒyge	k ɔ̃ ʒ y g e	k ɔ̃ ʒ y g e	1262
1323	Italian	1262	konjugare	k o n j u g a r e	k o n j u g a r e	1262
1324	Portuguese	1262	kuŋʒugaɹ	k u ŋ ʒ u g a ɹ	k u ŋ ʒ u g a ɹ	1262
1325	Spanish	1262	koŋxuɣaɾ	k o ŋ x u ɣ a ɾ	k o ŋ x u ɣ a ɾ	1262
1326	Latin	1262	kɔnjʊgaːrɛ	k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ	1262
3485	Italian	1275	kɔnʃo	k ɔ n ʃ o	k ɔ n ʃ o	1275
3486	Portuguese	1275	koŋsiʊ	k o ŋ s i ʊ	k o ŋ s i ʊ	1275
3487	Latin	1275	koːnskjʊm	k oː n s k j ʊ m	k oː n s k j ʊ m	1275
3587	French	1279	kɔ̃sekɑ̃s	k ɔ̃ s e k ɑ̃ s	k ɔ̃ s e k ɑ̃ s	1279
3588	Italian	1279	konsegʷɛntsa	k o n s e gʷ ɛ n ts a	k o n s e gʷ ɛ n ts a	1279
3589	Portuguese	1279	kuŋsɨkʷeɪŋsjɐ	k u ŋ s ɨ kʷ eɪ ŋ s j ɐ	k u ŋ s ɨ kʷ eɪ ŋ s j ɐ	1279
3590	Romanian	1279	konsekventsə	k o n s e k v e n ts ə	k o n s e k v e n ts ə	1279
3591	Spanish	1279	konsekʷɛnθja	k o n s e kʷ ɛ n θ j a	k o n s e kʷ ɛ n θ j a	1279
3592	Latin	1279	koːnsɛkʷɛntjam	k oː n s ɛ kʷ ɛ n t j a m	k oː n s ɛ kʷ ɛ n t j a m	1279
3264	French	1282	kɔ̃sɛʁve	k ɔ̃ s ɛ ʁ v e	k ɔ̃ s ɛ ʁ v e	1282
3265	Italian	1282	konservare	k o n s e r v a r e	k o n s e r v a r e	1282
3266	Portuguese	1282	kuŋsɨɾəvaɹ	k u ŋ s ɨ ɾ ə v a ɹ	k u ŋ s ɨ ɾ ə v a ɹ	1282
3267	Romanian	1282	konserva	k o n s e r v a	k o n s e r v a	1282
3268	Spanish	1282	konseɾβaɾ	k o n s e ɾ β a ɾ	k o n s e ɾ β a ɾ	1282
3269	Latin	1282	koːnsɛrwaːrɛ	k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ	1282
2669	French	1285	kɔ̃siɲasjɔ̃	k ɔ̃ s i ɲ a s j ɔ̃	k ɔ̃ s i ɲ a s j ɔ̃	1285
2670	Portuguese	1285	kuŋsignɐsɐ̃ʊ̃	k u ŋ s i g n ɐ s ɐ̃ʊ̃	k u ŋ s i g n ɐ s ɐ̃ʊ̃	1285
2671	Spanish	1285	konsignaθjon	k o n s i g n a θ j o n	k o n s i g n a θ j o n	1285
2672	Latin	1285	koːnsɪŋnaːtjoːnɛm	k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m	1285
1797	French	1293	kɔ̃solide	k ɔ̃ s o l i d e	k ɔ̃ s o l i d e	1293
1798	Italian	1293	konsolidare	k o n s o l i d a r e	k o n s o l i d a r e	1293
1799	Portuguese	1293	kuŋsulidaɹ	k u ŋ s u l i d a ɹ	k u ŋ s u l i d a ɹ	1293
1800	Romanian	1293	konsolida	k o n s o l i d a	k o n s o l i d a	1293
1801	Spanish	1293	konsoliðaɾ	k o n s o l i ð a ɾ	k o n s o l i ð a ɾ	1293
1802	Latin	1293	koːnsɔlɪdaːrɛ	k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ	1293
382	French	1306	kɔ̃sɔmasjɔ̃	k ɔ̃ s ɔ m a s j ɔ̃	k ɔ̃ s ɔ m a s j ɔ̃	1306
383	Italian	1306	konsumatsjone	k o n s u m a ts j o n e	k o n s u m a ts j o n e	1306
384	Portuguese	1306	kuŋsumɐsɐ̃ʊ̃	k u ŋ s u m ɐ s ɐ̃ʊ̃	k u ŋ s u m ɐ s ɐ̃ʊ̃	1306
385	Spanish	1306	konsumaθjon	k o n s u m a θ j o n	k o n s u m a θ j o n	1306
386	Latin	1306	koːnsʊmːaːtjoːnɛm	k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ʊ mː aː t j oː n ɛ m	1306
1313	French	1315	kɔ̃tɑ̃sjø	k ɔ̃ t ɑ̃ s j ø	k ɔ̃ t ɑ̃ s j ø	1315
1314	Italian	1315	kontentsjozo	k o n t e n ts j o z o	k o n t e n ts j o z o	1315
1315	Portuguese	1315	kuŋteɪŋsjozʊ	k u ŋ t eɪ ŋ s j o z ʊ	k u ŋ t eɪ ŋ s j o z ʊ	1315
1316	Romanian	1315	kontentsjos	k o n t e n ts j o s	k o n t e n ts j o s	1315
1317	Spanish	1315	kontenθjoso	k o n t e n θ j o s o	k o n t e n θ j o s o	1315
1318	Latin	1315	kɔntɛntjoːsʊm	k ɔ n t ɛ n t j oː s ʊ m	k ɔ n t ɛ n t j oː s ʊ m	1315
120	French	1326	kɔ̃tʁakte	k ɔ̃ t ʁ a k t e	k ɔ̃ t ʁ a k t e	1326
121	Italian	1326	kontrarːe	k o n t r a rː e	k o n t r a rː e	1326
122	Portuguese	1326	kuŋtɹɐiɹ	k u ŋ t ɹ ɐ i ɹ	k u ŋ t ɹ ɐ i ɹ	1326
123	Romanian	1326	kontrakta	k o n t r a k t a	k o n t r a k t a	1326
124	Spanish	1326	kontɾaeɾ	k o n t ɾ a e ɾ	k o n t ɾ a e ɾ	1326
125	Latin	1326	kɔntrahɛrɛ	k ɔ n t r a h ɛ r ɛ	k ɔ n t r a h ɛ r ɛ	1326
672	Italian	1337	kontumatʃe	k o n t u m a tʃ e	k o n t u m a tʃ e	1337
673	Portuguese	1337	kuŋtumaʃ	k u ŋ t u m a ʃ	k u ŋ t u m a ʃ	1337
674	Spanish	1337	kontumaθ	k o n t u m a θ	k o n t u m a θ	1337
